phase,x_pos,y_pos,distance,video_time,place,kills
0,1045, 748,-1.000,01:12:32,97,0
0,1062, 719,33.615,01:12:33,97,0
0,1075, 699,23.854,01:12:34,97,0
0,1067, 695, 8.944,01:12:35,97,0
0,1056, 689,12.530,01:12:36,97,0
0,1045, 684,12.083,01:12:37,97,0
0,1033, 681,12.369,01:12:38,97,0
0, 953, 642,89.000,01:12:45,97,0
0, 942, 636,12.530,01:12:46,97,0
1, 930, 632,12.649,01:12:47,97,0
1, 917, 629,13.342,01:12:48,97,0
1, 905, 625,12.649,01:12:49,97,0
1, 893, 621,12.649,01:12:50,97,0
1, 880, 620,13.038,01:12:51,97,0
1, 867, 616,13.601,01:12:52,96,0
1, 855, 613,12.369,01:12:53,96,0
1, 842, 611,13.153,01:12:54,95,0
1, 829, 608,13.342,01:12:55,96,0
1, 817, 605,12.369,01:12:56,96,0
1, 805, 600,13.000,01:12:57,96,0
1, 792, 598,13.153,01:12:58,96,0
1, 779, 596,13.153,01:12:59,96,0
1, 766, 593,13.342,01:13:00,95,0
1, 754, 590,12.369,01:13:01,95,0
1, 741, 588,13.153,01:13:01,95,0
1, 729, 586,12.166,01:13:02,95,0
1, 718, 586,11.000,01:13:03,95,0
1, 707, 585,11.045,01:13:04,95,0
1, 696, 584,11.045,01:13:05,95,0
1, 684, 583,12.042,01:13:06,95,0
1, 674, 580,10.440,01:13:07,95,0
1, 664, 574,11.662,01:13:08,95,0
1, 655, 568,10.817,01:13:09,95,0
1, 645, 564,10.770,01:13:10,95,0
1, 635, 558,11.662,01:13:11,94,0
1, 625, 553,11.180,01:13:12,94,0
1, 614, 552,11.045,01:13:13,94,0
1, 606, 545,10.630,01:13:14,91,0
1, 601, 543, 5.385,01:13:15,91,0
1, 598, 552, 9.487,01:13:16,90,0
1, 590, 553, 8.062,01:13:17,90,0
1, 583, 548, 8.602,01:13:18,90,0
1, 578, 549, 5.099,01:13:19,90,0
1, 578, 549, 0.000,01:13:20,90,0
1, 578, 550, 1.000,01:13:21,90,0
1, 577, 552, 2.236,01:13:22,90,0
1, 578, 553, 1.414,01:13:23,90,0
1, 579, 553, 1.000,01:13:24,90,0
1, 579, 553, 0.000,01:13:25,90,0
1, 579, 551, 2.000,01:13:26,90,0
1, 578, 549, 2.236,01:13:27,87,0
1, 579, 549, 1.000,01:13:28,86,0
1, 579, 549, 0.000,01:13:29,86,0
1, 579, 549, 0.000,01:13:30,85,0
1, 579, 549, 0.000,01:13:31,85,0
1, 579, 549, 0.000,01:13:31,85,0
1, 579, 549, 0.000,01:13:34,83,0
1, 578, 551, 2.236,01:13:35,83,0
1, 578, 553, 2.000,01:13:36,82,0
1, 577, 554, 1.414,01:13:37,80,0
1, 577, 552, 2.000,01:13:38,79,0
1, 576, 550, 2.236,01:13:39,79,0
1, 575, 550, 1.000,01:13:40,79,0
1, 575, 552, 2.000,01:13:41,79,0
1, 575, 549, 3.000,01:13:42,78,0
1, 578, 549, 3.000,01:13:43,77,0
1, 578, 552, 3.000,01:13:44,77,0
1, 576, 553, 2.236,01:13:46,75,0
1, 577, 554, 1.414,01:13:47,75,0
1, 580, 555, 3.162,01:13:48,75,0
1, 581, 552, 3.162,01:13:49,75,0
1, 580, 549, 3.162,01:13:50,75,0
1, 581, 549, 1.000,01:13:51,75,0
