phase,x_pos,y_pos,distance,video_time,place,kills
0, 776, 719,-1.000,01:32:06,100,0
0, 769, 711,10.630,01:32:07,100,0
0, 763, 705, 8.485,01:32:08,93,0
0, 758, 701, 6.403,01:32:09,93,0
0, 757, 700, 1.414,01:32:10,93,0
0, 740, 688,20.809,01:32:11,93,0
0, 736, 683, 6.403,01:32:12,93,0
0, 730, 673,11.662,01:32:13,93,0
0, 725, 666, 8.602,01:32:14,93,0
0, 719, 660, 8.485,01:32:15,93,0
0, 712, 656, 8.062,01:32:16,93,0
0, 707, 650, 7.810,01:32:17,93,0
0, 701, 645, 7.810,01:32:18,93,0
0, 695, 639, 8.485,01:32:19,93,0
0, 690, 634, 7.071,01:32:20,92,0
0, 684, 628, 8.485,01:32:21,92,0
0, 678, 622, 8.485,01:32:22,92,0
1, 670, 615,10.630,01:32:22,92,0
1, 662, 607,11.314,01:32:23,92,0
1, 654, 600,10.630,01:32:24,92,0
1, 646, 592,11.314,01:32:25,92,0
1, 639, 583,11.402,01:32:26,92,0
1, 632, 574,11.402,01:32:27,92,0
1, 627, 565,10.296,01:32:28,92,0
1, 621, 555,11.662,01:32:29,92,0
1, 616, 553, 5.385,01:32:30,92,0
1, 608, 547,10.000,01:32:31,92,0
1, 607, 545, 2.236,01:32:32,92,0
1, 602, 552, 8.602,01:32:33,92,0
1, 592, 549,10.440,01:32:34,92,1
1, 590, 546, 3.606,01:32:35,92,0
1, 582, 549, 8.544,01:32:36,92,0
1, 578, 549, 4.000,01:32:37,92,0
1, 579, 549, 1.000,01:32:38,92,0
1, 579, 549, 0.000,01:32:39,92,0
1, 579, 549, 0.000,01:32:40,88,0
1, 579, 549, 0.000,01:32:41,88,0
1, 579, 549, 0.000,01:32:42,87,0
1, 579, 549, 0.000,01:32:43,85,0
1, 577, 549, 2.000,01:32:44,85,0
1, 577, 549, 0.000,01:32:45,85,0
1, 577, 548, 1.000,01:32:46,85,0
1, 578, 549, 1.414,01:32:47,85,0
-1, 578, 549, 0.000,01:32:48,85,0
-1, 578, 549, 0.000,01:32:49,85,0
-1, 578, 549, 0.000,01:32:50,85,0
-1, 578, 549, 0.000,01:32:51,85,0
-1, 578, 549, 0.000,01:32:51,85,0
1, 578, 549, 0.000,01:32:53,84,0
1, 578, 551, 2.000,01:32:54,83,0
1, 578, 551, 0.000,01:32:55,83,0
1, 578, 552, 1.000,01:32:56,81,0
1, 577, 554, 2.236,01:32:57,81,0
1, 577, 552, 2.000,01:32:58,81,0
1, 575, 550, 2.828,01:32:59,81,0
1, 575, 548, 2.000,01:33:00,81,0
1, 575, 548, 0.000,01:33:01,81,0
1, 577, 550, 2.828,01:33:02,80,0
1, 578, 552, 2.236,01:33:03,78,0
1, 578, 553, 1.000,01:33:05,78,0
1, 575, 553, 3.000,01:33:06,77,0
1, 578, 555, 3.606,01:33:07,77,0
1, 581, 554, 3.162,01:33:08,76,0
1, 581, 552, 2.000,01:33:09,75,0
1, 580, 549, 3.162,01:33:10,73,0
1, 581, 549, 1.000,01:33:11,73,0
1, 581, 550, 1.000,01:33:12,73,0
1, 581, 553, 3.000,01:33:13,73,0
1, 579, 555, 2.828,01:33:14,73,0
1, 578, 557, 2.236,01:33:15,72,0
1, 577, 559, 2.236,01:33:16,72,0
1, 576, 561, 2.236,01:33:17,72,0
1, 574, 563, 2.828,01:33:18,72,0
1, 573, 566, 3.162,01:33:19,72,0
1, 573, 569, 3.000,01:33:20,72,0
1, 574, 572, 3.162,01:33:20,72,0
1, 575, 574, 2.236,01:33:21,72,0
1, 576, 573, 1.414,01:33:22,72,0
1, 578, 574, 2.236,01:33:23,71,0
-1, 578, 575, 1.000,01:33:24,71,0
-1, 578, 576, 1.000,01:33:25,71,0
-1, 579, 576, 1.000,01:33:26,71,1
-1, 578, 576, 1.000,01:33:27,71,1
-1, 578, 573, 3.000,01:33:28,71,1
1, 579, 570, 3.162,01:33:29,70,0
1, 578, 570, 1.000,01:33:30,70,0
1, 578, 573, 3.000,01:33:31,70,0
1, 578, 574, 1.000,01:33:32,70,0
-1, 578, 575, 1.000,01:33:33,70,0
1, 578, 575, 0.000,01:33:34,67,0
1, 578, 573, 2.000,01:33:35,67,0
1, 579, 570, 3.162,01:33:36,67,0
1, 577, 570, 2.000,01:33:37,67,0
1, 577, 573, 3.000,01:33:38,67,1
1, 575, 573, 2.000,01:33:39,67,1
1, 575, 572, 1.000,01:33:40,65,0
1, 574, 572, 1.000,01:33:41,68,0
1, 575, 572, 1.000,01:33:42,65,0
1, 575, 572, 0.000,01:33:43,65,0
1, 575, 572, 0.000,01:33:44,65,0
1, 575, 572, 0.000,01:33:45,65,0
1, 575, 572, 0.000,01:33:46,65,0
1, 575, 572, 0.000,01:33:47,65,0
1, 575, 572, 0.000,01:33:48,65,0
1, 575, 572, 0.000,01:33:49,65,0
1, 575, 572, 0.000,01:33:50,65,0
1, 575, 572, 0.000,01:33:51,64,0
1, 575, 572, 0.000,01:33:52,64,0
1, 576, 572, 1.000,01:33:53,64,0
1, 577, 571, 1.414,01:33:54,64,0
1, 578, 569, 2.236,01:33:55,64,0
1, 578, 571, 2.000,01:33:56,64,0
1, 578, 574, 3.000,01:33:57,65,0
1, 578, 577, 3.000,01:33:58,64,0
1, 579, 580, 3.162,01:33:59,64,0
1, 581, 582, 2.828,01:34:00,64,0
1, 582, 583, 1.414,01:34:01,64,0
1, 582, 583, 0.000,01:34:02,64,0
1, 583, 584, 1.414,01:34:03,64,0
1, 584, 583, 1.414,01:34:04,64,0
1, 586, 583, 2.000,01:34:05,64,0
1, 586, 583, 0.000,01:34:06,64,0
1, 586, 582, 1.000,01:34:07,64,0
1, 586, 582, 0.000,01:34:08,64,0
1, 587, 582, 1.000,01:34:09,64,0
1, 588, 582, 1.000,01:34:10,64,0
1, 589, 582, 1.000,01:34:11,64,0
1, 590, 581, 1.414,01:34:12,63,0
1, 590, 583, 2.000,01:34:13,63,0
1, 590, 584, 1.000,01:34:14,63,0
1, 590, 583, 1.000,01:34:15,63,0
1, 590, 583, 0.000,01:34:16,63,0
1, 588, 586, 3.606,01:34:17,63,0
1, 586, 587, 2.236,01:34:18,61,0
1, 584, 590, 3.606,01:34:18,63,0
1, 584, 591, 1.000,01:34:19,63,0
1, 583, 591, 1.000,01:34:20,63,0
1, 582, 592, 1.414,01:34:21,63,0
1, 579, 593, 3.162,01:34:22,63,0
1, 577, 595, 2.828,01:34:23,63,0
1, 575, 597, 2.828,01:34:24,63,0
1, 575, 597, 0.000,01:34:25,63,0
1, 575, 597, 0.000,01:34:26,63,0
1, 573, 598, 2.236,01:34:27,62,0
1, 571, 600, 2.828,01:34:28,62,0
1, 569, 601, 2.236,01:34:29,62,0
1, 569, 601, 0.000,01:34:30,62,0
1, 567, 602, 2.236,01:34:31,62,0
1, 567, 602, 0.000,01:34:32,62,0
1, 566, 603, 1.414,01:34:33,62,0
1, 565, 606, 3.162,01:34:34,61,0
1, 564, 608, 2.236,01:34:35,60,0
1, 564, 608, 0.000,01:34:36,59,0
1, 564, 608, 0.000,01:34:37,59,0
1, 564, 608, 0.000,01:34:38,59,0
1, 564, 608, 0.000,01:34:39,58,0
1, 562, 609, 2.236,01:34:40,58,0
1, 561, 612, 3.162,01:34:41,57,0
1, 559, 614, 2.828,01:34:42,57,0
1, 558, 617, 3.162,01:34:43,57,0
1, 556, 620, 3.606,01:34:44,55,0
1, 555, 622, 2.236,01:34:45,55,0
1, 554, 625, 3.162,01:34:46,55,0
1, 553, 628, 3.162,01:34:47,55,0
1, 553, 629, 1.000,01:34:47,54,0
1, 553, 629, 0.000,01:34:48,54,0
1, 553, 629, 0.000,01:34:49,54,0
1, 553, 629, 0.000,01:34:50,54,0
1, 553, 629, 0.000,01:34:51,54,0
1, 552, 629, 1.000,01:34:52,54,0
1, 550, 630, 2.236,01:34:53,53,0
1, 548, 632, 2.828,01:34:54,53,0
1, 547, 632, 1.000,01:34:55,53,0
1, 548, 632, 1.000,01:34:56,53,0
1, 545, 632, 3.000,01:34:57,53,0
1, 545, 632, 0.000,01:34:58,53,0
1, 545, 632, 0.000,01:34:59,53,0
1, 544, 633, 1.414,01:35:00,53,0
1, 542, 635, 2.828,01:35:01,53,0
1, 540, 637, 2.828,01:35:02,53,0
1, 538, 640, 3.606,01:35:03,53,0
1, 536, 641, 2.236,01:35:04,53,0
1, 537, 640, 1.414,01:35:05,53,0
1, 537, 638, 2.000,01:35:06,53,0
1, 538, 637, 1.414,01:35:07,53,0
1, 538, 637, 0.000,01:35:08,53,0
1, 538, 637, 0.000,01:35:09,53,0
1, 539, 637, 1.000,01:35:10,53,0
1, 541, 640, 3.606,01:35:11,53,0
1, 542, 641, 1.414,01:35:12,53,0
1, 542, 642, 1.000,01:35:13,52,0
1, 542, 641, 1.000,01:35:14,52,0
1, 541, 640, 1.414,01:35:15,52,0
1, 544, 638, 3.606,01:35:16,52,0
1, 546, 637, 2.236,01:35:16,52,0
1, 549, 636, 3.162,01:35:17,52,0
1, 552, 636, 3.000,01:35:18,51,0
1, 555, 634, 3.606,01:35:19,50,0
1, 558, 634, 3.000,01:35:20,50,0
1, 561, 634, 3.000,01:35:21,50,0
1, 564, 634, 3.000,01:35:22,50,0
