phase,x_pos,y_pos,distance,video_time,place,kills
0,1008, 869,-1.000,00:52:02,100,0
0,1011, 863, 6.708,00:52:03,100,0
0,1021, 857,11.662,00:52:04,100,0
0,1031, 849,12.806,00:52:05,100,0
0,1040, 842,11.402,00:52:06,99,0
0,1048, 836,10.000,00:52:07,99,0
0,1060, 828,14.422,00:52:08,99,0
0,1073, 828,13.000,00:52:09,99,0
0,1087, 829,14.036,00:52:10,99,0
0,1099, 833,12.649,00:52:11,99,0
0,1111, 834,12.042,00:52:12,99,0
0,1123, 833,12.042,00:52:12,99,0
0,1135, 832,12.042,00:52:13,99,0
0,1148, 831,13.038,00:52:14,99,0
0,1160, 830,12.042,00:52:15,99,0
0,1172, 831,12.042,00:52:16,99,0
0,1197, 832,25.020,00:52:18,99,0
0,1209, 833,12.042,00:52:19,99,0
0,1222, 835,13.153,00:52:20,99,0
0,1234, 838,12.369,00:52:21,99,0
1,1245, 843,12.083,00:52:22,99,0
1,1256, 849,12.530,00:52:23,99,0
1,1264, 851, 8.246,00:52:24,99,0
1,1274, 856,11.180,00:52:25,99,0
1,1284, 861,11.180,00:52:26,99,0
1,1294, 866,11.180,00:52:27,99,0
1,1303, 873,11.402,00:52:28,99,0
1,1309, 880, 9.220,00:52:29,99,0
1,1316, 880, 7.000,00:52:30,99,0
1,1313, 873, 7.616,00:52:31,99,0
1,1302, 871,11.180,00:52:32,99,0
1,1290, 872,12.042,00:52:33,98,0
1,1279, 872,11.000,00:52:34,98,0
1,1268, 872,11.000,00:52:35,97,0
1,1256, 870,12.166,00:52:36,97,0
1,1245, 869,11.045,00:52:37,97,0
1,1234, 868,11.045,00:52:38,97,0
1,1223, 867,11.045,00:52:39,97,0
1,1219, 866, 4.123,00:52:40,97,0
1,1219, 870, 4.000,00:52:41,97,0
1,1218, 871, 1.414,00:52:42,97,0
1,1218, 869, 2.000,00:52:43,97,0
1,1218, 869, 0.000,00:52:44,97,0
1,1219, 870, 1.414,00:52:45,96,0
1,1217, 871, 2.236,00:52:46,96,0
1,1216, 869, 2.236,00:52:47,96,0
1,1216, 868, 1.000,00:52:48,96,0
1,1216, 870, 2.000,00:52:49,96,0
1,1216, 873, 3.000,00:52:50,96,0
1,1216, 872, 1.000,00:52:51,96,0
1,1219, 871, 3.162,00:52:52,96,0
1,1220, 869, 2.236,00:52:53,96,0
1,1220, 869, 0.000,00:52:54,96,0
1,1219, 869, 1.000,00:52:55,96,0
1,1218, 870, 1.414,00:52:56,96,0
-1,1218, 872, 2.000,00:52:57,96,0
1,1219, 872, 1.000,00:52:58,96,0
1,1219, 872, 0.000,00:52:59,95,0
1,1219, 871, 1.000,00:53:00,95,0
1,1218, 870, 1.414,00:53:01,95,0
1,1217, 867, 3.162,00:53:02,95,0
1,1215, 865, 2.828,00:53:03,95,0
1,1212, 866, 3.162,00:53:04,95,0
1,1209, 867, 3.162,00:53:05,95,0
1,1209, 870, 3.000,00:53:06,95,0
1,1211, 873, 3.606,00:53:07,92,0
1,1214, 875, 3.606,00:53:08,92,0
1,1216, 876, 2.236,00:53:09,91,0
1,1219, 877, 3.162,00:53:10,91,0
1,1222, 878, 3.162,00:53:11,91,0
1,1225, 878, 3.000,00:53:11,91,0
1,1229, 878, 4.000,00:53:12,91,0
1,1231, 878, 2.000,00:53:13,91,0
1,1235, 877, 4.123,00:53:14,91,0
1,1238, 877, 3.000,00:53:15,91,0
1,1241, 875, 3.606,00:53:16,91,0
1,1243, 874, 2.236,00:53:17,91,0
1,1246, 873, 3.162,00:53:18,91,0
1,1249, 872, 3.162,00:53:19,91,0
-1,1252, 871, 3.162,00:53:20,91,0
1,1255, 870, 3.162,00:53:21,87,0
1,1258, 871, 3.162,00:53:22,87,0
1,1260, 868, 3.606,00:53:23,87,0
1,1263, 866, 3.606,00:53:24,87,0
1,1265, 864, 2.828,00:53:25,87,0
1,1267, 866, 2.828,00:53:26,85,0
1,1270, 868, 3.606,00:53:27,85,0
1,1271, 871, 3.162,00:53:28,85,0
1,1272, 872, 1.414,00:53:29,85,0
1,1273, 874, 2.236,00:53:30,85,0
1,1274, 875, 1.414,00:53:31,85,0
1,1275, 875, 1.000,00:53:32,85,0
1,1276, 876, 1.414,00:53:33,85,0
1,1276, 877, 1.000,00:53:34,85,0
1,1275, 877, 1.000,00:53:35,85,0
1,1274, 876, 1.414,00:53:36,85,0
1,1273, 876, 1.000,00:53:37,85,0
1,1273, 876, 0.000,00:53:38,84,0
1,1273, 876, 0.000,00:53:40,81,0
1,1272, 876, 1.000,00:53:41,81,0
1,1273, 876, 1.000,00:53:42,81,0
-1,1274, 877, 1.414,00:53:43,81,0
-1,1274, 877, 0.000,00:53:44,81,0
-1,1275, 876, 1.414,00:53:45,81,0
-1,1275, 876, 0.000,00:53:46,81,0
-1,1275, 876, 0.000,00:53:47,81,0
-1,1275, 876, 0.000,00:53:48,81,0
-1,1275, 876, 0.000,00:53:49,80,0
-1,1274, 876, 1.000,00:53:50,79,0
-1,1274, 876, 0.000,00:53:51,78,0
-1,1273, 876, 1.000,00:53:52,78,0
-1,1273, 876, 0.000,00:53:53,78,0
-1,1273, 876, 0.000,00:53:54,77,0
-1,1273, 876, 0.000,00:53:55,77,0
1,1273, 876, 0.000,00:53:56,76,0
1,1273, 875, 1.000,00:53:57,76,0
1,1273, 873, 2.000,00:53:58,76,0
1,1272, 871, 2.236,00:53:59,76,0
1,1271, 868, 3.162,00:54:00,76,0
1,1270, 865, 3.162,00:54:01,76,0
1,1268, 863, 2.828,00:54:02,76,0
1,1267, 862, 1.414,00:54:03,76,0
1,1267, 861, 1.000,00:54:04,76,0
1,1267, 861, 0.000,00:54:08,72,0
1,1267, 861, 0.000,00:54:09,72,0
1,1267, 860, 1.000,00:54:10,71,0
1,1267, 859, 1.000,00:54:10,71,0
1,1266, 859, 1.000,00:54:11,71,0
1,1266, 860, 1.000,00:54:12,71,0
1,1267, 859, 1.414,00:54:13,71,0
1,1267, 858, 1.000,00:54:14,71,0
1,1267, 860, 2.000,00:54:15,71,0
1,1267, 860, 0.000,00:54:16,71,0
1,1266, 861, 1.414,00:54:17,70,0
1,1266, 862, 1.000,00:54:18,69,0
1,1265, 862, 1.000,00:54:19,69,0
1,1265, 862, 0.000,00:54:20,69,0
1,1265, 862, 0.000,00:54:21,69,0
1,1265, 862, 0.000,00:54:22,69,0
1,1265, 862, 0.000,00:54:23,69,0
1,1265, 862, 0.000,00:54:24,69,0
1,1265, 862, 0.000,00:54:25,69,0
1,1265, 862, 0.000,00:54:26,69,0
1,1265, 862, 0.000,00:54:27,69,0
1,1265, 862, 0.000,00:54:28,69,0
1,1265, 862, 0.000,00:54:29,69,0
1,1265, 862, 0.000,00:54:30,69,0
1,1265, 862, 0.000,00:54:31,69,0
1,1265, 862, 0.000,00:54:32,68,0
1,1265, 862, 0.000,00:54:33,67,0
1,1265, 862, 0.000,00:54:34,67,0
1,1265, 862, 0.000,00:54:35,67,0
1,1265, 862, 0.000,00:54:36,67,0
1,1265, 862, 0.000,00:54:37,67,0
1,1266, 861, 1.414,00:54:38,67,0
1,1267, 860, 1.414,00:54:39,67,0
1,1267, 859, 1.000,00:54:40,67,0
1,1267, 859, 0.000,00:54:41,67,0
1,1267, 858, 1.000,00:54:42,67,0
1,1267, 859, 1.000,00:54:43,67,0
1,1267, 859, 0.000,00:54:44,67,0
1,1267, 858, 1.000,00:54:45,67,0
1,1267, 859, 1.000,00:54:46,64,0
1,1267, 858, 1.000,00:54:47,64,0
1,1267, 859, 1.000,00:54:48,64,0
1,1267, 859, 0.000,00:54:49,64,0
1,1267, 859, 0.000,00:54:50,64,0
1,1267, 858, 1.000,00:54:51,64,0
1,1267, 858, 0.000,00:54:52,63,0
1,1267, 858, 0.000,00:54:53,63,0
1,1267, 859, 1.000,00:54:54,63,0
1,1267, 859, 0.000,00:54:55,63,0
1,1266, 859, 1.000,00:54:56,63,0
1,1266, 859, 0.000,00:54:57,63,0
1,1266, 859, 0.000,00:54:58,63,0
1,1266, 859, 0.000,00:54:59,63,0
1,1266, 859, 0.000,00:55:00,63,0
1,1266, 859, 0.000,00:55:01,63,0
1,1266, 859, 0.000,00:55:02,63,0
1,1266, 859, 0.000,00:55:03,62,0
1,1266, 859, 0.000,00:55:04,62,0
1,1266, 859, 0.000,00:55:05,61,0
1,1266, 859, 0.000,00:55:06,61,0
1,1266, 859, 0.000,00:55:07,61,0
1,1266, 859, 0.000,00:55:08,61,0
1,1266, 859, 0.000,00:55:09,61,0
1,1266, 859, 0.000,00:55:09,61,0
1,1266, 859, 0.000,00:55:10,61,0
1,1266, 859, 0.000,00:55:11,61,0
1,1266, 859, 0.000,00:55:12,61,0
1,1266, 859, 0.000,00:55:13,61,0
1,1266, 859, 0.000,00:55:14,61,0
1,1266, 859, 0.000,00:55:15,61,0
1,1266, 859, 0.000,00:55:16,61,0
1,1266, 859, 0.000,00:55:17,61,0
1,1266, 859, 0.000,00:55:18,61,0
1,1266, 859, 0.000,00:55:19,61,0
1,1266, 859, 0.000,00:55:20,61,0
1,1266, 859, 0.000,00:55:21,61,0
1,1266, 859, 0.000,00:55:22,61,0
1,1266, 859, 0.000,00:55:23,61,0
1,1266, 859, 0.000,00:55:24,61,0
1,1265, 859, 1.000,00:55:25,61,0
1,1267, 861, 2.828,00:55:26,61,0
1,1269, 862, 2.236,00:55:27,61,0
1,1271, 862, 2.000,00:55:28,61,0
1,1270, 860, 2.236,00:55:29,61,0
1,1270, 861, 1.000,00:55:30,61,0
1,1270, 861, 0.000,00:55:31,61,0
1,1270, 863, 2.000,00:55:32,61,0
1,1273, 862, 3.162,00:55:33,61,0
1,1276, 862, 3.000,00:55:34,61,0
1,1279, 863, 3.162,00:55:35,61,0
1,1282, 862, 3.162,00:55:36,61,0
1,1282, 865, 3.000,00:55:37,61,0
1,1280, 867, 2.828,00:55:38,61,0
1,1279, 869, 2.236,00:55:39,61,0
1,1278, 870, 1.414,00:55:40,61,0
1,1277, 869, 1.414,00:55:41,59,0
1,1278, 868, 1.414,00:55:42,59,1
1,1279, 865, 3.162,00:55:43,59,1
1,1281, 864, 2.236,00:55:44,59,1
1,1281, 863, 1.000,00:55:45,59,1
1,1280, 862, 1.414,00:55:46,58,1
1,1278, 860, 2.828,00:55:47,58,1
1,1276, 860, 2.000,00:55:48,58,1
1,1274, 859, 2.236,00:55:49,58,1
1,1271, 859, 3.000,00:55:50,58,1
1,1269, 858, 2.236,00:55:51,58,1
1,1266, 859, 3.162,00:55:52,55,1
1,1264, 860, 2.236,00:55:53,58,1
1,1262, 862, 2.828,00:55:54,58,1
1,1259, 862, 3.000,00:55:55,58,1
1,1256, 863, 3.162,00:55:56,58,1
1,1253, 862, 3.162,00:55:57,58,1
1,1252, 861, 1.414,00:55:58,58,1
1,1252, 861, 0.000,00:55:59,58,1
1,1250, 861, 2.000,00:56:00,58,1
1,1248, 861, 2.000,00:56:01,58,1
1,1245, 861, 3.000,00:56:02,57,1
1,1243, 860, 2.236,00:56:03,57,1
1,1240, 861, 3.162,00:56:04,57,1
1,1237, 861, 3.000,00:56:05,57,1
1,1236, 861, 1.000,00:56:06,57,1
1,1236, 861, 0.000,00:56:11,55,1
1,1234, 861, 2.000,00:56:12,55,1
1,1231, 862, 3.162,00:56:13,55,1
1,1228, 861, 3.162,00:56:14,55,1
1,1225, 860, 3.162,00:56:15,55,1
1,1222, 860, 3.000,00:56:16,55,1
1,1219, 861, 3.162,00:56:17,55,1
1,1214, 863, 5.385,00:56:19,52,1
1,1211, 865, 3.606,00:56:20,52,1
1,1208, 866, 3.162,00:56:21,52,1
1,1206, 868, 2.828,00:56:22,52,1
1,1203, 870, 3.606,00:56:23,52,1
1,1201, 871, 2.236,00:56:24,52,1
1,1199, 874, 3.606,00:56:25,52,1
1,1200, 877, 3.162,00:56:26,52,1
1,1201, 880, 3.162,00:56:27,52,1
1,1201, 883, 3.000,00:56:28,52,1
