phase,x_pos,y_pos,distance,video_time,place,kills
0, 434,1057,-1.000,01:25:32,100,0
0, 470,1047,37.363,01:25:33,100,0
0, 502,1038,33.242,01:25:34,100,0
0, 535,1029,34.205,01:25:35,100,0
0, 568,1020,34.205,01:25:36,100,0
0, 600,1011,33.242,01:25:37,100,0
0, 633,1002,34.205,01:25:38,100,0
0, 666, 992,34.482,01:25:39,99,0
0, 699, 983,34.205,01:25:40,99,0
0, 731, 974,33.242,01:25:41,99,0
0, 763, 965,33.242,01:25:42,99,0
0, 800, 955,38.328,01:25:43,98,0
0, 832, 946,33.242,01:25:44,98,0
0, 865, 937,34.205,01:25:45,98,0
0, 898, 928,34.205,01:25:45,98,0
0, 931, 919,34.205,01:25:46,98,0
0, 961, 910,31.321,01:25:47,98,0
0, 994, 901,34.205,01:25:48,98,0
0,1027, 892,34.205,01:25:49,98,0
0,1060, 882,34.482,01:25:50,98,0
1, 933, 650,-1.000,01:26:10,98,0
1,1154, 753,-1.000,01:26:11,98,0
1,1158, 752, 4.123,01:26:12,98,0
1,1161, 754, 3.606,01:26:13,98,0
1,1164, 757, 4.243,01:26:14,98,0
1,1167, 759, 3.606,01:26:15,96,0
-1,1171, 762, 5.000,01:26:16,96,0
1,1179, 768,10.000,01:26:17,96,0
1,1188, 775,11.402,01:26:18,96,0
1,1198, 782,12.207,01:26:19,96,0
1,1207, 788,10.817,01:26:20,96,0
1,1216, 794,10.817,01:26:21,96,0
1,1226, 801,12.207,01:26:22,95,0
1,1236, 807,11.662,01:26:23,95,0
1,1246, 811,10.770,01:26:24,95,0
1,1256, 807,10.770,01:26:25,94,0
1,1266, 801,11.662,01:26:26,93,0
1,1276, 795,11.662,01:26:27,92,0
1,1285, 789,10.817,01:26:28,92,0
1,1295, 783,11.662,01:26:29,92,0
1,1304, 776,11.402,01:26:30,90,0
1,1313, 769,11.402,01:26:31,90,0
1,1318, 767, 5.385,01:26:32,90,0
1,1320, 767, 2.000,01:26:33,87,0
1,1322, 767, 2.000,01:26:34,87,0
1,1322, 767, 0.000,01:26:35,84,0
1,1322, 767, 0.000,01:26:36,84,0
1,1322, 767, 0.000,01:26:37,84,0
1,1322, 767, 0.000,01:26:38,83,0
1,1322, 767, 0.000,01:26:39,83,0
1,1322, 767, 0.000,01:26:40,82,0
1,1322, 767, 0.000,01:26:41,82,0
-1,1322, 767, 0.000,01:26:42,82,0
-1,1323, 768, 1.414,01:26:43,81,0
1,1323, 768, 0.000,01:26:44,81,0
1,1324, 768, 1.000,01:26:44,81,0
1,1323, 769, 1.414,01:26:45,80,0
1,1323, 769, 0.000,01:26:46,80,0
1,1323, 769, 0.000,01:26:47,80,0
1,1323, 769, 0.000,01:26:48,78,0
1,1323, 769, 0.000,01:26:49,78,0
1,1321, 769, 2.000,01:26:50,77,0
1,1322, 769, 1.000,01:26:51,77,0
1,1322, 769, 0.000,01:26:52,77,0
1,1322, 769, 0.000,01:26:53,77,0
1,1322, 769, 0.000,01:26:54,77,0
1,1322, 769, 0.000,01:26:55,75,0
1,1321, 769, 1.000,01:26:56,74,0
1,1321, 771, 2.000,01:26:57,74,0
1,1321, 771, 0.000,01:26:58,74,0
1,1321, 773, 2.000,01:26:59,74,0
1,1321, 776, 3.000,01:27:00,74,0
1,1321, 779, 3.000,01:27:01,74,0
1,1320, 781, 2.236,01:27:02,74,0
1,1320, 781, 0.000,01:27:03,73,0
1,1320, 781, 0.000,01:27:04,73,0
1,1320, 781, 0.000,01:27:06,72,0
1,1320, 781, 0.000,01:27:07,72,0
1,1321, 782, 1.414,01:27:08,72,0
1,1320, 783, 1.414,01:27:10,72,0
1,1320, 782, 1.000,01:27:11,71,0
1,1317, 782, 3.000,01:27:12,71,0
1,1314, 781, 3.162,01:27:13,70,0
1,1311, 782, 3.162,01:27:14,70,0
1,1308, 783, 3.162,01:27:15,70,0
1,1305, 784, 3.162,01:27:16,70,0
1,1303, 785, 2.236,01:27:17,70,0
1,1300, 786, 3.162,01:27:18,70,0
1,1297, 786, 3.000,01:27:19,70,0
1,1293, 786, 4.000,01:27:20,70,0
1,1292, 786, 1.000,01:27:21,70,0
1,1291, 786, 1.000,01:27:22,70,0
1,1290, 786, 1.000,01:27:23,70,0
1,1289, 787, 1.414,01:27:24,69,0
1,1289, 787, 0.000,01:27:25,69,0
1,1289, 787, 0.000,01:27:26,69,0
1,1290, 786, 1.414,01:27:27,69,0
1,1290, 786, 0.000,01:27:28,69,0
1,1290, 786, 0.000,01:27:29,69,0
1,1290, 786, 0.000,01:27:32,69,0
1,1291, 785, 1.414,01:27:33,69,0
-1,1293, 785, 2.000,01:27:34,69,0
1,1292, 786, 1.414,01:27:35,69,0
1,1290, 786, 2.000,01:27:36,69,0
1,1290, 786, 0.000,01:27:37,69,0
1,1290, 786, 0.000,01:27:38,68,0
1,1290, 785, 1.000,01:27:39,68,0
1,1290, 786, 1.000,01:27:40,67,0
1,1290, 786, 0.000,01:27:41,67,0
1,1290, 785, 1.000,01:27:42,67,0
1,1290, 785, 0.000,01:27:43,67,0
1,1290, 785, 0.000,01:27:43,67,0
1,1291, 785, 1.000,01:27:44,67,0
1,1290, 785, 1.000,01:27:45,63,0
1,1289, 785, 1.000,01:27:46,65,0
1,1289, 785, 0.000,01:27:47,65,0
1,1289, 786, 1.000,01:27:48,65,0
1,1289, 786, 0.000,01:27:49,65,0
1,1290, 786, 1.000,01:27:50,65,0
1,1289, 786, 1.000,01:27:51,65,0
1,1290, 786, 1.000,01:27:52,65,0
1,1289, 786, 1.000,01:27:53,65,0
1,1288, 783, 3.162,01:27:54,65,0
1,1285, 781, 3.606,01:27:55,65,0
1,1283, 780, 2.236,01:27:56,65,0
1,1280, 779, 3.162,01:27:57,65,0
1,1277, 777, 3.606,01:27:58,63,0
1,1274, 776, 3.162,01:27:59,63,0
1,1271, 775, 3.162,01:28:00,63,0
