phase,x_pos,y_pos,distance,video_time,place,kills
0, 294, 852,-1.000,02:36:59,97,0
-1, 295, 852, 1.000,02:37:00,97,0
0, 295, 854, 2.000,02:37:01,97,0
0, 294, 855, 1.414,02:37:02,97,0
0, 292, 861, 6.325,02:37:03,97,0
0, 291, 864, 3.162,02:37:04,97,0
0, 290, 868, 4.123,02:37:05,97,0
0, 289, 873, 5.099,02:37:06,97,0
0, 287, 879, 6.325,02:37:07,97,0
0, 286, 886, 7.071,02:37:08,97,0
0, 284, 892, 6.325,02:37:09,97,0
-1, 282, 898, 6.325,02:37:10,97,0
-1, 280, 904, 6.325,02:37:11,97,0
-1, 280, 912, 8.000,02:37:12,97,0
0, 283, 921, 9.487,02:37:13,97,0
0, 290, 930,11.402,02:37:14,97,0
0, 298, 937,10.630,02:37:15,97,0
0, 307, 943,10.817,02:37:16,97,0
0, 317, 948,11.180,02:37:17,97,0
0, 327, 952,10.770,02:37:18,97,0
0, 338, 955,11.402,02:37:19,97,0
0, 348, 952,10.440,02:37:20,97,0
0, 356, 945,10.630,02:37:21,97,0
0, 356, 934,11.000,02:37:22,97,0
0, 351, 925,10.296,02:37:23,97,0
0, 341, 920,11.180,02:37:24,97,0
0, 330, 917,11.402,02:37:25,97,0
0, 322, 920, 8.544,02:37:26,97,0
0, 320, 930,10.198,02:37:27,97,0
1, 327, 936, 9.220,02:37:28,97,0
1, 335, 938, 8.246,02:37:28,97,0
1, 341, 934, 7.211,02:37:29,97,0
1, 341, 924,10.000,02:37:30,97,0
-1, 346, 915,10.296,02:37:31,97,0
-1, 357, 915,11.000,02:37:32,97,0
1, 361, 921, 7.211,02:37:33,96,0
1, 352, 926,10.296,02:37:34,96,0
1, 352, 923, 3.000,02:37:35,96,0
1, 352, 920, 3.000,02:37:36,96,0
-1, 350, 919, 2.236,02:37:37,95,0
1, 347, 920, 3.162,02:37:38,95,0
1, 347, 921, 1.000,02:37:39,95,0
1, 346, 919, 2.236,02:37:40,95,0
1, 346, 918, 1.000,02:37:41,95,0
1, 345, 918, 1.000,02:37:42,95,0
1, 343, 919, 2.236,02:37:43,93,0
1, 342, 922, 3.162,02:37:44,93,0
1, 341, 925, 3.162,02:37:45,93,0
-1, 340, 928, 3.162,02:37:46,92,0
1, 338, 930, 2.828,02:37:47,92,0
1, 336, 932, 2.828,02:37:48,91,0
1, 336, 934, 2.000,02:37:49,91,0
1, 337, 935, 1.414,02:37:50,91,0
1, 336, 934, 1.414,02:37:51,89,0
1, 336, 934, 0.000,02:37:52,89,0
1, 336, 934, 0.000,02:37:53,88,0
1, 336, 934, 0.000,02:37:54,88,0
1, 336, 934, 0.000,02:37:55,88,0
1, 336, 933, 1.000,02:37:56,87,0
1, 336, 933, 0.000,02:37:57,87,0
1, 336, 932, 1.000,02:37:58,87,0
1, 336, 932, 0.000,02:37:59,87,0
1, 336, 931, 1.000,02:38:00,87,0
-1, 336, 931, 0.000,02:38:01,87,0
-1, 337, 930, 1.414,02:38:02,87,0
-1, 337, 930, 0.000,02:38:02,86,0
1, 338, 930, 1.000,02:38:03,86,0
1, 338, 930, 0.000,02:38:04,86,0
1, 339, 931, 1.414,02:38:05,85,0
1, 339, 931, 0.000,02:38:06,85,0
1, 339, 931, 0.000,02:38:07,85,0
1, 339, 930, 1.000,02:38:08,85,0
1, 339, 929, 1.000,02:38:09,85,1
1, 339, 929, 0.000,02:38:10,84,0
1, 340, 928, 1.414,02:38:11,84,0
1, 340, 928, 0.000,02:38:12,84,0
1, 339, 927, 1.414,02:38:13,83,0
1, 339, 927, 0.000,02:38:14,82,0
1, 338, 927, 1.000,02:38:15,82,0
1, 338, 926, 1.000,02:38:16,82,0
1, 338, 926, 0.000,02:38:17,82,0
1, 337, 925, 1.414,02:38:18,81,0
1, 337, 925, 0.000,02:38:19,81,0
1, 336, 925, 1.000,02:38:20,81,0
1, 336, 924, 1.000,02:38:21,80,0
1, 336, 924, 0.000,02:38:22,80,0
1, 335, 923, 1.414,02:38:23,80,0
1, 335, 923, 0.000,02:38:24,80,0
1, 334, 922, 1.414,02:38:25,80,0
1, 334, 922, 0.000,02:38:26,80,0
1, 334, 922, 0.000,02:38:27,80,0
1, 333, 921, 1.414,02:38:28,80,0
-1, 333, 921, 0.000,02:38:29,80,0
1, 332, 920, 1.414,02:38:30,80,0
-1, 332, 920, 0.000,02:38:31,80,0
1, 332, 919, 1.000,02:38:32,80,0
1, 332, 919, 0.000,02:38:33,78,0
1, 331, 918, 1.414,02:38:34,78,0
-1, 331, 918, 0.000,02:38:35,78,0
-1, 331, 917, 1.000,02:38:36,77,0
1, 331, 917, 0.000,02:38:37,77,0
-1, 330, 916, 1.414,02:38:37,76,0
-1, 330, 916, 0.000,02:38:38,76,0
-1, 330, 915, 1.000,02:38:39,76,0
1, 330, 914, 1.000,02:38:40,76,0
1, 330, 914, 0.000,02:38:41,75,0
1, 330, 914, 0.000,02:38:42,74,0
1, 330, 913, 1.000,02:38:43,74,0
1, 329, 912, 1.414,02:38:44,74,0
1, 329, 912, 0.000,02:38:45,74,0
1, 329, 912, 0.000,02:38:46,74,0
1, 329, 911, 1.000,02:38:47,74,0
-1, 330, 911, 1.000,02:38:48,74,0
-1, 330, 911, 0.000,02:38:49,73,0
-1, 330, 911, 0.000,02:38:50,73,0
-1, 330, 911, 0.000,02:38:51,73,0
-1, 330, 911, 0.000,02:38:52,73,0
-1, 330, 911, 0.000,02:38:53,72,0
-1, 330, 911, 0.000,02:38:54,72,0
-1, 330, 911, 0.000,02:38:55,71,0
-1, 330, 911, 0.000,02:38:56,71,0
1, 330, 911, 0.000,02:38:57,71,0
1, 330, 911, 0.000,02:38:58,70,0
1, 330, 911, 0.000,02:38:59,69,0
1, 330, 911, 0.000,02:39:00,69,0
-1, 330, 911, 0.000,02:39:01,69,0
1, 330, 911, 0.000,02:39:02,69,0
1, 329, 910, 1.414,02:39:03,69,0
1, 327, 909, 2.236,02:39:04,69,0
-1, 324, 907, 3.606,02:39:05,69,0
1, 321, 907, 3.000,02:39:06,69,0
1, 318, 907, 3.000,02:39:07,69,0
1, 315, 907, 3.000,02:39:08,69,0
1, 312, 907, 3.000,02:39:09,69,0
1, 310, 906, 2.236,02:39:10,69,0
1, 310, 906, 0.000,02:39:11,69,0
1, 313, 906, 3.000,02:39:12,68,0
-1, 315, 908, 2.828,02:39:12,68,0
1, 315, 910, 2.000,02:39:13,68,0
1, 313, 912, 2.828,02:39:14,68,0
1, 311, 912, 2.000,02:39:15,68,0
1, 309, 910, 2.828,02:39:16,68,0
1, 310, 909, 1.414,02:39:17,68,0
1, 312, 910, 2.236,02:39:18,68,0
1, 310, 910, 2.000,02:39:19,68,0
1, 309, 912, 2.236,02:39:20,67,0
1, 312, 913, 3.162,02:39:21,67,0
1, 314, 912, 2.236,02:39:22,67,0
1, 312, 913, 2.236,02:39:23,66,0
1, 310, 912, 2.236,02:39:24,66,0
1, 309, 909, 3.162,02:39:25,66,0
1, 311, 910, 2.236,02:39:26,66,0
1, 312, 909, 1.414,02:39:27,66,0
1, 309, 909, 3.000,02:39:28,66,0
1, 310, 912, 3.162,02:39:29,66,0
1, 313, 913, 3.162,02:39:30,65,0
1, 315, 911, 2.828,02:39:31,65,0
1, 316, 908, 3.162,02:39:32,65,0
1, 318, 907, 2.236,02:39:33,65,0
1, 320, 908, 2.236,02:39:34,65,0
1, 318, 907, 2.236,02:39:35,65,0
1, 318, 904, 3.000,02:39:36,65,0
1, 320, 904, 2.000,02:39:37,65,0
1, 322, 904, 2.000,02:39:38,65,0
1, 321, 901, 3.162,02:39:39,64,0
1, 323, 901, 2.000,02:39:40,64,0
-1, 324, 902, 1.414,02:39:41,64,0
1, 326, 904, 2.828,02:39:42,64,0
-1, 328, 904, 2.000,02:39:43,64,0
1, 329, 906, 2.236,02:39:44,64,0
1, 330, 908, 2.236,02:39:45,64,0
1, 330, 909, 1.000,02:39:46,64,0
1, 331, 909, 1.000,02:39:46,64,0
1, 331, 909, 0.000,02:39:47,64,0
-1, 331, 909, 0.000,02:39:48,64,0
-1, 331, 909, 0.000,02:39:49,64,0
-1, 331, 909, 0.000,02:39:50,63,0
-1, 331, 909, 0.000,02:39:51,63,0
-1, 331, 909, 0.000,02:39:52,61,0
-1, 331, 909, 0.000,02:39:53,60,0
-1, 331, 909, 0.000,02:39:54,60,0
1, 331, 909, 0.000,02:39:55,60,0
-1, 330, 909, 1.000,02:39:56,60,0
-1, 330, 909, 0.000,02:39:57,60,0
-1, 330, 909, 0.000,02:39:58,60,0
-1, 330, 909, 0.000,02:39:59,60,0
-1, 330, 909, 0.000,02:40:00,60,0
-1, 330, 909, 0.000,02:40:01,58,0
-1, 330, 909, 0.000,02:40:02,58,0
-1, 330, 909, 0.000,02:40:03,58,0
-1, 330, 909, 0.000,02:40:04,58,0
-1, 330, 909, 0.000,02:40:05,58,9
-1, 330, 909, 0.000,02:40:06,58,9
-1, 330, 909, 0.000,02:40:07,58,9
-1, 330, 909, 0.000,02:40:08,58,9
-1, 330, 909, 0.000,02:40:09,57,0
-1, 330, 909, 0.000,02:40:10,57,0
-1, 330, 909, 0.000,02:40:11,56,0
-1, 330, 909, 0.000,02:40:12,56,0
-1, 330, 909, 0.000,02:40:13,56,0
-1, 330, 909, 0.000,02:40:14,56,0
-1, 330, 909, 0.000,02:40:15,56,0
-1, 330, 909, 0.000,02:40:16,56,0
-1, 330, 909, 0.000,02:40:17,56,0
-1, 330, 909, 0.000,02:40:18,56,0
-1, 330, 909, 0.000,02:40:19,56,0
1, 330, 910, 1.000,02:40:20,56,0
1, 329, 911, 1.414,02:40:21,56,0
1, 329, 913, 2.000,02:40:21,56,0
-1, 330, 915, 2.236,02:40:22,56,0
1, 330, 916, 1.000,02:40:23,56,0
1, 331, 917, 1.414,02:40:24,56,0
-1, 332, 918, 1.414,02:40:25,56,0
1, 333, 919, 1.414,02:40:26,56,0
1, 334, 920, 1.414,02:40:27,56,0
-1, 336, 923, 3.606,02:40:28,55,0
1, 337, 925, 2.236,02:40:29,55,0
-1, 339, 928, 3.606,02:40:30,55,0
1, 341, 930, 2.828,02:40:31,55,0
1, 342, 931, 1.414,02:40:32,55,0
1, 342, 931, 0.000,02:40:33,55,0
1, 341, 930, 1.414,02:40:34,55,0
-1, 341, 930, 0.000,02:40:35,55,0
1, 341, 929, 1.000,02:40:36,55,0
-1, 340, 927, 2.236,02:40:37,55,0
-1, 339, 927, 1.000,02:40:38,55,0
-1, 340, 930, 3.162,02:40:39,55,0
1, 340, 931, 1.000,02:40:40,55,0
-1, 340, 930, 1.000,02:40:41,55,0
-1, 340, 930, 0.000,02:40:42,55,0
-1, 340, 930, 0.000,02:40:43,55,0
-1, 340, 931, 1.000,02:40:44,55,0
-1, 340, 931, 0.000,02:40:45,55,0
-1, 341, 931, 1.000,02:40:46,55,0
1, 339, 933, 2.828,02:40:47,55,0
1, 338, 933, 1.000,02:40:48,55,0
1, 338, 933, 0.000,02:40:49,55,0
1, 338, 933, 0.000,02:40:50,55,0
1, 338, 933, 0.000,02:40:51,55,0
1, 338, 933, 0.000,02:40:52,55,0
-1, 338, 933, 0.000,02:40:53,55,0
1, 338, 933, 0.000,02:40:54,55,0
1, 338, 933, 0.000,02:40:55,54,0
-1, 338, 933, 0.000,02:40:55,54,0
1, 338, 933, 0.000,02:40:56,54,0
1, 338, 933, 0.000,02:40:57,54,0
1, 338, 933, 0.000,02:40:58,53,0
