phase,x_pos,y_pos,distance,video_time,place,kills
0, 472,1052,-1.000,03:08:48,100,0
0, 500,1031,35.000,03:08:49,100,0
0, 527,1012,33.015,03:08:50,98,0
0, 555, 992,34.409,03:08:51,98,0
0, 583, 972,34.409,03:08:52,98,0
0, 610, 952,33.601,03:08:53,98,0
0, 638, 932,34.409,03:08:54,98,0
0, 607, 726,-1.000,03:09:11,98,0
0,1077, 617,-1.000,03:09:12,98,0
0,1087, 610,12.207,03:09:13,57,0
0,1097, 604,11.662,03:09:14,57,0
0,1107, 597,12.207,03:09:15,57,0
0,1117, 591,11.662,03:09:16,97,0
0,1126, 584,11.402,03:09:17,97,0
0,1136, 578,11.662,03:09:18,97,0
0,1146, 571,12.207,03:09:19,97,0
1,1155, 564,11.402,03:09:20,97,0
1,1165, 557,12.207,03:09:21,97,0
1,1171, 548,10.817,03:09:22,97,0
1,1178, 539,11.402,03:09:23,97,0
1,1184, 531,10.000,03:09:24,97,0
1,1186, 530, 2.236,03:09:25,97,0
1,1186, 530, 0.000,03:09:26,97,0
1,1187, 532, 2.236,03:09:27,97,0
1,1189, 529, 3.606,03:09:28,97,0
1,1194, 520,10.296,03:09:29,97,0
1,1191, 509,11.402,03:09:29,97,0
1,1189, 498,11.180,03:09:30,97,0
1,1184, 487,12.083,03:09:31,96,0
1,1179, 477,11.180,03:09:32,96,0
1,1174, 467,11.180,03:09:33,96,0
1,1173, 455,12.042,03:09:34,96,0
1,1173, 444,11.000,03:09:35,96,0
1,1175, 433,11.180,03:09:36,96,0
1,1179, 422,11.705,03:09:37,96,0
1,1186, 414,10.630,03:09:38,94,0
1,1196, 408,11.662,03:09:39,94,0
1,1206, 404,10.770,03:09:40,94,0
1,1217, 404,11.000,03:09:41,91,0
1,1223, 413,10.817,03:09:42,91,0
1,1220, 424,11.402,03:09:43,91,0
1,1214, 433,10.817,03:09:44,91,0
1,1214, 443,10.000,03:09:45,91,0
1,1223, 440, 9.487,03:09:46,88,0
1,1233, 439,10.050,03:09:47,88,0
1,1240, 445, 9.220,03:09:48,88,0
1,1244, 453, 8.944,03:09:49,87,0
1,1242, 453, 2.000,03:09:50,86,0
1,1241, 454, 1.414,03:09:51,86,0
1,1239, 454, 2.000,03:09:52,85,0
1,1236, 454, 3.000,03:09:53,85,0
1,1233, 452, 3.606,03:09:54,85,0
1,1232, 450, 2.236,03:09:55,84,0
-1,1230, 449, 2.236,03:09:56,84,0
1,1228, 450, 2.236,03:09:57,84,0
1,1228, 453, 3.000,03:09:58,83,0
1,1231, 452, 3.162,03:09:59,82,0
1,1233, 452, 2.000,03:10:00,82,0
1,1235, 455, 3.606,03:10:01,82,0
1,1236, 457, 2.236,03:10:02,81,0
1,1239, 458, 3.162,03:10:03,80,0
