phase,x_pos,y_pos,distance,video_time,place,kills
0,1110, 831,-1.000,00:04:20,98,0
0,1105, 826, 7.071,00:04:21,98,0
0,1100, 820, 7.810,00:04:22,98,0
-1,1091, 820, 9.000,00:04:23,98,0
0,1083, 819, 8.062,00:04:24,98,0
-1,1076, 819, 7.000,00:04:25,98,0
-1,1070, 816, 6.708,00:04:26,98,0
0,1063, 812, 8.062,00:04:27,98,0
0,1058, 806, 7.810,00:04:28,98,0
0,1053, 803, 5.831,00:04:29,98,0
0,1050, 794, 9.487,00:04:30,98,0
-1,1049, 785, 9.055,00:04:31,97,0
0,1049, 776, 9.000,00:04:32,97,0
0,1047, 772, 4.472,00:04:33,97,0
-1,1043, 765, 8.062,00:04:34,97,0
0,1025, 762,18.248,00:04:35,97,0
0,1017, 767, 9.434,00:04:36,97,0
0,1003, 773,15.232,00:04:37,97,0
0, 993, 777,10.770,00:04:37,97,0
0, 982, 779,11.180,00:04:38,97,0
0, 972, 784,11.180,00:04:39,97,0
0, 962, 790,11.662,00:04:40,97,0
0, 954, 797,10.630,00:04:41,97,0
0, 947, 803, 9.220,00:04:42,97,0
0, 939, 808, 9.434,00:04:43,97,0
0, 938, 809, 1.414,00:04:44,97,0
0, 939, 806, 3.162,00:04:45,97,0
0, 940, 807, 1.414,00:04:46,97,0
-1, 939, 807, 1.000,00:04:47,97,0
1, 939, 807, 0.000,00:04:48,97,0
1, 939, 807, 0.000,00:04:49,97,0
1, 940, 807, 1.000,00:04:50,97,0
1, 939, 807, 1.000,00:04:51,97,0
1, 939, 807, 0.000,00:04:52,97,0
1, 940, 807, 1.000,00:04:53,96,0
1, 940, 807, 0.000,00:04:54,96,0
1, 940, 807, 0.000,00:04:55,96,0
1, 938, 806, 2.236,00:04:56,96,0
1, 938, 804, 2.000,00:04:57,95,0
1, 939, 804, 1.000,00:04:58,95,0
1, 940, 806, 2.236,00:04:59,94,0
1, 942, 807, 2.236,00:05:00,93,0
1, 942, 807, 0.000,00:05:01,93,0
1, 940, 807, 2.000,00:05:02,93,0
1, 938, 806, 2.236,00:05:03,93,0
1, 937, 806, 1.000,00:05:04,91,0
1, 937, 806, 0.000,00:05:05,91,0
1, 936, 807, 1.414,00:05:06,89,0
1, 936, 806, 1.000,00:05:07,89,0
1, 936, 805, 1.000,00:05:08,89,0
1, 936, 805, 0.000,00:05:08,88,0
1, 937, 806, 1.414,00:05:09,88,0
1, 936, 806, 1.000,00:05:10,88,0
1, 936, 806, 0.000,00:05:11,88,0
1, 936, 805, 1.000,00:05:12,88,0
1, 935, 803, 2.236,00:05:13,88,0
1, 935, 801, 2.000,00:05:14,87,0
1, 937, 800, 2.236,00:05:15,86,0
1, 940, 801, 3.162,00:05:16,82,0
1, 942, 803, 2.828,00:05:17,82,0
1, 942, 806, 3.000,00:05:18,82,0
1, 941, 807, 1.414,00:05:19,82,0
1, 939, 804, 3.606,00:05:20,81,0
1, 940, 803, 1.414,00:05:25,78,0
1, 939, 805, 2.236,00:05:26,78,0
1, 940, 808, 3.162,00:05:27,77,0
1, 939, 810, 2.236,00:05:28,77,0
1, 936, 811, 3.162,00:05:29,77,0
1, 931, 808, 7.211,00:05:30,77,0
1, 930, 805, 3.162,00:05:31,76,0
1, 931, 802, 3.162,00:05:32,76,0
1, 931, 800, 2.000,00:05:33,76,0
1, 930, 797, 3.162,00:05:34,76,0
1, 930, 795, 2.000,00:05:35,76,0
1, 930, 795, 0.000,00:05:36,76,0
1, 930, 794, 1.000,00:05:37,76,0
1, 930, 792, 2.000,00:05:38,74,0
1, 930, 791, 1.000,00:05:39,74,0
1, 931, 793, 2.236,00:05:39,73,0
1, 930, 792, 1.414,00:05:40,71,0
1, 930, 791, 1.000,00:05:41,71,0
1, 930, 792, 1.000,00:05:42,71,1
1, 931, 792, 1.000,00:05:43,71,1
1, 930, 791, 1.414,00:05:44,67,1
-1, 930, 788, 3.000,00:05:45,67,1
1, 932, 789, 2.236,00:05:46,66,1
1, 933, 790, 1.414,00:05:47,66,1
1, 933, 791, 1.000,00:05:48,65,1
1, 930, 792, 3.162,00:05:49,65,1
1, 928, 792, 2.000,00:05:50,65,1
