phase,x_pos,y_pos,distance,video_time,place,kills
0, 718, 303,-1.000,00:07:08,100,0
0, 724, 338,35.511,00:07:09,99,0
0, 743, 471,134.350,00:07:13,99,0
0, 772, 665,196.156,00:07:18,99,0
0, 772, 669, 4.000,00:07:19,99,0
0, 771, 672, 3.162,00:07:20,99,0
0, 771, 677, 5.000,00:07:21,99,0
0, 771, 684, 7.000,00:07:22,99,0
0, 772, 684, 1.000,00:07:23,99,0
0, 776, 701,17.464,00:07:24,99,0
0, 777, 709, 8.062,00:07:25,99,0
0, 779, 717, 8.246,00:07:26,99,0
0, 780, 725, 8.062,00:07:27,99,0
0, 781, 734, 9.055,00:07:28,99,0
0, 781, 737, 3.000,00:07:29,99,0
0, 780, 752,15.033,00:07:30,99,0
0, 780, 761, 9.000,00:07:31,99,0
0, 783, 770, 9.487,00:07:32,99,0
0, 787, 779, 9.849,00:07:33,99,0
0, 790, 789,10.440,00:07:34,99,0
0, 794, 799,10.770,00:07:35,99,0
0, 800, 809,11.662,00:07:36,99,1
0, 806, 818,10.817,00:07:37,99,0
0, 813, 827,11.402,00:07:38,99,0
1, 818, 837,11.180,00:07:39,99,0
1, 823, 847,11.180,00:07:40,99,0
1, 827, 857,10.770,00:07:41,99,0
1, 832, 867,11.180,00:07:42,99,0
1, 836, 878,11.705,00:07:43,99,0
1, 839, 888,10.440,00:07:44,99,0
1, 842, 895, 7.616,00:07:44,99,0
1, 849, 911,17.464,00:07:45,99,0
1, 852, 921,10.440,00:07:46,99,0
1, 855, 924, 4.243,00:07:47,99,0
1, 856, 924, 1.000,00:07:48,99,0
1, 856, 924, 0.000,00:07:49,99,0
1, 856, 925, 1.000,00:07:50,99,0
1, 856, 925, 0.000,00:07:51,99,0
1, 856, 925, 0.000,00:07:52,99,0
1, 856, 927, 2.000,00:07:53,99,0
1, 856, 927, 0.000,00:07:54,97,0
1, 856, 927, 0.000,00:07:55,97,0
1, 856, 927, 0.000,00:07:56,97,0
1, 856, 927, 0.000,00:07:57,97,0
1, 855, 926, 1.414,00:07:58,97,0
-1, 855, 925, 1.000,00:07:59,95,0
1, 855, 928, 3.000,00:08:00,96,0
1, 856, 930, 2.236,00:08:01,96,0
1, 856, 930, 0.000,00:08:02,95,0
1, 856, 930, 0.000,00:08:03,95,0
1, 856, 930, 0.000,00:08:04,93,0
1, 856, 930, 0.000,00:08:05,93,0
1, 855, 930, 1.000,00:08:06,93,0
1, 855, 930, 0.000,00:08:07,93,0
1, 853, 930, 2.000,00:08:08,93,0
1, 853, 931, 1.000,00:08:09,93,0
1, 854, 931, 1.000,00:08:10,91,0
1, 854, 931, 0.000,00:08:11,91,0
1, 854, 931, 0.000,00:08:12,91,0
1, 855, 930, 1.414,00:08:13,91,0
1, 856, 928, 2.236,00:08:14,90,0
1, 854, 927, 2.236,00:08:15,90,0
1, 854, 927, 0.000,00:08:16,90,0
1, 853, 928, 1.414,00:08:17,89,0
1, 853, 926, 2.000,00:08:18,88,0
1, 853, 925, 1.000,00:08:19,88,0
1, 853, 924, 1.000,00:08:20,88,0
1, 853, 924, 0.000,00:08:21,85,0
1, 852, 924, 1.000,00:08:22,83,0
1, 852, 924, 0.000,00:08:23,83,0
1, 852, 924, 0.000,00:08:24,83,0
1, 852, 924, 0.000,00:08:25,86,0
1, 852, 924, 0.000,00:08:26,85,0
1, 853, 924, 1.000,00:08:27,85,0
1, 853, 924, 0.000,00:08:28,85,0
1, 853, 924, 0.000,00:08:29,85,0
1, 853, 924, 0.000,00:08:30,85,0
1, 853, 924, 0.000,00:08:31,85,0
1, 853, 925, 1.000,00:08:32,85,0
1, 852, 927, 2.236,00:08:33,85,0
1, 852, 927, 0.000,00:08:34,85,0
1, 852, 927, 0.000,00:08:35,84,0
1, 853, 928, 1.414,00:08:36,84,0
1, 852, 927, 1.414,00:08:40,83,0
1, 852, 927, 0.000,00:08:41,83,0
1, 852, 927, 0.000,00:08:42,83,0
1, 852, 927, 0.000,00:08:42,83,0
1, 852, 927, 0.000,00:08:43,83,0
1, 853, 927, 1.000,00:08:46,81,0
1, 854, 927, 1.000,00:08:47,81,0
1, 856, 928, 2.236,00:08:48,81,0
1, 856, 929, 1.000,00:08:49,79,0
1, 856, 930, 1.000,00:08:50,79,0
1, 855, 930, 1.000,00:08:51,79,0
1, 856, 927, 3.162,00:08:52,78,0
1, 857, 925, 2.236,00:08:53,77,0
1, 857, 925, 0.000,00:08:54,77,0
1, 856, 925, 1.000,00:08:55,77,0
1, 856, 925, 0.000,00:08:56,77,0
1, 856, 925, 0.000,00:08:57,77,0
1, 856, 925, 0.000,00:08:58,77,0
1, 855, 924, 1.414,00:08:59,76,0
1, 855, 927, 3.000,00:09:00,76,0
1, 856, 929, 2.236,00:09:01,75,0
1, 855, 931, 2.236,00:09:02,75,0
1, 853, 930, 2.236,00:09:03,75,0
1, 854, 930, 1.000,00:09:04,75,0
1, 853, 930, 1.000,00:09:05,74,0
1, 853, 930, 0.000,00:09:06,73,0
1, 854, 930, 1.000,00:09:07,73,0
1, 856, 928, 2.828,00:09:08,73,0
1, 855, 925, 3.162,00:09:09,73,0
1, 856, 924, 1.414,00:09:10,73,0
1, 856, 927, 3.000,00:09:11,73,0
1, 854, 927, 2.000,00:09:11,71,0
1, 856, 927, 2.000,00:09:12,70,0
1, 856, 924, 3.000,00:09:13,70,0
1, 855, 925, 1.414,00:09:14,70,0
