phase,x_pos,y_pos,distance,video_time,place,kills
0,1222, 255,-1.000,00:10:32,100,0
0,1198, 279,33.941,00:10:33,100,0
0,1175, 303,33.242,00:10:34,93,0
0,1151, 327,33.941,00:10:35,93,0
0,1128, 351,33.242,00:10:36,92,0
0,1114, 367,21.260,00:10:37,92,0
0,1118, 368, 4.123,00:10:38,92,0
0,1117, 373, 5.099,00:10:39,92,0
0,1116, 375, 2.236,00:10:40,92,0
0,1115, 376, 1.414,00:10:41,92,0
0,1110, 379, 5.831,00:10:42,92,0
0,1108, 381, 2.828,00:10:43,92,0
0,1108, 381, 0.000,00:10:44,92,0
0,1108, 383, 2.000,00:10:45,92,0
0,1108, 393,10.000,00:10:46,92,0
0,1108, 404,11.000,00:10:47,92,0
0,1107, 415,11.045,00:10:48,92,0
0,1107, 426,11.000,00:10:49,92,0
0,1106, 437,11.045,00:10:50,92,0
0,1105, 448,11.045,00:10:51,92,0
0,1107, 460,12.166,00:10:52,91,0
0,1109, 470,10.198,00:10:53,92,0
0,1109, 482,12.000,00:10:54,92,0
0,1108, 493,11.045,00:10:55,92,0
0,1104, 503,10.770,00:10:56,92,0
0,1101, 514,11.402,00:10:57,92,0
0,1099, 525,11.180,00:10:57,92,0
0,1100, 536,11.045,00:10:58,92,0
0,1100, 544, 8.000,00:10:59,92,0
0,1101, 546, 2.236,00:11:00,92,0
0,1100, 547, 1.414,00:11:01,91,0
0,1097, 550, 4.243,00:11:02,92,0
0,1095, 552, 2.828,00:11:03,92,0
0,1094, 553, 1.414,00:11:04,92,0
1,1094, 553, 0.000,00:11:05,91,0
1,1094, 553, 0.000,00:11:06,91,0
1,1094, 553, 0.000,00:11:07,91,0
1,1094, 553, 0.000,00:11:08,91,0
1,1094, 553, 0.000,00:11:09,91,0
1,1094, 554, 1.000,00:11:10,91,0
1,1095, 561, 7.071,00:11:11,91,0
1,1096, 571,10.050,00:11:12,90,0
1,1096, 573, 2.000,00:11:13,90,0
1,1098, 582, 9.220,00:11:14,89,0
1,1099, 584, 2.236,00:11:15,89,0
1,1101, 587, 3.606,00:11:16,89,0
1,1106, 587, 5.000,00:11:17,89,0
1,1105, 580, 7.071,00:11:18,88,0
1,1095, 575,11.180,00:11:19,88,0
1,1084, 576,11.045,00:11:20,88,0
1,1076, 583,10.630,00:11:21,87,0
1,1072, 594,11.705,00:11:22,87,0
1,1071, 605,11.045,00:11:23,87,0
1,1065, 614,10.817,00:11:24,87,0
1,1057, 622,11.314,00:11:25,87,0
1,1049, 630,11.314,00:11:26,87,0
1,1048, 640,10.050,00:11:27,85,0
1,1054, 649,10.817,00:11:27,85,0
1,1062, 658,12.042,00:11:28,84,0
1,1064, 668,10.198,00:11:29,83,0
1,1059, 677,10.296,00:11:30,83,0
1,1051, 685,11.314,00:11:31,83,0
1,1049, 696,11.180,00:11:32,83,0
1,1049, 707,11.000,00:11:33,81,0
1,1050, 718,11.045,00:11:34,80,0
1,1050, 729,11.000,00:11:35,79,0
1,1050, 741,12.000,00:11:36,79,0
1,1049, 752,11.045,00:11:37,79,0
1,1048, 763,11.045,00:11:38,77,0
1,1054, 772,10.817,00:11:39,77,0
1,1061, 781,11.402,00:11:40,77,0
1,1068, 790,11.402,00:11:41,77,0
1,1076, 797,10.630,00:11:42,76,0
1,1083, 805,10.630,00:11:43,75,0
1,1086, 816,11.402,00:11:44,75,0
1,1088, 825, 9.220,00:11:45,75,0
1,1093, 832, 8.602,00:11:46,71,0
1,1098, 839, 8.602,00:11:47,74,0
1,1104, 848,10.817,00:11:48,74,0
1,1109, 858,11.180,00:11:49,74,0
1,1115, 867,10.817,00:11:50,74,0
1,1117, 872, 5.385,00:11:51,72,0
1,1118, 873, 1.414,00:11:52,72,0
1,1122, 881, 8.944,00:11:53,70,0
1,1123, 887, 6.083,00:11:54,70,0
1,1123, 887, 0.000,00:11:55,70,0
1,1123, 887, 0.000,00:11:56,70,0
1,1122, 892, 5.099,00:11:57,70,0
1,1119, 898, 6.708,00:11:57,70,0
1,1112, 895, 7.616,00:11:58,70,0
1,1114, 895, 2.000,00:11:59,68,0
1,1115, 899, 4.123,00:12:00,68,0
1,1115, 897, 2.000,00:12:01,68,0
1,1118, 891, 6.708,00:12:02,68,0
1,1117, 892, 1.414,00:12:03,67,0
1,1118, 890, 2.236,00:12:04,67,0
1,1119, 888, 2.236,00:12:05,67,0
1,1119, 886, 2.000,00:12:06,66,0
1,1118, 887, 1.414,00:12:07,65,0
1,1119, 887, 1.000,00:12:08,65,0
1,1118, 887, 1.000,00:12:09,65,0
1,1117, 887, 1.000,00:12:10,65,0
1,1117, 886, 1.000,00:12:11,65,0
1,1118, 886, 1.000,00:12:12,65,0
1,1118, 886, 0.000,00:12:13,65,0
1,1119, 885, 1.414,00:12:14,65,0
1,1119, 885, 0.000,00:12:15,65,0
1,1117, 884, 2.236,00:12:16,65,0
1,1116, 884, 1.000,00:12:17,65,0
1,1118, 884, 2.000,00:12:18,65,0
1,1119, 885, 1.414,00:12:19,65,0
1,1118, 886, 1.414,00:12:20,64,0
1,1117, 887, 1.414,00:12:21,64,0
1,1115, 886, 2.236,00:12:22,64,0
1,1114, 886, 1.000,00:12:23,64,0
1,1113, 888, 2.236,00:12:24,64,0
1,1115, 889, 2.236,00:12:25,63,0
1,1116, 890, 1.414,00:12:26,61,0
1,1117, 891, 1.414,00:12:27,61,0
1,1118, 891, 1.000,00:12:27,60,0
1,1117, 892, 1.414,00:12:28,60,0
1,1119, 893, 2.236,00:12:29,60,0
1,1120, 895, 2.236,00:12:30,57,0
1,1122, 897, 2.828,00:12:31,57,0
1,1123, 898, 1.414,00:12:32,57,0
1,1124, 901, 3.162,00:12:33,57,0
1,1124, 902, 1.000,00:12:34,57,0
1,1124, 902, 0.000,00:12:35,57,0
1,1124, 903, 1.000,00:12:36,56,0
1,1125, 903, 1.000,00:12:37,56,0
1,1125, 903, 0.000,00:12:38,56,0
1,1125, 903, 0.000,00:12:39,56,0
1,1126, 904, 1.414,00:12:40,56,0
1,1126, 904, 0.000,00:12:41,56,0
1,1126, 904, 0.000,00:12:42,56,0
1,1126, 904, 0.000,00:12:43,56,0
1,1128, 904, 2.000,00:12:44,55,0
1,1129, 905, 1.414,00:12:45,55,0
1,1129, 907, 2.000,00:12:46,55,0
1,1128, 907, 1.000,00:12:47,55,0
1,1129, 907, 1.000,00:12:48,54,0
1,1128, 907, 1.000,00:12:49,53,0
1,1128, 908, 1.000,00:12:50,53,0
1,1128, 908, 0.000,00:12:51,53,0
1,1129, 907, 1.414,00:12:52,53,0
1,1129, 907, 0.000,00:12:53,52,0
1,1128, 907, 1.000,00:12:54,52,0
1,1126, 907, 2.000,00:12:55,52,0
1,1126, 905, 2.000,00:12:56,52,0
1,1127, 904, 1.414,00:12:57,52,0
1,1127, 904, 0.000,00:12:57,52,0
1,1127, 904, 0.000,00:12:58,52,0
1,1127, 904, 0.000,00:12:59,50,0
1,1126, 904, 1.000,00:13:00,50,0
1,1125, 905, 1.414,00:13:01,50,0
1,1123, 906, 2.236,00:13:02,50,0
1,1121, 905, 2.236,00:13:03,50,0
1,1120, 904, 1.414,00:13:04,50,0
1,1122, 904, 2.000,00:13:05,50,0
1,1122, 905, 1.000,00:13:07,50,0
1,1122, 907, 2.000,00:13:08,50,0
1,1121, 909, 2.236,00:13:09,50,0
1,1122, 911, 2.236,00:13:10,50,0
1,1124, 912, 2.236,00:13:11,50,0
1,1126, 913, 2.236,00:13:12,50,0
1,1128, 914, 2.236,00:13:13,50,0
1,1130, 916, 2.828,00:13:14,50,0
1,1132, 917, 2.236,00:13:15,50,0
1,1133, 919, 2.236,00:13:16,50,0
1,1135, 920, 2.236,00:13:17,50,0
1,1137, 921, 2.236,00:13:18,50,0
1,1140, 921, 3.000,00:13:19,49,0
1,1141, 922, 1.414,00:13:20,49,0
1,1141, 922, 0.000,00:13:21,49,0
1,1140, 923, 1.414,00:13:22,48,0
1,1140, 922, 1.000,00:13:23,48,0
1,1140, 922, 0.000,00:13:24,48,0
1,1140, 922, 0.000,00:13:25,48,0
1,1140, 922, 0.000,00:13:26,48,0
1,1139, 921, 1.414,00:13:27,48,0
1,1138, 923, 2.236,00:13:27,48,0
1,1137, 925, 2.236,00:13:28,48,0
1,1136, 927, 2.236,00:13:29,48,0
1,1135, 929, 2.236,00:13:30,48,0
1,1134, 931, 2.236,00:13:31,48,0
1,1133, 933, 2.236,00:13:32,48,0
1,1133, 935, 2.000,00:13:33,48,0
1,1133, 937, 2.000,00:13:34,48,0
1,1131, 938, 2.236,00:13:35,48,0
1,1129, 939, 2.236,00:13:36,48,0
1,1128, 941, 2.236,00:13:37,48,0
1,1127, 943, 2.236,00:13:38,48,0
1,1126, 945, 2.236,00:13:39,48,0
1,1126, 948, 3.000,00:13:40,47,0
1,1126, 950, 2.000,00:13:41,47,0
1,1125, 952, 2.236,00:13:42,47,0
1,1125, 954, 2.000,00:13:43,47,0
1,1124, 956, 2.236,00:13:44,47,0
1,1123, 958, 2.236,00:13:45,47,0
1,1122, 960, 2.236,00:13:46,47,0
1,1121, 961, 1.414,00:13:47,47,0
1,1121, 961, 0.000,00:13:48,47,0
