phase,x_pos,y_pos,distance,video_time,place,kills
0,1383, 824,-1.000,05:19:23,98,1
0,1347, 823,36.014,05:19:24,98,1
0,1313, 821,34.059,05:19:25,98,0
0,1279, 819,34.059,05:19:26,98,0
0,1245, 817,34.059,05:19:27,98,0
0,1211, 816,34.015,05:19:28,98,0
0,1177, 814,34.059,05:19:29,98,0
0,1152, 813,25.020,05:19:30,96,0
0,1091, 809,61.131,05:19:32,98,0
0,1091, 798,11.000,05:19:33,98,0
0,1097, 791, 9.220,05:19:34,98,0
0,1101, 782, 9.849,05:19:35,98,0
0,1104, 773, 9.487,05:19:36,98,0
0,1107, 764, 9.487,05:19:37,98,0
0,1110, 755, 9.487,05:19:38,98,0
0,1115, 747, 9.434,05:19:39,98,0
0,1119, 738, 9.849,05:19:40,98,0
0,1123, 730, 8.944,05:19:41,98,0
0,1127, 722, 8.944,05:19:42,98,0
0,1132, 713,10.296,05:19:43,98,0
0,1136, 705, 8.944,05:19:44,98,0
0,1142, 697,10.000,05:19:45,97,0
0,1147, 692, 7.071,05:19:46,97,0
0,1154, 690, 7.280,05:19:46,97,0
0,1161, 688, 7.280,05:19:47,97,0
0,1165, 686, 4.472,05:19:48,97,0
0,1170, 679, 8.602,05:19:49,97,0
0,1176, 669,11.662,05:19:50,97,0
0,1180, 659,10.770,05:19:51,97,0
0,1183, 647,12.369,05:19:52,97,0
0,1186, 637,10.440,05:19:53,97,0
0,1189, 626,11.402,05:19:54,97,0
0,1193, 615,11.705,05:19:55,97,0
0,1197, 604,11.705,05:19:56,97,0
0,1201, 594,10.770,05:19:57,97,0
0,1204, 583,11.402,05:19:58,97,0
0,1206, 572,11.180,05:19:59,97,0
1,1208, 560,12.166,05:20:00,97,0
1,1207, 549,11.045,05:20:01,97,0
1,1212, 544, 7.071,05:20:02,97,0
1,1213, 553, 9.055,05:20:03,97,0
1,1218, 561, 9.434,05:20:04,96,0
1,1228, 566,11.180,05:20:05,96,0
1,1239, 567,11.045,05:20:06,96,0
