phase,x_pos,y_pos,distance,video_time,place,kills
0,1353, 588,-1.000,00:21:17,100,0
0,1099, 692,274.467,00:21:25,100,0
0,1067, 706,34.928,00:21:26,100,0
0,1035, 719,34.540,00:21:27,100,0
0,1003, 732,34.540,00:21:28,100,0
-1, 873, 784,140.014,00:21:32,100,0
-1, 841, 797,34.540,00:21:33,100,0
0, 821, 802,20.616,00:21:34,100,0
0, 812, 793,12.728,00:21:35,100,0
0, 803, 784,12.728,00:21:36,100,0
0, 793, 775,13.454,00:21:37,100,0
0, 783, 768,12.207,00:21:38,100,0
0, 771, 761,13.892,00:21:39,100,0
0, 760, 755,12.530,00:21:40,100,0
0, 749, 748,13.038,00:21:41,100,0
0, 738, 741,13.038,00:21:42,100,0
0, 727, 734,13.038,00:21:43,100,0
0, 717, 726,12.806,00:21:44,100,0
0, 707, 718,12.806,00:21:45,100,0
0, 698, 709,12.728,00:21:46,100,0
0, 687, 702,13.038,00:21:47,100,0
0, 677, 694,12.806,00:21:48,100,0
0, 668, 685,12.728,00:21:49,100,0
1, 658, 676,13.454,00:21:50,100,0
1, 648, 668,12.806,00:21:51,100,0
1, 638, 659,13.454,00:21:52,100,0
1, 629, 650,12.728,00:21:53,100,0
1, 619, 641,13.454,00:21:54,100,0
-1, 609, 633,12.806,00:21:55,100,0
1, 600, 624,12.728,00:21:56,99,0
1, 591, 614,13.454,00:21:57,98,0
1, 581, 606,12.806,00:21:58,98,0
1, 570, 599,13.038,00:21:59,98,0
1, 560, 592,12.207,00:22:00,98,0
1, 552, 585,10.630,00:22:01,98,0
1, 542, 578,12.207,00:22:02,97,0
1, 533, 571,11.402,00:22:03,96,0
1, 523, 565,11.662,00:22:04,96,0
1, 513, 559,11.662,00:22:05,95,0
1, 503, 553,11.662,00:22:06,94,0
1, 493, 547,11.662,00:22:07,94,0
1, 483, 541,11.662,00:22:08,94,0
1, 473, 535,11.662,00:22:09,93,0
1, 463, 529,11.662,00:22:10,92,0
1, 454, 523,10.817,00:22:11,92,0
1, 444, 516,12.207,00:22:12,91,0
1, 435, 509,11.402,00:22:13,91,0
1, 426, 503,10.817,00:22:14,91,0
1, 416, 496,12.207,00:22:15,91,0
1, 406, 492,10.770,00:22:16,91,0
1, 400, 487, 7.810,00:22:17,91,0
1, 396, 479, 8.944,00:22:18,91,0
-1, 389, 473, 9.220,00:22:19,89,0
1, 388, 473, 1.000,00:22:20,89,0
1, 387, 472, 1.414,00:22:21,89,0
1, 387, 469, 3.000,00:22:22,89,0
1, 386, 468, 1.414,00:22:23,89,0
