phase,x_pos,y_pos,distance,video_time,place,kills
0,1311, 327,-1.000,00:34:51,98,0
0,1277, 337,35.440,00:34:52,98,0
0,1244, 347,34.482,00:34:53,98,0
0,1211, 356,34.205,00:34:54,98,0
0,1178, 366,34.482,00:34:55,98,0
0,1144, 377,35.735,00:34:56,98,0
0,1111, 387,34.482,00:34:57,98,0
0,1077, 396,35.171,00:34:58,98,0
0,1044, 406,34.482,00:34:59,98,0
0,1010, 416,35.440,00:35:00,97,0
0, 979, 425,32.280,00:35:01,97,0
0, 946, 435,34.482,00:35:02,97,0
0, 913, 445,34.482,00:35:03,97,0
0, 880, 455,34.482,00:35:04,97,0
0, 779, 485,105.361,00:35:07,97,0
0, 755, 492,25.000,00:35:08,97,0
0, 753, 503,11.180,00:35:09,97,0
0, 758, 515,13.000,00:35:10,97,0
0, 764, 527,13.416,00:35:11,97,0
0, 771, 539,13.892,00:35:12,97,0
0, 775, 550,11.705,00:35:13,97,0
0, 781, 562,13.416,00:35:14,97,0
0, 786, 574,13.000,00:35:15,97,0
0, 792, 585,12.530,00:35:16,97,0
0, 801, 594,12.728,00:35:17,97,0
0, 808, 606,13.892,00:35:18,97,0
0, 812, 618,12.649,00:35:19,97,0
0, 817, 631,13.928,00:35:20,97,0
0, 822, 643,13.000,00:35:21,97,0
0, 827, 656,13.928,00:35:22,97,0
0, 832, 669,13.928,00:35:23,97,0
0, 837, 682,13.928,00:35:24,97,0
0, 847, 707,26.926,00:35:26,97,0
0, 852, 714, 8.602,00:35:27,96,0
1, 864, 729,19.209,00:35:28,94,0
1, 872, 740,13.601,00:35:29,94,0
1, 880, 751,13.601,00:35:30,94,0
1, 888, 762,13.601,00:35:31,94,0
1, 896, 773,13.601,00:35:32,94,0
1, 901, 785,13.000,00:35:33,94,0
1, 903, 799,14.142,00:35:34,94,0
1, 908, 812,13.928,00:35:35,94,0
1, 909, 839,27.019,00:35:37,94,0
1, 905, 850,11.705,00:35:38,94,0
1, 896, 872,23.770,00:35:40,94,0
1, 892, 881, 9.849,00:35:41,93,0
1, 887, 892,12.083,00:35:42,93,0
1, 880, 901,11.402,00:35:43,92,0
1, 869, 903,11.180,00:35:44,92,0
1, 858, 907,11.705,00:35:45,92,0
1, 848, 910,10.440,00:35:46,91,0
1, 836, 909,12.042,00:35:47,91,0
1, 828, 911, 8.246,00:35:48,91,0
1, 834, 916, 7.810,00:35:49,89,0
1, 846, 916,12.000,00:35:50,89,0
1, 857, 916,11.000,00:35:51,87,0
1, 869, 915,12.042,00:35:52,87,0
1, 880, 915,11.000,00:35:53,87,0
1, 890, 915,10.000,00:35:54,87,0
1, 891, 917, 2.236,00:35:55,85,0
1, 885, 916, 6.083,00:35:56,85,0
1, 885, 915, 1.000,00:35:57,84,0
1, 884, 915, 1.000,00:35:58,84,0
1, 885, 915, 1.000,00:35:59,84,0
1, 884, 914, 1.414,00:36:00,84,0
1, 885, 914, 1.000,00:36:01,84,0
1, 885, 914, 0.000,00:36:02,84,0
1, 884, 914, 1.000,00:36:03,84,0
1, 885, 914, 1.000,00:36:04,83,0
1, 884, 913, 1.414,00:36:05,83,0
1, 885, 915, 2.236,00:36:06,81,0
1, 886, 916, 1.414,00:36:07,81,0
1, 884, 916, 2.000,00:36:08,81,0
1, 884, 918, 2.000,00:36:09,81,0
1, 884, 919, 1.000,00:36:10,79,0
1, 884, 920, 1.000,00:36:11,78,0
1, 884, 921, 1.000,00:36:12,77,0
1, 884, 921, 0.000,00:36:13,77,0
1, 884, 919, 2.000,00:36:14,77,0
1, 885, 919, 1.000,00:36:15,77,0
1, 887, 921, 2.828,00:36:16,77,0
1, 888, 923, 2.236,00:36:17,75,0
1, 888, 926, 3.000,00:36:18,74,0
1, 890, 928, 2.828,00:36:19,73,0
1, 890, 931, 3.000,00:36:20,73,0
1, 889, 933, 2.236,00:36:21,72,0
1, 888, 936, 3.162,00:36:22,72,0
1, 888, 939, 3.000,00:36:23,72,0
1, 887, 942, 3.162,00:36:24,72,0
1, 888, 945, 3.162,00:36:25,72,0
1, 889, 948, 3.162,00:36:26,72,0
1, 892, 949, 3.162,00:36:27,71,0
1, 895, 948, 3.162,00:36:28,71,0
1, 898, 948, 3.000,00:36:29,70,0
1, 901, 947, 3.162,00:36:30,70,0
1, 904, 947, 3.000,00:36:31,70,0
1, 907, 946, 3.162,00:36:32,70,0
1, 910, 946, 3.000,00:36:33,70,0
1, 912, 949, 3.606,00:36:34,70,0
1, 914, 950, 2.236,00:36:35,70,0
1, 916, 948, 2.828,00:36:36,68,0
1, 917, 945, 3.162,00:36:37,68,0
1, 917, 941, 4.000,00:36:38,66,0
1, 918, 938, 3.162,00:36:39,66,0
1, 917, 935, 3.162,00:36:40,65,0
1, 918, 933, 2.236,00:36:41,68,0
1, 917, 930, 3.162,00:36:42,68,0
1, 916, 927, 3.162,00:36:43,67,0
1, 916, 924, 3.000,00:36:44,67,0
1, 916, 921, 3.000,00:36:45,67,0
1, 915, 918, 3.162,00:36:46,67,0
1, 912, 917, 3.162,00:36:47,67,0
1, 911, 916, 1.414,00:36:48,67,0
1, 914, 917, 3.162,00:36:49,67,0
1, 911, 917, 3.000,00:36:50,67,0
1, 913, 915, 2.828,00:36:51,67,0
1, 911, 914, 2.236,00:36:52,67,0
1, 910, 915, 1.414,00:36:53,67,0
1, 910, 916, 1.000,00:36:54,67,0
1, 910, 916, 0.000,00:36:55,65,0
1, 910, 917, 1.000,00:36:56,65,0
1, 909, 917, 1.000,00:36:57,65,0
1, 911, 918, 2.236,00:36:58,65,0
1, 912, 919, 1.414,00:36:59,65,0
1, 914, 917, 2.828,00:37:00,65,0
1, 914, 916, 1.000,00:37:01,65,0
1, 914, 917, 1.000,00:37:02,65,0
1, 914, 917, 0.000,00:37:03,64,0
1, 914, 916, 1.000,00:37:04,64,0
1, 914, 917, 1.000,00:37:09,64,0
1, 913, 919, 2.236,00:37:10,62,0
1, 909, 919, 4.000,00:37:11,62,0
1, 909, 919, 0.000,00:37:12,62,0
1, 909, 919, 0.000,00:37:13,62,0
1, 909, 919, 0.000,00:37:14,62,0
1, 909, 918, 1.000,00:37:15,62,0
1, 911, 919, 2.236,00:37:16,62,0
1, 913, 919, 2.000,00:37:17,62,0
1, 913, 917, 2.000,00:37:18,62,0
1, 914, 916, 1.414,00:37:19,62,0
1, 914, 918, 2.000,00:37:20,61,0
1, 911, 919, 3.162,00:37:21,61,0
1, 909, 917, 2.828,00:37:22,61,0
1, 910, 916, 1.414,00:37:23,61,0
1, 910, 915, 1.000,00:37:24,60,0
1, 913, 914, 3.162,00:37:25,59,0
1, 914, 916, 2.236,00:37:26,59,0
1, 913, 917, 1.414,00:37:27,59,0
1, 912, 918, 1.414,00:37:28,59,0
1, 913, 916, 2.236,00:37:29,59,0
1, 912, 916, 1.000,00:37:30,56,0
1, 909, 917, 3.162,00:37:31,55,0
1, 908, 920, 3.162,00:37:32,54,0
1, 905, 920, 3.000,00:37:33,54,0
1, 902, 920, 3.000,00:37:34,53,0
1, 899, 919, 3.162,00:37:35,53,0
1, 900, 917, 2.236,00:37:36,52,0
1, 898, 915, 2.828,00:37:37,51,0
1, 896, 913, 2.828,00:37:38,50,0
1, 894, 911, 2.828,00:37:39,50,0
1, 894, 912, 1.000,00:37:40,50,0
1, 894, 911, 1.000,00:37:41,50,0
1, 894, 909, 2.000,00:37:42,50,0
1, 894, 908, 1.000,00:37:43,50,0
