phase,x_pos,y_pos,distance,video_time,place,kills
0,1198, 377,-1.000,00:04:54,100,0
0,1169, 395,34.132,00:04:55,100,0
0,1137, 414,37.216,00:04:56,100,0
0,1107, 431,34.482,00:04:57,100,0
0,1077, 449,34.986,00:04:58,99,0
0,1048, 466,33.615,00:04:59,99,0
0,1018, 484,34.986,00:05:00,99,0
0, 989, 502,34.132,00:05:01,99,0
0, 959, 520,34.986,00:05:02,99,0
0, 930, 537,33.615,00:05:03,99,0
0, 839, 592,106.330,00:05:06,99,0
0, 779, 628,69.971,00:05:08,99,0
0, 772, 627, 7.071,00:05:09,99,0
0, 764, 626, 8.062,00:05:10,99,0
0, 756, 624, 8.246,00:05:11,99,0
0, 748, 622, 8.246,00:05:12,99,0
0, 740, 621, 8.062,00:05:13,99,0
0, 733, 617, 8.062,00:05:14,99,0
0, 727, 611, 8.485,00:05:15,99,0
0, 722, 606, 7.071,00:05:16,99,0
0, 716, 603, 6.708,00:05:17,99,0
0, 710, 600, 6.708,00:05:18,99,0
0, 705, 596, 6.403,00:05:19,99,0
0, 700, 593, 5.831,00:05:20,99,0
0, 696, 587, 7.211,00:05:21,99,0
0, 695, 580, 7.071,00:05:22,99,0
0, 695, 574, 6.000,00:05:23,99,0
0, 691, 563,11.705,00:05:24,99,0
0, 683, 555,11.314,00:05:25,99,0
1, 671, 555,12.000,00:05:26,99,0
1, 661, 557,10.198,00:05:27,99,0
1, 653, 549,11.314,00:05:28,99,0
1, 642, 547,11.180,00:05:29,99,0
1, 631, 549,11.180,00:05:30,99,0
1, 622, 551, 9.220,00:05:31,99,0
1, 608, 554,14.318,00:05:32,99,0
1, 597, 557,11.402,00:05:33,99,0
1, 591, 553, 7.211,00:05:34,98,0
1, 589, 548, 5.385,00:05:35,98,0
1, 588, 552, 4.123,00:05:36,97,0
1, 585, 550, 3.606,00:05:37,95,0
1, 580, 548, 5.385,00:05:38,95,0
1, 578, 548, 2.000,00:05:39,96,0
1, 577, 551, 3.162,00:05:40,96,0
1, 578, 554, 3.162,00:05:41,96,0
1, 578, 555, 1.000,00:05:42,96,0
1, 577, 552, 3.162,00:05:43,96,0
1, 578, 549, 3.162,00:05:44,94,0
1, 579, 549, 1.000,00:05:45,94,0
1, 579, 549, 0.000,00:05:46,94,0
1, 579, 549, 0.000,00:05:47,94,0
1, 579, 549, 0.000,00:05:48,94,0
1, 579, 549, 0.000,00:05:49,92,0
1, 579, 549, 0.000,00:05:50,92,0
1, 579, 549, 0.000,00:05:51,91,0
1, 578, 550, 1.414,00:05:52,91,0
1, 578, 552, 2.000,00:05:53,90,0
1, 578, 553, 1.000,00:05:54,88,0
1, 577, 554, 1.414,00:05:55,88,0
1, 578, 552, 2.236,00:05:56,88,0
1, 577, 550, 2.236,00:05:57,87,0
1, 576, 550, 1.000,00:05:58,87,0
1, 576, 550, 0.000,00:06:01,85,0
1, 576, 550, 0.000,00:06:02,85,0
1, 576, 551, 1.000,00:06:03,85,0
1, 575, 550, 1.414,00:06:04,85,0
1, 576, 548, 2.236,00:06:05,83,0
1, 578, 549, 2.236,00:06:06,83,0
1, 578, 551, 2.000,00:06:07,83,0
1, 578, 551, 0.000,00:06:10,83,0
1, 578, 551, 0.000,00:06:12,83,0
1, 577, 552, 1.414,00:06:13,82,0
1, 575, 554, 2.828,00:06:14,81,0
1, 578, 555, 3.162,00:06:15,82,0
1, 581, 554, 3.162,00:06:16,82,0
1, 582, 552, 2.236,00:06:17,79,0
1, 582, 551, 1.000,00:06:18,79,0
1, 581, 549, 2.236,00:06:19,78,0
1, 581, 552, 3.000,00:06:20,78,0
1, 581, 555, 3.000,00:06:21,78,0
1, 580, 556, 1.414,00:06:22,78,0
1, 580, 556, 0.000,00:06:23,78,0
1, 580, 556, 0.000,00:06:24,78,0
1, 580, 556, 0.000,00:06:25,77,0
1, 580, 556, 0.000,00:06:26,77,0
1, 580, 556, 0.000,00:06:27,77,0
1, 580, 556, 0.000,00:06:28,77,0
1, 580, 556, 0.000,00:06:29,77,0
1, 580, 556, 0.000,00:06:30,76,0
1, 580, 556, 0.000,00:06:31,76,0
1, 580, 556, 0.000,00:06:32,76,0
1, 578, 556, 2.000,00:06:33,75,0
1, 578, 558, 2.000,00:06:34,74,0
1, 579, 561, 3.162,00:06:35,74,0
1, 577, 562, 2.236,00:06:36,74,0
1, 574, 564, 3.606,00:06:37,73,0
1, 572, 566, 2.828,00:06:38,73,0
1, 572, 569, 3.000,00:06:39,72,0
1, 573, 572, 3.162,00:06:40,72,0
1, 576, 572, 3.000,00:06:41,72,0
1, 578, 570, 2.828,00:06:42,72,0
1, 578, 571, 1.000,00:06:43,72,0
1, 578, 571, 0.000,00:06:44,72,0
1, 579, 570, 1.414,00:06:45,71,0
1, 577, 569, 2.236,00:06:46,71,0
1, 578, 572, 3.162,00:06:47,71,0
1, 578, 574, 2.000,00:06:48,71,0
1, 578, 574, 0.000,00:06:49,70,0
1, 578, 574, 0.000,00:06:50,70,0
1, 577, 574, 1.000,00:06:51,70,0
1, 578, 576, 2.236,00:06:52,70,0
1, 577, 574, 2.236,00:06:53,69,0
1, 579, 572, 2.828,00:06:54,69,0
1, 578, 569, 3.162,00:06:55,69,0
1, 578, 572, 3.000,00:06:56,69,0
1, 578, 572, 0.000,00:06:57,69,0
1, 578, 573, 1.000,00:06:58,69,0
1, 575, 572, 3.162,00:06:59,69,0
1, 575, 573, 1.000,00:07:00,67,0
1, 574, 572, 1.414,00:07:01,67,0
1, 575, 572, 1.000,00:07:02,67,0
1, 575, 573, 1.000,00:07:03,67,0
1, 576, 572, 1.414,00:07:04,65,0
1, 576, 572, 0.000,00:07:05,65,0
1, 576, 572, 0.000,00:07:06,65,0
1, 576, 572, 0.000,00:07:07,65,0
1, 576, 572, 0.000,00:07:08,64,0
1, 576, 572, 0.000,00:07:09,64,0
1, 576, 572, 0.000,00:07:10,64,0
1, 576, 572, 0.000,00:07:11,64,0
1, 576, 572, 0.000,00:07:12,64,0
1, 576, 572, 0.000,00:07:13,64,0
1, 576, 572, 0.000,00:07:14,64,0
1, 578, 570, 2.828,00:07:15,64,0
1, 579, 569, 1.414,00:07:16,64,0
1, 579, 570, 1.000,00:07:17,62,0
1, 579, 571, 1.000,00:07:18,62,0
1, 578, 573, 2.236,00:07:19,61,0
1, 578, 573, 0.000,00:07:20,60,0
1, 578, 573, 0.000,00:07:21,60,0
1, 578, 573, 0.000,00:07:22,60,0
1, 578, 573, 0.000,00:07:23,60,0
1, 578, 573, 0.000,00:07:24,9,0
1, 578, 573, 0.000,00:07:25,9,0
1, 578, 573, 0.000,00:07:26,9,0
1, 578, 574, 1.000,00:07:27,9,0
1, 578, 575, 1.000,00:07:28,9,0
1, 578, 576, 1.000,00:07:29,9,0
1, 579, 575, 1.414,00:07:30,9,0
1, 579, 575, 0.000,00:07:31,9,0
1, 578, 577, 2.236,00:07:32,9,0
1, 579, 580, 3.162,00:07:33,9,0
1, 581, 581, 2.236,00:07:34,5,0
1, 582, 583, 2.236,00:07:35,5,0
1, 582, 584, 1.000,00:07:36,5,0
1, 582, 583, 1.000,00:07:37,5,0
1, 582, 583, 0.000,00:07:38,5,0
1, 583, 583, 1.000,00:07:39,5,0
1, 586, 583, 3.000,00:07:40,5,0
1, 586, 582, 1.000,00:07:41,5,0
1, 587, 582, 1.000,00:07:42,5,0
1, 588, 582, 1.000,00:07:43,5,0
1, 588, 582, 0.000,00:07:44,5,0
1, 589, 582, 1.000,00:07:45,52,0
1, 589, 583, 1.000,00:07:46,52,0
1, 589, 584, 1.000,00:07:47,52,0
1, 589, 584, 0.000,00:07:48,51,0
1, 589, 584, 0.000,00:07:49,51,0
1, 586, 585, 3.162,00:07:50,51,0
1, 583, 586, 3.162,00:07:51,50,0
1, 582, 588, 2.236,00:07:52,50,0
1, 582, 591, 3.000,00:07:53,50,0
1, 583, 591, 1.000,00:07:54,50,0
1, 582, 592, 1.414,00:07:55,50,0
1, 580, 593, 2.236,00:07:56,50,0
1, 578, 594, 2.236,00:07:57,48,0
1, 576, 596, 2.828,00:07:58,48,0
1, 575, 597, 1.414,00:07:59,48,0
1, 575, 597, 0.000,00:08:00,48,0
1, 573, 598, 2.236,00:08:01,48,0
1, 570, 600, 3.606,00:08:02,48,0
1, 570, 601, 1.000,00:08:03,48,0
1, 569, 601, 1.000,00:08:04,48,0
1, 567, 602, 2.236,00:08:05,48,0
1, 566, 601, 1.414,00:08:06,48,0
1, 565, 600, 1.414,00:08:07,48,0
1, 564, 602, 2.236,00:08:08,48,0
1, 565, 602, 1.000,00:08:09,48,0
1, 568, 603, 3.162,00:08:10,48,0
1, 570, 602, 2.236,00:08:11,48,0
1, 572, 600, 2.828,00:08:12,48,0
1, 574, 598, 2.828,00:08:13,48,0
1, 575, 596, 2.236,00:08:14,48,0
1, 578, 594, 3.606,00:08:15,48,0
1, 580, 592, 2.828,00:08:16,48,0
1, 581, 590, 2.236,00:08:17,48,0
1, 583, 588, 2.828,00:08:18,48,0
1, 584, 587, 1.414,00:08:19,48,0
1, 584, 587, 0.000,00:08:20,48,0
1, 584, 587, 0.000,00:08:21,48,0
1, 585, 587, 1.000,00:08:22,48,0
1, 585, 586, 1.000,00:08:23,48,0
1, 585, 586, 0.000,00:08:24,47,0
1, 585, 585, 1.000,00:08:25,47,0
1, 586, 584, 1.414,00:08:26,47,0
1, 586, 585, 1.000,00:08:27,47,0
1, 587, 583, 2.236,00:08:28,47,0
1, 588, 583, 1.000,00:08:29,47,0
1, 588, 583, 0.000,00:08:30,47,0
1, 588, 583, 0.000,00:08:31,47,0
1, 587, 583, 1.000,00:08:32,47,0
1, 588, 583, 1.000,00:08:33,47,0
1, 588, 583, 0.000,00:08:34,47,0
1, 588, 583, 0.000,00:08:35,47,0
1, 588, 583, 0.000,00:08:36,47,0
1, 588, 583, 0.000,00:08:37,47,0
1, 589, 583, 1.000,00:08:38,47,0
1, 589, 582, 1.000,00:08:39,47,0
1, 589, 582, 0.000,00:08:40,46,1
1, 588, 583, 1.414,00:08:41,46,1
1, 586, 584, 2.236,00:08:42,45,1
1, 586, 583, 1.000,00:08:43,45,1
1, 586, 580, 3.000,00:08:44,46,1
1, 586, 578, 2.000,00:08:45,46,1
1, 589, 578, 3.000,00:08:46,46,1
1, 592, 577, 3.162,00:08:47,46,1
1, 595, 576, 3.162,00:08:48,46,1
1, 597, 574, 2.828,00:08:49,46,1
1, 601, 574, 4.000,00:08:50,46,1
1, 604, 574, 3.000,00:08:51,45,1
1, 607, 574, 3.000,00:08:52,45,1
1, 609, 572, 2.828,00:08:53,45,1
1, 612, 571, 3.162,00:08:54,45,1
1, 614, 570, 2.236,00:08:55,45,1
1, 616, 569, 2.236,00:08:56,45,1
1, 618, 568, 2.236,00:08:57,45,1
1, 620, 566, 2.828,00:08:58,44,1
1, 623, 565, 3.162,00:08:59,43,1
1, 625, 565, 2.000,00:09:00,43,1
1, 627, 564, 2.236,00:09:01,43,1
1, 629, 563, 2.236,00:09:02,43,1
1, 630, 562, 1.414,00:09:03,43,1
1, 631, 562, 1.000,00:09:04,43,1
1, 633, 561, 2.236,00:09:05,43,1
1, 635, 560, 2.236,00:09:06,43,1
1, 639, 560, 4.000,00:09:07,43,1
1, 641, 559, 2.236,00:09:08,43,1
1, 644, 557, 3.606,00:09:09,43,1
1, 646, 555, 2.828,00:09:10,42,1
1, 647, 556, 1.414,00:09:11,43,1
1, 646, 557, 1.414,00:09:12,43,1
1, 646, 557, 0.000,00:09:13,43,1
1, 646, 556, 1.000,00:09:14,43,1
1, 646, 558, 2.000,00:09:15,43,1
1, 648, 559, 2.236,00:09:16,42,1
1, 649, 560, 1.414,00:09:17,41,1
1, 648, 559, 1.414,00:09:18,41,1
1, 646, 557, 2.828,00:09:19,41,1
1, 648, 555, 2.828,00:09:20,41,1
1, 650, 555, 2.000,00:09:21,41,1
1, 653, 554, 3.162,00:09:22,40,1
1, 652, 555, 1.414,00:09:23,40,1
1, 648, 555, 4.000,00:09:24,40,1
1, 647, 557, 2.236,00:09:25,40,1
1, 646, 555, 2.236,00:09:26,40,1
1, 646, 552, 3.000,00:09:27,40,1
1, 647, 550, 2.236,00:09:28,40,1
1, 650, 549, 3.162,00:09:29,40,1
1, 654, 549, 4.000,00:09:30,40,1
1, 655, 549, 1.000,00:09:31,39,1
1, 658, 549, 3.000,00:09:32,39,1
1, 660, 549, 2.000,00:09:33,39,1
1, 663, 551, 3.606,00:09:34,39,1
1, 663, 553, 2.000,00:09:35,39,1
1, 663, 556, 3.000,00:09:36,39,1
1, 662, 559, 3.162,00:09:37,39,1
1, 659, 559, 3.000,00:09:38,39,1
1, 656, 559, 3.000,00:09:39,39,1
1, 654, 558, 2.236,00:09:40,39,1
1, 653, 555, 3.162,00:09:41,39,1
1, 650, 555, 3.000,00:09:42,39,1
1, 647, 555, 3.000,00:09:43,39,1
1, 648, 555, 1.000,00:09:44,39,1
1, 651, 555, 3.000,00:09:45,39,1
2, 652, 556, 1.414,00:09:46,39,1
2, 654, 556, 2.000,00:09:47,39,1
2, 655, 557, 1.414,00:09:48,39,1
2, 655, 557, 0.000,00:09:49,39,1
2, 655, 557, 0.000,00:09:50,39,1
2, 655, 557, 0.000,00:09:51,39,1
2, 656, 560, 3.162,00:09:52,39,1
2, 659, 560, 3.000,00:09:53,39,1
2, 662, 559, 3.162,00:09:54,39,1
2, 665, 558, 3.162,00:09:55,39,1
2, 668, 558, 3.000,00:09:56,39,1
2, 671, 558, 3.000,00:09:57,39,1
2, 673, 558, 2.000,00:09:58,38,1
2, 675, 558, 2.000,00:09:59,38,1
2, 678, 558, 3.000,00:10:00,38,1
2, 680, 558, 2.000,00:10:01,38,1
2, 683, 558, 3.000,00:10:02,38,1
2, 685, 558, 2.000,00:10:03,38,1
2, 688, 558, 3.000,00:10:04,38,1
2, 690, 558, 2.000,00:10:05,38,1
2, 693, 558, 3.000,00:10:06,38,1
2, 695, 558, 2.000,00:10:07,38,1
2, 696, 558, 1.000,00:10:08,37,1
2, 695, 557, 1.414,00:10:09,37,1
2, 695, 558, 1.000,00:10:10,37,1
2, 695, 558, 0.000,00:10:11,37,1
2, 695, 556, 2.000,00:10:12,37,1
2, 696, 557, 1.414,00:10:13,37,1
2, 697, 557, 1.000,00:10:14,37,1
2, 698, 559, 2.236,00:10:15,37,1
2, 698, 562, 3.000,00:10:16,37,1
2, 697, 563, 1.414,00:10:17,37,1
2, 696, 565, 2.236,00:10:18,37,1
2, 695, 566, 1.414,00:10:19,37,1
2, 694, 568, 2.236,00:10:20,37,1
2, 692, 570, 2.828,00:10:21,37,1
2, 691, 572, 2.236,00:10:22,37,1
2, 691, 575, 3.000,00:10:23,37,1
2, 692, 578, 3.162,00:10:24,37,1
2, 694, 580, 2.828,00:10:25,37,1
2, 694, 583, 3.000,00:10:26,37,1
2, 692, 585, 2.828,00:10:27,37,1
2, 690, 588, 3.606,00:10:28,35,1
2, 688, 589, 2.236,00:10:29,35,1
2, 688, 589, 0.000,00:10:30,35,1
2, 688, 590, 1.000,00:10:31,35,1
2, 690, 592, 2.828,00:10:32,35,1
2, 693, 592, 3.000,00:10:33,35,1
2, 695, 593, 2.236,00:10:34,35,1
