phase,x_pos,y_pos,distance,video_time,place,kills
0, 200, 647,-1.000,00:22:55,100,0
0, 231, 660,33.615,00:22:56,100,0
0, 250, 666,19.925,00:22:57,100,0
0, 259, 659,11.402,00:22:58,100,0
0, 272, 650,15.811,00:22:59,100,0
0, 283, 642,13.601,00:23:00,100,0
0, 293, 635,12.207,00:23:01,100,0
0, 304, 628,13.038,00:23:02,100,0
0, 315, 622,12.530,00:23:03,100,0
0, 327, 616,13.416,00:23:04,100,0
0, 339, 610,13.416,00:23:05,100,0
0, 349, 602,12.806,00:23:06,100,0
0, 359, 593,13.454,00:23:07,100,1
0, 369, 585,12.806,00:23:08,100,0
0, 378, 577,12.042,00:23:09,100,1
0, 389, 569,13.601,00:23:10,100,1
0, 399, 561,12.806,00:23:11,3,1
0, 409, 553,12.806,00:23:12,3,1
0, 420, 545,13.601,00:23:13,3,1
0, 426, 540, 7.810,00:23:14,3,1
0, 442, 528,20.000,00:23:15,3,1
0, 453, 521,13.038,00:23:15,3,1
0, 465, 516,13.000,00:23:16,3,1
0, 477, 510,13.416,00:23:17,3,1
0, 489, 504,13.416,00:23:18,3,1
0, 501, 498,13.416,00:23:19,3,1
0, 512, 493,12.083,00:23:20,3,1
0, 525, 489,13.601,00:23:21,3,1
0, 538, 487,13.153,00:23:22,3,1
0, 551, 484,13.342,00:23:23,3,1
0, 563, 480,12.649,00:23:24,3,0
0, 572, 471,12.728,00:23:25,3,0
0, 581, 461,13.454,00:23:26,3,1
0, 591, 452,13.454,00:23:27,3,1
0, 600, 443,12.728,00:23:28,3,1
0, 612, 436,13.892,00:23:29,3,0
0, 621, 430,10.817,00:23:30,3,0
1, 630, 423,11.402,00:23:31,3,0
1, 636, 416, 9.220,00:23:32,3,0
1, 645, 407,12.728,00:23:33,3,0
1, 653, 399,11.314,00:23:34,3,0
1, 662, 392,11.402,00:23:35,3,0
1, 671, 386,10.817,00:23:36,3,0
1, 681, 381,11.180,00:23:37,3,0
1, 691, 375,11.662,00:23:38,3,0
1, 700, 369,10.817,00:23:39,3,0
1, 710, 364,11.180,00:23:40,3,0
1, 720, 360,10.770,00:23:41,3,0
1, 731, 357,11.402,00:23:42,3,0
1, 742, 360,11.402,00:23:43,3,0
1, 752, 361,10.050,00:23:44,3,0
1, 764, 362,12.042,00:23:44,3,0
1, 775, 362,11.000,00:23:45,3,0
1, 786, 363,11.045,00:23:46,3,0
1, 797, 362,11.045,00:23:47,3,0
1, 807, 359,10.440,00:23:48,3,0
1, 817, 354,11.180,00:23:49,98,0
1, 827, 349,11.180,00:23:50,98,0
1, 827, 339,10.000,00:23:51,97,0
1, 820, 332, 9.899,00:23:52,97,0
1, 813, 335, 7.616,00:23:53,97,0
1, 811, 336, 2.236,00:23:54,97,0
1, 811, 336, 0.000,00:23:55,97,0
1, 811, 336, 0.000,00:23:56,97,0
1, 811, 336, 0.000,00:23:57,97,0
1, 812, 338, 2.236,00:23:58,97,0
1, 813, 338, 1.000,00:23:59,95,0
1, 813, 338, 0.000,00:24:00,94,0
1, 814, 339, 1.414,00:24:01,94,0
1, 813, 339, 1.000,00:24:02,94,0
1, 813, 339, 0.000,00:24:03,94,0
1, 813, 339, 0.000,00:24:04,94,0
1, 813, 340, 1.000,00:24:05,93,0
1, 812, 339, 1.414,00:24:06,93,0
1, 810, 341, 2.828,00:24:07,93,0
1, 808, 342, 2.236,00:24:08,92,0
1, 806, 341, 2.236,00:24:09,92,0
1, 806, 341, 0.000,00:24:10,92,0
1, 806, 341, 0.000,00:24:11,92,0
1, 806, 341, 0.000,00:24:12,92,0
1, 806, 342, 1.000,00:24:13,92,0
1, 806, 342, 0.000,00:24:14,92,0
1, 805, 341, 1.414,00:24:15,92,0
1, 802, 342, 3.162,00:24:16,92,0
1, 801, 344, 2.236,00:24:17,91,0
1, 798, 346, 3.606,00:24:18,91,0
1, 797, 346, 1.000,00:24:19,91,0
1, 795, 347, 2.236,00:24:20,91,0
1, 795, 348, 1.000,00:24:21,91,0
1, 793, 349, 2.236,00:24:22,91,0
1, 793, 349, 0.000,00:24:23,91,0
1, 793, 349, 0.000,00:24:24,91,0
1, 794, 349, 1.000,00:24:25,91,0
1, 794, 347, 2.000,00:24:26,87,0
1, 791, 347, 3.000,00:24:27,87,0
1, 791, 349, 2.000,00:24:28,87,0
1, 793, 352, 3.606,00:24:29,85,0
1, 795, 354, 2.828,00:24:30,85,0
1, 798, 355, 3.162,00:24:31,84,0
1, 799, 356, 1.414,00:24:32,84,0
1, 800, 357, 1.414,00:24:33,83,0
1, 799, 359, 2.236,00:24:34,83,0
1, 799, 361, 2.000,00:24:35,83,0
1, 799, 363, 2.000,00:24:36,83,0
1, 799, 361, 2.000,00:24:37,81,0
1, 798, 360, 1.414,00:24:38,81,0
1, 796, 359, 2.236,00:24:39,80,0
1, 797, 358, 1.414,00:24:40,80,0
1, 796, 359, 1.414,00:24:41,79,0
1, 796, 362, 3.000,00:24:42,79,0
1, 796, 361, 1.000,00:24:42,79,0
1, 793, 362, 3.162,00:24:43,79,0
1, 793, 360, 2.000,00:24:44,79,0
1, 792, 361, 1.414,00:24:45,77,0
1, 790, 360, 2.236,00:24:46,77,0
1, 790, 360, 0.000,00:24:47,76,0
1, 790, 360, 0.000,00:24:48,76,0
1, 791, 359, 1.414,00:24:49,76,0
1, 791, 359, 0.000,00:24:50,76,0
1, 790, 359, 1.000,00:24:51,74,0
1, 790, 360, 1.000,00:24:52,74,0
1, 791, 358, 2.236,00:24:53,74,0
1, 791, 359, 1.000,00:24:54,74,0
1, 791, 358, 1.000,00:24:55,73,0
1, 790, 358, 1.000,00:24:56,73,0
1, 790, 357, 1.000,00:24:57,73,0
1, 790, 355, 2.000,00:24:58,73,0
1, 787, 355, 3.000,00:24:59,73,0
1, 785, 354, 2.236,00:25:00,71,0
1, 783, 355, 2.236,00:25:01,71,0
1, 782, 357, 2.236,00:25:02,71,0
1, 782, 359, 2.000,00:25:03,71,0
1, 782, 359, 0.000,00:25:04,71,0
1, 782, 359, 0.000,00:25:05,71,0
1, 782, 359, 0.000,00:25:06,71,0
1, 782, 359, 0.000,00:25:07,70,0
1, 782, 359, 0.000,00:25:08,70,0
1, 782, 359, 0.000,00:25:09,70,0
1, 782, 359, 0.000,00:25:10,70,0
1, 782, 359, 0.000,00:25:11,69,0
1, 782, 359, 0.000,00:25:11,69,0
1, 782, 359, 0.000,00:25:12,68,0
1, 782, 359, 0.000,00:25:13,68,0
1, 782, 359, 0.000,00:25:14,67,0
1, 782, 359, 0.000,00:25:15,67,0
1, 782, 359, 0.000,00:25:16,67,0
1, 782, 359, 0.000,00:25:17,67,0
1, 782, 359, 0.000,00:25:18,67,0
1, 782, 359, 0.000,00:25:19,67,0
1, 782, 359, 0.000,00:25:20,66,0
1, 782, 358, 1.000,00:25:21,66,0
1, 783, 357, 1.414,00:25:22,66,0
1, 783, 356, 1.000,00:25:23,65,0
1, 783, 355, 1.000,00:25:24,65,0
1, 783, 355, 0.000,00:25:25,65,1
1, 785, 355, 2.000,00:25:26,64,1
1, 788, 355, 3.000,00:25:27,64,1
1, 791, 355, 3.000,00:25:28,64,1
1, 794, 355, 3.000,00:25:29,64,1
1, 794, 355, 0.000,00:25:30,64,1
1, 793, 354, 1.414,00:25:31,64,1
1, 793, 356, 2.000,00:25:32,64,1
1, 792, 355, 1.414,00:25:33,64,1
1, 791, 356, 1.414,00:25:34,61,1
1, 789, 355, 2.236,00:25:35,61,1
1, 789, 355, 0.000,00:25:40,64,1
1, 789, 355, 0.000,00:25:40,64,1
1, 787, 355, 2.000,00:25:46,63,1
1, 784, 355, 3.000,00:25:47,63,1
1, 782, 356, 2.236,00:25:48,63,1
1, 782, 357, 1.000,00:25:49,63,1
1, 782, 359, 2.000,00:25:50,63,1
1, 782, 360, 1.000,00:25:51,63,1
1, 782, 360, 0.000,00:25:52,63,1
1, 785, 360, 3.000,00:25:53,63,1
1, 788, 361, 3.162,00:25:54,63,1
1, 791, 361, 3.000,00:25:55,63,1
1, 794, 361, 3.000,00:25:56,63,1
1, 794, 361, 0.000,00:25:57,63,1
1, 797, 361, 3.000,00:25:58,63,1
1, 798, 361, 1.000,00:25:59,61,1
1, 798, 360, 1.000,00:26:00,61,1
1, 799, 361, 1.414,00:26:01,61,1
1, 798, 361, 1.000,00:26:02,61,1
1, 796, 360, 2.236,00:26:03,61,1
1, 793, 361, 3.162,00:26:04,60,1
1, 790, 361, 3.000,00:26:05,60,1
1, 787, 360, 3.162,00:26:06,60,1
1, 784, 360, 3.000,00:26:07,60,1
1, 781, 360, 3.000,00:26:08,60,1
