phase,x_pos,y_pos,distance,video_time,place,kills
0, 944,1288,-1.000,08:50:30,99,0
0, 939,1284, 6.403,08:50:31,99,0
0, 935,1287, 5.000,08:50:32,99,0
0, 934,1290, 3.162,08:50:33,99,0
0, 934,1293, 3.000,08:50:34,99,0
0, 933,1296, 3.162,08:50:35,99,0
0, 931,1298, 2.828,08:50:36,99,0
0, 927,1294, 5.657,08:50:37,99,0
0, 923,1288, 7.211,08:50:38,99,0
0, 920,1287, 3.162,08:50:39,99,0
0, 916,1288, 4.123,08:50:40,99,0
0, 911,1288, 5.000,08:50:41,99,0
0, 906,1286, 5.385,08:50:42,99,0
0, 901,1285, 5.099,08:50:43,99,0
0, 897,1283, 4.472,08:50:44,99,0
0, 888,1283, 9.000,08:50:45,99,0
0, 878,1287,10.770,08:50:46,99,0
0, 872,1296,10.817,08:50:47,99,0
0, 868,1307,11.705,08:50:48,99,0
0, 868,1318,11.000,08:50:49,99,0
0, 874,1327,10.817,08:50:50,99,0
0, 882,1336,12.042,08:50:51,99,0
0, 889,1344,10.630,08:50:52,99,0
0, 894,1355,12.083,08:50:53,99,0
0, 894,1366,11.000,08:50:54,99,0
0, 892,1377,11.180,08:50:55,99,0
0, 884,1384,10.630,08:50:56,99,0
0, 874,1390,11.662,08:50:57,99,0
0, 863,1392,11.180,08:50:58,99,0
0, 853,1391,10.050,08:50:58,99,0
0, 854,1389, 2.236,08:50:59,99,0
0, 856,1389, 2.000,08:51:00,99,0
1, 856,1389, 0.000,08:51:01,99,0
1, 855,1389, 1.000,08:51:02,99,0
1, 856,1389, 1.000,08:51:03,99,0
1, 858,1389, 2.000,08:51:04,99,0
1, 858,1389, 0.000,08:51:05,99,0
1, 856,1388, 2.236,08:51:06,99,0
1, 854,1388, 2.000,08:51:07,99,0
1, 853,1388, 1.000,08:51:08,99,0
1, 855,1388, 2.000,08:51:09,99,0
1, 856,1386, 2.236,08:51:10,99,0
1, 857,1386, 1.000,08:51:11,99,0
1, 857,1385, 1.000,08:51:12,99,0
