phase,x_pos,y_pos,distance,video_time,place,kills
0,1003, 861,-1.000,01:36:51,100,0
0, 998, 863, 5.385,01:36:52,100,0
0, 995, 862, 3.162,01:36:53,100,0
0, 995, 860, 2.000,01:36:54,95,0
0, 994, 858, 2.236,01:36:55,95,0
0, 990, 857, 4.123,01:36:56,95,0
0, 983, 860, 7.616,01:36:57,95,0
0, 976, 864, 8.062,01:36:58,95,0
0, 973, 864, 3.000,01:36:59,95,0
0, 968, 864, 5.000,01:37:00,94,0
0, 963, 865, 5.099,01:37:01,94,0
0, 961, 865, 2.000,01:37:02,94,0
0, 960, 868, 3.162,01:37:03,94,0
0, 960, 871, 3.000,01:37:04,94,0
0, 963, 873, 3.606,01:37:04,94,0
0, 965, 874, 2.236,01:37:05,94,0
0, 983, 881,19.313,01:37:06,94,0
0, 990, 888, 9.899,01:37:07,94,0
1,1000, 891,10.440,01:37:08,93,0
1,1006, 883,10.000,01:37:09,93,0
1,1008, 872,11.180,01:37:10,93,0
1, 999, 865,11.402,01:37:11,93,0
1, 989, 861,10.770,01:37:12,93,0
1, 982, 853,10.630,01:37:13,93,0
1, 976, 843,11.662,01:37:14,93,0
1, 972, 833,10.770,01:37:15,93,0
1, 971, 822,11.045,01:37:16,93,0
1, 967, 811,11.705,01:37:17,93,0
1, 963, 800,11.705,01:37:18,93,0
1, 961, 789,11.180,01:37:19,93,0
1, 955, 781,10.000,01:37:20,93,0
1, 948, 784, 7.616,01:37:21,93,0
1, 948, 786, 2.000,01:37:22,93,0
1, 947, 788, 2.236,01:37:23,93,0
1, 947, 788, 0.000,01:37:24,93,0
1, 947, 790, 2.000,01:37:25,93,0
1, 948, 790, 1.000,01:37:26,93,0
1, 948, 788, 2.000,01:37:27,93,0
1, 950, 786, 2.828,01:37:28,92,0
1, 949, 786, 1.000,01:37:29,91,0
1, 946, 786, 3.000,01:37:30,91,0
1, 946, 788, 2.000,01:37:31,91,0
1, 948, 788, 2.000,01:37:32,91,0
1, 946, 789, 2.236,01:37:33,91,0
1, 945, 788, 1.414,01:37:34,91,0
1, 947, 786, 2.828,01:37:35,91,0
1, 948, 785, 1.414,01:37:37,91,0
1, 948, 784, 1.000,01:37:38,90,0
1, 948, 785, 1.000,01:37:39,89,0
1, 948, 785, 0.000,01:37:40,89,0
1, 946, 785, 2.000,01:37:41,89,0
1, 944, 785, 2.000,01:37:42,89,0
1, 945, 783, 2.236,01:37:43,88,0
1, 947, 782, 2.236,01:37:44,88,0
1, 947, 780, 2.000,01:37:45,87,0
1, 948, 780, 1.000,01:37:47,86,0
1, 950, 780, 2.000,01:37:48,85,0
1, 950, 779, 1.000,01:37:49,85,0
1, 949, 778, 1.414,01:37:50,85,0
1, 946, 778, 3.000,01:37:51,85,0
1, 946, 779, 1.000,01:37:52,85,0
1, 948, 782, 3.606,01:37:53,85,0
1, 950, 782, 2.000,01:37:54,85,0
1, 949, 783, 1.414,01:37:55,85,0
1, 948, 781, 2.236,01:37:56,85,0
1, 949, 778, 3.162,01:37:57,85,0
1, 949, 777, 1.000,01:37:58,83,0
1, 951, 777, 2.000,01:37:59,83,0
1, 953, 778, 2.236,01:38:00,82,0
1, 953, 781, 3.000,01:38:01,81,0
1, 953, 784, 3.000,01:38:02,81,0
1, 951, 787, 3.606,01:38:03,81,0
1, 950, 789, 2.236,01:38:04,81,0
1, 950, 793, 4.000,01:38:05,81,0
1, 949, 796, 3.162,01:38:06,81,0
1, 949, 799, 3.000,01:38:06,80,0
1, 949, 800, 1.000,01:38:07,80,0
1, 948, 799, 1.414,01:38:08,79,0
1, 948, 797, 2.000,01:38:09,79,0
1, 948, 796, 1.000,01:38:10,78,0
-1, 948, 796, 0.000,01:38:11,78,0
1, 948, 796, 0.000,01:38:12,78,0
1, 948, 796, 0.000,01:38:15,78,0
1, 948, 796, 0.000,01:38:16,75,0
1, 948, 796, 0.000,01:38:17,75,0
1, 948, 796, 0.000,01:38:18,75,0
1, 948, 796, 0.000,01:38:19,75,0
1, 947, 795, 1.414,01:38:20,74,0
1, 946, 794, 1.414,01:38:21,74,0
1, 944, 793, 2.236,01:38:22,74,0
1, 942, 793, 2.000,01:38:23,73,0
1, 939, 790, 4.243,01:38:24,73,0
1, 939, 789, 1.000,01:38:25,72,0
1, 938, 790, 1.414,01:38:26,72,0
1, 939, 791, 1.414,01:38:27,72,0
1, 941, 791, 2.000,01:38:28,72,0
1, 944, 791, 3.000,01:38:29,71,0
1, 946, 791, 2.000,01:38:30,71,0
1, 944, 791, 2.000,01:38:31,70,0
1, 944, 792, 1.000,01:38:32,70,0
1, 944, 792, 0.000,01:38:33,70,0
1, 944, 792, 0.000,01:38:34,70,0
1, 943, 792, 1.000,01:38:35,70,0
1, 940, 791, 3.162,01:38:36,70,0
1, 940, 791, 0.000,01:38:37,69,0
1, 940, 792, 1.000,01:38:37,69,0
1, 940, 792, 0.000,01:38:38,69,0
1, 941, 792, 1.000,01:38:39,68,0
1, 941, 792, 0.000,01:38:40,68,0
1, 941, 793, 1.000,01:38:41,68,0
1, 942, 792, 1.414,01:38:42,68,0
1, 942, 791, 1.000,01:38:43,68,0
1, 945, 791, 3.000,01:38:44,68,0
1, 948, 791, 3.000,01:38:45,68,0
1, 950, 790, 2.236,01:38:46,67,0
1, 950, 788, 2.000,01:38:47,67,0
1, 949, 786, 2.236,01:38:48,67,0
1, 949, 787, 1.000,01:38:49,67,0
1, 949, 786, 1.000,01:38:50,67,0
1, 949, 787, 1.000,01:38:51,67,0
1, 949, 787, 0.000,01:38:52,67,0
1, 949, 786, 1.000,01:38:53,67,0
1, 949, 786, 0.000,01:38:54,66,1
1, 948, 786, 1.000,01:38:55,66,1
1, 944, 785, 4.123,01:38:56,66,1
1, 944, 785, 0.000,01:38:57,66,1
1, 944, 785, 0.000,01:38:58,66,1
1, 944, 785, 0.000,01:38:59,66,1
1, 945, 786, 1.414,01:39:00,66,1
1, 946, 787, 1.414,01:39:01,66,1
1, 945, 786, 1.414,01:39:02,66,1
1, 946, 787, 1.414,01:39:03,66,1
1, 944, 785, 2.828,01:39:04,66,1
1, 946, 786, 2.236,01:39:05,66,1
1, 948, 788, 2.828,01:39:06,66,1
1, 946, 789, 2.236,01:39:07,65,1
1, 944, 790, 2.236,01:39:07,65,1
1, 943, 790, 1.000,01:39:08,65,1
1, 943, 790, 0.000,01:39:09,64,1
1, 943, 789, 1.000,01:39:10,64,1
1, 943, 790, 1.000,01:39:11,64,1
1, 943, 790, 0.000,01:39:12,64,1
1, 943, 790, 0.000,01:39:13,63,1
-1, 943, 790, 0.000,01:39:14,63,1
1, 943, 790, 0.000,01:39:15,63,1
