phase,x_pos,y_pos,distance,video_time,place,kills
0, 167, 715,-1.000,00:02:07,98,0
0, 201, 708,34.713,00:02:08,98,0
0, 230, 703,29.428,00:02:09,98,0
0, 264, 696,34.713,00:02:10,98,0
0, 734, 604,478.920,00:02:24,98,0
0, 739, 614,11.180,00:02:25,98,0
0, 741, 624,10.198,00:02:26,98,0
0, 748, 666,42.579,00:02:29,98,0
0, 753, 677,12.083,00:02:30,98,0
0, 758, 689,13.000,00:02:31,98,0
0, 763, 701,13.000,00:02:32,98,0
0, 767, 713,12.649,00:02:33,98,0
0, 771, 725,12.649,00:02:34,98,0
0, 776, 737,13.000,00:02:35,98,0
0, 781, 748,12.083,00:02:36,98,0
0, 789, 772,25.298,00:02:38,98,0
0, 794, 786,14.866,00:02:39,98,0
0, 798, 801,15.524,00:02:40,98,0
0, 802, 812,11.705,00:02:41,98,0
1, 804, 822,10.198,00:02:42,98,0
1, 808, 838,16.492,00:02:43,98,0
1, 811, 851,13.342,00:02:44,98,0
1, 814, 864,13.342,00:02:45,98,0
1, 817, 877,13.342,00:02:46,98,0
1, 821, 890,13.601,00:02:47,98,0
1, 824, 902,12.369,00:02:48,98,0
1, 827, 914,12.369,00:02:49,98,0
1, 829, 925,11.180,00:02:50,98,0
1, 831, 936,11.180,00:02:51,98,0
1, 834, 947,11.402,00:02:52,98,0
1, 837, 958,11.402,00:02:53,98,0
1, 839, 969,11.180,00:02:54,98,0
1, 842, 980,11.402,00:02:55,98,0
1, 845, 993,13.342,00:02:56,95,0
1, 847,1005,12.166,00:02:57,95,0
1, 849,1016,11.180,00:02:58,95,0
1, 852,1027,11.402,00:02:59,95,0
1, 855,1038,11.402,00:03:00,95,0
1, 857,1050,12.166,00:03:01,95,0
1, 859,1061,11.180,00:03:02,95,0
1, 861,1073,12.166,00:03:03,94,0
1, 865,1083,10.770,00:03:04,94,0
1, 867,1095,12.166,00:03:05,94,0
1, 871,1103, 8.944,00:03:06,94,0
1, 880,1098,10.296,00:03:07,94,0
1, 888,1097, 8.062,00:03:08,93,0
1, 890,1097, 2.000,00:03:09,93,0
1, 890,1097, 0.000,00:03:10,93,0
1, 889,1097, 1.000,00:03:11,93,0
1, 888,1097, 1.000,00:03:12,93,0
1, 888,1096, 1.000,00:03:13,93,0
1, 888,1096, 0.000,00:03:14,93,0
1, 889,1095, 1.414,00:03:15,93,0
1, 890,1095, 1.000,00:03:16,93,0
1, 890,1095, 0.000,00:03:17,92,0
1, 890,1095, 0.000,00:03:18,91,0
1, 890,1095, 0.000,00:03:19,91,0
1, 890,1095, 0.000,00:03:20,91,0
1, 890,1095, 0.000,00:03:21,91,0
1, 890,1095, 0.000,00:03:22,91,0
1, 890,1097, 2.000,00:03:23,91,0
1, 892,1096, 2.236,00:03:24,9,0
1, 895,1096, 3.000,00:03:25,9,0
1, 898,1097, 3.162,00:03:26,9,0
1, 898,1096, 1.000,00:03:27,9,0
1, 898,1098, 2.000,00:03:28,9,0
1, 897,1099, 1.414,00:03:29,9,0
1, 899,1098, 2.236,00:03:30,9,0
1, 900,1098, 1.000,00:03:31,9,0
1, 900,1097, 1.000,00:03:32,9,0
1, 900,1094, 3.000,00:03:33,9,0
1, 900,1093, 1.000,00:03:34,9,0
1, 900,1093, 0.000,00:03:35,9,0
1, 902,1092, 2.236,00:03:36,9,0
1, 904,1092, 2.000,00:03:37,90,0
1, 904,1092, 0.000,00:03:38,90,0
1, 904,1092, 0.000,00:03:39,89,0
1, 903,1092, 1.000,00:03:40,89,0
1, 901,1093, 2.236,00:03:41,87,0
1, 900,1093, 1.000,00:03:42,86,0
1, 902,1093, 2.000,00:03:43,86,0
1, 902,1093, 0.000,00:03:44,85,0
1, 902,1093, 0.000,00:03:45,85,0
1, 902,1093, 0.000,00:03:46,85,0
1, 900,1093, 2.000,00:03:47,85,0
1, 900,1095, 2.000,00:03:48,85,0
1, 902,1097, 2.828,00:03:49,83,0
