phase,x_pos,y_pos,distance,video_time,place,kills
0,1330, 511,-1.000,04:24:59,100,0
0, 889, 564,444.173,04:25:11,100,0
0, 856, 568,33.242,04:25:12,100,0
0, 821, 573,35.355,04:25:13,100,0
0, 757, 577,64.125,04:25:16,100,0
0, 746, 580,11.402,04:25:17,100,0
0, 738, 586,10.000,04:25:18,100,0
0, 730, 590, 8.944,04:25:19,100,0
0, 722, 592, 8.246,04:25:20,100,0
0, 715, 596, 8.062,04:25:21,100,0
0, 708, 600, 8.062,04:25:22,100,0
0, 701, 606, 9.220,04:25:23,100,0
0, 694, 612, 9.220,04:25:24,100,0
0, 689, 618, 7.810,04:25:25,100,0
0, 685, 621, 5.000,04:25:26,100,0
0, 683, 626, 5.385,04:25:27,100,0
0, 682, 631, 5.099,04:25:28,100,0
0, 681, 636, 5.099,04:25:29,100,0
0, 681, 639, 3.000,04:25:30,100,0
0, 676, 647, 9.434,04:25:31,100,0
0, 670, 656,10.817,04:25:32,100,0
0, 662, 664,11.314,04:25:33,100,0
1, 653, 670,10.817,04:25:34,100,0
1, 643, 676,11.662,04:25:35,100,0
1, 634, 683,11.402,04:25:36,100,0
1, 626, 690,10.630,04:25:37,100,0
1, 616, 696,11.662,04:25:38,100,0
1, 606, 702,11.662,04:25:39,100,0
1, 597, 709,11.402,04:25:40,100,0
1, 589, 717,11.314,04:25:41,100,0
1, 581, 725,11.314,04:25:42,100,0
1, 572, 732,11.402,04:25:43,100,0
1, 563, 739,11.402,04:25:44,100,0
1, 553, 742,10.440,04:25:45,100,0
1, 542, 747,12.083,04:25:46,100,0
1, 539, 748, 3.162,04:25:47,100,0
1, 539, 748, 0.000,04:25:48,100,0
1, 539, 749, 1.000,04:25:49,100,0
1, 541, 748, 2.236,04:25:50,100,0
1, 544, 748, 3.000,04:25:51,100,0
1, 546, 750, 2.828,04:25:52,100,0
1, 548, 748, 2.828,04:25:53,100,0
1, 549, 749, 1.414,04:25:54,100,0
1, 550, 749, 1.000,04:25:55,100,0
1, 547, 749, 3.000,04:25:56,100,0
1, 546, 747, 2.236,04:25:57,100,0
1, 548, 747, 2.000,04:25:58,100,0
1, 548, 747, 0.000,04:25:59,100,0
1, 548, 747, 0.000,04:26:00,100,0
1, 548, 747, 0.000,04:26:01,100,0
1, 548, 747, 0.000,04:26:02,100,0
1, 548, 747, 0.000,04:26:03,99,0
1, 549, 747, 1.000,04:26:04,98,0
1, 550, 749, 2.236,04:26:05,98,0
1, 549, 750, 1.414,04:26:06,98,0
1, 547, 751, 2.236,04:26:07,98,0
1, 544, 749, 3.606,04:26:08,98,0
1, 542, 747, 2.828,04:26:08,98,0
1, 541, 748, 1.414,04:26:10,97,0
1, 541, 751, 3.000,04:26:11,97,0
1, 538, 752, 3.162,04:26:12,97,0
1, 539, 754, 2.236,04:26:13,97,0
1, 541, 753, 2.236,04:26:14,96,0
1, 541, 751, 2.000,04:26:15,96,0
1, 544, 750, 3.162,04:26:16,96,0
1, 546, 750, 2.000,04:26:17,96,0
1, 549, 749, 3.162,04:26:18,96,0
1, 550, 749, 1.000,04:26:19,96,0
1, 547, 750, 3.162,04:26:20,96,0
1, 544, 750, 3.000,04:26:21,96,0
1, 542, 750, 2.000,04:26:22,95,0
1, 541, 749, 1.414,04:26:23,95,0
1, 540, 750, 1.414,04:26:24,95,0
1, 540, 752, 2.000,04:26:25,94,0
1, 538, 753, 2.236,04:26:26,94,0
1, 540, 753, 2.000,04:26:27,94,0
1, 541, 751, 2.236,04:26:28,93,0
1, 541, 748, 3.000,04:26:29,92,0
1, 541, 749, 1.000,04:26:30,92,0
1, 541, 750, 1.000,04:26:31,92,0
1, 540, 750, 1.000,04:26:32,92,0
1, 538, 750, 2.000,04:26:33,92,0
1, 538, 749, 1.000,04:26:34,92,0
1, 540, 749, 2.000,04:26:35,91,0
1, 542, 750, 2.236,04:26:36,91,0
1, 545, 749, 3.162,04:26:37,91,0
1, 547, 749, 2.000,04:26:38,91,0
1, 548, 748, 1.414,04:26:39,90,0
1, 548, 748, 0.000,04:26:40,90,0
1, 548, 748, 0.000,04:26:41,89,0
1, 548, 747, 1.000,04:26:42,89,0
1, 548, 747, 0.000,04:26:43,89,0
1, 550, 747, 2.000,04:26:44,89,0
1, 551, 747, 1.000,04:26:45,88,0
1, 553, 747, 2.000,04:26:46,87,0
1, 556, 747, 3.000,04:26:47,87,0
1, 557, 744, 3.162,04:26:48,87,0
1, 560, 744, 3.000,04:26:49,87,0
1, 563, 744, 3.000,04:26:50,86,0
1, 565, 744, 2.000,04:26:51,86,0
1, 563, 745, 2.236,04:26:52,86,0
1, 563, 747, 2.000,04:26:53,86,0
1, 565, 749, 2.828,04:26:54,85,0
1, 565, 752, 3.000,04:26:55,85,0
1, 565, 753, 1.000,04:26:56,85,0
1, 565, 754, 1.000,04:26:57,85,0
1, 565, 754, 0.000,04:26:58,85,0
1, 566, 754, 1.000,04:26:59,84,1
1, 564, 753, 2.236,04:27:00,83,1
1, 564, 753, 0.000,04:27:01,83,1
1, 565, 753, 1.000,04:27:02,83,1
1, 566, 751, 2.236,04:27:03,83,1
1, 565, 752, 1.414,04:27:04,83,1
1, 566, 753, 1.414,04:27:05,81,1
1, 567, 754, 1.414,04:27:06,81,1
1, 568, 756, 2.236,04:27:07,81,1
1, 571, 757, 3.162,04:27:07,80,1
1, 571, 759, 2.000,04:27:08,79,1
1, 568, 761, 3.606,04:27:09,79,1
1, 565, 762, 3.162,04:27:10,79,1
1, 562, 762, 3.000,04:27:11,79,1
1, 559, 762, 3.000,04:27:12,79,1
1, 559, 759, 3.000,04:27:13,78,1
1, 559, 759, 0.000,04:27:14,78,1
1, 559, 758, 1.000,04:27:15,77,1
1, 558, 756, 2.236,04:27:16,77,1
1, 558, 754, 2.000,04:27:17,77,1
1, 559, 752, 2.236,04:27:18,77,1
1, 559, 753, 1.000,04:27:19,77,1
1, 559, 753, 0.000,04:27:20,77,1
1, 559, 753, 0.000,04:27:21,77,1
1, 559, 753, 0.000,04:27:22,77,1
1, 559, 754, 1.000,04:27:23,77,1
1, 559, 754, 0.000,04:27:24,77,1
1, 559, 753, 1.000,04:27:25,77,1
1, 560, 756, 3.162,04:27:26,77,1
1, 561, 756, 1.000,04:27:27,74,1
1, 562, 755, 1.414,04:27:28,74,1
1, 562, 755, 0.000,04:27:29,74,1
