phase,x_pos,y_pos,distance,video_time,place,kills
0, 622, 784,-1.000,00:53:46,100,0
0, 598, 807,33.242,00:53:47,100,0
0, 474, 924,170.485,00:53:52,10,0
0, 456, 940,24.083,00:53:53,10,0
0, 445, 937,11.402,00:53:54,10,0
0, 435, 936,10.050,00:53:55,10,0
0, 432, 938, 3.606,00:53:56,10,0
1, 432, 939, 1.000,00:53:57,10,0
1, 430, 940, 2.236,00:53:58,10,0
1, 426, 940, 4.000,00:53:59,10,0
1, 420, 936, 7.211,00:54:00,10,0
1, 414, 936, 6.000,00:54:01,10,0
1, 411, 938, 3.606,00:54:02,10,0
1, 407, 940, 4.472,00:54:03,10,0
1, 403, 943, 5.000,00:54:04,10,0
1, 400, 946, 4.243,00:54:05,10,0
1, 396, 947, 4.123,00:54:06,10,0
1, 392, 946, 4.123,00:54:07,10,0
1, 381, 943,11.402,00:54:08,10,0
1, 370, 940,11.402,00:54:09,10,0
1, 359, 938,11.180,00:54:10,10,0
1, 348, 935,11.402,00:54:11,10,0
1, 337, 933,11.180,00:54:12,10,0
1, 325, 932,12.042,00:54:13,10,0
1, 315, 928,10.770,00:54:14,10,0
1, 304, 926,11.180,00:54:15,10,0
1, 292, 928,12.166,00:54:16,10,0
1, 282, 925,10.440,00:54:17,10,0
1, 271, 921,11.705,00:54:18,10,0
1, 262, 915,10.817,00:54:19,10,0
1, 252, 909,11.662,00:54:19,10,0
1, 242, 903,11.662,00:54:20,10,0
1, 233, 897,10.817,00:54:21,10,0
1, 224, 892,10.296,00:54:22,97,0
1, 221, 890, 3.606,00:54:23,97,0
1, 218, 888, 3.606,00:54:24,97,0
1, 216, 887, 2.236,00:54:25,97,0
1, 213, 885, 3.606,00:54:26,95,0
1, 210, 884, 3.162,00:54:27,95,0
1, 207, 882, 3.606,00:54:28,95,0
1, 204, 881, 3.162,00:54:29,95,0
1, 202, 880, 2.236,00:54:30,95,0
1, 199, 879, 3.162,00:54:31,95,0
1, 196, 878, 3.162,00:54:32,95,0
1, 193, 878, 3.000,00:54:33,95,0
1, 190, 877, 3.162,00:54:34,95,0
1, 189, 874, 3.162,00:54:35,95,0
1, 188, 871, 3.162,00:54:36,95,0
1, 185, 872, 3.162,00:54:37,95,0
1, 185, 873, 1.000,00:54:38,95,0
1, 187, 873, 2.000,00:54:39,95,0
1, 188, 873, 1.000,00:54:40,95,0
1, 188, 872, 1.000,00:54:41,95,0
1, 189, 873, 1.414,00:54:42,95,0
1, 189, 873, 0.000,00:54:43,95,0
1, 186, 873, 3.000,00:54:44,95,0
1, 184, 872, 2.236,00:54:45,95,0
1, 185, 873, 1.414,00:54:46,95,0
1, 185, 872, 1.000,00:54:47,95,0
1, 184, 872, 1.000,00:54:48,95,0
1, 185, 872, 1.000,00:54:49,95,0
1, 185, 871, 1.000,00:54:50,95,0
1, 185, 873, 2.000,00:54:51,95,0
1, 186, 871, 2.236,00:54:52,95,0
1, 186, 873, 2.000,00:54:53,95,0
1, 186, 874, 1.000,00:54:54,95,0
1, 186, 873, 1.000,00:54:55,95,0
1, 186, 872, 1.000,00:54:56,95,0
1, 185, 869, 3.162,00:54:57,95,0
1, 184, 867, 2.236,00:54:58,94,0
1, 183, 865, 2.236,00:54:59,94,0
1, 184, 867, 2.236,00:55:00,94,0
1, 182, 869, 2.828,00:55:01,93,0
1, 179, 871, 3.606,00:55:02,93,0
1, 176, 871, 3.000,00:55:03,93,0
1, 173, 871, 3.000,00:55:04,93,0
1, 170, 870, 3.162,00:55:05,93,0
1, 167, 869, 3.162,00:55:06,91,0
1, 165, 868, 2.236,00:55:07,91,0
1, 162, 867, 3.162,00:55:08,91,0
1, 159, 866, 3.162,00:55:09,87,0
1, 153, 863, 6.708,00:55:11,87,0
1, 151, 861, 2.828,00:55:12,87,0
1, 148, 859, 3.606,00:55:13,87,0
1, 146, 857, 2.828,00:55:14,87,0
1, 143, 855, 3.606,00:55:15,87,0
1, 141, 853, 2.828,00:55:16,87,0
1, 138, 852, 3.162,00:55:17,83,0
1, 136, 850, 2.828,00:55:18,83,0
1, 133, 848, 3.606,00:55:18,83,0
1, 130, 847, 3.162,00:55:19,83,0
1, 127, 846, 3.162,00:55:20,83,0
1, 125, 844, 2.828,00:55:21,79,0
1, 122, 842, 3.606,00:55:22,79,0
1, 120, 841, 2.236,00:55:23,79,0
1, 117, 840, 3.162,00:55:24,79,0
1, 114, 839, 3.162,00:55:25,79,0
1, 111, 839, 3.000,00:55:26,79,0
1, 109, 836, 3.606,00:55:27,77,0
1, 107, 834, 2.828,00:55:28,75,0
1, 107, 834, 0.000,00:55:29,75,0
1, 107, 834, 0.000,00:55:30,75,0
1, 107, 834, 0.000,00:55:31,74,0
1, 107, 834, 0.000,00:55:32,74,0
1, 107, 834, 0.000,00:55:33,74,0
1, 107, 834, 0.000,00:55:34,74,0
1, 106, 837, 3.162,00:55:35,74,0
1, 105, 838, 1.414,00:55:36,74,0
1, 106, 836, 2.236,00:55:37,73,0
1, 107, 835, 1.414,00:55:38,73,0
1, 107, 832, 3.000,00:55:39,73,0
1, 107, 829, 3.000,00:55:40,73,0
1, 109, 826, 3.606,00:55:41,73,0
1, 110, 823, 3.162,00:55:42,73,0
1, 109, 820, 3.162,00:55:43,73,0
1, 108, 819, 1.414,00:55:44,73,0
1, 106, 819, 2.000,00:55:45,73,0
1, 103, 821, 3.606,00:55:46,73,0
1, 104, 821, 1.000,00:55:47,73,0
1, 103, 822, 1.414,00:55:48,73,0
1, 102, 823, 1.414,00:55:49,73,0
1, 103, 824, 1.414,00:55:50,70,0
1, 106, 824, 3.000,00:55:51,70,0
1, 106, 824, 0.000,00:55:52,70,0
1, 106, 823, 1.000,00:55:53,70,0
1, 106, 824, 1.000,00:55:54,70,0
1, 103, 823, 3.162,00:55:55,70,0
1, 103, 822, 1.000,00:55:56,70,0
1, 104, 821, 1.414,00:55:57,70,0
1, 105, 820, 1.414,00:55:58,70,0
1, 105, 819, 1.000,00:56:05,67,0
1, 107, 819, 2.000,00:56:06,67,0
1, 110, 820, 3.162,00:56:07,67,0
1, 112, 822, 2.828,00:56:08,67,0
1, 114, 824, 2.828,00:56:09,67,0
1, 114, 827, 3.000,00:56:10,67,0
1, 112, 829, 2.828,00:56:11,67,0
1, 111, 832, 3.162,00:56:12,67,0
1, 110, 835, 3.162,00:56:13,67,0
1, 110, 835, 0.000,00:56:14,67,0
1, 110, 835, 0.000,00:56:15,67,0
1, 110, 836, 1.000,00:56:16,67,0
1, 110, 836, 0.000,00:56:17,67,0
1, 111, 837, 1.414,00:56:17,67,0
1, 111, 838, 1.000,00:56:20,67,0
1, 112, 840, 2.236,00:56:21,67,0
1, 113, 843, 3.162,00:56:22,67,0
1, 114, 846, 3.162,00:56:23,66,0
1, 117, 847, 3.162,00:56:24,66,0
1, 120, 849, 3.606,00:56:25,66,0
1, 123, 850, 3.162,00:56:26,66,0
1, 126, 851, 3.162,00:56:27,66,0
1, 129, 852, 3.162,00:56:28,66,0
1, 132, 853, 3.162,00:56:29,63,0
1, 135, 854, 3.162,00:56:30,63,0
1, 137, 855, 2.236,00:56:31,61,0
1, 140, 857, 3.606,00:56:32,61,0
1, 143, 858, 3.162,00:56:33,59,0
1, 146, 858, 3.000,00:56:34,55,0
1, 149, 858, 3.000,00:56:35,58,0
1, 152, 858, 3.000,00:56:36,58,0
1, 156, 858, 4.000,00:56:37,58,0
1, 159, 857, 3.162,00:56:38,58,0
1, 162, 857, 3.000,00:56:39,58,0
1, 165, 857, 3.000,00:56:40,58,0
1, 168, 857, 3.000,00:56:41,58,0
1, 171, 856, 3.162,00:56:42,55,0
1, 174, 856, 3.000,00:56:43,58,0
1, 177, 855, 3.162,00:56:44,58,0
1, 180, 855, 3.000,00:56:45,55,0
1, 183, 855, 3.000,00:56:46,55,0
1, 186, 854, 3.162,00:56:47,55,0
1, 190, 853, 4.123,00:56:48,53,0
1, 193, 853, 3.000,00:56:49,53,0
1, 196, 852, 3.162,00:56:50,53,0
1, 199, 852, 3.000,00:56:51,58,0
1, 202, 852, 3.000,00:56:52,57,0
1, 203, 852, 1.000,00:56:53,57,0
1, 203, 852, 0.000,00:56:54,57,0
1, 203, 852, 0.000,00:56:55,57,0
1, 203, 852, 0.000,00:56:56,57,0
1, 203, 852, 0.000,00:56:57,57,0
1, 205, 853, 2.236,00:56:58,57,0
1, 208, 853, 3.000,00:56:59,57,0
