phase,x_pos,y_pos,distance,video_time,place,kills
0,1207,1220,-1.000,02:54:58,99,0
0,1195,1214,13.416,02:54:59,99,0
0,1195,1214, 0.000,02:55:00,99,0
0,1207,1188,28.636,02:55:01,99,0
0,1207,1176,12.000,02:55:02,98,0
0,1204,1163,13.342,02:55:03,98,0
0,1198,1151,13.416,02:55:04,98,0
0,1193,1139,13.000,02:55:05,98,0
0,1189,1126,13.601,02:55:06,98,0
0,1188,1113,13.038,02:55:07,98,0
0,1188,1105, 8.000,02:55:08,98,0
0,1189,1096, 9.055,02:55:09,98,0
0,1190,1080,16.031,02:55:10,98,0
0,1192,1067,13.153,02:55:11,98,0
0,1195,1054,13.342,02:55:12,98,0
0,1197,1041,13.153,02:55:13,98,0
0,1199,1028,13.153,02:55:14,98,0
0,1202,1016,12.369,02:55:15,95,0
0,1204,1002,14.142,02:55:16,98,0
0,1206, 989,13.153,02:55:17,98,0
0,1204, 976,13.153,02:55:18,98,0
0,1205, 962,14.036,02:55:19,98,0
0,1204, 949,13.038,02:55:20,98,0
0,1204, 935,14.000,02:55:21,98,0
0,1206, 922,13.153,02:55:22,98,0
0,1208, 909,13.153,02:55:23,98,0
0,1210, 897,12.166,02:55:24,98,0
0,1212, 883,14.142,02:55:25,98,0
0,1213, 870,13.038,02:55:26,98,0
0,1212, 857,13.038,02:55:27,98,0
0,1213, 844,13.038,02:55:28,98,0
0,1214, 833,11.045,02:55:29,98,0
0,1214, 822,11.000,02:55:30,98,0
0,1215, 813, 9.055,02:55:31,98,0
0,1216, 805, 8.062,02:55:32,98,0
0,1217, 798, 7.071,02:55:33,97,0
1,1218, 792, 6.083,02:55:34,97,0
1,1220, 785, 7.280,02:55:35,97,0
1,1222, 778, 7.280,02:55:36,97,0
1,1224, 769, 9.220,02:55:37,97,0
1,1227, 758,11.402,02:55:38,97,0
1,1227, 747,11.000,02:55:39,97,0
1,1226, 736,11.045,02:55:40,97,0
1,1225, 725,11.045,02:55:41,97,0
1,1225, 702,23.000,02:55:43,97,0
1,1224, 690,12.042,02:55:44,97,0
1,1223, 679,11.045,02:55:45,97,0
1,1223, 667,12.000,02:55:46,97,0
1,1223, 656,11.000,02:55:47,97,0
1,1223, 645,11.000,02:55:48,97,0
1,1222, 634,11.045,02:55:49,97,0
1,1222, 623,11.000,02:55:50,97,0
1,1225, 612,11.402,02:55:51,97,0
1,1229, 603, 9.849,02:55:52,97,0
1,1236, 594,11.402,02:55:53,97,0
1,1244, 586,11.314,02:55:54,97,0
1,1251, 577,11.402,02:55:54,97,0
1,1257, 568,10.817,02:55:55,97,0
1,1262, 559,10.296,02:55:56,97,0
1,1271, 554,10.296,02:55:57,97,0
1,1281, 548,11.662,02:55:58,97,0
1,1285, 538,10.770,02:55:59,97,0
1,1293, 530,11.314,02:56:00,96,0
1,1304, 527,11.402,02:56:01,95,0
1,1315, 528,11.045,02:56:02,94,0
1,1321, 524, 7.211,02:56:03,94,0
1,1322, 521, 3.162,02:56:04,94,0
1,1322, 518, 3.000,02:56:05,94,0
1,1323, 515, 3.162,02:56:06,94,0
1,1324, 512, 3.162,02:56:07,94,0
1,1326, 509, 3.606,02:56:08,94,0
1,1328, 508, 2.236,02:56:09,93,0
1,1331, 506, 3.606,02:56:10,93,0
1,1334, 505, 3.162,02:56:11,93,0
1,1337, 504, 3.162,02:56:12,92,0
1,1339, 502, 2.828,02:56:13,92,0
1,1342, 501, 3.162,02:56:14,91,0
1,1344, 499, 2.828,02:56:15,90,0
1,1347, 497, 3.606,02:56:16,89,0
1,1350, 496, 3.162,02:56:17,89,0
1,1353, 496, 3.000,02:56:18,89,0
1,1356, 495, 3.162,02:56:19,89,0
1,1359, 494, 3.162,02:56:20,89,0
1,1361, 492, 2.828,02:56:21,88,0
1,1362, 490, 2.236,02:56:22,88,0
1,1361, 487, 3.162,02:56:23,88,0
1,1361, 486, 1.000,02:56:24,88,0
1,1361, 484, 2.000,02:56:25,88,0
1,1361, 484, 0.000,02:56:26,88,0
1,1362, 484, 1.000,02:56:27,88,0
1,1361, 487, 3.162,02:56:28,33,0
1,1361, 486, 1.000,02:56:29,33,0
1,1361, 486, 0.000,02:56:30,33,0
1,1362, 485, 1.414,02:56:31,33,0
1,1361, 483, 2.236,02:56:32,33,0
1,1361, 486, 3.000,02:56:33,33,0
1,1362, 488, 2.236,02:56:34,33,0
1,1363, 490, 2.236,02:56:35,81,0
1,1364, 489, 1.414,02:56:36,81,0
1,1364, 487, 2.000,02:56:37,81,0
1,1364, 484, 3.000,02:56:38,81,0
1,1363, 481, 3.162,02:56:39,81,0
1,1361, 479, 2.828,02:56:40,81,0
1,1359, 477, 2.828,02:56:41,81,0
1,1357, 474, 3.606,02:56:42,81,0
1,1356, 471, 3.162,02:56:43,81,0
1,1354, 469, 2.828,02:56:44,81,0
1,1352, 466, 3.606,02:56:45,81,0
1,1350, 463, 3.606,02:56:46,81,0
1,1349, 461, 2.236,02:56:47,80,0
1,1347, 458, 3.606,02:56:48,80,0
1,1347, 455, 3.000,02:56:49,80,0
1,1346, 453, 2.236,02:56:50,79,0
1,1346, 452, 1.000,02:56:51,79,0
1,1347, 453, 1.414,02:56:52,79,0
1,1349, 453, 2.000,02:56:53,77,0
1,1351, 451, 2.828,02:56:54,77,0
1,1352, 448, 3.162,02:56:54,76,0
1,1353, 445, 3.162,02:56:55,76,0
1,1352, 442, 3.162,02:56:56,76,0
1,1353, 439, 3.162,02:56:57,76,0
1,1354, 437, 2.236,02:56:58,76,0
1,1355, 437, 1.000,02:56:59,76,0
1,1355, 437, 0.000,02:57:00,76,0
1,1358, 438, 3.162,02:57:01,76,0
1,1359, 435, 3.162,02:57:02,76,0
1,1358, 432, 3.162,02:57:03,76,0
1,1358, 429, 3.000,02:57:04,75,0
1,1359, 426, 3.162,02:57:05,74,0
1,1359, 423, 3.000,02:57:06,72,0
1,1357, 420, 3.606,02:57:07,72,0
1,1355, 418, 2.828,02:57:08,72,0
1,1353, 415, 3.606,02:57:09,72,0
1,1351, 413, 2.828,02:57:10,72,0
1,1349, 413, 2.000,02:57:11,72,0
1,1349, 414, 1.000,02:57:12,70,0
1,1349, 414, 0.000,02:57:13,70,0
1,1349, 416, 2.000,02:57:14,70,0
1,1347, 417, 2.236,02:57:15,70,0
1,1346, 417, 1.000,02:57:16,70,0
1,1344, 417, 2.000,02:57:17,70,0
1,1342, 417, 2.000,02:57:18,70,0
1,1341, 417, 1.000,02:57:19,70,0
1,1340, 416, 1.414,02:57:20,70,0
1,1340, 415, 1.000,02:57:21,70,0
1,1340, 415, 0.000,02:57:22,70,0
1,1341, 415, 1.000,02:57:23,70,0
1,1341, 415, 0.000,02:57:24,70,0
1,1341, 415, 0.000,02:57:25,72,0
-1,1346, 408, 8.602,02:57:26,72,0
