phase,x_pos,y_pos,distance,video_time,place,kills
0, 199, 547,-1.000,00:38:56,99,0
0, 241, 546,42.012,00:38:57,99,0
0, 274, 545,33.015,00:38:58,99,0
0, 307, 544,33.015,00:38:59,99,0
0, 340, 543,33.015,00:39:00,99,0
0, 377, 543,37.000,00:39:01,99,0
0, 410, 542,33.015,00:39:02,99,0
0, 443, 541,33.015,00:39:03,99,0
0, 477, 541,34.000,00:39:04,99,0
0, 510, 540,33.015,00:39:05,99,0
0, 544, 539,34.015,00:39:06,99,0
0, 570, 539,26.000,00:39:07,99,0
0, 603, 538,33.015,00:39:08,99,0
0, 637, 537,34.015,00:39:09,99,0
-1, 616, 370,-1.000,00:39:12,99,0
-1, 746, 541,-1.000,00:39:13,99,0
-1, 749, 549, 8.544,00:39:14,99,0
-1, 750, 553, 4.123,00:39:15,99,0
-1, 750, 556, 3.000,00:39:16,99,0
-1, 748, 558, 2.828,00:39:17,99,0
-1, 747, 559, 1.414,00:39:18,99,0
-1, 747, 560, 1.000,00:39:19,99,0
-1, 747, 559, 1.000,00:39:19,99,0
-1, 749, 561, 2.828,00:39:20,99,0
-1, 753, 565, 5.657,00:39:21,99,0
-1, 756, 568, 4.243,00:39:22,99,0
0, 763, 574, 9.220,00:39:23,99,0
0, 768, 579, 7.071,00:39:24,99,0
-1, 776, 587,11.314,00:39:25,99,0
0, 784, 595,11.314,00:39:26,99,0
-1, 792, 603,11.314,00:39:27,99,0
-1, 800, 611,11.314,00:39:28,99,0
-1, 808, 619,11.314,00:39:29,99,0
1, 816, 627,11.314,00:39:30,99,0
1, 824, 635,11.314,00:39:31,98,0
1, 830, 641, 8.485,00:39:32,98,0
1, 832, 654,13.153,00:39:33,98,0
1, 825, 654, 7.000,00:39:34,98,0
1, 823, 647, 7.280,00:39:35,98,0
1, 830, 642, 8.602,00:39:36,98,0
1, 839, 647,10.296,00:39:37,98,0
1, 841, 658,11.180,00:39:38,98,0
1, 836, 658, 5.000,00:39:39,96,0
1, 838, 652, 6.325,00:39:40,95,0
1, 847, 652, 9.000,00:39:41,95,0
1, 849, 661, 9.220,00:39:42,95,0
1, 849, 660, 1.000,00:39:43,95,0
1, 859, 661,10.050,00:39:44,94,0
1, 865, 662, 6.083,00:39:45,93,0
1, 867, 665, 3.606,00:39:46,93,0
1, 867, 665, 0.000,00:39:47,93,0
1, 867, 663, 2.000,00:39:48,92,0
1, 867, 660, 3.000,00:39:48,91,0
1, 869, 658, 2.828,00:39:49,91,0
1, 872, 658, 3.000,00:39:50,91,0
1, 873, 657, 1.414,00:39:51,91,0
1, 873, 657, 0.000,00:39:52,91,0
1, 873, 657, 0.000,00:39:53,91,0
1, 874, 657, 1.000,00:39:54,91,0
1, 877, 657, 3.000,00:39:55,91,0
1, 879, 656, 2.236,00:39:56,89,0
1, 879, 657, 1.000,00:39:57,89,0
1, 879, 660, 3.000,00:39:58,87,0
1, 879, 663, 3.000,00:39:59,87,0
1, 880, 666, 3.162,00:40:00,87,0
1, 879, 665, 1.414,00:40:01,87,0
1, 877, 664, 2.236,00:40:02,83,0
1, 876, 663, 1.414,00:40:03,85,0
1, 874, 662, 2.236,00:40:04,85,0
1, 873, 662, 1.000,00:40:05,85,0
1, 873, 662, 0.000,00:40:06,85,0
1, 874, 661, 1.414,00:40:07,85,0
1, 873, 660, 1.414,00:40:08,85,0
1, 874, 660, 1.000,00:40:09,83,0
1, 874, 660, 0.000,00:40:10,83,0
1, 874, 660, 0.000,00:40:11,83,0
1, 874, 660, 0.000,00:40:12,83,0
1, 874, 660, 0.000,00:40:13,83,0
1, 874, 660, 0.000,00:40:14,83,0
1, 874, 660, 0.000,00:40:15,83,0
1, 873, 660, 1.000,00:40:16,81,0
1, 874, 662, 2.236,00:40:17,81,0
1, 876, 664, 2.828,00:40:17,78,0
1, 879, 663, 3.162,00:40:18,77,0
1, 882, 662, 3.162,00:40:19,77,0
1, 885, 660, 3.606,00:40:20,77,0
1, 887, 662, 2.828,00:40:21,77,0
1, 887, 665, 3.000,00:40:22,77,0
1, 887, 668, 3.000,00:40:23,76,0
1, 887, 671, 3.000,00:40:24,75,0
1, 885, 673, 2.828,00:40:25,75,0
1, 883, 675, 2.828,00:40:26,75,0
1, 881, 678, 3.606,00:40:27,74,0
1, 880, 680, 2.236,00:40:28,74,0
1, 880, 679, 1.000,00:40:29,74,0
1, 880, 679, 0.000,00:40:30,73,0
1, 878, 679, 2.000,00:40:31,73,0
1, 878, 679, 0.000,00:40:32,73,0
1, 878, 679, 0.000,00:40:33,73,0
1, 878, 679, 0.000,00:40:34,73,0
1, 878, 679, 0.000,00:40:35,73,0
1, 878, 679, 0.000,00:40:36,73,0
1, 878, 679, 0.000,00:40:37,73,0
1, 878, 679, 0.000,00:40:38,72,0
1, 875, 679, 3.000,00:40:39,72,0
1, 873, 677, 2.828,00:40:40,72,0
1, 870, 676, 3.162,00:40:41,71,0
1, 867, 676, 3.000,00:40:42,69,0
1, 865, 677, 2.236,00:40:43,69,0
1, 863, 678, 2.236,00:40:44,69,0
1, 861, 680, 2.828,00:40:45,67,0
1, 860, 682, 2.236,00:40:46,67,0
1, 860, 685, 3.000,00:40:46,67,0
1, 862, 688, 3.606,00:40:47,67,0
1, 864, 689, 2.236,00:40:48,66,0
1, 866, 692, 3.606,00:40:49,66,0
1, 869, 693, 3.162,00:40:50,66,0
1, 869, 694, 1.000,00:40:51,66,0
