phase,x_pos,y_pos,distance,video_time,place,kills
0, 696, 290,-1.000,00:17:27,97,0
0, 691, 306,16.763,00:17:28,97,0
0, 680, 304,11.180,00:17:29,97,0
0, 674, 297, 9.220,00:17:30,97,0
0, 672, 295, 2.828,00:17:31,97,0
0, 663, 282,15.811,00:17:32,97,0
0, 655, 279, 8.544,00:17:33,97,0
0, 647, 276, 8.544,00:17:34,57,0
0, 638, 274, 9.220,00:17:35,57,0
0, 628, 275,10.050,00:17:36,57,0
0, 619, 279, 9.849,00:17:37,57,0
0, 610, 283, 9.849,00:17:38,57,0
0, 600, 286,10.440,00:17:39,57,0
0, 591, 290, 9.849,00:17:40,57,0
0, 581, 294,10.770,00:17:41,57,0
0, 572, 298, 9.849,00:17:42,57,0
0, 563, 302, 9.849,00:17:43,57,0
0, 553, 306,10.770,00:17:43,57,0
0, 542, 307,11.045,00:17:44,97,0
0, 531, 305,11.180,00:17:45,97,0
0, 520, 302,11.402,00:17:46,97,0
0, 510, 298,10.770,00:17:47,97,0
0, 499, 294,11.705,00:17:48,97,0
0, 488, 291,11.402,00:17:49,97,0
0, 477, 288,11.402,00:17:50,97,0
0, 466, 285,11.402,00:17:51,97,0
0, 455, 283,11.180,00:17:52,97,0
0, 444, 285,11.180,00:17:53,97,0
0, 432, 285,12.000,00:17:54,97,0
0, 421, 286,11.045,00:17:55,97,0
0, 410, 286,11.000,00:17:56,97,0
0, 399, 284,11.180,00:17:57,97,0
1, 388, 279,12.083,00:17:58,97,0
1, 382, 270,10.817,00:17:59,97,0
1, 385, 260,10.440,00:18:00,97,0
1, 393, 258, 8.246,00:18:01,97,0
1, 395, 258, 2.000,00:18:02,97,0
1, 396, 258, 1.000,00:18:03,97,0
1, 396, 258, 0.000,00:18:04,97,0
1, 396, 258, 0.000,00:18:05,97,0
1, 396, 258, 0.000,00:18:06,97,0
1, 396, 258, 0.000,00:18:07,97,0
1, 397, 258, 1.000,00:18:08,97,0
1, 397, 258, 0.000,00:18:09,97,0
1, 397, 259, 1.000,00:18:10,97,0
1, 399, 258, 2.236,00:18:11,97,0
1, 399, 259, 1.000,00:18:12,97,0
1, 399, 259, 0.000,00:18:13,96,0
1, 396, 259, 3.000,00:18:14,96,0
1, 398, 260, 2.236,00:18:15,94,0
1, 398, 262, 2.000,00:18:16,94,0
1, 398, 260, 2.000,00:18:17,94,0
1, 395, 261, 3.162,00:18:18,94,0
1, 396, 262, 1.414,00:18:19,93,0
1, 396, 260, 2.000,00:18:20,93,0
1, 398, 260, 2.000,00:18:21,91,0
1, 398, 262, 2.000,00:18:22,92,0
1, 398, 261, 1.000,00:18:23,91,0
1, 396, 260, 2.236,00:18:24,91,0
1, 393, 260, 3.000,00:18:25,91,0
1, 392, 261, 1.414,00:18:26,91,0
