phase,x_pos,y_pos,distance,video_time,place,kills
0,1212,1144,-1.000,01:16:27,100,0
0,1164,1101,64.444,01:16:29,100,0
0,1166,1092, 9.220,01:16:30,100,0
0,1173,1083,11.402,01:16:31,95,0
0,1177,1077, 7.211,01:16:32,95,0
0,1188,1066,15.556,01:16:33,95,0
0,1194,1057,10.817,01:16:34,95,0
0,1199,1046,12.083,01:16:35,95,0
0,1205,1036,11.662,01:16:36,95,0
0,1214,1028,12.042,01:16:37,95,0
0,1222,1020,11.314,01:16:38,95,0
0,1230,1011,12.042,01:16:39,95,0
0,1236,1001,11.662,01:16:40,95,0
0,1243, 992,11.402,01:16:41,95,0
0,1249, 981,12.530,01:16:42,95,0
0,1256, 972,11.402,01:16:43,95,0
0,1264, 963,12.042,01:16:44,95,0
0,1271, 953,12.207,01:16:45,95,0
0,1280, 945,12.042,01:16:46,95,0
0,1291, 938,13.038,01:16:47,95,0
0,1301, 931,12.207,01:16:48,95,0
0,1307, 930, 6.083,01:16:49,95,0
0,1316, 928, 9.220,01:16:49,95,0
0,1325, 934,10.817,01:16:50,95,0
0,1335, 939,11.180,01:16:51,95,0
0,1345, 938,10.050,01:16:52,95,0
0,1356, 935,11.402,01:16:53,95,0
0,1367, 933,11.180,01:16:54,95,0
0,1378, 932,11.045,01:16:55,95,0
0,1389, 932,11.000,01:16:56,95,0
0,1397, 927, 9.434,01:16:57,95,0
0,1397, 918, 9.000,01:16:58,95,0
0,1389, 913, 9.434,01:16:59,95,0
0,1381, 914, 8.062,01:17:00,95,0
0,1382, 914, 1.000,01:17:01,95,0
0,1379, 918, 5.000,01:17:02,95,0
0,1381, 921, 3.606,01:17:03,95,0
0,1379, 920, 2.236,01:17:04,95,0
1,1375, 915, 6.403,01:17:05,95,0
1,1372, 914, 3.162,01:17:06,95,0
1,1366, 914, 6.000,01:17:07,95,0
1,1365, 914, 1.000,01:17:08,95,0
1,1364, 915, 1.414,01:17:09,95,0
1,1364, 914, 1.000,01:17:10,95,0
1,1362, 912, 2.828,01:17:11,95,0
1,1363, 909, 3.162,01:17:12,95,0
1,1364, 906, 3.162,01:17:13,95,0
1,1366, 904, 2.828,01:17:14,95,0
1,1368, 901, 3.606,01:17:15,95,0
1,1368, 898, 3.000,01:17:16,95,0
1,1367, 895, 3.162,01:17:17,95,0
1,1367, 892, 3.000,01:17:18,95,0
1,1367, 889, 3.000,01:17:19,95,0
1,1367, 886, 3.000,01:17:20,95,0
1,1367, 883, 3.000,01:17:21,95,0
1,1368, 880, 3.162,01:17:22,95,0
1,1365, 880, 3.000,01:17:23,95,0
1,1362, 880, 3.000,01:17:24,95,0
1,1359, 881, 3.162,01:17:25,95,0
1,1356, 880, 3.162,01:17:26,95,0
1,1353, 880, 3.000,01:17:27,95,0
1,1350, 880, 3.000,01:17:28,95,0
1,1347, 880, 3.000,01:17:29,95,0
1,1344, 879, 3.162,01:17:30,95,0
1,1341, 879, 3.000,01:17:31,95,0
1,1338, 878, 3.162,01:17:32,95,0
1,1335, 876, 3.606,01:17:33,93,0
1,1333, 875, 2.236,01:17:34,92,0
1,1331, 872, 3.606,01:17:35,92,0
1,1330, 869, 3.162,01:17:36,92,0
1,1328, 867, 2.828,01:17:37,92,0
1,1325, 866, 3.162,01:17:38,92,0
1,1322, 865, 3.162,01:17:39,92,0
1,1319, 863, 3.606,01:17:40,92,0
1,1317, 862, 2.236,01:17:41,92,0
1,1314, 861, 3.162,01:17:42,92,0
1,1314, 864, 3.000,01:17:43,92,0
1,1314, 867, 3.000,01:17:44,92,0
1,1311, 868, 3.162,01:17:45,92,0
1,1308, 868, 3.000,01:17:46,92,0
1,1305, 868, 3.000,01:17:47,91,0
1,1305, 865, 3.000,01:17:48,91,0
1,1306, 862, 3.162,01:17:48,91,0
1,1308, 860, 2.828,01:17:49,91,0
1,1309, 857, 3.162,01:17:50,91,0
1,1311, 854, 3.606,01:17:51,90,0
1,1313, 852, 2.828,01:17:52,90,0
1,1315, 850, 2.828,01:17:53,90,0
1,1317, 848, 2.828,01:17:54,90,0
1,1320, 846, 3.606,01:17:55,90,0
1,1322, 840, 6.325,01:17:57,90,0
1,1322, 837, 3.000,01:17:58,90,0
1,1323, 831, 6.083,01:18:00,89,0
1,1323, 829, 2.000,01:18:01,89,0
1,1323, 831, 2.000,01:18:02,89,0
1,1321, 832, 2.236,01:18:03,89,0
1,1318, 834, 3.606,01:18:04,89,0
1,1315, 835, 3.162,01:18:05,89,0
1,1313, 837, 2.828,01:18:06,89,0
1,1310, 838, 3.162,01:18:08,87,0
1,1311, 835, 3.162,01:18:09,87,0
1,1311, 829, 6.000,01:18:11,87,0
1,1312, 826, 3.162,01:18:12,87,0
1,1312, 823, 3.000,01:18:13,8,0
1,1312, 819, 4.000,01:18:14,8,0
1,1314, 817, 2.828,01:18:15,8,0
1,1315, 814, 3.162,01:18:16,36,0
1,1318, 812, 3.606,01:18:17,36,0
1,1320, 810, 2.828,01:18:18,36,0
1,1320, 807, 3.000,01:18:19,33,0
1,1321, 804, 3.162,01:18:20,33,0
1,1320, 802, 2.236,01:18:21,33,0
1,1318, 805, 3.606,01:18:22,32,0
1,1317, 811, 6.083,01:18:24,32,0
1,1317, 813, 2.000,01:18:25,32,0
1,1317, 816, 3.000,01:18:26,32,0
1,1318, 819, 3.162,01:18:27,32,0
1,1317, 822, 3.162,01:18:28,32,0
1,1314, 823, 3.162,01:18:29,32,0
1,1312, 826, 3.606,01:18:30,32,0
1,1310, 828, 2.828,01:18:31,32,0
1,1308, 831, 3.606,01:18:32,32,0
1,1306, 832, 2.236,01:18:33,32,0
1,1304, 834, 2.828,01:18:34,31,0
1,1302, 837, 3.606,01:18:35,30,0
1,1299, 839, 3.606,01:18:36,30,0
1,1297, 841, 2.828,01:18:37,30,0
1,1295, 844, 3.606,01:18:38,80,0
1,1293, 846, 2.828,01:18:39,80,0
1,1291, 848, 2.828,01:18:40,79,0
1,1289, 850, 2.828,01:18:41,79,0
1,1287, 853, 3.606,01:18:42,78,0
1,1284, 853, 3.000,01:18:43,78,0
1,1281, 854, 3.162,01:18:44,78,0
1,1278, 855, 3.162,01:18:45,76,0
1,1275, 856, 3.162,01:18:46,76,0
1,1273, 858, 2.828,01:18:47,76,0
1,1271, 860, 2.828,01:18:47,76,0
1,1268, 862, 3.606,01:18:48,76,0
1,1268, 862, 0.000,01:18:49,76,0
1,1268, 862, 0.000,01:18:50,76,0
1,1269, 862, 1.000,01:18:51,76,0
1,1268, 862, 1.000,01:18:52,75,0
1,1266, 862, 2.000,01:18:53,75,0
1,1264, 863, 2.236,01:18:54,75,0
1,1261, 864, 3.162,01:18:55,75,0
1,1258, 866, 3.606,01:18:56,74,0
1,1255, 866, 3.000,01:18:57,74,0
1,1254, 865, 1.414,01:18:58,74,0
1,1253, 865, 1.000,01:18:59,74,0
1,1254, 865, 1.000,01:19:00,74,0
1,1256, 864, 2.236,01:19:01,74,0
1,1258, 861, 3.606,01:19:02,74,0
1,1260, 859, 2.828,01:19:03,74,0
1,1262, 856, 3.606,01:19:04,74,0
1,1263, 853, 3.162,01:19:05,72,0
1,1264, 851, 2.236,01:19:06,72,0
1,1265, 848, 3.162,01:19:07,71,0
1,1266, 845, 3.162,01:19:08,71,0
1,1266, 842, 3.000,01:19:09,71,0
1,1270, 838, 5.657,01:19:11,71,0
1,1272, 835, 3.606,01:19:12,71,0
1,1274, 833, 2.828,01:19:13,71,0
1,1277, 833, 3.000,01:19:14,71,0
1,1279, 832, 2.236,01:19:15,71,0
1,1282, 830, 3.606,01:19:16,71,0
1,1284, 828, 2.828,01:19:17,71,0
1,1287, 826, 3.606,01:19:18,71,0
1,1289, 824, 2.828,01:19:19,71,0
1,1291, 822, 2.828,01:19:20,71,0
1,1293, 819, 3.606,01:19:21,71,0
1,1295, 817, 2.828,01:19:22,71,0
1,1296, 814, 3.162,01:19:23,71,0
1,1298, 811, 3.606,01:19:24,71,0
1,1300, 809, 2.828,01:19:25,71,0
1,1301, 806, 3.162,01:19:26,71,0
1,1303, 804, 2.828,01:19:27,70,0
1,1305, 801, 3.606,01:19:28,70,0
1,1306, 798, 3.162,01:19:29,70,0
1,1308, 796, 2.828,01:19:30,70,0
1,1310, 794, 2.828,01:19:31,70,0
1,1313, 792, 3.606,01:19:32,70,0
1,1315, 789, 3.606,01:19:33,70,0
1,1317, 787, 2.828,01:19:34,70,0
1,1319, 784, 3.606,01:19:35,70,0
1,1320, 782, 2.236,01:19:36,70,0
1,1322, 779, 3.606,01:19:37,70,0
1,1323, 776, 3.162,01:19:38,67,0
1,1324, 774, 2.236,01:19:39,67,0
1,1325, 771, 3.162,01:19:40,67,0
1,1325, 772, 1.000,01:19:41,67,0
1,1325, 771, 1.000,01:19:42,67,0
1,1328, 769, 3.606,01:19:43,67,0
1,1329, 767, 2.236,01:19:44,67,0
1,1331, 764, 3.606,01:19:45,67,0
1,1333, 761, 3.606,01:19:46,67,0
1,1334, 758, 3.162,01:19:47,67,0
1,1335, 755, 3.162,01:19:47,67,0
1,1337, 753, 2.828,01:19:48,67,0
1,1338, 750, 3.162,01:19:49,67,0
1,1340, 748, 2.828,01:19:50,67,0
1,1342, 745, 3.606,01:19:51,67,0
1,1343, 742, 3.162,01:19:52,67,0
1,1344, 739, 3.162,01:19:53,67,0
1,1346, 737, 2.828,01:19:54,67,0
1,1349, 736, 3.162,01:19:55,67,0
1,1351, 734, 2.828,01:19:56,67,0
1,1353, 731, 3.606,01:19:57,67,0
1,1354, 730, 1.414,01:19:58,63,0
1,1354, 730, 0.000,01:19:59,63,0
1,1354, 730, 0.000,01:20:00,63,0
1,1353, 730, 1.000,01:20:01,63,0
1,1353, 730, 0.000,01:20:02,65,0
1,1354, 730, 1.000,01:20:03,65,0
1,1355, 729, 1.414,01:20:04,65,0
1,1358, 727, 3.606,01:20:05,65,0
1,1359, 724, 3.162,01:20:06,65,0
1,1360, 721, 3.162,01:20:07,65,0
1,1361, 718, 3.162,01:20:08,65,0
1,1362, 715, 3.162,01:20:09,65,0
1,1363, 712, 3.162,01:20:10,62,0
1,1363, 709, 3.000,01:20:11,62,0
1,1362, 707, 2.236,01:20:12,62,0
1,1359, 705, 3.606,01:20:13,62,0
1,1356, 704, 3.162,01:20:14,62,0
1,1353, 703, 3.162,01:20:15,60,0
1,1350, 702, 3.162,01:20:16,60,0
1,1349, 702, 1.000,01:20:17,60,0
1,1349, 702, 0.000,01:20:18,60,0
1,1352, 702, 3.000,01:20:19,59,0
1,1352, 699, 3.000,01:20:20,59,0
1,1351, 696, 3.162,01:20:21,59,0
1,1351, 692, 4.000,01:20:22,59,0
1,1351, 689, 3.000,01:20:23,59,0
1,1350, 686, 3.162,01:20:24,59,0
1,1351, 683, 3.162,01:20:25,59,0
1,1351, 680, 3.000,01:20:26,59,0
1,1350, 677, 3.162,01:20:27,59,0
1,1350, 674, 3.000,01:20:28,59,0
1,1350, 671, 3.000,01:20:29,59,0
1,1350, 668, 3.000,01:20:30,59,0
1,1350, 665, 3.000,01:20:31,59,0
1,1349, 662, 3.162,01:20:32,59,0
1,1346, 662, 3.000,01:20:33,59,0
1,1345, 662, 1.000,01:20:34,59,0
1,1344, 664, 2.236,01:20:35,59,0
1,1344, 666, 2.000,01:20:36,59,0
1,1348, 667, 4.123,01:20:37,59,0
1,1349, 666, 1.414,01:20:38,59,0
1,1348, 666, 1.000,01:20:39,59,0
1,1345, 666, 3.000,01:20:40,59,0
1,1344, 664, 2.236,01:20:41,59,0
1,1345, 662, 2.236,01:20:42,59,0
1,1348, 662, 3.000,01:20:43,59,0
1,1350, 660, 2.828,01:20:44,59,0
1,1351, 657, 3.162,01:20:45,59,0
1,1353, 654, 3.606,01:20:46,59,0
1,1355, 652, 2.828,01:20:46,59,0
1,1357, 652, 2.000,01:20:47,59,0
1,1357, 649, 3.000,01:20:48,59,0
1,1357, 646, 3.000,01:20:49,58,0
1,1357, 644, 2.000,01:20:50,58,0
1,1357, 644, 0.000,01:20:51,58,0
1,1357, 644, 0.000,01:20:52,58,0
1,1354, 643, 3.162,01:20:53,58,0
1,1351, 643, 3.000,01:20:54,58,0
1,1348, 643, 3.000,01:20:55,58,0
1,1347, 640, 3.162,01:20:56,58,0
1,1348, 637, 3.162,01:20:57,57,0
1,1351, 635, 3.606,01:20:58,57,0
1,1352, 632, 3.162,01:20:59,57,0
1,1354, 630, 2.828,01:21:00,57,0
1,1354, 630, 0.000,01:21:01,57,0
1,1354, 630, 0.000,01:21:02,57,0
1,1353, 629, 1.414,01:21:03,57,0
1,1353, 630, 1.000,01:21:04,57,0
1,1354, 628, 2.236,01:21:05,57,0
1,1356, 626, 2.828,01:21:06,57,0
1,1357, 625, 1.414,01:21:07,57,0
1,1359, 623, 2.828,01:21:08,57,0
1,1359, 622, 1.000,01:21:09,57,0
1,1359, 622, 0.000,01:21:10,57,0
1,1359, 623, 1.000,01:21:11,57,0
1,1359, 623, 0.000,01:21:12,57,0
1,1359, 622, 1.000,01:21:13,57,0
1,1357, 623, 2.236,01:21:14,56,0
1,1356, 623, 1.000,01:21:15,56,0
1,1356, 623, 0.000,01:21:16,56,0
1,1359, 622, 3.162,01:21:17,55,0
1,1361, 620, 2.828,01:21:18,55,0
1,1361, 617, 3.000,01:21:19,55,0
1,1361, 614, 3.000,01:21:20,55,0
1,1361, 611, 3.000,01:21:21,55,0
1,1359, 608, 3.606,01:21:22,55,0
1,1357, 605, 3.606,01:21:23,55,0
1,1355, 603, 2.828,01:21:24,55,0
1,1352, 603, 3.000,01:21:25,55,0
2,1353, 602, 1.414,01:21:26,55,0
2,1353, 603, 1.000,01:21:27,55,0
2,1353, 603, 0.000,01:21:28,55,0
2,1353, 603, 0.000,01:21:29,55,0
2,1352, 603, 1.000,01:21:30,55,0
2,1352, 603, 0.000,01:21:31,55,0
2,1353, 600, 3.162,01:21:32,55,0
2,1354, 597, 3.162,01:21:33,55,0
2,1351, 596, 3.162,01:21:34,55,0
2,1347, 595, 4.123,01:21:35,55,0
2,1348, 593, 2.236,01:21:36,55,0
2,1348, 590, 3.000,01:21:37,55,0
2,1347, 587, 3.162,01:21:38,55,0
2,1347, 584, 3.000,01:21:39,55,0
2,1346, 581, 3.162,01:21:40,55,0
2,1345, 578, 3.162,01:21:41,55,0
2,1344, 576, 2.236,01:21:42,55,0
2,1344, 572, 4.000,01:21:43,55,0
2,1346, 570, 2.828,01:21:44,55,0
2,1347, 567, 3.162,01:21:45,55,0
2,1347, 567, 0.000,01:21:45,55,0
2,1346, 567, 1.000,01:21:46,55,0
2,1346, 566, 1.000,01:21:47,55,0
2,1345, 566, 1.000,01:21:48,55,0
2,1345, 564, 2.000,01:21:49,55,0
2,1342, 563, 3.162,01:21:50,54,0
2,1336, 564, 6.083,01:21:52,54,0
2,1333, 565, 3.162,01:21:53,54,0
2,1330, 565, 3.000,01:21:54,54,0
2,1327, 566, 3.162,01:21:55,53,0
2,1324, 567, 3.162,01:21:56,53,0
2,1321, 569, 3.606,01:21:57,52,0
2,1319, 569, 2.000,01:21:58,52,0
2,1316, 570, 3.162,01:21:59,52,0
2,1314, 573, 3.606,01:22:00,52,0
2,1313, 576, 3.162,01:22:01,52,0
2,1311, 578, 2.828,01:22:02,52,0
2,1309, 577, 2.236,01:22:03,52,0
2,1308, 574, 3.162,01:22:04,52,0
2,1305, 573, 3.162,01:22:05,51,0
2,1303, 571, 2.828,01:22:06,52,0
2,1300, 569, 3.606,01:22:07,52,0
2,1298, 567, 2.828,01:22:08,52,0
2,1296, 565, 2.828,01:22:09,52,0
2,1293, 562, 4.243,01:22:10,52,0
2,1291, 560, 2.828,01:22:11,52,0
2,1290, 558, 2.236,01:22:12,51,0
2,1290, 559, 1.000,01:22:13,51,0
2,1291, 559, 1.000,01:22:14,51,0
2,1289, 562, 3.606,01:22:15,51,0
