phase,x_pos,y_pos,distance,video_time,place,kills
0,1156, 639,-1.000,00:06:37,99,0
0,1131, 661,33.302,00:06:38,99,0
0,1078, 707,70.178,00:06:40,99,0
0,1053, 728,32.650,00:06:41,98,0
0,1042, 734,12.530,00:06:42,98,0
0,1031, 712,24.597,00:06:44,98,0
0,1043, 712,12.000,00:06:45,95,0
0,1054, 719,13.038,00:06:46,95,0
0,1062, 729,12.806,00:06:47,93,0
0,1073, 735,12.530,00:06:48,93,0
0,1084, 741,12.530,00:06:49,93,0
0,1096, 746,13.000,00:06:50,93,0
0,1109, 748,13.153,00:06:51,93,0
0,1120, 755,13.038,00:06:52,93,0
0,1132, 761,13.416,00:06:53,93,0
0,1144, 766,13.000,00:06:53,93,0
0,1156, 772,13.416,00:06:54,93,0
0,1168, 776,12.649,00:06:55,93,0
0,1201, 797,39.115,00:06:58,93,0
0,1212, 804,13.038,00:06:59,93,0
0,1224, 810,13.416,00:07:00,93,0
0,1236, 815,13.000,00:07:01,93,0
1,1249, 819,13.601,00:07:02,93,0
1,1261, 824,13.000,00:07:03,93,0
1,1269, 826, 8.246,00:07:04,93,0
1,1270, 827, 1.414,00:07:05,93,0
1,1277, 831, 8.062,00:07:06,93,0
1,1286, 837,10.817,00:07:07,93,0
1,1296, 842,11.180,00:07:08,93,0
1,1307, 845,11.402,00:07:09,95,0
1,1316, 849, 9.849,00:07:10,95,0
1,1319, 857, 8.544,00:07:11,93,0
1,1313, 862, 7.810,00:07:12,93,0
1,1306, 860, 7.280,00:07:13,93,0
1,1311, 857, 5.831,00:07:14,93,0
1,1316, 866,10.296,00:07:15,93,0
1,1315, 877,11.045,00:07:16,97,0
1,1324, 884,11.402,00:07:17,97,0
1,1331, 888, 8.062,00:07:18,97,0
1,1334, 883, 5.831,00:07:19,97,0
1,1325, 878,10.296,00:07:20,97,0
1,1315, 881,10.440,00:07:21,97,0
1,1307, 879, 8.246,00:07:22,99,0
1,1302, 879, 5.000,00:07:23,99,0
1,1301, 878, 1.414,00:07:24,95,0
1,1309, 877, 8.062,00:07:25,96,0
1,1314, 871, 7.810,00:07:26,96,0
1,1314, 868, 3.000,00:07:27,96,0
1,1315, 865, 3.162,00:07:28,96,0
1,1314, 864, 1.414,00:07:29,96,0
1,1313, 865, 1.414,00:07:30,96,0
1,1313, 866, 1.000,00:07:31,96,0
1,1313, 866, 0.000,00:07:32,96,0
