phase,x_pos,y_pos,distance,video_time,place,kills
0,1060, 253,-1.000,00:17:23,98,0
0,1049, 286,34.785,00:17:24,98,0
0,1003, 414,136.015,00:17:27,98,0
0, 995, 431,18.788,00:17:28,98,0
0, 984, 434,11.402,00:17:29,98,0
0, 972, 436,12.166,00:17:30,98,0
0, 960, 439,12.369,00:17:31,98,0
0, 948, 440,12.042,00:17:32,98,0
0, 936, 437,12.369,00:17:33,97,0
0, 924, 433,12.649,00:17:34,97,0
0, 912, 431,12.166,00:17:35,97,0
0, 900, 428,12.369,00:17:36,97,0
0, 888, 426,12.166,00:17:37,97,0
0, 875, 426,13.000,00:17:38,97,0
0, 863, 424,12.166,00:17:39,97,0
0, 851, 422,12.166,00:17:40,97,0
0, 839, 420,12.166,00:17:41,97,0
0, 826, 418,13.153,00:17:42,97,0
0, 814, 416,12.166,00:17:43,97,0
0, 802, 414,12.166,00:17:44,97,0
0, 789, 412,13.153,00:17:45,97,0
0, 777, 410,12.166,00:17:46,97,0
0, 765, 409,12.042,00:17:47,97,0
0, 754, 407,11.180,00:17:48,97,0
0, 742, 406,12.042,00:17:49,97,0
0, 731, 406,11.000,00:17:50,97,0
0, 720, 406,11.000,00:17:51,97,0
0, 708, 406,12.000,00:17:52,97,0
0, 697, 406,11.000,00:17:53,97,0
0, 686, 406,11.000,00:17:54,97,0
1, 674, 407,12.042,00:17:55,97,0
1, 661, 406,13.038,00:17:56,97,0
1, 648, 407,13.038,00:17:57,97,0
1, 636, 406,12.042,00:17:58,97,0
1, 625, 405,11.045,00:17:59,97,0
1, 614, 403,11.180,00:18:00,97,0
1, 602, 400,12.369,00:18:01,97,0
1, 591, 399,11.045,00:18:02,97,0
1, 580, 398,11.045,00:18:03,96,0
1, 569, 398,11.000,00:18:04,96,0
1, 557, 398,12.000,00:18:05,96,0
1, 546, 397,11.045,00:18:06,96,0
1, 534, 397,12.000,00:18:07,96,0
1, 523, 396,11.045,00:18:08,96,0
-1, 512, 395,11.045,00:18:09,96,0
-1, 500, 394,12.042,00:18:10,96,0
-1, 489, 395,11.045,00:18:11,95,0
1, 477, 396,12.042,00:18:12,95,0
-1, 466, 396,11.000,00:18:13,95,0
1, 455, 399,11.402,00:18:14,95,0
1, 449, 398, 6.083,00:18:15,95,0
-1, 448, 398, 1.000,00:18:16,95,0
1, 447, 398, 1.000,00:18:17,95,0
1, 446, 398, 1.000,00:18:18,93,0
-1, 447, 398, 1.000,00:18:19,93,0
1, 447, 398, 0.000,00:18:20,93,0
1, 447, 398, 0.000,00:18:21,93,0
1, 447, 397, 1.000,00:18:22,93,0
1, 447, 397, 0.000,00:18:23,92,0
1, 447, 396, 1.000,00:18:24,92,0
1, 447, 396, 0.000,00:18:25,91,0
1, 448, 397, 1.414,00:18:26,91,0
1, 448, 398, 1.000,00:18:27,91,0
1, 447, 399, 1.414,00:18:27,91,0
1, 446, 400, 1.414,00:18:28,89,0
1, 446, 403, 3.000,00:18:29,89,0
1, 445, 404, 1.414,00:18:30,89,0
1, 445, 403, 1.000,00:18:31,89,0
1, 445, 403, 0.000,00:18:32,88,0
1, 443, 403, 2.000,00:18:33,87,1
1, 444, 403, 1.000,00:18:34,87,1
1, 445, 404, 1.414,00:18:35,83,1
1, 445, 403, 1.000,00:18:36,82,1
1, 445, 403, 0.000,00:18:37,82,1
1, 445, 403, 0.000,00:18:38,81,1
1, 445, 403, 0.000,00:18:39,81,1
1, 445, 403, 0.000,00:18:40,80,1
1, 445, 403, 0.000,00:18:41,80,1
1, 445, 403, 0.000,00:18:42,78,1
1, 445, 403, 0.000,00:18:43,77,1
1, 445, 403, 0.000,00:18:44,77,1
1, 445, 403, 0.000,00:18:45,77,1
1, 445, 403, 0.000,00:18:46,77,1
1, 445, 403, 0.000,00:18:47,75,1
1, 445, 403, 0.000,00:18:48,74,1
1, 445, 403, 0.000,00:18:49,73,1
1, 445, 403, 0.000,00:18:50,73,1
1, 445, 403, 0.000,00:18:51,73,1
1, 445, 403, 0.000,00:18:52,72,1
1, 445, 403, 0.000,00:18:53,72,1
1, 444, 401, 2.236,00:18:54,72,1
1, 443, 399, 2.236,00:18:55,72,1
1, 443, 399, 0.000,00:18:56,72,1
1, 443, 401, 2.000,00:18:57,72,1
1, 441, 402, 2.236,00:18:58,72,1
1, 440, 401, 1.414,00:18:59,71,1
1, 443, 402, 3.162,00:19:00,71,1
1, 444, 404, 2.236,00:19:01,71,1
1, 446, 402, 2.828,00:19:02,71,1
1, 446, 402, 0.000,00:19:03,70,1
1, 446, 402, 0.000,00:19:04,69,1
1, 445, 404, 2.236,00:19:05,68,1
1, 444, 405, 1.414,00:19:06,68,1
1, 442, 406, 2.236,00:19:07,68,1
1, 441, 406, 1.000,00:19:08,68,1
1, 441, 405, 1.000,00:19:09,68,1
1, 443, 403, 2.828,00:19:10,67,1
1, 443, 402, 1.000,00:19:11,67,1
1, 443, 402, 0.000,00:19:12,66,1
1, 443, 402, 0.000,00:19:13,65,1
1, 443, 402, 0.000,00:19:14,65,1
1, 442, 402, 1.000,00:19:19,64,1
1, 440, 400, 2.828,00:19:20,64,1
1, 442, 400, 2.000,00:19:21,64,1
1, 444, 401, 2.236,00:19:22,64,1
1, 446, 401, 2.000,00:19:23,64,1
1, 445, 401, 1.000,00:19:24,64,1
1, 444, 404, 3.162,00:19:25,64,1
1, 444, 404, 0.000,00:19:26,64,1
1, 444, 404, 0.000,00:19:27,64,1
1, 444, 404, 0.000,00:19:28,64,1
1, 444, 405, 1.000,00:19:28,64,1
1, 444, 405, 0.000,00:19:29,64,1
1, 444, 405, 0.000,00:19:30,64,1
1, 444, 405, 0.000,00:19:31,63,1
1, 444, 405, 0.000,00:19:32,63,1
1, 444, 405, 0.000,00:19:33,63,1
-1, 442, 406, 2.236,00:19:34,63,1
-1, 441, 406, 1.000,00:19:35,63,0
1, 442, 407, 1.414,00:19:36,62,1
-1, 441, 407, 1.000,00:19:37,62,1
1, 438, 406, 3.162,00:19:38,61,1
1, 437, 404, 2.236,00:19:39,61,1
1, 435, 402, 2.828,00:19:40,60,1
-1, 433, 400, 2.828,00:19:41,60,1
-1, 430, 398, 3.606,00:19:42,60,1
1, 428, 396, 2.828,00:19:43,60,1
1, 426, 393, 3.606,00:19:44,60,1
1, 424, 391, 2.828,00:19:45,60,1
1, 421, 390, 3.162,00:19:46,60,1
1, 418, 390, 3.000,00:19:47,60,1
1, 415, 390, 3.000,00:19:48,59,1
1, 412, 392, 3.606,00:19:49,58,1
1, 410, 393, 2.236,00:19:50,58,1
1, 407, 394, 3.162,00:19:51,58,1
1, 405, 394, 2.000,00:19:52,58,1
-1, 402, 393, 3.162,00:19:53,58,1
-1, 402, 394, 1.000,00:19:54,57,1
1, 400, 395, 2.236,00:19:55,57,1
1, 401, 395, 1.000,00:19:56,56,2
1, 403, 396, 2.236,00:19:57,56,2
1, 404, 396, 1.000,00:19:58,56,2
1, 403, 398, 2.236,00:19:59,56,2
1, 403, 398, 0.000,00:20:00,56,2
1, 403, 397, 1.000,00:20:01,56,2
1, 403, 397, 0.000,00:20:02,56,2
1, 403, 397, 0.000,00:20:03,55,2
1, 403, 397, 0.000,00:20:04,55,2
1, 402, 396, 1.414,00:20:05,55,2
1, 400, 397, 2.236,00:20:06,55,2
1, 399, 399, 2.236,00:20:07,54,2
1, 399, 399, 0.000,00:20:08,54,2
1, 399, 399, 0.000,00:20:09,54,2
1, 399, 399, 0.000,00:20:10,53,2
1, 399, 399, 0.000,00:20:11,53,2
1, 400, 397, 2.236,00:20:12,53,2
1, 401, 395, 2.236,00:20:13,53,2
1, 401, 395, 0.000,00:20:14,52,2
1, 401, 394, 1.000,00:20:15,52,2
1, 404, 394, 3.000,00:20:16,51,2
-1, 407, 394, 3.000,00:20:17,51,2
1, 410, 394, 3.000,00:20:18,51,2
1, 412, 392, 2.828,00:20:19,51,2
1, 414, 390, 2.828,00:20:20,51,2
1, 418, 390, 4.000,00:20:21,51,2
1, 419, 391, 1.414,00:20:22,50,2
1, 418, 390, 1.414,00:20:23,50,2
1, 415, 390, 3.000,00:20:24,50,2
1, 412, 390, 3.000,00:20:25,50,2
1, 409, 390, 3.000,00:20:26,50,2
1, 406, 391, 3.162,00:20:27,50,2
1, 403, 392, 3.162,00:20:28,50,2
1, 401, 393, 2.236,00:20:29,50,2
1, 400, 393, 1.000,00:20:30,50,2
1, 398, 392, 2.236,00:20:30,50,2
1, 397, 392, 1.000,00:20:31,49,2
1, 395, 393, 2.236,00:20:32,49,2
1, 395, 392, 1.000,00:20:33,49,2
1, 393, 392, 2.000,00:20:34,49,2
1, 392, 393, 1.414,00:20:35,49,2
1, 393, 393, 1.000,00:20:36,49,2
1, 391, 394, 2.236,00:20:37,49,2
1, 390, 397, 3.162,00:20:38,49,2
1, 387, 399, 3.606,00:20:39,49,2
1, 385, 400, 2.236,00:20:40,49,2
1, 382, 402, 3.606,00:20:41,49,2
1, 381, 405, 3.162,00:20:42,49,2
1, 380, 407, 2.236,00:20:43,49,2
1, 379, 410, 3.162,00:20:44,49,2
1, 378, 412, 2.236,00:20:45,49,2
1, 378, 413, 1.000,00:20:46,49,2
1, 377, 414, 1.414,00:20:47,49,1
1, 378, 417, 3.162,00:20:48,49,2
1, 378, 420, 3.000,00:20:49,49,2
1, 377, 423, 3.162,00:20:50,49,2
1, 376, 425, 2.236,00:20:51,49,2
1, 376, 428, 3.000,00:20:52,49,2
1, 377, 430, 2.236,00:20:53,49,2
1, 379, 430, 2.000,00:20:54,48,2
1, 379, 429, 1.000,00:20:55,48,2
1, 379, 429, 0.000,00:20:56,48,2
