phase,x_pos,y_pos,distance,video_time,place,kills
0, 933,1041,-1.000,00:01:40,97,0
0, 935,1027,14.142,00:01:41,97,0
0, 942,1016,13.038,00:01:42,97,0
0, 950,1005,13.601,00:01:43,97,0
0, 957, 994,13.038,00:01:44,97,0
0, 964, 983,13.038,00:01:45,97,0
0, 973, 974,12.728,00:01:46,97,0
0, 983, 964,14.142,00:01:47,97,0
0, 992, 955,12.728,00:01:48,97,0
0,1001, 946,12.728,00:01:49,97,0
0,1011, 936,14.142,00:01:50,97,0
0,1020, 927,12.728,00:01:51,97,0
0,1029, 918,12.728,00:01:52,97,0
0,1038, 909,12.728,00:01:53,97,0
0,1047, 899,13.454,00:01:54,97,0
0,1056, 890,12.728,00:01:55,97,0
0,1065, 880,13.454,00:01:56,97,0
0,1074, 870,13.454,00:01:57,97,0
0,1083, 860,13.454,00:01:58,97,0
0,1092, 850,13.454,00:01:59,97,0
0,1100, 840,12.806,00:02:00,97,0
0,1109, 831,12.728,00:02:01,97,0
0,1117, 820,13.601,00:02:02,97,0
0,1125, 810,12.806,00:02:03,97,0
0,1132, 799,13.038,00:02:04,97,0
0,1141, 789,13.454,00:02:05,97,0
0,1149, 779,12.806,00:02:06,97,0
0,1157, 769,12.806,00:02:07,97,0
0,1165, 761,11.314,00:02:08,97,0
0,1176, 757,11.705,00:02:09,97,0
0,1185, 749,12.042,00:02:10,97,0
0,1193, 741,11.314,00:02:11,97,0
1,1201, 733,11.314,00:02:12,95,0
1,1211, 726,12.207,00:02:13,94,0
1,1220, 720,10.817,00:02:14,94,0
1,1228, 711,12.042,00:02:15,93,0
1,1235, 701,12.207,00:02:16,93,0
1,1241, 691,11.662,00:02:17,93,0
1,1246, 681,11.180,00:02:18,93,0
1,1250, 670,11.705,00:02:19,93,0
1,1255, 660,11.180,00:02:20,92,0
1,1260, 650,11.180,00:02:21,91,0
1,1266, 640,11.662,00:02:22,91,0
1,1274, 632,11.314,00:02:23,91,0
1,1283, 625,11.402,00:02:24,90,0
1,1291, 623, 8.246,00:02:25,90,0
1,1293, 623, 2.000,00:02:26,89,0
1,1292, 620, 3.162,00:02:27,89,0
1,1291, 617, 3.162,00:02:28,89,0
1,1289, 615, 2.828,00:02:29,89,0
1,1287, 613, 2.828,00:02:30,88,0
1,1287, 613, 0.000,00:02:31,88,0
1,1287, 613, 0.000,00:02:32,88,0
1,1288, 614, 1.414,00:02:33,88,0
1,1288, 615, 1.000,00:02:34,88,0
1,1289, 615, 1.000,00:02:35,88,0
-1,1291, 615, 2.000,00:02:36,88,0
1,1290, 614, 1.414,00:02:37,88,0
1,1288, 614, 2.000,00:02:38,87,0
1,1288, 614, 0.000,00:02:39,87,0
1,1288, 614, 0.000,00:02:40,87,0
1,1287, 613, 1.414,00:02:41,87,0
1,1287, 613, 0.000,00:02:42,86,0
1,1287, 613, 0.000,00:02:43,86,0
1,1287, 613, 0.000,00:02:44,86,0
1,1287, 613, 0.000,00:02:47,86,0
1,1289, 612, 2.236,00:02:48,86,0
1,1291, 611, 2.236,00:02:49,86,0
1,1292, 610, 1.414,00:02:50,86,0
1,1292, 610, 0.000,00:02:51,86,0
1,1295, 610, 3.000,00:02:52,86,0
1,1298, 610, 3.000,00:02:53,86,0
1,1301, 609, 3.162,00:02:54,86,0
1,1303, 608, 2.236,00:02:55,86,0
1,1306, 606, 3.606,00:02:56,85,0
1,1309, 604, 3.606,00:02:57,85,0
1,1308, 604, 1.000,00:02:58,85,0
1,1309, 604, 1.000,00:02:59,85,1
1,1308, 604, 1.000,00:03:00,84,1
1,1309, 604, 1.000,00:03:01,84,1
1,1310, 600, 4.123,00:03:02,82,0
1,1312, 598, 2.828,00:03:03,81,0
1,1313, 597, 1.414,00:03:04,81,0
1,1312, 594, 3.162,00:03:05,81,0
1,1310, 593, 2.236,00:03:06,79,0
1,1309, 592, 1.414,00:03:07,76,0
-1,1309, 590, 2.000,00:03:08,76,0
1,1308, 590, 1.000,00:03:09,74,1
1,1308, 590, 0.000,00:03:10,74,1
