phase,x_pos,y_pos,distance,video_time,place,kills
0, 959,1160,-1.000,01:15:46,100,0
0, 963,1107,53.151,01:15:48,100,0
0, 963,1107, 0.000,01:15:49,100,0
0, 940,1095,25.942,01:15:50,100,0
0, 929,1091,11.705,01:15:51,99,0
0, 917,1086,13.000,01:15:52,99,0
0, 904,1083,13.342,01:15:53,99,0
0, 891,1079,13.601,01:15:54,99,0
0, 867,1069,26.000,01:15:56,99,0
0, 855,1064,13.000,01:15:57,99,0
0, 842,1059,13.928,01:15:58,99,0
0, 829,1056,13.342,01:15:59,99,0
0, 816,1054,13.153,01:16:00,99,0
0, 802,1051,14.318,01:16:01,99,1
0, 789,1049,13.153,01:16:02,99,1
0, 776,1047,13.153,01:16:03,99,1
0, 763,1042,13.928,01:16:04,99,1
0, 751,1036,13.416,01:16:05,99,1
0, 739,1030,13.416,01:16:06,99,1
0, 727,1025,13.000,01:16:07,99,1
0, 714,1022,13.342,01:16:08,99,0
0, 701,1020,13.153,01:16:09,99,0
0, 688,1017,13.342,01:16:10,99,0
0, 674,1013,14.560,01:16:11,99,0
0, 661,1011,13.153,01:16:12,99,0
1, 652,1010, 9.055,01:16:13,99,0
1, 642,1008,10.198,01:16:14,99,0
1, 631,1005,11.402,01:16:15,99,0
1, 624,1002, 7.616,01:16:16,99,0
1, 617, 999, 7.616,01:16:17,99,0
1, 609, 995, 8.944,01:16:18,99,0
1, 602, 991, 8.062,01:16:19,99,0
1, 595, 987, 8.062,01:16:20,99,0
1, 588, 983, 8.062,01:16:21,99,0
1, 581, 980, 7.616,01:16:22,99,0
1, 574, 976, 8.062,01:16:23,99,0
1, 563, 970,12.530,01:16:24,99,0
1, 553, 966,10.770,01:16:25,99,0
1, 542, 963,11.402,01:16:26,99,0
1, 532, 959,10.770,01:16:27,99,0
1, 520, 957,12.166,01:16:28,98,0
1, 508, 956,12.042,01:16:29,98,0
1, 497, 953,11.402,01:16:30,98,0
1, 486, 951,11.180,01:16:31,98,0
1, 474, 951,12.000,01:16:32,98,0
1, 464, 947,10.770,01:16:33,98,0
1, 453, 943,11.705,01:16:34,98,0
1, 442, 939,11.705,01:16:35,98,0
1, 431, 935,11.705,01:16:36,98,0
1, 419, 933,12.166,01:16:37,98,0
1, 409, 929,10.770,01:16:38,98,0
1, 398, 925,11.705,01:16:39,98,0
1, 389, 918,11.402,01:16:40,98,0
1, 379, 915,10.440,01:16:41,98,0
1, 370, 920,10.296,01:16:42,98,0
1, 362, 925, 9.434,01:16:43,98,0
1, 362, 933, 8.000,01:16:44,98,0
1, 358, 942, 9.849,01:16:45,98,0
1, 356, 945, 3.606,01:16:46,98,0
1, 361, 945, 5.000,01:16:47,98,0
1, 361, 945, 0.000,01:16:48,98,0
1, 361, 945, 0.000,01:16:49,98,0
1, 361, 945, 0.000,01:16:50,98,0
1, 361, 945, 0.000,01:16:51,98,0
1, 364, 945, 3.000,01:16:52,98,0
1, 364, 945, 0.000,01:16:53,98,0
1, 364, 944, 1.000,01:16:54,98,0
1, 364, 945, 1.000,01:16:55,98,0
1, 365, 944, 1.414,01:16:56,98,0
1, 364, 943, 1.414,01:16:57,98,0
1, 363, 945, 2.236,01:16:58,98,0
1, 363, 947, 2.000,01:16:59,98,0
1, 364, 948, 1.414,01:17:00,98,0
1, 363, 947, 1.414,01:17:04,98,0
1, 363, 945, 2.000,01:17:05,96,0
1, 362, 945, 1.000,01:17:06,96,0
1, 363, 948, 3.162,01:17:07,96,0
1, 364, 948, 1.000,01:17:08,96,0
1, 366, 946, 2.828,01:17:09,96,0
1, 368, 945, 2.236,01:17:10,96,0
1, 367, 943, 2.236,01:17:11,93,0
1, 366, 942, 1.414,01:17:12,93,0
1, 364, 942, 2.000,01:17:13,93,0
1, 364, 944, 2.000,01:17:14,93,0
1, 366, 947, 3.606,01:17:15,93,0
1, 364, 947, 2.000,01:17:16,91,0
1, 363, 947, 1.000,01:17:17,91,0
1, 363, 947, 0.000,01:17:18,90,0
1, 365, 946, 2.236,01:17:19,90,0
1, 364, 943, 3.162,01:17:20,90,0
1, 365, 943, 1.000,01:17:21,89,0
1, 365, 942, 1.000,01:17:22,89,0
1, 366, 943, 1.414,01:17:23,88,0
1, 366, 942, 1.000,01:17:24,88,0
1, 368, 941, 2.236,01:17:25,88,0
1, 367, 939, 2.236,01:17:26,87,0
1, 364, 939, 3.000,01:17:27,87,0
1, 361, 940, 3.162,01:17:28,87,0
1, 361, 940, 0.000,01:17:29,87,0
1, 361, 940, 0.000,01:17:30,87,0
1, 361, 940, 0.000,01:17:31,87,0
1, 361, 940, 0.000,01:17:32,87,0
1, 361, 940, 0.000,01:17:33,87,0
1, 361, 940, 0.000,01:17:34,87,0
1, 361, 940, 0.000,01:17:35,87,0
1, 361, 939, 1.000,01:17:36,87,0
1, 361, 940, 1.000,01:17:37,87,0
1, 360, 940, 1.000,01:17:38,87,0
1, 360, 940, 0.000,01:17:39,79,0
1, 359, 942, 2.236,01:17:40,79,0
1, 360, 942, 1.000,01:17:41,79,0
1, 360, 945, 3.000,01:17:42,79,0
1, 360, 947, 2.000,01:17:43,79,0
1, 359, 947, 1.000,01:17:44,78,0
1, 358, 948, 1.414,01:17:45,78,0
1, 358, 948, 0.000,01:17:46,78,0
1, 359, 948, 1.000,01:17:47,78,0
1, 359, 948, 0.000,01:17:48,78,0
1, 356, 949, 3.162,01:17:49,78,0
1, 355, 949, 1.000,01:17:50,78,0
1, 354, 950, 1.414,01:17:51,76,0
1, 352, 952, 2.828,01:17:52,76,0
1, 352, 952, 0.000,01:17:53,76,0
1, 352, 952, 0.000,01:17:54,76,0
1, 351, 952, 1.000,01:17:55,76,0
1, 350, 955, 3.162,01:17:56,76,0
1, 351, 956, 1.414,01:17:57,76,0
1, 353, 957, 2.236,01:17:58,75,0
1, 354, 959, 2.236,01:17:59,75,0
1, 356, 960, 2.236,01:18:00,75,0
1, 359, 960, 3.000,01:18:01,75,0
1, 362, 960, 3.000,01:18:02,73,0
1, 362, 962, 2.000,01:18:03,73,0
1, 362, 964, 2.000,01:18:04,73,0
1, 360, 965, 2.236,01:18:05,73,0
1, 360, 965, 0.000,01:18:06,73,0
1, 358, 965, 2.000,01:18:07,73,0
1, 358, 966, 1.000,01:18:08,71,1
1, 357, 967, 1.414,01:18:09,71,1
1, 356, 965, 2.236,01:18:10,71,1
1, 356, 963, 2.000,01:18:11,71,1
1, 355, 962, 1.414,01:18:12,71,1
1, 356, 959, 3.162,01:18:13,71,1
1, 358, 957, 2.828,01:18:14,71,1
1, 358, 954, 3.000,01:18:15,71,1
1, 358, 950, 4.000,01:18:16,71,1
1, 358, 948, 2.000,01:18:17,71,1
1, 358, 946, 2.000,01:18:18,71,1
1, 359, 946, 1.000,01:18:19,71,1
1, 358, 946, 1.000,01:18:20,71,1
1, 358, 945, 1.000,01:18:21,71,1
1, 357, 943, 2.236,01:18:22,71,1
1, 354, 945, 3.606,01:18:23,70,1
1, 355, 947, 2.236,01:18:24,69,1
1, 356, 951, 4.123,01:18:25,69,1
1, 356, 954, 3.000,01:18:26,69,1
1, 356, 957, 3.000,01:18:27,69,1
1, 356, 960, 3.000,01:18:28,69,1
1, 356, 963, 3.000,01:18:29,69,1
1, 358, 965, 2.828,01:18:30,69,1
1, 358, 966, 1.000,01:18:31,9,1
1, 356, 967, 2.236,01:18:32,5,1
1, 356, 967, 0.000,01:18:33,5,1
1, 356, 967, 0.000,01:18:34,5,1
1, 356, 967, 0.000,01:18:35,5,1
1, 356, 967, 0.000,01:18:36,5,1
1, 356, 967, 0.000,01:18:37,5,1
1, 356, 967, 0.000,01:18:38,5,1
1, 356, 967, 0.000,01:18:39,5,1
1, 356, 967, 0.000,01:18:40,5,1
1, 355, 967, 1.000,01:18:41,67,1
1, 354, 968, 1.414,01:18:42,67,1
1, 351, 969, 3.162,01:18:43,67,1
1, 350, 969, 1.000,01:18:44,67,1
1, 351, 967, 2.236,01:18:45,67,1
1, 353, 965, 2.828,01:18:46,67,1
1, 355, 962, 3.606,01:18:47,67,1
1, 357, 960, 2.828,01:18:48,67,1
1, 360, 958, 3.606,01:18:49,67,1
1, 360, 955, 3.000,01:18:50,66,1
1, 359, 952, 3.162,01:18:51,66,1
1, 358, 949, 3.162,01:18:52,66,1
1, 358, 946, 3.000,01:18:53,66,1
1, 357, 943, 3.162,01:18:54,66,1
1, 359, 941, 2.828,01:18:55,66,1
1, 360, 941, 1.000,01:18:56,66,1
1, 361, 941, 1.000,01:18:57,66,1
1, 361, 941, 0.000,01:18:58,65,1
1, 361, 941, 0.000,01:18:59,66,1
1, 361, 941, 0.000,01:19:00,65,1
1, 361, 941, 0.000,01:19:01,65,1
1, 360, 941, 1.000,01:19:02,65,1
1, 359, 941, 1.000,01:19:03,65,1
1, 357, 942, 2.236,01:19:04,65,1
1, 358, 945, 3.162,01:19:05,65,1
1, 359, 948, 3.162,01:19:06,65,1
1, 362, 950, 3.606,01:19:07,65,1
1, 365, 950, 3.000,01:19:08,65,1
1, 368, 950, 3.000,01:19:09,64,1
1, 371, 949, 3.162,01:19:10,64,1
1, 373, 947, 2.828,01:19:11,64,1
1, 375, 945, 2.828,01:19:12,64,1
1, 377, 943, 2.828,01:19:13,64,1
1, 379, 940, 3.606,01:19:14,61,1
1, 380, 937, 3.162,01:19:15,64,1
1, 381, 934, 3.162,01:19:16,64,1
1, 381, 931, 3.000,01:19:17,64,1
1, 382, 928, 3.162,01:19:18,64,1
1, 383, 925, 3.162,01:19:19,64,1
1, 383, 922, 3.000,01:19:20,64,1
1, 382, 919, 3.162,01:19:21,64,1
1, 381, 916, 3.162,01:19:22,64,1
1, 380, 913, 3.162,01:19:23,64,1
1, 380, 910, 3.000,01:19:24,64,1
1, 381, 907, 3.162,01:19:25,64,1
1, 381, 904, 3.000,01:19:26,64,1
1, 383, 901, 3.606,01:19:27,62,1
1, 385, 900, 2.236,01:19:28,62,1
1, 388, 898, 3.606,01:19:29,61,1
1, 390, 895, 3.606,01:19:30,61,1
1, 392, 893, 2.828,01:19:31,61,1
1, 395, 893, 3.000,01:19:32,61,1
1, 398, 892, 3.162,01:19:33,61,1
1, 401, 891, 3.162,01:19:34,61,1
1, 404, 890, 3.162,01:19:35,61,1
1, 407, 889, 3.162,01:19:36,60,1
1, 410, 889, 3.000,01:19:37,60,1
1, 413, 891, 3.606,01:19:38,60,1
1, 415, 893, 2.828,01:19:39,60,1
1, 415, 896, 3.000,01:19:40,60,1
1, 413, 896, 2.000,01:19:41,60,1
1, 410, 893, 4.243,01:19:42,60,1
1, 407, 892, 3.162,01:19:43,60,1
1, 405, 893, 2.236,01:19:44,60,1
1, 403, 896, 3.606,01:19:45,60,1
1, 401, 899, 3.606,01:19:46,60,1
1, 399, 901, 2.828,01:19:47,60,1
1, 398, 903, 2.236,01:19:48,60,1
1, 401, 903, 3.000,01:19:49,60,1
1, 403, 900, 3.606,01:19:50,60,1
1, 404, 898, 2.236,01:19:51,60,1
1, 405, 895, 3.162,01:19:52,60,1
1, 403, 892, 3.606,01:19:53,60,1
1, 404, 889, 3.162,01:19:54,60,1
1, 406, 887, 2.828,01:19:55,60,1
