phase,x_pos,y_pos,distance,video_time,place,kills
0,1237, 937,-1.000,03:31:17,99,0
1,1243, 910,27.659,03:31:20,98,0
1,1244, 897,13.038,03:31:21,98,0
1,1247, 888, 9.487,03:31:22,98,0
1,1251, 879, 9.849,03:31:23,98,0
1,1255, 869,10.770,03:31:24,98,0
1,1259, 859,10.770,03:31:25,98,0
1,1262, 849,10.440,03:31:26,98,0
-1,1262, 837,12.000,03:31:27,98,0
-1,1261, 827,10.050,03:31:28,98,0
1,1260, 819, 8.062,03:31:29,98,0
1,1261, 817, 2.236,03:31:30,98,0
1,1262, 817, 1.000,03:31:31,98,0
1,1263, 816, 1.414,03:31:31,98,0
1,1262, 811, 5.099,03:31:32,98,0
1,1257, 801,11.180,03:31:33,98,0
1,1252, 791,11.180,03:31:34,98,0
1,1253, 780,11.045,03:31:35,98,0
1,1259, 771,10.817,03:31:36,98,0
1,1266, 763,10.630,03:31:37,98,0
1,1272, 754,10.817,03:31:38,98,0
1,1278, 744,11.662,03:31:39,98,0
1,1279, 735, 9.055,03:31:40,98,0
1,1274, 727, 9.434,03:31:41,98,0
1,1270, 719, 8.944,03:31:42,98,0
1,1276, 716, 6.708,03:31:43,97,0
1,1280, 722, 7.211,03:31:44,96,0
1,1279, 733,11.045,03:31:45,95,0
1,1270, 735, 9.220,03:31:46,95,0
1,1266, 725,10.770,03:31:47,95,0
1,1262, 715,10.770,03:31:48,95,0
1,1261, 716, 1.414,03:31:49,95,0
-1,1259, 720, 4.472,03:31:50,95,0
-1,1257, 721, 2.236,03:31:51,95,0
-1,1253, 720, 4.123,03:31:52,95,0
1,1251, 720, 2.000,03:31:53,95,0
1,1251, 720, 0.000,03:31:54,94,0
1,1251, 720, 0.000,03:31:55,94,0
1,1251, 720, 0.000,03:31:56,94,0
1,1254, 720, 3.000,03:31:57,92,0
1,1254, 718, 2.000,03:31:58,92,0
-1,1253, 717, 1.414,03:31:59,92,0
-1,1255, 719, 2.828,03:32:00,92,0
-1,1257, 721, 2.828,03:32:01,92,0
1,1257, 722, 1.000,03:32:02,92,0
1,1257, 722, 0.000,03:32:03,92,0
1,1257, 722, 0.000,03:32:04,92,0
1,1257, 722, 0.000,03:32:05,92,0
1,1257, 722, 0.000,03:32:05,92,0
1,1257, 722, 0.000,03:32:06,92,0
1,1257, 722, 0.000,03:32:07,92,0
1,1257, 722, 0.000,03:32:08,92,0
1,1257, 722, 0.000,03:32:09,90,0
1,1256, 723, 1.414,03:32:10,88,0
1,1253, 724, 3.162,03:32:11,88,0
1,1251, 727, 3.606,03:32:12,88,0
1,1249, 727, 2.000,03:32:13,85,0
1,1246, 727, 3.000,03:32:14,85,0
1,1243, 726, 3.162,03:32:15,84,0
1,1240, 725, 3.162,03:32:16,83,0
1,1237, 724, 3.162,03:32:17,83,0
1,1235, 723, 2.236,03:32:18,83,0
1,1236, 724, 1.414,03:32:19,82,0
1,1237, 727, 3.162,03:32:20,81,0
-1,1238, 730, 3.162,03:32:21,81,0
1,1240, 732, 2.828,03:32:22,81,0
1,1243, 732, 3.000,03:32:23,80,0
-1,1244, 732, 1.000,03:32:24,80,0
1,1243, 732, 1.000,03:32:25,80,0
1,1246, 731, 3.162,03:32:26,80,0
-1,1249, 732, 3.162,03:32:27,80,0
1,1249, 735, 3.000,03:32:28,80,0
1,1251, 738, 3.606,03:32:29,80,0
1,1252, 739, 1.414,03:32:30,79,0
1,1252, 739, 0.000,03:32:31,79,0
1,1254, 739, 2.000,03:32:32,79,0
-1,1254, 742, 3.000,03:32:33,79,0
-1,1254, 742, 0.000,03:32:34,78,0
-1,1253, 741, 1.414,03:32:35,78,0
-1,1253, 741, 0.000,03:32:36,78,0
-1,1253, 741, 0.000,03:32:37,78,0
1,1253, 741, 0.000,03:32:38,78,0
1,1252, 742, 1.414,03:32:39,77,0
1,1250, 743, 2.236,03:32:40,77,0
1,1246, 743, 4.000,03:32:40,77,0
1,1244, 743, 2.000,03:32:41,77,0
1,1240, 744, 4.123,03:32:42,77,0
1,1240, 741, 3.000,03:32:43,76,0
1,1240, 738, 3.000,03:32:44,76,0
1,1239, 735, 3.162,03:32:45,76,0
1,1239, 734, 1.000,03:32:46,76,0
1,1239, 734, 0.000,03:32:47,76,0
1,1239, 734, 0.000,03:32:48,76,0
1,1239, 734, 0.000,03:32:49,73,0
1,1240, 732, 2.236,03:32:50,72,0
1,1243, 732, 3.000,03:32:51,72,0
1,1245, 731, 2.236,03:32:52,71,0
1,1248, 729, 3.606,03:32:53,71,0
1,1249, 727, 2.236,03:32:54,71,0
1,1246, 725, 3.606,03:32:55,71,0
1,1243, 724, 3.162,03:32:56,71,0
1,1240, 723, 3.162,03:32:57,71,0
1,1238, 722, 2.236,03:32:58,71,0
-1,1235, 720, 3.606,03:32:59,71,0
1,1233, 718, 2.828,03:33:00,70,0
1,1230, 717, 3.162,03:33:01,70,0
1,1227, 717, 3.000,03:33:02,70,0
-1,1224, 718, 3.162,03:33:03,70,0
1,1222, 719, 2.236,03:33:04,70,0
1,1218, 718, 4.123,03:33:05,69,0
1,1216, 717, 2.236,03:33:06,69,0
1,1214, 715, 2.828,03:33:07,69,0
1,1212, 712, 3.606,03:33:08,69,0
1,1211, 709, 3.162,03:33:09,69,0
1,1210, 706, 3.162,03:33:10,68,0
1,1209, 703, 3.162,03:33:11,68,0
1,1208, 700, 3.162,03:33:12,68,0
1,1208, 697, 3.000,03:33:13,68,0
1,1207, 694, 3.162,03:33:14,68,0
1,1206, 692, 2.236,03:33:14,67,0
1,1204, 689, 3.606,03:33:15,67,0
1,1202, 687, 2.828,03:33:16,67,0
1,1201, 684, 3.162,03:33:17,67,0
1,1202, 682, 2.236,03:33:18,67,0
1,1201, 682, 1.000,03:33:19,67,0
1,1201, 683, 1.000,03:33:25,67,0
