phase,x_pos,y_pos,distance,video_time,place,kills
0, 923,1261,-1.000,01:50:04,97,0
0, 930,1255, 9.220,01:50:05,97,0
0, 939,1248,11.402,01:50:06,97,0
0, 948,1242,10.817,01:50:07,97,0
0, 957,1236,10.817,01:50:08,97,0
0, 967,1230,11.662,01:50:09,97,0
0, 976,1224,10.817,01:50:10,97,0
0, 985,1217,11.402,01:50:11,97,0
0, 995,1211,11.662,01:50:12,97,0
0,1004,1205,10.817,01:50:13,97,0
0,1014,1200,11.180,01:50:14,97,0
0,1024,1193,12.207,01:50:15,97,0
0,1032,1185,11.314,01:50:16,97,0
0,1038,1180, 7.810,01:50:16,97,0
0,1051,1167,18.385,01:50:17,97,0
0,1061,1160,12.207,01:50:18,97,0
0,1070,1153,11.402,01:50:19,97,0
0,1079,1146,11.402,01:50:20,97,0
0,1088,1140,10.817,01:50:21,97,0
0,1098,1134,11.662,01:50:22,97,0
0,1107,1127,11.402,01:50:23,97,0
0,1117,1121,11.662,01:50:24,97,0
0,1126,1115,10.817,01:50:25,97,0
0,1136,1109,11.662,01:50:26,97,0
0,1146,1102,12.207,01:50:27,97,0
0,1156,1095,12.207,01:50:28,97,0
0,1167,1088,13.038,01:50:29,97,0
0,1178,1081,13.038,01:50:30,97,0
0,1188,1073,12.806,01:50:31,97,0
0,1197,1064,12.728,01:50:32,97,0
0,1205,1056,11.314,01:50:33,97,0
0,1213,1048,11.314,01:50:34,97,0
0,1221,1040,11.314,01:50:35,97,0
0,1230,1032,12.042,01:50:36,97,0
1,1238,1024,11.314,01:50:37,97,0
1,1246,1017,10.630,01:50:38,97,0
1,1255,1009,12.042,01:50:39,97,0
1,1264,1002,11.402,01:50:40,97,0
1,1271, 993,11.402,01:50:41,97,0
1,1278, 984,11.402,01:50:42,97,0
1,1286, 976,11.314,01:50:43,97,0
1,1294, 968,11.314,01:50:44,97,0
1,1302, 960,11.314,01:50:45,97,0
1,1310, 952,11.314,01:50:46,97,0
1,1318, 944,11.314,01:50:47,97,0
1,1325, 935,11.402,01:50:48,97,0
1,1333, 927,11.314,01:50:49,97,0
1,1337, 917,10.770,01:50:50,97,0
1,1343, 907,11.662,01:50:51,97,0
1,1354, 907,11.000,01:50:52,97,0
1,1360, 908, 6.083,01:50:53,97,0
1,1363, 912, 5.000,01:50:54,95,0
1,1364, 915, 3.162,01:50:55,95,0
1,1364, 915, 0.000,01:50:56,96,0
1,1366, 914, 2.236,01:50:57,96,0
1,1367, 912, 2.236,01:50:58,96,0
1,1368, 908, 4.123,01:50:59,96,0
1,1368, 905, 3.000,01:51:00,95,0
1,1368, 902, 3.000,01:51:01,95,0
1,1367, 899, 3.162,01:51:02,95,0
1,1366, 896, 3.162,01:51:03,95,0
1,1366, 893, 3.000,01:51:04,94,0
1,1365, 891, 2.236,01:51:05,94,0
1,1364, 890, 1.414,01:51:06,93,0
1,1365, 890, 1.000,01:51:07,93,0
1,1365, 888, 2.000,01:51:08,93,0
1,1364, 887, 1.414,01:51:09,92,0
1,1364, 887, 0.000,01:51:10,92,0
1,1364, 887, 0.000,01:51:11,91,0
1,1364, 887, 0.000,01:51:12,91,0
1,1364, 887, 0.000,01:51:13,91,0
1,1364, 886, 1.000,01:51:14,91,0
1,1364, 884, 2.000,01:51:15,91,0
1,1364, 884, 0.000,01:51:15,91,0
1,1364, 884, 0.000,01:51:16,87,0
1,1364, 884, 0.000,01:51:17,87,0
1,1364, 884, 0.000,01:51:18,87,0
1,1365, 884, 1.000,01:51:19,85,0
1,1368, 884, 3.000,01:51:20,85,0
1,1368, 882, 2.000,01:51:21,84,0
1,1367, 883, 1.414,01:51:22,84,0
1,1366, 886, 3.162,01:51:23,84,0
1,1364, 884, 2.828,01:51:24,84,0
1,1362, 882, 2.828,01:51:25,84,0
1,1359, 882, 3.000,01:51:26,84,0
1,1356, 881, 3.162,01:51:27,84,0
1,1353, 880, 3.162,01:51:28,84,0
1,1350, 880, 3.000,01:51:29,82,0
1,1347, 880, 3.000,01:51:30,82,0
1,1344, 879, 3.162,01:51:31,82,0
1,1341, 878, 3.162,01:51:32,81,0
1,1338, 877, 3.162,01:51:33,81,0
1,1335, 876, 3.162,01:51:34,81,0
1,1332, 876, 3.000,01:51:35,81,0
1,1329, 875, 3.162,01:51:36,80,0
1,1326, 876, 3.162,01:51:37,80,0
1,1322, 876, 4.000,01:51:38,80,0
1,1319, 876, 3.000,01:51:39,80,0
1,1316, 875, 3.162,01:51:40,80,0
1,1315, 873, 2.236,01:51:41,80,0
1,1315, 870, 3.000,01:51:42,80,0
1,1315, 867, 3.000,01:51:43,80,0
1,1315, 866, 1.000,01:51:44,30,0
1,1314, 867, 1.414,01:51:45,30,0
-1,1312, 867, 2.000,01:51:46,30,0
1,1314, 867, 2.000,01:51:47,79,0
1,1314, 868, 1.000,01:51:48,79,0
1,1310, 868, 4.000,01:51:49,78,0
1,1308, 869, 2.236,01:51:50,76,0
1,1305, 871, 3.606,01:51:51,76,0
1,1303, 871, 2.000,01:51:52,76,0
1,1303, 871, 0.000,01:51:53,76,0
1,1303, 873, 2.000,01:51:54,76,0
1,1303, 872, 1.000,01:51:55,76,0
1,1303, 872, 0.000,01:51:56,76,0
1,1303, 871, 1.000,01:51:57,76,0
1,1302, 873, 2.236,01:51:58,76,0
1,1300, 875, 2.828,01:51:59,75,0
