phase,x_pos,y_pos,distance,video_time,place,kills
0, 680, 511,-1.000,00:07:50,97,0
0, 682, 518, 7.280,00:07:51,97,0
0, 679, 522, 5.000,00:07:52,97,0
0, 675, 526, 5.657,00:07:53,97,0
0, 671, 530, 5.657,00:07:54,97,0
0, 669, 535, 5.385,00:07:55,97,0
0, 667, 540, 5.385,00:07:56,97,0
-1, 664, 544, 5.000,00:07:57,97,0
0, 659, 547, 5.831,00:07:58,97,0
0, 659, 552, 5.000,00:07:59,97,0
0, 655, 557, 6.403,00:08:00,97,0
0, 650, 560, 5.831,00:08:01,97,0
0, 647, 565, 5.831,00:08:02,97,0
0, 644, 570, 5.831,00:08:03,97,0
0, 640, 579, 9.849,00:08:04,97,0
0, 633, 587,10.630,00:08:05,97,0
0, 631, 589, 2.828,00:08:06,97,0
0, 619, 605,20.000,00:08:06,97,0
-1, 614, 615,11.180,00:08:07,93,0
-1, 611, 625,10.440,00:08:08,93,0
-1, 608, 636,11.402,00:08:09,93,0
0, 604, 646,10.770,00:08:10,93,0
-1, 598, 656,11.662,00:08:11,93,0
0, 592, 665,10.817,00:08:12,93,0
0, 585, 674,11.402,00:08:13,93,0
0, 582, 684,10.440,00:08:14,96,0
0, 578, 695,11.705,00:08:15,96,0
0, 573, 705,11.180,00:08:16,96,0
0, 567, 714,10.817,00:08:17,96,0
1, 563, 725,11.705,00:08:18,96,0
1, 558, 735,11.180,00:08:19,96,0
1, 555, 742, 7.616,00:08:20,96,0
1, 553, 748, 6.325,00:08:21,95,0
1, 547, 754, 8.485,00:08:22,95,0
1, 544, 756, 3.606,00:08:23,95,0
1, 544, 756, 0.000,00:08:24,95,0
1, 544, 756, 0.000,00:08:25,95,0
1, 544, 756, 0.000,00:08:26,95,0
1, 540, 753, 5.000,00:08:27,95,0
1, 540, 754, 1.000,00:08:28,94,0
1, 540, 753, 1.000,00:08:29,94,0
1, 540, 751, 2.000,00:08:30,94,0
1, 540, 751, 0.000,00:08:31,94,0
1, 540, 751, 0.000,00:08:32,94,0
1, 540, 749, 2.000,00:08:33,93,0
1, 543, 747, 3.606,00:08:34,93,0
1, 542, 747, 1.000,00:08:35,93,0
1, 541, 746, 1.414,00:08:36,93,0
1, 541, 745, 1.000,00:08:36,92,0
1, 540, 744, 1.414,00:08:37,92,0
1, 540, 744, 0.000,00:08:38,92,0
1, 541, 744, 1.000,00:08:39,92,0
1, 541, 744, 0.000,00:08:40,92,0
1, 541, 746, 2.000,00:08:41,92,0
1, 541, 746, 0.000,00:08:42,92,0
1, 541, 746, 0.000,00:08:43,92,0
1, 541, 746, 0.000,00:08:44,92,0
1, 541, 746, 0.000,00:08:45,92,0
1, 541, 746, 0.000,00:08:46,92,0
1, 540, 746, 1.000,00:08:47,92,0
1, 541, 749, 3.162,00:08:48,92,0
1, 541, 750, 1.000,00:08:49,92,0
1, 543, 748, 2.828,00:08:50,91,0
1, 546, 747, 3.162,00:08:51,91,0
1, 547, 745, 2.236,00:08:52,91,0
1, 545, 747, 2.828,00:08:53,91,0
1, 542, 748, 3.162,00:08:54,91,0
1, 539, 748, 3.000,00:08:55,89,0
1, 538, 748, 1.000,00:08:56,89,0
1, 537, 747, 1.414,00:08:57,89,0
1, 537, 745, 2.000,00:08:58,88,0
1, 537, 745, 0.000,00:08:59,87,0
1, 538, 747, 2.236,00:09:00,87,0
1, 536, 748, 2.236,00:09:01,86,0
1, 534, 748, 2.000,00:09:02,85,0
1, 535, 751, 3.162,00:09:03,85,0
1, 535, 754, 3.000,00:09:04,85,0
1, 535, 757, 3.000,00:09:05,84,0
1, 536, 758, 1.414,00:09:06,83,0
1, 536, 759, 1.000,00:09:06,82,0
1, 535, 759, 1.000,00:09:07,82,0
1, 534, 758, 1.414,00:09:08,82,0
1, 535, 759, 1.414,00:09:09,80,0
1, 537, 759, 2.000,00:09:10,79,0
1, 537, 759, 0.000,00:09:11,77,1
1, 538, 758, 1.414,00:09:12,77,1
1, 537, 755, 3.162,00:09:13,77,1
1, 538, 755, 1.000,00:09:14,77,1
1, 539, 755, 1.000,00:09:15,77,1
1, 541, 755, 2.000,00:09:16,76,1
1, 542, 754, 1.414,00:09:17,76,1
1, 543, 753, 1.414,00:09:18,76,1
1, 542, 751, 2.236,00:09:19,76,1
1, 542, 750, 1.000,00:09:20,76,1
1, 543, 752, 2.236,00:09:21,76,1
1, 542, 754, 2.236,00:09:22,76,1
1, 542, 753, 1.000,00:09:23,75,1
1, 542, 753, 0.000,00:09:24,75,1
1, 541, 753, 1.000,00:09:25,75,1
1, 540, 753, 1.000,00:09:26,74,1
1, 542, 753, 2.000,00:09:27,74,1
1, 541, 753, 1.000,00:09:28,74,1
1, 541, 754, 1.000,00:09:29,73,2
