phase,x_pos,y_pos,distance,video_time,place,kills
0, 111, 760,-1.000,02:55:10,100,0
0, 143, 769,33.242,02:55:11,100,0
0, 170, 775,27.659,02:55:12,100,0
0, 180, 769,11.662,02:55:13,99,0
0, 188, 761,11.314,02:55:14,99,0
0, 193, 756, 7.071,02:55:15,99,0
0, 202, 751,10.296,02:55:16,99,0
0, 211, 746,10.296,02:55:17,99,0
0, 217, 742, 7.211,02:55:18,99,0
0, 223, 739, 6.708,02:55:19,99,0
0, 229, 736, 6.708,02:55:20,99,0
0, 235, 734, 6.325,02:55:21,99,0
0, 241, 731, 6.708,02:55:22,99,0
0, 247, 729, 6.325,02:55:23,99,0
0, 253, 726, 6.708,02:55:24,99,0
0, 260, 723, 7.616,02:55:24,99,0
0, 266, 720, 6.708,02:55:25,99,0
0, 276, 712,12.806,02:55:26,99,0
-1, 286, 703,13.454,02:55:27,99,0
0, 298, 698,13.000,02:55:28,99,0
0, 309, 692,12.530,02:55:29,99,0
-1, 321, 686,13.416,02:55:30,99,0
-1, 333, 680,13.416,02:55:31,99,0
0, 343, 672,12.806,02:55:32,99,0
-1, 353, 664,12.806,02:55:33,99,0
-1, 363, 656,12.806,02:55:34,99,0
-1, 373, 647,13.454,02:55:35,99,0
-1, 383, 639,12.806,02:55:36,99,0
0, 394, 631,13.601,02:55:37,99,0
-1, 403, 622,12.728,02:55:38,99,0
-1, 411, 615,10.630,02:55:39,99,1
0, 417, 611, 7.211,02:55:40,99,1
-1, 422, 608, 5.831,02:55:41,99,1
-1, 428, 604, 7.211,02:55:42,99,1
-1, 434, 600, 7.211,02:55:43,99,1
1, 450, 586,21.260,02:55:46,99,1
1, 457, 577,11.402,02:55:47,99,0
1, 465, 567,12.806,02:55:48,99,0
1, 473, 557,12.806,02:55:49,99,0
1, 479, 546,12.530,02:55:50,99,0
1, 473, 535,12.530,02:55:51,99,0
1, 466, 526,11.402,02:55:52,98,0
1, 458, 519,10.630,02:55:53,98,0
1, 451, 510,11.402,02:55:53,98,0
1, 443, 502,11.314,02:55:54,98,0
1, 432, 499,11.402,02:55:55,98,0
1, 422, 496,10.440,02:55:56,98,0
1, 410, 496,12.000,02:55:57,98,0
1, 399, 495,11.045,02:55:58,98,0
1, 390, 489,10.817,02:55:59,98,0
1, 384, 480,10.817,02:56:00,98,0
1, 380, 469,11.705,02:56:01,98,0
1, 378, 458,11.180,02:56:02,96,0
1, 377, 448,10.050,02:56:03,98,0
1, 371, 446, 6.325,02:56:04,98,0
1, 373, 452, 6.325,02:56:05,97,0
1, 381, 451, 8.062,02:56:06,97,0
1, 376, 449, 5.385,02:56:07,97,0
1, 379, 449, 3.000,02:56:08,97,0
1, 380, 449, 1.000,02:56:09,97,0
1, 380, 449, 0.000,02:56:10,97,0
1, 380, 449, 0.000,02:56:11,93,0
1, 380, 449, 0.000,02:56:12,93,0
1, 381, 449, 1.000,02:56:13,93,0
1, 381, 449, 0.000,02:56:14,93,0
1, 381, 449, 0.000,02:56:15,93,0
1, 381, 449, 0.000,02:56:16,93,0
1, 382, 449, 1.000,02:56:17,93,0
1, 384, 447, 2.828,02:56:18,93,0
1, 384, 446, 1.000,02:56:19,93,0
1, 385, 446, 1.000,02:56:20,93,0
1, 385, 446, 0.000,02:56:21,93,0
1, 384, 447, 1.414,02:56:22,93,0
1, 384, 447, 0.000,02:56:22,89,0
1, 384, 447, 0.000,02:56:23,85,0
1, 384, 447, 0.000,02:56:24,85,0
1, 383, 449, 2.236,02:56:25,85,0
1, 381, 448, 2.236,02:56:26,85,0
1, 381, 451, 3.000,02:56:27,85,0
1, 380, 452, 1.414,02:56:28,83,0
1, 381, 451, 1.414,02:56:29,83,0
1, 382, 451, 1.000,02:56:30,83,0
1, 382, 451, 0.000,02:56:31,83,0
1, 383, 452, 1.414,02:56:32,83,0
1, 382, 452, 1.000,02:56:33,83,0
1, 382, 450, 2.000,02:56:34,86,0
1, 384, 450, 2.000,02:56:35,85,0
1, 386, 450, 2.000,02:56:36,85,0
1, 386, 450, 0.000,02:56:39,85,0
1, 385, 450, 1.000,02:56:40,85,0
1, 382, 450, 3.000,02:56:41,85,0
1, 379, 448, 3.606,02:56:42,85,0
1, 379, 446, 2.000,02:56:43,85,0
1, 380, 447, 1.414,02:56:44,85,0
1, 382, 447, 2.000,02:56:45,85,0
1, 385, 447, 3.000,02:56:46,85,0
1, 386, 446, 1.414,02:56:47,84,0
1, 384, 447, 2.236,02:56:48,84,0
1, 381, 447, 3.000,02:56:49,84,0
1, 379, 448, 2.236,02:56:50,84,0
1, 380, 450, 2.236,02:56:51,84,0
1, 382, 449, 2.236,02:56:51,84,0
1, 385, 449, 3.000,02:56:52,84,0
1, 384, 447, 2.236,02:56:53,84,0
1, 382, 445, 2.828,02:56:54,84,0
1, 379, 443, 3.606,02:56:55,84,0
1, 379, 443, 0.000,02:56:56,84,0
1, 381, 444, 2.236,02:56:57,81,0
1, 384, 446, 3.606,02:56:58,84,0
1, 385, 449, 3.162,02:56:59,84,0
1, 385, 452, 3.000,02:57:00,84,0
1, 382, 450, 3.606,02:57:01,84,0
1, 380, 451, 2.236,02:57:02,81,0
1, 382, 450, 2.236,02:57:03,81,0
1, 385, 450, 3.000,02:57:04,81,0
1, 387, 449, 2.236,02:57:05,81,0
1, 389, 450, 2.236,02:57:06,81,0
1, 392, 450, 3.000,02:57:07,81,0
1, 394, 453, 3.606,02:57:08,81,0
1, 396, 455, 2.828,02:57:09,81,0
1, 398, 458, 3.606,02:57:10,81,0
1, 399, 460, 2.236,02:57:11,81,0
1, 402, 462, 3.606,02:57:12,81,0
1, 402, 462, 0.000,02:57:13,81,0
1, 402, 465, 3.000,02:57:14,81,0
1, 401, 468, 3.162,02:57:15,81,0
1, 399, 469, 2.236,02:57:16,81,0
1, 398, 472, 3.162,02:57:17,81,0
1, 399, 474, 2.236,02:57:18,81,0
1, 399, 475, 1.000,02:57:19,81,0
1, 398, 477, 2.236,02:57:20,81,0
1, 396, 478, 2.236,02:57:21,81,0
1, 394, 480, 2.828,02:57:21,81,0
1, 392, 482, 2.828,02:57:22,81,0
1, 390, 483, 2.236,02:57:23,81,0
1, 388, 483, 2.000,02:57:24,81,0
1, 386, 484, 2.236,02:57:25,81,0
1, 385, 485, 1.414,02:57:26,81,1
1, 385, 485, 0.000,02:57:27,81,1
1, 385, 485, 0.000,02:57:28,81,0
1, 385, 483, 2.000,02:57:29,80,0
1, 385, 481, 2.000,02:57:30,80,0
1, 385, 479, 2.000,02:57:31,80,0
1, 383, 477, 2.828,02:57:32,80,0
1, 383, 475, 2.000,02:57:33,80,0
1, 383, 475, 0.000,02:57:34,80,0
1, 384, 475, 1.000,02:57:35,80,0
1, 384, 475, 0.000,02:57:36,80,0
1, 384, 475, 0.000,02:57:37,80,0
1, 383, 476, 1.414,02:57:38,80,0
1, 382, 475, 1.414,02:57:39,78,0
1, 382, 475, 0.000,02:57:40,78,0
1, 382, 474, 1.000,02:57:41,78,0
1, 381, 473, 1.414,02:57:42,78,0
1, 382, 472, 1.414,02:57:43,78,0
1, 383, 471, 1.414,02:57:44,78,0
1, 383, 473, 2.000,02:57:45,78,0
1, 382, 474, 1.414,02:57:46,78,0
1, 382, 471, 3.000,02:57:47,78,0
1, 383, 470, 1.414,02:57:48,78,0
1, 383, 472, 2.000,02:57:49,78,0
1, 383, 472, 0.000,02:57:50,78,0
1, 381, 472, 2.000,02:57:50,78,0
1, 383, 473, 2.236,02:57:51,77,0
1, 383, 471, 2.000,02:57:52,77,0
1, 382, 472, 1.414,02:57:53,77,0
1, 382, 472, 0.000,02:57:54,76,0
1, 384, 471, 2.236,02:57:55,76,0
1, 386, 470, 2.236,02:57:56,76,0
1, 386, 471, 1.000,02:57:57,76,0
1, 385, 472, 1.414,02:57:58,76,0
1, 386, 471, 1.414,02:57:59,76,0
1, 386, 472, 1.000,02:58:00,75,0
1, 386, 473, 1.000,02:58:01,75,0
1, 386, 473, 0.000,02:58:02,75,0
1, 385, 474, 1.414,02:58:03,75,0
1, 385, 473, 1.000,02:58:04,75,0
1, 385, 471, 2.000,02:58:07,74,0
1, 383, 469, 2.828,02:58:08,73,0
1, 382, 467, 2.236,02:58:09,73,0
1, 379, 468, 3.162,02:58:10,73,0
1, 377, 468, 2.000,02:58:11,73,0
1, 376, 468, 1.000,02:58:12,73,0
1, 377, 466, 2.236,02:58:13,73,0
1, 376, 464, 2.236,02:58:14,73,0
1, 375, 463, 1.414,02:58:15,73,0
1, 375, 466, 3.000,02:58:16,73,0
1, 376, 468, 2.236,02:58:17,73,0
1, 377, 471, 3.162,02:58:18,73,0
1, 377, 473, 2.000,02:58:19,73,0
1, 379, 475, 2.828,02:58:19,73,0
1, 382, 476, 3.162,02:58:20,73,0
1, 383, 475, 1.414,02:58:21,73,0
1, 384, 474, 1.414,02:58:22,73,0
1, 387, 473, 3.162,02:58:23,73,0
1, 388, 474, 1.414,02:58:24,73,0
1, 389, 476, 2.236,02:58:25,72,0
1, 388, 476, 1.000,02:58:26,72,0
1, 390, 477, 2.236,02:58:27,72,0
1, 392, 479, 2.828,02:58:28,71,0
1, 393, 482, 3.162,02:58:29,71,0
1, 395, 484, 2.828,02:58:30,71,0
1, 397, 487, 3.606,02:58:31,71,0
1, 399, 489, 2.828,02:58:32,70,0
1, 401, 491, 2.828,02:58:33,70,0
1, 404, 491, 3.000,02:58:34,70,0
1, 407, 491, 3.000,02:58:35,66,0
1, 409, 491, 2.000,02:58:36,66,0
1, 409, 492, 1.000,02:58:37,66,0
1, 409, 494, 2.000,02:58:38,66,0
1, 409, 494, 0.000,02:58:39,66,0
1, 410, 493, 1.414,02:58:40,66,0
1, 410, 491, 2.000,02:58:41,66,0
1, 410, 488, 3.000,02:58:42,66,0
1, 408, 485, 3.606,02:58:43,66,0
1, 407, 483, 2.236,02:58:44,66,0
1, 405, 481, 2.828,02:58:45,64,0
1, 403, 478, 3.606,02:58:46,64,0
1, 402, 475, 3.162,02:58:47,64,0
1, 401, 472, 3.162,02:58:48,63,0
1, 402, 470, 2.236,02:58:48,63,0
1, 403, 467, 3.162,02:58:49,63,0
1, 403, 464, 3.000,02:58:50,63,0
1, 403, 461, 3.000,02:58:51,63,0
1, 403, 460, 1.000,02:58:52,63,0
1, 402, 461, 1.414,02:58:53,63,0
1, 402, 461, 0.000,02:58:54,63,0
1, 402, 459, 2.000,02:58:55,63,0
1, 401, 456, 3.162,02:58:56,63,0
1, 399, 454, 2.828,02:58:57,63,0
1, 399, 451, 3.000,02:58:58,63,0
1, 399, 448, 3.000,02:58:59,63,0
1, 399, 445, 3.000,02:59:00,63,0
1, 399, 442, 3.000,02:59:01,62,0
1, 401, 440, 2.828,02:59:02,62,0
1, 401, 437, 3.000,02:59:03,62,0
1, 402, 434, 3.162,02:59:04,62,0
1, 402, 431, 3.000,02:59:05,62,0
1, 402, 430, 1.000,02:59:06,62,0
1, 403, 431, 1.414,02:59:07,62,0
1, 403, 431, 0.000,02:59:08,62,0
1, 403, 430, 1.000,02:59:09,62,0
1, 403, 429, 1.000,02:59:10,62,0
1, 403, 428, 1.000,02:59:11,62,0
1, 403, 428, 0.000,02:59:12,62,0
1, 402, 429, 1.414,02:59:13,62,0
1, 403, 430, 1.414,02:59:14,61,0
1, 403, 432, 2.000,02:59:15,61,0
1, 403, 434, 2.000,02:59:16,61,0
1, 404, 434, 1.000,02:59:17,61,0
1, 404, 434, 0.000,02:59:17,61,0
1, 404, 434, 0.000,02:59:18,61,0
1, 404, 434, 0.000,02:59:19,60,0
1, 404, 434, 0.000,02:59:20,59,0
1, 404, 434, 0.000,02:59:21,59,0
1, 403, 434, 1.000,02:59:22,59,0
1, 404, 434, 1.000,02:59:23,59,0
1, 403, 434, 1.000,02:59:24,59,0
1, 403, 434, 0.000,02:59:25,57,0
1, 403, 435, 1.000,02:59:26,57,0
1, 403, 435, 0.000,02:59:27,57,0
1, 403, 434, 1.000,02:59:28,57,0
1, 403, 433, 1.000,02:59:29,57,0
1, 404, 431, 2.236,02:59:30,57,0
1, 403, 430, 1.414,02:59:31,57,0
1, 405, 431, 2.236,02:59:32,57,0
1, 406, 430, 1.414,02:59:33,57,0
1, 405, 430, 1.000,02:59:34,57,0
1, 405, 430, 0.000,02:59:35,57,0
1, 405, 429, 1.000,02:59:36,57,0
1, 404, 430, 1.414,02:59:37,57,0
1, 404, 430, 0.000,02:59:38,57,0
