phase,x_pos,y_pos,distance,video_time,place,kills
0, 542, 300,-1.000,00:30:19,96,0
0, 551, 300, 9.000,00:30:20,96,0
0, 557, 296, 7.211,00:30:21,96,0
0, 560, 293, 4.243,00:30:22,96,0
0, 560, 293, 0.000,00:30:23,96,0
0, 560, 293, 0.000,00:30:24,96,0
0, 574, 268,28.653,00:30:25,96,0
0, 581, 265, 7.616,00:30:26,96,0
0, 587, 262, 6.708,00:30:27,96,0
0, 592, 259, 5.831,00:30:28,96,0
0, 599, 256, 7.616,00:30:29,96,0
0, 601, 255, 2.236,00:30:30,96,0
0, 611, 249,11.662,00:30:31,96,0
0, 617, 246, 6.708,00:30:32,96,0
0, 623, 243, 6.708,00:30:33,96,0
0, 632, 239, 9.849,00:30:34,96,0
0, 643, 235,11.705,00:30:35,96,0
-1, 653, 233,10.198,00:30:36,96,0
0, 665, 234,12.042,00:30:37,96,0
0, 677, 234,12.000,00:30:38,96,0
0, 688, 236,11.180,00:30:39,96,0
0, 699, 238,11.180,00:30:40,96,0
0, 710, 241,11.402,00:30:41,96,0
0, 720, 244,10.440,00:30:42,96,0
0, 731, 247,11.402,00:30:43,96,0
0, 742, 249,11.180,00:30:44,96,0
0, 753, 251,11.180,00:30:45,96,0
0, 763, 254,10.440,00:30:45,96,0
0, 770, 263,11.402,00:30:46,96,0
0, 772, 274,11.180,00:30:47,96,0
0, 776, 284,10.770,00:30:48,96,0
0, 775, 287, 3.162,00:30:49,96,0
0, 771, 290, 5.000,00:30:50,96,0
0, 772, 292, 2.236,00:30:51,96,0
0, 774, 295, 3.606,00:30:52,96,0
1, 776, 288, 7.280,00:30:53,96,0
1, 776, 283, 5.000,00:30:54,96,0
1, 776, 282, 1.000,00:30:55,96,0
1, 774, 281, 2.236,00:30:56,96,0
1, 772, 279, 2.828,00:30:57,96,0
1, 770, 277, 2.828,00:30:58,96,0
1, 771, 279, 2.236,00:30:59,96,0
1, 772, 278, 1.414,00:31:00,95,0
1, 770, 278, 2.000,00:31:01,95,0
1, 771, 279, 1.414,00:31:02,95,0
1, 771, 279, 0.000,00:31:03,95,0
1, 770, 279, 1.000,00:31:04,93,0
1, 769, 279, 1.000,00:31:05,92,1
1, 769, 279, 0.000,00:31:06,92,1
1, 771, 279, 2.000,00:31:07,92,1
1, 773, 277, 2.828,00:31:08,92,1
1, 773, 278, 1.000,00:31:09,92,1
1, 773, 280, 2.000,00:31:10,90,1
1, 772, 280, 1.000,00:31:11,90,1
1, 772, 280, 0.000,00:31:12,89,1
1, 772, 280, 0.000,00:31:13,89,1
1, 771, 280, 1.000,00:31:14,89,1
1, 770, 281, 1.414,00:31:15,89,1
1, 771, 280, 1.414,00:31:15,88,1
1, 772, 280, 1.000,00:31:16,88,1
1, 773, 279, 1.414,00:31:17,88,1
1, 771, 279, 2.000,00:31:18,88,1
1, 770, 277, 2.236,00:31:19,87,1
1, 773, 278, 3.162,00:31:20,87,1
1, 773, 275, 3.000,00:31:21,87,1
1, 774, 275, 1.000,00:31:22,86,1
1, 773, 276, 1.414,00:31:23,85,1
1, 774, 278, 2.236,00:31:24,85,1
1, 773, 281, 3.162,00:31:25,85,1
1, 772, 281, 1.000,00:31:26,85,1
1, 773, 280, 1.414,00:31:27,85,1
1, 773, 278, 2.000,00:31:28,84,1
1, 776, 278, 3.000,00:31:29,83,1
1, 776, 279, 1.000,00:31:30,83,1
1, 777, 281, 2.236,00:31:31,83,1
1, 777, 281, 0.000,00:31:32,83,1
1, 776, 279, 2.236,00:31:33,83,1
1, 778, 278, 2.236,00:31:34,83,1
1, 780, 278, 2.000,00:31:35,82,1
1, 780, 278, 0.000,00:31:36,82,1
1, 780, 278, 0.000,00:31:37,81,1
1, 781, 279, 1.414,00:31:38,81,1
1, 782, 279, 1.000,00:31:39,80,1
1, 781, 280, 1.414,00:31:40,80,1
1, 781, 279, 1.000,00:31:41,79,1
1, 781, 280, 1.000,00:31:45,79,1
1, 781, 280, 0.000,00:31:45,79,1
1, 781, 280, 0.000,00:31:46,79,1
1, 781, 280, 0.000,00:31:50,79,1
1, 781, 280, 0.000,00:31:51,79,1
1, 781, 280, 0.000,00:31:52,79,1
1, 782, 279, 1.414,00:31:53,79,1
1, 781, 279, 1.000,00:31:54,74,1
1, 781, 279, 0.000,00:31:55,74,1
1, 779, 277, 2.828,00:31:56,74,1
1, 780, 277, 1.000,00:31:57,73,1
1, 782, 279, 2.828,00:31:58,73,1
1, 783, 281, 2.236,00:31:59,72,1
1, 782, 284, 3.162,00:32:00,72,1
1, 782, 287, 3.000,00:32:01,70,1
1, 783, 290, 3.162,00:32:02,70,1
1, 785, 292, 2.828,00:32:03,70,1
1, 787, 295, 3.606,00:32:04,70,1
1, 787, 298, 3.000,00:32:05,70,1
1, 788, 301, 3.162,00:32:06,69,1
