phase,x_pos,y_pos,distance,video_time,place,kills
0,1293, 830,-1.000,00:07:04,99,0
-1,1269, 827,24.187,00:07:05,99,0
0,1263, 837,11.662,00:07:06,99,0
-1,1256, 845,10.630,00:07:07,99,0
-1,1242, 867,26.077,00:07:09,99,0
-1,1235, 877,12.207,00:07:10,99,0
-1,1226, 887,13.454,00:07:11,99,0
-1,1218, 896,12.042,00:07:12,99,0
-1,1209, 906,13.454,00:07:13,99,0
-1,1203, 916,11.662,00:07:14,99,0
-1,1195, 928,14.422,00:07:15,99,0
-1,1189, 938,11.662,00:07:16,99,0
-1,1182, 950,13.892,00:07:17,99,0
-1,1175, 960,12.207,00:07:18,99,0
-1,1167, 970,12.806,00:07:19,99,0
-1,1159, 980,12.806,00:07:20,99,0
-1,1149, 992,15.620,00:07:21,99,0
-1,1143,1002,11.662,00:07:22,99,0
-1,1136,1011,11.402,00:07:23,99,0
-1,1128,1019,11.314,00:07:24,99,0
-1,1120,1028,12.042,00:07:25,99,0
-1,1113,1037,11.402,00:07:26,99,0
-1,1105,1045,11.314,00:07:27,99,0
-1,1098,1053,10.630,00:07:28,99,0
-1,1092,1063,11.662,00:07:29,99,0
-1,1088,1074,11.705,00:07:30,99,0
-1,1083,1083,10.296,00:07:31,99,0
-1,1076,1094,13.038,00:07:32,99,0
-1,1070,1105,12.530,00:07:33,99,0
-1,1063,1116,13.038,00:07:34,99,0
-1,1055,1126,12.806,00:07:35,99,0
-1,1049,1136,11.662,00:07:36,99,0
-1,1042,1146,12.207,00:07:37,99,0
-1,1036,1155,10.817,00:07:38,99,0
-1,1028,1165,12.806,00:07:39,99,0
-1,1021,1174,11.402,00:07:40,99,0
-1,1013,1185,13.601,00:07:41,99,0
-1,1006,1194,11.402,00:07:42,98,0
-1, 997,1202,12.042,00:07:43,98,0
-1, 989,1210,11.314,00:07:44,98,0
-1, 981,1218,11.314,00:07:45,98,0
-1, 974,1227,11.402,00:07:46,98,0
-1, 967,1236,11.402,00:07:47,98,0
-1, 959,1245,12.042,00:07:48,98,0
-1, 952,1254,11.402,00:07:49,98,0
1, 945,1263,11.402,00:07:50,98,0
1, 938,1272,11.402,00:07:51,98,0
1, 931,1282,12.207,00:07:52,98,0
1, 924,1291,11.402,00:07:53,98,0
1, 919,1301,11.180,00:07:54,97,0
1, 912,1311,12.207,00:07:55,97,0
1, 907,1321,11.180,00:07:56,97,0
1, 902,1331,11.180,00:07:57,96,0
1, 895,1340,11.402,00:07:58,95,0
1, 890,1348, 9.434,00:07:59,94,0
1, 886,1357, 9.849,00:08:00,94,0
1, 880,1367,11.662,00:08:01,94,0
1, 873,1375,10.630,00:08:02,94,0
1, 866,1382, 9.899,00:08:03,94,0
1, 863,1384, 3.606,00:08:04,94,0
1, 859,1385, 4.123,00:08:05,94,0
1, 858,1385, 1.000,00:08:06,93,0
1, 858,1385, 0.000,00:08:07,93,0
-1, 858,1385, 0.000,00:08:08,93,0
1, 858,1385, 0.000,00:08:09,93,0
1, 858,1385, 0.000,00:08:10,93,0
1, 858,1385, 0.000,00:08:11,93,0
1, 857,1385, 1.000,00:08:12,91,0
1, 857,1384, 1.000,00:08:13,89,0
1, 857,1383, 1.000,00:08:14,88,0
1, 857,1383, 0.000,00:08:15,87,1
1, 857,1383, 0.000,00:08:16,87,1
1, 858,1382, 1.414,00:08:17,86,1
1, 857,1382, 1.000,00:08:18,85,1
1, 857,1382, 0.000,00:08:19,85,1
1, 858,1382, 1.000,00:08:20,85,1
1, 858,1383, 1.000,00:08:21,85,1
1, 858,1382, 1.000,00:08:22,85,1
1, 858,1382, 0.000,00:08:23,84,1
1, 858,1382, 0.000,00:08:24,84,1
1, 858,1382, 0.000,00:08:25,82,1
1, 858,1382, 0.000,00:08:26,82,1
1, 858,1382, 0.000,00:08:28,82,1
1, 856,1382, 2.000,00:08:29,81,1
1, 855,1383, 1.414,00:08:30,81,1
1, 855,1385, 2.000,00:08:31,81,1
1, 857,1385, 2.000,00:08:32,81,1
1, 857,1385, 0.000,00:08:33,81,1
1, 857,1385, 0.000,00:08:34,81,1
1, 857,1385, 0.000,00:08:35,81,1
1, 857,1385, 0.000,00:08:36,81,1
1, 857,1385, 0.000,00:08:37,81,1
1, 857,1385, 0.000,00:08:38,79,1
1, 857,1385, 0.000,00:08:39,79,1
1, 857,1385, 0.000,00:08:40,77,1
1, 857,1385, 0.000,00:08:41,77,1
1, 857,1385, 0.000,00:08:42,76,1
1, 857,1385, 0.000,00:08:43,76,1
1, 857,1385, 0.000,00:08:44,76,1
1, 857,1385, 0.000,00:08:45,75,1
1, 857,1385, 0.000,00:08:46,75,1
1, 857,1385, 0.000,00:08:47,75,1
1, 857,1385, 0.000,00:08:48,75,1
1, 857,1385, 0.000,00:08:49,75,1
1, 857,1385, 0.000,00:08:50,74,1
1, 857,1384, 1.000,00:08:51,74,1
1, 857,1384, 0.000,00:08:52,74,1
1, 857,1384, 0.000,00:08:53,74,1
1, 855,1384, 2.000,00:08:54,74,1
1, 854,1384, 1.000,00:08:55,73,1
1, 854,1384, 0.000,00:08:56,73,1
1, 853,1384, 1.000,00:08:57,73,1
1, 855,1386, 2.828,00:08:58,73,1
1, 855,1387, 1.000,00:08:59,73,1
1, 854,1388, 1.414,00:09:00,72,1
1, 851,1388, 3.000,00:09:01,72,1
1, 850,1387, 1.414,00:09:02,70,2
1, 849,1386, 1.414,00:09:03,70,2
1, 850,1387, 1.414,00:09:04,69,2
1, 850,1387, 0.000,00:09:05,69,2
1, 849,1387, 1.000,00:09:06,69,2
1, 851,1387, 2.000,00:09:07,69,2
1, 852,1387, 1.000,00:09:08,68,2
-1, 852,1385, 2.000,00:09:09,68,2
1, 852,1384, 1.000,00:09:10,68,2
1, 853,1383, 1.414,00:09:11,68,2
1, 854,1383, 1.000,00:09:12,68,1
1, 852,1383, 2.000,00:09:13,68,1
1, 852,1384, 1.000,00:09:16,67,1
1, 852,1387, 3.000,00:09:17,66,2
1, 852,1387, 0.000,00:09:18,65,2
-1, 852,1388, 1.000,00:09:19,65,2
1, 850,1387, 2.236,00:09:20,65,2
1, 852,1388, 2.236,00:09:21,63,2
1, 855,1388, 3.000,00:09:22,62,2
1, 857,1387, 2.236,00:09:23,62,2
1, 859,1387, 2.000,00:09:24,62,2
1, 860,1384, 3.162,00:09:25,62,2
-1, 861,1382, 2.236,00:09:26,62,2
1, 860,1379, 3.162,00:09:27,62,2
1, 858,1380, 2.236,00:09:28,62,2
1, 858,1382, 2.000,00:09:29,62,2
1, 858,1383, 1.000,00:09:30,62,2
1, 859,1384, 1.414,00:09:31,62,2
1, 859,1384, 0.000,00:09:32,62,2
1, 859,1384, 0.000,00:09:33,62,2
1, 859,1384, 0.000,00:09:34,62,2
1, 859,1384, 0.000,00:09:35,61,2
1, 859,1384, 0.000,00:09:36,61,2
1, 859,1384, 0.000,00:09:37,60,2
1, 858,1385, 1.414,00:09:38,60,2
1, 856,1385, 2.000,00:09:39,60,2
1, 854,1384, 2.236,00:09:42,59,2
1, 852,1384, 2.000,00:09:43,58,2
1, 853,1385, 1.414,00:09:44,58,2
1, 856,1384, 3.162,00:09:45,58,2
1, 857,1385, 1.414,00:09:46,58,2
1, 854,1385, 3.000,00:09:47,58,2
1, 852,1385, 2.000,00:09:48,58,2
1, 851,1383, 2.236,00:09:49,57,2
1, 851,1383, 0.000,00:09:50,56,2
1, 851,1382, 1.000,00:09:51,56,2
1, 850,1379, 3.162,00:09:52,56,2
1, 849,1378, 1.414,00:09:53,56,2
1, 849,1378, 0.000,00:09:54,56,2
1, 850,1377, 1.414,00:09:55,56,2
1, 851,1377, 1.000,00:09:56,56,2
1, 852,1376, 1.414,00:09:57,55,2
1, 854,1377, 2.236,00:09:58,54,2
1, 857,1377, 3.000,00:09:59,54,2
1, 860,1376, 3.162,00:10:00,53,2
1, 861,1377, 1.414,00:10:01,53,2
1, 861,1379, 2.000,00:10:02,53,2
1, 860,1379, 1.000,00:10:03,52,3
1, 861,1377, 2.236,00:10:04,52,3
1, 861,1377, 0.000,00:10:05,52,3
1, 860,1375, 2.236,00:10:06,52,3
1, 862,1375, 2.000,00:10:07,52,3
1, 862,1377, 2.000,00:10:08,52,3
1, 861,1378, 1.414,00:10:09,52,3
1, 861,1378, 0.000,00:10:10,52,3
1, 861,1377, 1.000,00:10:11,52,3
1, 861,1379, 2.000,00:10:12,52,3
1, 861,1380, 1.000,00:10:13,52,3
1, 863,1379, 2.236,00:10:14,52,3
1, 863,1379, 0.000,00:10:15,52,3
1, 865,1379, 2.000,00:10:16,52,3
1, 867,1378, 2.236,00:10:17,52,3
1, 868,1375, 3.162,00:10:18,52,3
1, 867,1373, 2.236,00:10:19,52,3
1, 866,1370, 3.162,00:10:20,52,3
1, 867,1367, 3.162,00:10:21,52,3
1, 866,1365, 2.236,00:10:22,51,3
1, 867,1365, 1.000,00:10:23,50,3
1, 867,1365, 0.000,00:10:24,50,3
1, 867,1365, 0.000,00:10:25,50,3
1, 869,1363, 2.828,00:10:26,50,3
1, 870,1361, 2.236,00:10:27,50,3
1, 869,1358, 3.162,00:10:28,50,3
1, 867,1356, 2.828,00:10:29,50,3
1, 863,1356, 4.000,00:10:30,50,3
1, 860,1357, 3.162,00:10:31,50,3
1, 858,1355, 2.828,00:10:32,50,3
1, 858,1352, 3.000,00:10:33,50,3
1, 859,1352, 1.000,00:10:34,50,3
1, 861,1353, 2.236,00:10:35,50,3
1, 861,1353, 0.000,00:10:36,50,3
1, 861,1352, 1.000,00:10:37,50,3
1, 861,1350, 2.000,00:10:38,50,3
-1, 862,1349, 1.414,00:10:39,50,3
1, 859,1349, 3.000,00:10:40,50,3
1, 857,1347, 2.828,00:10:41,50,3
1, 856,1344, 3.162,00:10:42,50,3
-1, 864,1336,11.314,00:10:43,50,3
