phase,x_pos,y_pos,distance,video_time,place,kills
0,1030, 653,-1.000,00:05:17,96,0
0,1027, 641,12.369,00:05:18,96,0
0,1016, 636,12.083,00:05:19,96,0
0,1004, 632,12.649,00:05:19,96,0
0, 992, 629,12.369,00:05:20,96,0
0, 981, 626,11.402,00:05:21,96,0
0, 969, 622,12.649,00:05:22,96,0
0, 957, 618,12.649,00:05:23,96,0
0, 946, 614,11.705,00:05:24,96,0
0, 934, 610,12.649,00:05:25,96,0
0, 923, 605,12.083,00:05:26,96,0
0, 911, 601,12.649,00:05:27,96,0
0, 900, 597,11.705,00:05:28,96,0
0, 888, 593,12.649,00:05:29,96,0
1, 876, 589,12.649,00:05:30,96,0
1, 865, 585,11.705,00:05:31,96,0
1, 853, 580,13.000,00:05:32,96,0
1, 841, 577,12.369,00:05:33,96,0
1, 829, 573,12.649,00:05:34,96,0
1, 817, 572,12.042,00:05:35,96,0
1, 804, 571,13.038,00:05:36,96,0
1, 791, 570,13.038,00:05:37,96,0
1, 779, 569,12.042,00:05:38,96,0
1, 766, 568,13.038,00:05:39,96,0
1, 753, 569,13.038,00:05:40,96,0
1, 740, 568,13.038,00:05:41,96,0
1, 729, 567,11.045,00:05:42,96,0
1, 718, 566,11.045,00:05:43,96,0
1, 707, 564,11.180,00:05:44,96,0
1, 696, 563,11.045,00:05:45,96,0
1, 685, 559,11.705,00:05:46,96,0
1, 674, 559,11.000,00:05:47,96,0
1, 663, 559,11.000,00:05:48,95,0
1, 653, 557,10.198,00:05:48,95,0
1, 642, 553,11.705,00:05:49,95,0
1, 631, 553,11.000,00:05:50,94,0
1, 620, 552,11.045,00:05:51,94,0
1, 616, 549, 5.000,00:05:52,94,0
1, 607, 551, 9.220,00:05:53,94,0
1, 603, 553, 4.472,00:05:54,94,0
1, 598, 563,11.180,00:05:55,94,0
1, 594, 571, 8.944,00:05:56,94,0
1, 590, 570, 4.123,00:05:57,93,0
1, 588, 574, 4.472,00:05:58,93,0
1, 581, 578, 8.062,00:05:59,92,0
1, 579, 576, 2.828,00:06:00,91,0
1, 578, 574, 2.236,00:06:01,91,0
1, 576, 572, 2.828,00:06:02,91,0
1, 574, 573, 2.236,00:06:03,91,0
1, 575, 574, 1.414,00:06:04,91,0
1, 576, 573, 1.414,00:06:05,87,0
1, 579, 574, 3.162,00:06:06,87,0
1, 579, 575, 1.000,00:06:07,86,0
1, 579, 575, 0.000,00:06:08,86,0
1, 579, 575, 0.000,00:06:09,85,0
1, 578, 574, 1.414,00:06:10,85,0
1, 579, 571, 3.162,00:06:11,85,0
1, 578, 569, 2.236,00:06:12,85,0
1, 577, 570, 1.414,00:06:13,85,0
1, 578, 572, 2.236,00:06:14,85,0
1, 577, 572, 1.000,00:06:15,85,0
1, 577, 570, 2.000,00:06:16,85,0
1, 578, 569, 1.414,00:06:17,85,1
1, 579, 571, 2.236,00:06:17,85,1
1, 578, 569, 2.236,00:06:18,78,1
1, 579, 569, 1.000,00:06:19,78,1
1, 578, 570, 1.414,00:06:20,78,1
1, 579, 570, 1.000,00:06:21,76,2
1, 579, 569, 1.000,00:06:22,76,2
1, 579, 570, 1.000,00:06:23,76,2
1, 579, 569, 1.000,00:06:24,76,2
1, 578, 570, 1.414,00:06:25,76,2
1, 579, 572, 2.236,00:06:26,76,2
1, 578, 569, 3.162,00:06:27,76,2
1, 578, 571, 2.000,00:06:28,76,2
1, 577, 573, 2.236,00:06:29,76,1
1, 577, 574, 1.000,00:06:30,76,1
