phase,x_pos,y_pos,distance,video_time,place,kills
0, 516, 527,-1.000,02:07:04,96,0
0, 520, 526, 4.123,02:07:05,96,0
0, 524, 525, 4.123,02:07:06,96,0
0, 527, 527, 3.606,02:07:07,95,0
0, 526, 532, 5.099,02:07:08,96,0
0, 524, 536, 4.472,02:07:09,96,0
0, 522, 540, 4.472,02:07:10,96,0
0, 520, 543, 3.606,02:07:11,96,0
0, 518, 546, 3.606,02:07:12,96,0
0, 515, 551, 5.831,02:07:13,96,0
0, 514, 549, 2.236,02:07:14,96,0
0, 514, 542, 7.000,02:07:15,95,0
0, 522, 536,10.000,02:07:16,95,0
0, 531, 529,11.402,02:07:17,95,0
0, 540, 522,11.402,02:07:18,96,0
0, 549, 517,10.296,02:07:19,95,0
0, 560, 513,11.705,02:07:20,95,0
0, 570, 511,10.198,02:07:21,95,0
0, 579, 510, 9.055,02:07:22,95,0
0, 588, 513, 9.487,02:07:23,95,0
0, 594, 521,10.000,02:07:24,95,0
0, 601, 529,10.630,02:07:25,95,0
1, 608, 536, 9.899,02:07:26,95,0
1, 611, 544, 8.544,02:07:27,95,0
1, 605, 552,10.000,02:07:28,95,0
1, 597, 548, 8.944,02:07:29,95,0
1, 590, 551, 7.616,02:07:30,95,0
1, 586, 549, 4.472,02:07:31,95,0
1, 580, 549, 6.000,02:07:32,95,0
1, 578, 549, 2.000,02:07:33,95,0
1, 579, 549, 1.000,02:07:34,95,0
1, 579, 549, 0.000,02:07:35,95,0
1, 581, 549, 2.000,02:07:36,95,0
1, 580, 547, 2.236,02:07:37,95,0
1, 580, 548, 1.000,02:07:38,94,0
1, 580, 549, 1.000,02:07:39,94,0
1, 580, 549, 0.000,02:07:40,94,0
1, 580, 549, 0.000,02:07:41,94,0
1, 580, 549, 0.000,02:07:42,94,0
1, 578, 549, 2.000,02:07:43,94,0
1, 577, 550, 1.414,02:07:44,93,0
1, 577, 549, 1.000,02:07:45,91,1
1, 578, 549, 1.000,02:07:46,91,1
1, 581, 549, 3.000,02:07:47,91,1
1, 582, 550, 1.414,02:07:48,91,1
1, 580, 549, 2.236,02:07:49,91,1
1, 577, 549, 3.000,02:07:50,91,1
1, 577, 549, 0.000,02:07:51,91,1
1, 577, 549, 0.000,02:07:52,91,1
1, 576, 549, 1.000,02:07:53,91,1
1, 576, 549, 0.000,02:07:54,91,1
1, 576, 549, 0.000,02:07:55,91,1
1, 576, 549, 0.000,02:07:56,91,1
1, 577, 549, 1.000,02:07:57,91,1
1, 576, 548, 1.414,02:07:58,87,1
1, 576, 549, 1.000,02:08:01,87,1
1, 575, 549, 1.000,02:08:02,87,1
1, 576, 549, 1.000,02:08:03,87,1
1, 577, 550, 1.414,02:08:04,87,1
1, 577, 550, 0.000,02:08:05,84,1
1, 577, 550, 0.000,02:08:06,83,1
1, 577, 550, 0.000,02:08:07,83,1
1, 577, 550, 0.000,02:08:08,83,1
1, 577, 550, 0.000,02:08:09,83,1
1, 577, 550, 0.000,02:08:10,81,1
1, 577, 550, 0.000,02:08:11,81,1
1, 577, 550, 0.000,02:08:12,81,1
1, 577, 550, 0.000,02:08:13,81,1
1, 577, 550, 0.000,02:08:14,80,1
1, 577, 549, 1.000,02:08:15,80,1
1, 578, 549, 1.000,02:08:16,80,1
1, 579, 548, 1.414,02:08:17,80,1
1, 579, 549, 1.000,02:08:18,80,1
1, 579, 549, 0.000,02:08:19,80,1
1, 578, 548, 1.414,02:08:20,80,1
1, 579, 550, 2.236,02:08:21,80,1
1, 579, 553, 3.000,02:08:22,79,1
1, 578, 552, 1.414,02:08:23,79,1
1, 578, 551, 1.000,02:08:24,77,1
1, 578, 551, 0.000,02:08:26,76,1
1, 578, 551, 0.000,02:08:27,76,1
1, 578, 552, 1.000,02:08:28,76,1
1, 578, 552, 0.000,02:08:29,75,1
1, 578, 553, 1.000,02:08:30,75,1
1, 577, 554, 1.414,02:08:31,74,1
1, 577, 551, 3.000,02:08:32,73,1
1, 575, 549, 2.828,02:08:33,73,1
1, 574, 552, 3.162,02:08:34,73,1
1, 575, 552, 1.000,02:08:35,72,1
1, 574, 549, 3.162,02:08:36,72,1
1, 577, 549, 3.000,02:08:37,71,1
1, 578, 552, 3.162,02:08:38,71,1
1, 575, 553, 3.162,02:08:39,71,1
1, 577, 555, 2.828,02:08:40,69,1
1, 581, 555, 4.000,02:08:41,69,1
1, 581, 552, 3.000,02:08:42,69,1
1, 580, 550, 2.236,02:08:43,69,1
1, 581, 551, 1.414,02:08:44,69,1
1, 581, 551, 0.000,02:08:45,69,1
1, 581, 551, 0.000,02:08:46,68,1
1, 581, 554, 3.000,02:08:47,67,1
1, 579, 556, 2.828,02:08:48,67,1
1, 578, 558, 2.236,02:08:49,67,1
1, 576, 560, 2.828,02:08:50,67,1
1, 574, 563, 3.606,02:08:51,67,1
1, 573, 565, 2.236,02:08:52,67,1
1, 573, 565, 0.000,02:08:53,67,1
1, 573, 568, 3.000,02:08:54,67,1
1, 573, 571, 3.000,02:08:55,65,1
1, 573, 572, 1.000,02:08:56,65,1
1, 575, 572, 2.000,02:08:57,65,1
1, 576, 572, 1.000,02:08:58,65,1
1, 578, 572, 2.000,02:08:59,63,1
1, 579, 571, 1.414,02:09:00,63,1
1, 578, 570, 1.414,02:09:01,63,1
1, 578, 569, 1.000,02:09:02,63,1
1, 578, 572, 3.000,02:09:03,63,1
1, 578, 574, 2.000,02:09:04,63,1
1, 578, 574, 0.000,02:09:05,63,1
1, 578, 576, 2.000,02:09:06,63,1
1, 577, 573, 3.162,02:09:07,63,1
1, 579, 571, 2.828,02:09:08,62,1
1, 578, 569, 2.236,02:09:09,62,1
1, 578, 570, 1.000,02:09:10,62,1
1, 578, 570, 0.000,02:09:11,62,1
1, 578, 572, 2.000,02:09:12,61,1
1, 579, 572, 1.000,02:09:13,61,1
1, 577, 573, 2.236,02:09:14,61,1
1, 576, 573, 1.000,02:09:15,60,1
1, 577, 572, 1.414,02:09:16,60,1
1, 578, 570, 2.236,02:09:17,60,1
1, 579, 571, 1.414,02:09:18,60,1
1, 578, 574, 3.162,02:09:19,60,1
1, 578, 577, 3.000,02:09:20,60,1
1, 580, 579, 2.828,02:09:21,57,1
1, 581, 582, 3.162,02:09:22,57,1
1, 581, 583, 1.000,02:09:23,57,1
1, 581, 583, 0.000,02:09:24,57,1
1, 582, 584, 1.414,02:09:25,56,1
1, 584, 583, 2.236,02:09:26,56,1
1, 586, 582, 2.236,02:09:27,54,1
1, 586, 582, 0.000,02:09:28,54,1
1, 587, 582, 1.000,02:09:29,54,1
1, 588, 582, 1.000,02:09:30,53,1
1, 590, 583, 2.236,02:09:31,52,1
1, 589, 583, 1.000,02:09:32,52,1
1, 589, 582, 1.000,02:09:33,52,1
1, 589, 583, 1.000,02:09:34,52,1
1, 589, 583, 0.000,02:09:35,52,1
1, 587, 584, 2.236,02:09:36,52,1
1, 585, 583, 2.236,02:09:37,52,1
1, 582, 583, 3.000,02:09:38,52,1
1, 579, 584, 3.162,02:09:39,52,1
1, 576, 585, 3.162,02:09:40,52,1
1, 576, 585, 0.000,02:09:41,52,1
1, 577, 585, 1.000,02:09:42,52,1
1, 576, 585, 1.000,02:09:43,52,1
1, 576, 585, 0.000,02:09:44,52,1
1, 574, 586, 2.236,02:09:45,52,1
1, 575, 587, 1.414,02:09:46,52,1
1, 575, 587, 0.000,02:09:47,52,1
1, 575, 587, 0.000,02:09:48,52,1
1, 574, 587, 1.000,02:09:49,52,1
1, 576, 585, 2.828,02:09:50,52,1
1, 578, 586, 2.236,02:09:51,52,1
1, 581, 587, 3.162,02:09:52,52,1
1, 583, 589, 2.828,02:09:53,52,1
1, 583, 592, 3.000,02:09:54,52,1
1, 584, 592, 1.000,02:09:55,52,1
1, 584, 591, 1.000,02:09:56,52,1
