phase,x_pos,y_pos,distance,video_time,place,kills
0, 172, 865,-1.000,02:44:45,99,0
0, 205, 858,33.734,02:44:46,99,0
-1, 308, 827,108.240,02:44:47,99,0
-1, 341, 820,33.734,02:44:48,99,0
-1, 373, 813,32.757,02:44:49,99,0
-1, 408, 805,35.903,02:44:50,99,0
-1, 166, 853,-1.000,02:45:12,99,0
0,1118, 648,-1.000,02:45:13,99,0
0,1122, 642, 7.211,02:45:14,99,0
0,1126, 637, 6.403,02:45:15,99,0
0,1130, 632, 6.403,02:45:16,99,0
0,1134, 627, 6.403,02:45:17,99,0
-1,1138, 622, 6.403,02:45:17,99,0
-1,1142, 617, 6.403,02:45:18,99,0
1,1143, 616, 1.414,02:45:19,99,0
1,1146, 616, 3.000,02:45:20,99,0
1,1148, 615, 2.236,02:45:21,99,0
1,1152, 611, 5.657,02:45:22,99,0
1,1156, 606, 6.403,02:45:23,99,0
1,1161, 599, 8.602,02:45:24,99,0
1,1163, 591, 8.246,02:45:25,99,0
1,1163, 580,11.000,02:45:26,99,0
-1,1166, 568,12.369,02:45:27,99,0
1,1173, 559,11.402,02:45:28,99,0
1,1179, 550,10.817,02:45:29,98,0
1,1186, 542,10.630,02:45:30,98,0
-1,1193, 533,11.402,02:45:31,98,0
-1,1198, 523,11.180,02:45:32,98,0
1,1203, 513,11.180,02:45:33,98,0
1,1210, 504,11.402,02:45:34,98,0
1,1214, 494,10.770,02:45:35,98,0
-1,1213, 482,12.042,02:45:36,98,0
1,1211, 471,11.180,02:45:37,98,0
1,1211, 460,11.000,02:45:38,98,0
1,1213, 449,11.180,02:45:39,98,0
1,1221, 443,10.000,02:45:40,98,0
1,1232, 445,11.180,02:45:41,98,0
1,1240, 449, 8.944,02:45:42,97,0
1,1245, 455, 7.810,02:45:43,97,0
1,1242, 461, 6.708,02:45:44,97,0
1,1241, 457, 4.123,02:45:45,97,0
-1,1241, 450, 7.000,02:45:47,97,0
1,1241, 450, 0.000,02:45:48,97,0
1,1238, 450, 3.000,02:45:49,97,0
1,1238, 450, 0.000,02:45:50,97,0
1,1237, 450, 1.000,02:45:51,97,0
1,1236, 448, 2.236,02:45:52,97,0
1,1234, 446, 2.828,02:45:52,97,0
1,1231, 445, 3.162,02:45:53,97,0
-1,1229, 446, 2.236,02:45:54,97,0
1,1229, 446, 0.000,02:45:55,97,0
1,1227, 447, 2.236,02:45:56,96,0
1,1227, 449, 2.000,02:45:57,96,0
1,1229, 450, 2.236,02:45:58,95,0
1,1230, 450, 1.000,02:45:59,95,0
1,1230, 450, 0.000,02:46:00,94,0
1,1229, 449, 1.414,02:46:01,94,0
1,1229, 449, 0.000,02:46:02,94,0
1,1229, 449, 0.000,02:46:03,93,0
1,1229, 449, 0.000,02:46:04,93,0
1,1229, 449, 0.000,02:46:05,93,0
1,1229, 449, 0.000,02:46:06,92,0
1,1229, 449, 0.000,02:46:07,92,0
1,1230, 449, 1.000,02:46:08,90,0
1,1230, 449, 0.000,02:46:09,90,0
1,1230, 448, 1.000,02:46:10,90,0
1,1231, 448, 1.000,02:46:11,90,0
1,1231, 447, 1.000,02:46:12,89,0
1,1231, 446, 1.000,02:46:13,89,0
1,1231, 446, 0.000,02:46:14,89,0
1,1231, 445, 1.000,02:46:15,89,0
1,1232, 445, 1.000,02:46:16,89,0
-1,1237, 438, 8.602,02:46:17,88,0
