phase,x_pos,y_pos,distance,video_time,place,kills
0, 126, 745,-1.000,02:43:29,100,0
0, 160, 749,34.234,02:43:30,100,0
0, 904, 849,750.690,02:43:51,10,0
0,1003, 862,99.850,02:43:54,10,0
0,1024, 862,21.000,02:43:55,10,0
0,1028, 852,10.770,02:43:56,10,0
0,1030, 840,12.166,02:43:57,10,0
0,1033, 828,12.369,02:43:58,10,0
0,1035, 816,12.166,02:43:59,10,0
0,1037, 803,13.153,02:44:00,10,0
0,1040, 790,13.342,02:44:01,10,0
0,1049, 765,26.571,02:44:03,10,0
0,1056, 754,13.038,02:44:04,10,0
1,1064, 743,13.601,02:44:05,10,0
1,1071, 731,13.892,02:44:06,10,0
1,1078, 720,13.038,02:44:07,10,0
1,1085, 709,13.038,02:44:08,10,0
1,1092, 697,13.892,02:44:09,10,0
1,1098, 686,12.530,02:44:10,10,0
1,1105, 674,13.892,02:44:11,10,0
1,1113, 663,13.601,02:44:12,10,0
1,1120, 652,13.038,02:44:13,10,0
1,1127, 641,13.038,02:44:14,10,0
1,1130, 628,13.342,02:44:15,10,0
1,1135, 616,13.000,02:44:16,10,0
1,1142, 605,13.038,02:44:17,10,0
1,1148, 593,13.416,02:44:18,10,0
1,1154, 581,13.416,02:44:19,10,0
1,1160, 569,13.416,02:44:20,10,0
1,1167, 558,13.038,02:44:21,10,0
1,1173, 547,12.530,02:44:22,10,0
1,1178, 535,13.000,02:44:23,10,0
1,1182, 522,13.601,02:44:24,10,0
1,1185, 511,11.402,02:44:25,10,0
1,1188, 500,11.402,02:44:26,10,0
1,1192, 489,11.705,02:44:27,10,0
1,1201, 483,10.817,02:44:28,10,0
1,1211, 478,11.180,02:44:29,10,0
1,1221, 473,11.180,02:44:29,10,0
1,1229, 464,12.042,02:44:30,10,0
1,1236, 457, 9.899,02:44:31,10,0
1,1243, 451, 9.220,02:44:32,10,0
1,1250, 451, 7.000,02:44:33,10,0
1,1255, 449, 5.385,02:44:34,10,0
1,1253, 438,11.180,02:44:35,10,0
1,1246, 430,10.630,02:44:36,10,0
1,1237, 428, 9.220,02:44:37,10,0
1,1233, 433, 6.403,02:44:38,10,0
1,1233, 429, 4.000,02:44:39,10,0
1,1234, 421, 8.062,02:44:40,10,0
1,1233, 416, 5.099,02:44:41,10,0
1,1230, 423, 7.616,02:44:42,10,0
1,1234, 433,10.770,02:44:43,95,0
1,1235, 437, 4.123,02:44:44,95,0
1,1237, 438, 2.236,02:44:45,95,0
1,1235, 441, 3.606,02:44:46,95,0
1,1233, 442, 2.236,02:44:47,95,0
-1,1232, 442, 1.000,02:44:48,95,0
1,1231, 442, 1.000,02:44:49,93,0
1,1231, 443, 1.000,02:44:50,93,0
1,1230, 442, 1.414,02:44:51,93,0
1,1230, 443, 1.000,02:44:52,93,0
1,1230, 442, 1.000,02:44:53,91,0
1,1230, 443, 1.000,02:44:54,91,0
1,1230, 443, 0.000,02:44:55,91,0
1,1230, 443, 0.000,02:44:56,91,0
1,1230, 443, 0.000,02:44:57,91,0
-1,1230, 443, 0.000,02:44:58,91,0
1,1230, 442, 1.000,02:44:59,91,0
1,1230, 443, 1.000,02:45:00,91,0
-1,1230, 443, 0.000,02:45:01,91,0
1,1230, 443, 0.000,02:45:02,91,0
-1,1230, 443, 0.000,02:45:03,90,0
-1,1237, 436, 9.899,02:45:04,90,0
