phase,x_pos,y_pos,distance,video_time,place,kills
0, 423, 650,-1.000,00:12:41,97,0
0, 425, 654, 4.472,00:12:42,97,0
0, 424, 657, 3.162,00:12:43,97,0
0, 425, 658, 1.414,00:12:44,97,0
0, 427, 659, 2.236,00:12:45,97,0
0, 427, 663, 4.000,00:12:46,97,0
0, 429, 665, 2.828,00:12:47,97,0
0, 431, 666, 2.236,00:12:48,97,0
0, 433, 668, 2.828,00:12:49,97,0
0, 435, 670, 2.828,00:12:50,97,0
0, 437, 672, 2.828,00:12:51,97,0
0, 438, 674, 2.236,00:12:52,97,0
0, 437, 677, 3.162,00:12:53,97,0
0, 436, 680, 3.162,00:12:54,97,0
0, 434, 676, 4.472,00:12:55,97,0
0, 435, 671, 5.099,00:12:56,97,0
-1, 452, 669,17.117,00:12:57,97,0
0, 462, 675,11.662,00:12:58,97,0
0, 472, 680,11.180,00:12:59,97,0
0, 481, 687,11.402,00:13:00,97,0
0, 490, 693,10.817,00:13:01,97,0
0, 498, 701,11.314,00:13:02,97,0
0, 505, 710,11.402,00:13:03,97,0
0, 514, 716,10.817,00:13:04,97,0
0, 523, 723,11.402,00:13:05,97,0
0, 532, 729,10.817,00:13:06,97,0
0, 542, 734,11.180,00:13:07,97,0
0, 553, 736,11.180,00:13:08,97,0
0, 558, 729, 8.602,00:13:09,97,0
0, 551, 727, 7.280,00:13:10,97,0
-1, 551, 727, 0.000,00:13:10,97,0
-1, 551, 727, 0.000,00:13:11,97,0
1, 552, 729, 2.236,00:13:12,96,0
1, 551, 727, 2.236,00:13:13,96,0
1, 548, 727, 3.000,00:13:14,96,0
1, 546, 729, 2.828,00:13:15,96,0
1, 545, 730, 1.414,00:13:16,96,0
1, 545, 731, 1.000,00:13:17,95,0
1, 543, 730, 2.236,00:13:18,95,0
1, 542, 728, 2.236,00:13:19,95,0
1, 541, 728, 1.000,00:13:20,95,0
1, 541, 728, 0.000,00:13:21,95,0
1, 544, 727, 3.162,00:13:22,95,0
1, 546, 727, 2.000,00:13:23,95,0
1, 546, 727, 0.000,00:13:24,95,0
1, 545, 727, 1.000,00:13:25,95,0
1, 543, 727, 2.000,00:13:26,95,0
1, 541, 729, 2.828,00:13:27,94,0
1, 541, 728, 1.000,00:13:28,93,0
1, 542, 727, 1.414,00:13:29,92,0
1, 544, 728, 2.236,00:13:30,91,0
1, 547, 727, 3.162,00:13:31,90,0
1, 548, 727, 1.000,00:13:32,90,0
-1, 555, 721, 9.220,00:13:33,90,0
