phase,x_pos,y_pos,distance,video_time,place,kills
0, 728,1230,-1.000,01:56:15,97,0
0, 744,1200,34.000,01:56:16,97,0
0, 759,1170,33.541,01:56:16,97,0
0, 775,1140,34.000,01:56:17,97,0
0, 791,1110,34.000,01:56:18,97,0
0, 807,1080,34.000,01:56:19,97,0
0, 824,1049,35.355,01:56:20,97,0
0, 839,1020,32.650,01:56:21,97,0
0, 854, 991,32.650,01:56:22,97,0
0, 870, 961,34.000,01:56:23,97,0
0, 886, 931,34.000,01:56:24,97,0
0, 902, 901,34.000,01:56:25,97,0
0, 918, 871,34.000,01:56:26,97,0
0, 933, 842,32.650,01:56:27,97,0
0, 965, 782,68.000,01:56:29,97,0
0, 978, 762,23.854,01:56:30,97,0
0, 990, 761,12.042,01:56:31,97,0
0,1002, 760,12.042,01:56:32,97,0
0,1014, 761,12.042,01:56:33,97,0
0,1026, 761,12.000,01:56:34,97,0
0,1038, 761,12.000,01:56:35,97,0
0,1050, 766,13.000,01:56:36,97,0
0,1061, 771,12.083,01:56:37,97,0
0,1073, 774,12.369,01:56:38,97,0
0,1088, 776,15.133,01:56:39,97,0
0,1101, 777,13.038,01:56:40,97,0
0,1113, 777,12.000,01:56:41,97,0
0,1125, 778,12.042,01:56:42,97,0
0,1139, 780,14.142,01:56:43,97,0
0,1152, 781,13.038,01:56:44,97,0
0,1164, 781,12.000,01:56:45,97,0
0,1176, 782,12.042,01:56:46,97,0
1,1189, 783,13.038,01:56:47,97,0
1,1201, 784,12.042,01:56:48,97,0
1,1213, 786,12.166,01:56:49,97,0
1,1224, 792,12.530,01:56:50,97,0
1,1235, 797,12.083,01:56:51,97,0
1,1246, 802,12.083,01:56:52,97,0
1,1255, 808,10.817,01:56:53,97,0
1,1265, 814,11.662,01:56:54,97,0
1,1275, 821,12.207,01:56:55,97,0
1,1284, 827,10.817,01:56:56,97,0
1,1294, 833,11.662,01:56:57,97,0
1,1303, 839,10.817,01:56:58,97,0
1,1313, 845,11.662,01:56:59,97,0
1,1323, 851,11.662,01:57:00,97,0
1,1332, 857,10.817,01:57:01,97,0
1,1342, 863,11.662,01:57:02,97,0
1,1351, 870,11.402,01:57:03,97,0
1,1362, 873,11.402,01:57:04,97,0
1,1369, 877, 8.062,01:57:05,97,0
1,1363, 878, 6.083,01:57:06,97,0
1,1364, 872, 6.083,01:57:07,97,0
1,1367, 878, 6.708,01:57:08,97,0
1,1367, 884, 6.000,01:57:09,95,0
1,1367, 885, 1.000,01:57:10,95,0
1,1366, 886, 1.414,01:57:11,95,0
1,1365, 886, 1.000,01:57:12,95,0
1,1365, 886, 0.000,01:57:13,95,0
1,1365, 886, 0.000,01:57:14,95,0
1,1365, 886, 0.000,01:57:15,95,0
1,1365, 886, 0.000,01:57:15,95,0
1,1365, 886, 0.000,01:57:16,95,0
1,1365, 886, 0.000,01:57:17,95,0
1,1365, 886, 0.000,01:57:18,95,0
1,1365, 886, 0.000,01:57:19,95,0
1,1365, 886, 0.000,01:57:20,95,0
1,1365, 886, 0.000,01:57:21,95,0
1,1365, 886, 0.000,01:57:22,95,0
1,1365, 886, 0.000,01:57:23,95,0
1,1365, 886, 0.000,01:57:24,93,0
1,1365, 886, 0.000,01:57:25,93,0
1,1365, 886, 0.000,01:57:26,93,0
1,1365, 886, 0.000,01:57:27,93,0
1,1365, 886, 0.000,01:57:28,93,0
1,1365, 886, 0.000,01:57:29,93,0
1,1365, 886, 0.000,01:57:30,93,0
1,1365, 886, 0.000,01:57:31,93,0
1,1365, 886, 0.000,01:57:32,91,0
1,1365, 886, 0.000,01:57:33,91,0
1,1365, 886, 0.000,01:57:34,91,0
1,1365, 886, 0.000,01:57:35,91,0
1,1365, 886, 0.000,01:57:36,91,0
1,1365, 886, 0.000,01:57:37,91,0
1,1365, 886, 0.000,01:57:38,91,0
1,1365, 886, 0.000,01:57:39,91,0
1,1365, 886, 0.000,01:57:40,91,0
1,1365, 886, 0.000,01:57:41,91,0
1,1365, 886, 0.000,01:57:42,91,0
1,1365, 887, 1.000,01:57:43,91,0
1,1364, 888, 1.414,01:57:44,90,0
1,1364, 888, 0.000,01:57:45,90,0
1,1366, 887, 2.236,01:57:46,90,0
1,1368, 885, 2.828,01:57:47,90,0
1,1367, 882, 3.162,01:57:48,90,0
1,1366, 883, 1.414,01:57:49,90,0
1,1365, 883, 1.000,01:57:50,90,0
1,1365, 883, 0.000,01:57:51,90,0
1,1365, 883, 0.000,01:57:52,90,0
1,1364, 884, 1.414,01:57:53,90,0
