phase,x_pos,y_pos,distance,video_time,place,kills
0, 446, 681,-1.000,03:06:39,100,0
0, 445, 683, 2.236,03:06:40,100,0
0, 443, 684, 2.236,03:06:41,100,0
0, 443, 684, 0.000,03:06:41,100,0
0, 444, 683, 1.414,03:06:42,100,0
0, 445, 682, 1.414,03:06:43,100,0
0, 445, 683, 1.000,03:06:44,100,0
0, 444, 684, 1.414,03:06:45,100,0
0, 441, 687, 4.243,03:06:46,100,0
0, 439, 689, 2.828,03:06:47,100,0
0, 438, 690, 1.414,03:06:48,99,0
0, 439, 689, 1.414,03:06:49,99,0
0, 440, 687, 2.236,03:06:50,99,0
0, 449, 687, 9.000,03:06:51,99,0
0, 459, 693,11.662,03:06:52,99,0
0, 469, 696,10.440,03:06:53,99,0
0, 480, 695,11.045,03:06:54,99,0
0, 491, 695,11.000,03:06:55,99,0
0, 502, 697,11.180,03:06:56,99,0
0, 513, 701,11.705,03:06:57,99,0
0, 522, 708,11.402,03:06:58,99,0
0, 531, 715,11.402,03:06:59,99,0
0, 539, 721,10.000,03:07:00,99,0
1, 548, 728,11.402,03:07:01,99,0
1, 555, 737,11.402,03:07:02,99,0
1, 562, 742, 8.602,03:07:03,99,0
1, 568, 736, 8.485,03:07:04,99,0
1, 577, 741,10.296,03:07:05,99,0
1, 586, 743, 9.220,03:07:06,99,0
1, 592, 735,10.000,03:07:07,99,0
1, 597, 737, 5.385,03:07:08,99,0
1, 596, 738, 1.414,03:07:09,99,0
1, 596, 737, 1.000,03:07:10,99,0
1, 597, 738, 1.414,03:07:10,98,0
1, 599, 739, 2.236,03:07:11,98,0
1, 600, 740, 1.414,03:07:12,98,0
1, 597, 740, 3.000,03:07:13,97,1
1, 595, 740, 2.000,03:07:14,97,1
1, 594, 739, 1.414,03:07:15,97,1
1, 592, 737, 2.828,03:07:16,97,1
1, 592, 735, 2.000,03:07:17,97,1
1, 595, 735, 3.000,03:07:18,97,1
1, 596, 734, 1.414,03:07:19,97,1
1, 595, 732, 2.236,03:07:20,97,1
1, 594, 730, 2.236,03:07:21,95,1
1, 594, 730, 0.000,03:07:22,96,1
1, 594, 730, 0.000,03:07:23,95,1
1, 594, 730, 0.000,03:07:24,95,1
1, 594, 729, 1.000,03:07:25,95,1
1, 594, 729, 0.000,03:07:26,95,1
1, 594, 730, 1.000,03:07:27,95,1
1, 594, 730, 0.000,03:07:28,94,1
1, 594, 730, 0.000,03:07:29,92,1
1, 594, 730, 0.000,03:07:30,91,1
1, 594, 730, 0.000,03:07:31,91,1
1, 594, 730, 0.000,03:07:32,91,1
1, 594, 730, 0.000,03:07:33,91,1
1, 594, 730, 0.000,03:07:34,91,1
1, 595, 732, 2.236,03:07:35,91,1
1, 596, 734, 2.236,03:07:36,91,1
1, 597, 737, 3.162,03:07:37,91,1
1, 596, 739, 2.236,03:07:38,89,1
1, 597, 739, 1.000,03:07:39,89,1
1, 597, 739, 0.000,03:07:39,87,1
1, 597, 739, 0.000,03:07:40,87,1
1, 596, 738, 1.414,03:07:41,87,1
1, 596, 737, 1.000,03:07:42,85,1
1, 595, 736, 1.414,03:07:43,85,1
1, 595, 736, 0.000,03:07:44,85,1
1, 593, 735, 2.236,03:07:45,85,1
1, 594, 733, 2.236,03:07:46,86,1
1, 594, 734, 1.000,03:07:47,85,1
1, 592, 735, 2.236,03:07:48,83,1
-1, 597, 728, 8.602,03:07:49,83,1
