phase,x_pos,y_pos,distance,video_time,place,kills
0, 512,1226,-1.000,06:04:08,99,0
0, 531,1198,33.838,06:04:09,99,0
0, 549,1169,34.132,06:04:10,99,0
0, 568,1141,33.838,06:04:11,99,0
0, 587,1113,33.838,06:04:11,99,0
0, 605,1084,34.132,06:04:12,99,0
0, 624,1056,33.838,06:04:13,99,0
0, 643,1027,34.670,06:04:14,99,0
0, 661, 999,33.287,06:04:15,99,0
0, 680, 971,33.838,06:04:16,99,0
0, 699, 942,34.670,06:04:17,99,0
0, 718, 914,33.838,06:04:18,99,0
0, 736, 885,34.132,06:04:19,99,0
0, 755, 857,33.838,06:04:20,99,0
0, 774, 828,34.670,06:04:21,99,0
0, 792, 800,33.287,06:04:22,99,0
0, 806, 779,25.239,06:04:23,99,0
0, 638, 775,-1.000,06:04:39,98,0
0,1099, 347,-1.000,06:04:40,98,0
0,1104, 348, 5.099,06:04:41,98,0
1,1109, 349, 5.099,06:04:42,98,0
1,1113, 350, 4.123,06:04:43,98,0
1,1116, 350, 3.000,06:04:44,98,0
1,1118, 350, 2.000,06:04:45,95,0
1,1120, 349, 2.236,06:04:46,98,0
1,1121, 349, 1.000,06:04:47,98,0
1,1123, 349, 2.000,06:04:48,97,0
1,1124, 345, 4.123,06:04:49,97,0
1,1125, 341, 4.123,06:04:50,97,0
1,1127, 341, 2.000,06:04:51,97,0
1,1130, 342, 3.162,06:04:52,97,0
1,1140, 344,10.198,06:04:53,97,0
1,1150, 350,11.662,06:04:54,97,0
1,1158, 358,11.314,06:04:55,97,0
1,1166, 366,11.314,06:04:56,95,0
1,1175, 373,11.402,06:04:57,95,0
1,1184, 379,10.817,06:04:58,95,0
1,1194, 384,11.180,06:04:59,95,0
1,1205, 388,11.705,06:05:00,94,0
1,1215, 393,11.180,06:05:01,94,0
1,1222, 402,11.402,06:05:02,94,0
1,1231, 408,10.817,06:05:03,94,0
1,1240, 415,11.402,06:05:04,94,0
1,1237, 425,10.440,06:05:05,93,0
1,1235, 435,10.198,06:05:06,92,0
1,1238, 445,10.440,06:05:07,92,0
1,1229, 451,10.817,06:05:08,92,0
1,1223, 450, 6.083,06:05:09,92,0
1,1224, 449, 1.414,06:05:10,92,0
1,1227, 450, 3.162,06:05:10,92,0
1,1230, 451, 3.162,06:05:11,92,0
1,1233, 450, 3.162,06:05:12,91,0
-1,1236, 451, 3.162,06:05:13,90,0
1,1239, 451, 3.000,06:05:14,90,0
1,1242, 451, 3.000,06:05:15,90,0
1,1242, 452, 1.000,06:05:16,90,0
1,1243, 452, 1.000,06:05:17,88,0
1,1243, 452, 0.000,06:05:18,88,0
1,1242, 449, 3.162,06:05:19,88,0
1,1241, 446, 3.162,06:05:20,88,0
1,1239, 444, 2.828,06:05:21,86,0
1,1236, 443, 3.162,06:05:22,85,0
1,1234, 443, 2.000,06:05:23,85,0
1,1231, 443, 3.000,06:05:24,87,0
1,1230, 444, 1.414,06:05:25,86,0
1,1233, 444, 3.000,06:05:26,86,0
1,1235, 443, 2.236,06:05:27,86,0
-1,1234, 439, 4.123,06:05:28,86,0
1,1234, 436, 3.000,06:05:29,85,0
1,1233, 434, 2.236,06:05:30,84,0
1,1230, 433, 3.162,06:05:31,84,0
1,1227, 433, 3.000,06:05:32,83,0
1,1225, 434, 2.236,06:05:33,83,0
1,1226, 433, 1.414,06:05:34,83,0
1,1224, 431, 2.828,06:05:35,83,0
1,1221, 432, 3.162,06:05:36,83,0
1,1222, 432, 1.000,06:05:37,82,0
1,1222, 432, 0.000,06:05:38,80,0
1,1222, 432, 0.000,06:05:39,78,0
1,1222, 432, 0.000,06:05:40,78,0
1,1221, 432, 1.000,06:05:41,78,0
-1,1220, 433, 1.414,06:05:42,78,0
1,1220, 434, 1.000,06:05:43,77,1
1,1220, 433, 1.000,06:05:44,74,1
1,1221, 431, 2.236,06:05:45,74,1
1,1222, 431, 1.000,06:05:46,73,1
1,1221, 432, 1.414,06:05:47,73,1
1,1221, 435, 3.000,06:05:48,73,1
1,1220, 437, 2.236,06:05:49,72,1
1,1219, 437, 1.000,06:05:50,72,1
1,1219, 437, 0.000,06:05:51,72,1
1,1219, 438, 1.000,06:05:52,72,1
1,1219, 439, 1.000,06:05:53,72,1
1,1219, 440, 1.000,06:05:54,72,2
1,1220, 439, 1.414,06:05:55,72,2
1,1222, 437, 2.828,06:05:56,70,1
1,1224, 437, 2.000,06:05:57,70,2
1,1226, 438, 2.236,06:05:58,70,2
1,1226, 438, 0.000,06:05:59,70,2
1,1227, 437, 1.414,06:06:00,70,2
1,1224, 438, 3.162,06:06:01,70,2
1,1223, 440, 2.236,06:06:03,70,2
1,1224, 442, 2.236,06:06:04,70,2
1,1225, 442, 1.000,06:06:05,67,2
1,1228, 442, 3.000,06:06:06,67,2
1,1230, 442, 2.000,06:06:07,67,2
1,1232, 442, 2.000,06:06:08,67,2
