phase,x_pos,y_pos,distance,video_time,place,kills
0, 561, 820,-1.000,02:20:17,98,0
0, 559, 811, 9.220,02:20:18,98,0
0, 564, 802,10.296,02:20:19,98,0
0, 570, 794,10.000,02:20:20,98,0
0, 574, 785, 9.849,02:20:21,98,0
0, 577, 776, 9.487,02:20:22,98,0
0, 578, 766,10.050,02:20:23,98,0
0, 578, 756,10.000,02:20:24,98,0
0, 578, 747, 9.000,02:20:25,98,0
0, 579, 737,10.050,02:20:26,98,0
0, 579, 728, 9.000,02:20:27,98,0
0, 581, 718,10.198,02:20:28,98,0
0, 586, 709,10.296,02:20:29,98,0
0, 592, 701,10.000,02:20:30,98,0
1, 598, 693,10.000,02:20:31,98,0
1, 604, 688, 7.810,02:20:32,98,0
1, 605, 678,10.050,02:20:33,98,0
1, 608, 669, 9.487,02:20:34,98,0
1, 611, 659,10.440,02:20:35,98,0
1, 614, 648,11.402,02:20:36,98,0
1, 616, 637,11.180,02:20:37,98,0
1, 617, 626,11.045,02:20:38,98,0
1, 615, 615,11.180,02:20:39,98,0
1, 616, 604,11.045,02:20:40,98,0
1, 616, 593,11.000,02:20:41,98,0
1, 619, 582,11.402,02:20:42,98,0
1, 620, 573, 9.055,02:20:43,98,0
1, 618, 561,12.166,02:20:44,95,0
1, 613, 552,10.296,02:20:44,95,0
1, 607, 545, 9.220,02:20:45,95,0
1, 604, 550, 5.831,02:20:46,95,0
1, 594, 554,10.770,02:20:47,95,0
1, 587, 556, 7.280,02:20:48,95,0
1, 580, 558, 7.280,02:20:49,95,0
1, 578, 555, 3.606,02:20:50,95,0
1, 578, 555, 0.000,02:20:51,95,0
1, 577, 552, 3.162,02:20:52,96,0
1, 577, 549, 3.000,02:20:53,96,0
1, 578, 549, 1.000,02:20:54,95,0
1, 578, 550, 1.000,02:20:55,95,0
1, 578, 550, 0.000,02:20:56,95,0
1, 578, 549, 1.000,02:20:57,95,0
1, 579, 549, 1.000,02:20:58,95,0
1, 577, 549, 2.000,02:20:59,95,0
1, 577, 549, 0.000,02:21:00,95,0
1, 577, 548, 1.000,02:21:01,95,0
1, 576, 548, 1.000,02:21:02,93,0
1, 577, 548, 1.000,02:21:05,91,0
1, 578, 550, 2.236,02:21:06,91,0
1, 578, 551, 1.000,02:21:07,91,0
