phase,x_pos,y_pos,distance,video_time,place,kills
0, 320, 386,-1.000,01:02:55,96,0
0, 417, 533,176.119,01:03:00,96,0
0, 437, 563,36.056,01:03:01,96,0
0, 456, 592,34.670,01:03:02,96,0
0, 473, 618,31.064,01:03:03,96,0
0, 492, 646,33.838,01:03:04,96,0
0, 511, 675,34.670,01:03:05,96,0
0, 530, 704,34.670,01:03:06,96,1
0, 551, 735,37.443,01:03:07,96,0
0, 569, 764,34.132,01:03:08,96,0
0, 578, 558,-1.000,01:03:12,96,0
0, 700, 962,-1.000,01:03:15,96,0
0, 719, 991,34.670,01:03:16,96,0
0, 734,1013,26.627,01:03:17,96,0
0, 742,1015, 8.246,01:03:18,96,0
0, 751,1018, 9.487,01:03:19,96,0
0, 760,1022, 9.849,01:03:20,96,0
0, 769,1027,10.296,01:03:21,96,0
0, 777,1033,10.000,01:03:22,96,0
0, 785,1039,10.000,01:03:23,96,0
0, 793,1045,10.000,01:03:24,96,0
-1, 797,1049, 5.657,01:03:25,96,0
-1, 798,1050, 1.414,01:03:26,96,0
-1, 798,1050, 0.000,01:03:27,96,0
1, 798,1050, 0.000,01:03:28,96,0
1, 798,1050, 0.000,01:03:29,96,0
1, 798,1050, 0.000,01:03:30,96,0
1, 798,1050, 0.000,01:03:31,96,0
1, 798,1050, 0.000,01:03:32,95,0
1, 798,1050, 0.000,01:03:33,95,0
1, 798,1050, 0.000,01:03:34,95,0
1, 798,1050, 0.000,01:03:35,95,0
1, 798,1050, 0.000,01:03:36,95,0
1, 799,1051, 1.414,01:03:37,95,0
1, 803,1059, 8.944,01:03:38,95,0
1, 810,1069,12.207,01:03:39,95,0
1, 816,1079,11.662,01:03:40,95,0
1, 822,1088,10.817,01:03:41,95,0
1, 828,1098,11.662,01:03:42,95,0
1, 836,1106,11.314,01:03:43,95,0
1, 845,1113,11.402,01:03:44,95,0
1, 853,1121,11.314,01:03:45,95,0
1, 861,1130,12.042,01:03:46,95,0
1, 870,1137,11.402,01:03:47,95,0
1, 880,1143,11.662,01:03:48,95,0
1, 883,1154,11.402,01:03:49,95,0
1, 881,1160, 6.325,01:03:50,91,0
1, 874,1175,16.553,01:03:51,91,0
1, 870,1187,12.649,01:03:52,91,0
1, 867,1196, 9.487,01:03:53,94,0
1, 876,1201,10.296,01:03:54,94,0
1, 887,1199,11.180,01:03:55,93,0
1, 894,1193, 9.220,01:03:56,93,0
1, 895,1197, 4.123,01:03:57,93,0
1, 890,1200, 5.831,01:03:58,93,0
1, 890,1193, 7.000,01:03:59,92,0
1, 899,1188,10.296,01:04:00,92,1
1, 906,1184, 8.062,01:04:01,91,0
1, 902,1180, 5.657,01:04:02,91,0
1, 900,1183, 3.606,01:04:03,91,0
1, 900,1182, 1.000,01:04:04,87,0
1, 900,1182, 0.000,01:04:05,87,0
1, 901,1181, 1.414,01:04:06,87,0
1, 901,1179, 2.000,01:04:07,87,0
1, 900,1178, 1.414,01:04:08,87,0
1, 900,1178, 0.000,01:04:09,87,0
1, 900,1178, 0.000,01:04:10,87,0
1, 899,1177, 1.414,01:04:11,89,0
1, 900,1175, 2.236,01:04:12,89,0
1, 902,1172, 3.606,01:04:13,86,0
1, 904,1171, 2.236,01:04:14,85,0
1, 908,1171, 4.000,01:04:15,85,0
1, 910,1172, 2.236,01:04:16,85,0
1, 913,1171, 3.162,01:04:17,85,0
1, 915,1169, 2.828,01:04:18,85,0
1, 914,1168, 1.414,01:04:19,84,0
1, 916,1167, 2.236,01:04:20,84,0
1, 917,1167, 1.000,01:04:21,84,0
1, 917,1167, 0.000,01:04:22,84,0
1, 918,1167, 1.000,01:04:23,84,0
1, 916,1169, 2.828,01:04:24,84,0
1, 915,1170, 1.414,01:04:25,83,0
1, 912,1170, 3.000,01:04:26,83,0
1, 909,1169, 3.162,01:04:27,83,0
1, 906,1168, 3.162,01:04:28,83,0
1, 904,1166, 2.828,01:04:29,83,0
1, 901,1165, 3.162,01:04:30,83,0
