phase,x_pos,y_pos,distance,video_time,place,kills
0, 638, 813,-1.000,02:08:29,100,0
0, 640, 805, 8.246,02:08:30,100,0
0, 642, 797, 8.246,02:08:31,100,0
0, 642, 790, 7.000,02:08:32,100,0
0, 643, 781, 9.055,02:08:33,98,0
0, 644, 773, 8.062,02:08:34,98,0
0, 646, 764, 9.220,02:08:34,98,0
0, 649, 755, 9.487,02:08:35,98,0
0, 651, 745,10.198,02:08:36,98,0
0, 651, 735,10.000,02:08:37,98,0
0, 651, 725,10.000,02:08:38,98,0
0, 648, 716, 9.487,02:08:39,98,0
0, 645, 706,10.440,02:08:40,98,0
0, 644, 697, 9.055,02:08:41,98,0
0, 642, 689, 8.246,02:08:42,98,0
0, 639, 678,11.402,02:08:43,98,0
0, 639, 667,11.000,02:08:44,98,0
0, 636, 656,11.402,02:08:45,98,0
0, 633, 645,11.402,02:08:46,98,0
0, 630, 635,10.440,02:08:47,98,0
0, 627, 624,11.402,02:08:48,98,0
1, 625, 613,11.180,02:08:49,98,0
1, 622, 602,11.402,02:08:50,98,0
1, 619, 592,10.440,02:08:51,98,0
1, 613, 581,12.530,02:08:52,98,0
1, 610, 570,11.402,02:08:53,98,0
1, 604, 560,11.662,02:08:54,98,0
1, 597, 552,10.630,02:08:55,97,0
1, 593, 552, 4.000,02:08:56,97,0
1, 588, 551, 5.099,02:08:57,97,0
1, 581, 549, 7.280,02:08:58,97,0
1, 579, 549, 2.000,02:08:59,97,1
1, 577, 550, 2.236,02:09:00,97,0
1, 577, 553, 3.000,02:09:01,97,0
1, 578, 553, 1.000,02:09:02,97,0
1, 578, 550, 3.000,02:09:03,97,0
1, 579, 549, 1.414,02:09:03,97,0
1, 579, 549, 0.000,02:09:04,97,0
1, 579, 549, 0.000,02:09:05,96,0
1, 579, 549, 0.000,02:09:06,96,0
1, 579, 549, 0.000,02:09:07,96,0
1, 579, 549, 0.000,02:09:08,96,0
1, 578, 550, 1.414,02:09:09,96,0
1, 577, 552, 2.236,02:09:10,94,0
1, 577, 551, 1.000,02:09:11,94,0
1, 578, 553, 2.236,02:09:12,94,0
1, 577, 554, 1.414,02:09:13,93,0
1, 577, 552, 2.000,02:09:14,93,0
1, 576, 549, 3.162,02:09:15,93,0
1, 575, 550, 1.414,02:09:16,93,0
1, 576, 552, 2.236,02:09:17,91,0
1, 575, 549, 3.162,02:09:18,93,0
1, 576, 548, 1.414,02:09:19,93,0
1, 575, 548, 1.000,02:09:20,93,0
1, 576, 549, 1.414,02:09:21,91,0
1, 578, 551, 2.828,02:09:22,91,0
1, 576, 553, 2.828,02:09:24,91,0
1, 576, 555, 2.000,02:09:25,91,0
1, 579, 555, 3.000,02:09:26,91,0
1, 582, 553, 3.606,02:09:27,90,0
1, 581, 551, 2.236,02:09:28,90,0
1, 580, 548, 3.162,02:09:29,90,0
1, 580, 548, 0.000,02:09:30,87,0
1, 580, 548, 0.000,02:09:31,87,0
1, 580, 548, 0.000,02:09:32,87,0
1, 580, 548, 0.000,02:09:32,87,0
1, 581, 550, 2.236,02:09:33,87,0
1, 582, 553, 3.162,02:09:34,87,0
1, 580, 555, 2.828,02:09:35,87,0
1, 578, 556, 2.236,02:09:36,85,0
1, 579, 559, 3.162,02:09:37,85,0
1, 579, 562, 3.000,02:09:38,85,0
1, 577, 563, 2.236,02:09:39,85,0
1, 574, 564, 3.162,02:09:40,85,0
1, 572, 566, 2.828,02:09:41,85,0
1, 573, 569, 3.162,02:09:42,85,0
1, 574, 572, 3.162,02:09:43,84,0
1, 575, 574, 2.236,02:09:44,83,0
1, 575, 576, 2.000,02:09:45,83,0
1, 575, 574, 2.000,02:09:46,83,0
1, 577, 573, 2.236,02:09:47,82,0
1, 579, 575, 2.828,02:09:48,82,0
1, 579, 576, 1.000,02:09:49,82,0
1, 577, 576, 2.000,02:09:50,81,0
1, 577, 575, 1.000,02:09:51,81,0
1, 577, 576, 1.000,02:09:53,80,0
1, 578, 576, 1.000,02:09:54,79,0
1, 579, 576, 1.000,02:09:56,79,0
1, 579, 573, 3.000,02:09:57,79,0
1, 579, 570, 3.000,02:09:58,79,0
1, 578, 570, 1.000,02:09:59,79,0
1, 578, 573, 3.000,02:10:00,79,0
1, 578, 574, 1.000,02:10:01,79,0
1, 578, 572, 2.000,02:10:01,79,0
1, 579, 569, 3.162,02:10:02,77,0
1, 577, 571, 2.828,02:10:03,77,0
1, 578, 573, 2.236,02:10:04,77,0
1, 576, 573, 2.000,02:10:05,77,0
1, 578, 570, 3.606,02:10:06,75,0
1, 579, 570, 1.000,02:10:07,75,0
1, 578, 573, 3.162,02:10:08,74,0
1, 577, 574, 1.414,02:10:09,74,0
1, 578, 577, 3.162,02:10:10,74,0
1, 579, 579, 2.236,02:10:11,74,0
1, 581, 582, 3.606,02:10:12,73,0
1, 582, 583, 1.414,02:10:13,73,0
1, 581, 583, 1.000,02:10:14,73,0
1, 582, 583, 1.000,02:10:15,73,0
1, 583, 584, 1.414,02:10:16,73,0
1, 585, 583, 2.236,02:10:17,73,0
1, 586, 582, 1.414,02:10:18,73,0
1, 586, 582, 0.000,02:10:19,73,0
1, 588, 582, 2.000,02:10:20,72,0
1, 588, 582, 0.000,02:10:21,71,0
1, 588, 582, 0.000,02:10:22,71,0
1, 589, 583, 1.414,02:10:23,71,0
1, 589, 583, 0.000,02:10:24,71,0
1, 589, 583, 0.000,02:10:25,71,0
1, 588, 585, 2.236,02:10:26,71,0
1, 585, 587, 3.606,02:10:27,71,0
1, 583, 588, 2.236,02:10:28,71,0
1, 580, 590, 3.606,02:10:29,70,0
1, 578, 592, 2.828,02:10:30,70,0
1, 577, 590, 2.236,02:10:30,69,0
1, 575, 589, 2.236,02:10:31,69,0
1, 575, 588, 1.000,02:10:32,69,0
1, 576, 587, 1.414,02:10:33,69,0
1, 575, 587, 1.000,02:10:34,69,0
1, 575, 587, 0.000,02:10:35,69,0
1, 575, 587, 0.000,02:10:37,69,0
1, 575, 588, 1.000,02:10:38,69,0
1, 577, 590, 2.828,02:10:39,69,0
1, 580, 591, 3.162,02:10:40,68,0
1, 582, 592, 2.236,02:10:41,68,0
1, 582, 592, 0.000,02:10:42,68,0
1, 583, 591, 1.414,02:10:43,68,0
1, 584, 588, 3.162,02:10:44,65,0
1, 586, 585, 3.606,02:10:45,67,0
1, 585, 582, 3.162,02:10:46,67,0
1, 585, 579, 3.000,02:10:47,65,0
1, 586, 577, 2.236,02:10:48,65,0
1, 589, 576, 3.162,02:10:49,65,0
1, 591, 575, 2.236,02:10:50,65,0
1, 594, 575, 3.000,02:10:51,65,0
1, 597, 574, 3.162,02:10:52,61,0
1, 600, 574, 3.000,02:10:53,63,0
1, 603, 574, 3.000,02:10:54,63,0
1, 605, 575, 2.236,02:10:55,63,0
1, 605, 573, 2.000,02:10:56,63,0
1, 604, 571, 2.236,02:10:57,63,0
1, 603, 568, 3.162,02:10:58,63,0
1, 602, 566, 2.236,02:10:59,63,0
1, 601, 564, 2.236,02:10:59,63,0
1, 601, 561, 3.000,02:11:00,63,0
1, 600, 559, 2.236,02:11:01,63,0
1, 597, 559, 3.000,02:11:02,63,0
1, 594, 560, 3.162,02:11:03,63,0
1, 591, 561, 3.162,02:11:04,63,0
1, 588, 561, 3.000,02:11:05,63,0
1, 585, 561, 3.000,02:11:06,63,0
1, 582, 562, 3.162,02:11:07,63,0
1, 579, 562, 3.000,02:11:08,63,0
1, 576, 563, 3.162,02:11:09,63,0
1, 573, 563, 3.000,02:11:10,63,0
1, 570, 565, 3.606,02:11:11,63,0
1, 570, 567, 2.000,02:11:12,63,0
1, 570, 571, 4.000,02:11:13,63,0
1, 569, 574, 3.162,02:11:14,63,0
1, 569, 577, 3.000,02:11:15,62,0
1, 569, 580, 3.000,02:11:16,62,0
1, 568, 583, 3.162,02:11:17,62,0
1, 567, 585, 2.236,02:11:18,62,0
1, 567, 588, 3.000,02:11:19,60,0
1, 568, 590, 2.236,02:11:20,60,0
1, 570, 592, 2.828,02:11:21,60,0
1, 573, 591, 3.162,02:11:22,60,0
1, 572, 594, 3.162,02:11:23,59,0
1, 573, 597, 3.162,02:11:24,59,0
1, 573, 597, 0.000,02:11:25,59,0
1, 573, 597, 0.000,02:11:26,59,0
1, 573, 600, 3.000,02:11:27,59,0
1, 571, 602, 2.828,02:11:28,59,0
1, 570, 602, 1.000,02:11:28,59,0
1, 569, 602, 1.000,02:11:29,59,0
1, 566, 602, 3.000,02:11:30,58,0
1, 566, 602, 0.000,02:11:31,55,0
1, 565, 604, 2.236,02:11:32,58,0
1, 565, 607, 3.000,02:11:33,58,0
1, 564, 608, 1.414,02:11:34,58,0
1, 564, 608, 0.000,02:11:35,58,0
1, 564, 608, 0.000,02:11:36,58,0
1, 564, 608, 0.000,02:11:37,58,0
1, 563, 609, 1.414,02:11:38,58,0
1, 561, 612, 3.606,02:11:39,58,0
1, 559, 614, 2.828,02:11:40,58,0
1, 558, 617, 3.162,02:11:41,57,0
1, 556, 619, 2.828,02:11:42,57,0
1, 554, 622, 3.606,02:11:43,57,0
1, 553, 625, 3.162,02:11:44,57,0
1, 552, 628, 3.162,02:11:45,57,0
1, 552, 628, 0.000,02:11:46,57,0
1, 552, 629, 1.000,02:11:47,57,0
1, 552, 629, 0.000,02:11:48,57,0
1, 552, 629, 0.000,02:11:49,57,0
