phase,x_pos,y_pos,distance,video_time,place,kills
0,1371, 694,-1.000,00:16:22,97,0
0,1340, 708,34.015,00:16:23,97,0
0,1311, 721,31.780,00:16:24,97,0
0,1283, 734,30.871,00:16:25,97,0
0,1269, 736,14.142,00:16:26,97,0
0,1267, 731, 5.385,00:16:26,97,0
0,1258, 726,10.296,00:16:27,97,0
0,1247, 722,11.705,00:16:28,97,0
0,1235, 718,12.649,00:16:29,97,0
0,1224, 711,13.038,00:16:30,97,0
0,1215, 704,11.402,00:16:31,97,0
0,1208, 691,14.765,00:16:32,97,0
0,1199, 684,11.402,00:16:33,97,0
0,1188, 684,11.000,00:16:34,97,0
0,1177, 685,11.045,00:16:35,97,0
0,1166, 682,11.402,00:16:36,97,0
0,1154, 679,12.369,00:16:37,97,0
0,1143, 676,11.402,00:16:38,97,0
0,1132, 673,11.402,00:16:39,97,0
0,1121, 673,11.000,00:16:40,97,0
0,1109, 673,12.000,00:16:41,97,0
0,1098, 673,11.000,00:16:42,97,0
0,1086, 673,12.000,00:16:43,97,0
0,1075, 673,11.000,00:16:44,97,0
0,1064, 672,11.045,00:16:45,97,0
0,1053, 672,11.000,00:16:46,97,0
0,1042, 672,11.000,00:16:47,97,0
0,1031, 672,11.000,00:16:48,97,0
0,1019, 671,12.042,00:16:49,97,0
1,1008, 671,11.000,00:16:50,97,0
1, 997, 670,11.045,00:16:51,97,0
1, 986, 670,11.000,00:16:52,97,0
1, 974, 670,12.000,00:16:53,97,0
1, 963, 669,11.045,00:16:54,97,0
1, 952, 669,11.000,00:16:55,97,0
1, 940, 669,12.000,00:16:56,97,0
1, 930, 670,10.050,00:16:56,97,0
1, 928, 671, 2.236,00:16:57,97,0
1, 925, 675, 5.000,00:16:58,97,0
1, 924, 676, 1.414,00:16:59,97,0
1, 924, 676, 0.000,00:17:00,97,0
1, 922, 675, 2.236,00:17:01,97,0
1, 919, 675, 3.000,00:17:02,97,0
1, 916, 676, 3.162,00:17:03,97,0
1, 913, 675, 3.162,00:17:04,97,0
1, 912, 675, 1.000,00:17:05,97,0
1, 912, 675, 0.000,00:17:06,97,0
1, 912, 675, 0.000,00:17:07,97,0
1, 912, 675, 0.000,00:17:08,96,0
1, 909, 675, 3.000,00:17:09,95,0
1, 901, 675, 8.000,00:17:10,95,0
1, 899, 675, 2.000,00:17:11,94,0
1, 896, 675, 3.000,00:17:12,94,0
1, 895, 675, 1.000,00:17:13,94,0
1, 891, 676, 4.123,00:17:14,92,0
1, 889, 676, 2.000,00:17:15,92,0
1, 888, 676, 1.000,00:17:16,91,0
1, 885, 676, 3.000,00:17:17,91,0
1, 883, 676, 2.000,00:17:18,90,0
1, 881, 677, 2.236,00:17:19,89,0
1, 880, 678, 1.414,00:17:20,89,0
1, 881, 680, 2.236,00:17:21,88,0
1, 881, 680, 0.000,00:17:22,85,0
1, 880, 680, 1.000,00:17:23,83,0
1, 880, 680, 0.000,00:17:24,82,0
1, 879, 680, 1.000,00:17:25,82,0
1, 879, 678, 2.000,00:17:26,82,0
1, 878, 679, 1.414,00:17:26,81,0
1, 878, 679, 0.000,00:17:27,81,0
1, 880, 680, 2.236,00:17:28,81,0
1, 881, 680, 1.000,00:17:29,79,0
1, 881, 680, 0.000,00:17:30,79,0
1, 881, 680, 0.000,00:17:31,75,0
1, 881, 680, 0.000,00:17:32,75,0
1, 881, 680, 0.000,00:17:33,75,0
1, 881, 680, 0.000,00:17:34,75,0
1, 881, 680, 0.000,00:17:35,75,0
1, 881, 680, 0.000,00:17:36,74,0
1, 881, 680, 0.000,00:17:37,74,0
1, 881, 679, 1.000,00:17:38,73,0
1, 881, 679, 0.000,00:17:39,73,0
1, 880, 679, 1.000,00:17:40,73,0
1, 878, 679, 2.000,00:17:41,73,0
1, 876, 678, 2.236,00:17:42,73,0
1, 876, 676, 2.000,00:17:43,72,0
1, 875, 676, 1.000,00:17:44,71,0
1, 875, 676, 0.000,00:17:45,71,0
1, 875, 676, 0.000,00:17:46,70,0
1, 875, 676, 0.000,00:17:47,70,0
1, 875, 676, 0.000,00:17:48,69,0
1, 875, 676, 0.000,00:17:49,69,0
1, 875, 676, 0.000,00:17:50,69,0
1, 875, 676, 0.000,00:17:51,69,0
1, 875, 676, 0.000,00:17:52,69,0
1, 875, 676, 0.000,00:17:53,69,0
1, 874, 676, 1.000,00:17:54,69,0
1, 874, 676, 0.000,00:17:55,69,0
1, 874, 676, 0.000,00:17:56,69,0
1, 874, 676, 0.000,00:17:56,69,0
