phase,x_pos,y_pos,distance,video_time,place,kills
0, 761, 804,-1.000,01:36:31,100,0
0, 762, 791,13.038,01:36:32,100,0
0, 764, 778,13.153,01:36:33,10,0
0, 765, 765,13.038,01:36:34,10,0
0, 766, 753,12.042,01:36:35,10,0
0, 768, 740,13.153,01:36:36,10,0
0, 769, 727,13.038,01:36:37,10,0
0, 770, 715,12.042,01:36:38,10,0
0, 771, 702,13.038,01:36:39,10,0
0, 772, 689,13.038,01:36:40,10,0
0, 774, 676,13.153,01:36:41,10,0
0, 777, 663,13.342,01:36:42,10,0
0, 780, 650,13.342,01:36:43,10,0
0, 782, 638,12.166,01:36:44,10,0
0, 784, 625,13.153,01:36:45,10,0
0, 786, 611,14.142,01:36:46,10,0
0, 788, 598,13.153,01:36:46,10,0
0, 790, 585,13.153,01:36:47,10,0
1, 792, 572,13.153,01:36:48,10,0
1, 794, 559,13.153,01:36:49,10,0
1, 796, 546,13.153,01:36:50,98,0
1, 798, 533,13.153,01:36:51,98,0
1, 799, 523,10.050,01:36:52,98,0
-1, 802, 513,10.440,01:36:53,98,0
-1, 797, 502,12.083,01:36:54,98,0
-1, 788, 492,13.454,01:36:55,98,0
-1, 779, 482,13.454,01:36:56,98,0
-1, 770, 473,12.728,01:36:57,98,0
-1, 761, 463,13.454,01:36:58,98,0
-1, 752, 453,13.454,01:36:59,98,0
-1, 743, 443,13.454,01:37:00,98,0
-1, 736, 431,13.892,01:37:01,98,0
-1, 730, 419,13.416,01:37:02,98,0
-1, 726, 409,10.770,01:37:03,98,0
-1, 723, 403, 6.708,01:37:04,97,0
-1, 720, 397, 6.708,01:37:05,97,0
-1, 713, 390, 9.899,01:37:06,97,0
-1, 705, 383,10.630,01:37:07,97,0
-1, 697, 375,11.314,01:37:08,96,0
-1, 690, 366,11.402,01:37:09,96,0
-1, 682, 358,11.314,01:37:10,96,0
-1, 675, 350,10.630,01:37:11,96,0
-1, 667, 342,11.314,01:37:12,96,0
-1, 659, 334,11.314,01:37:13,96,0
-1, 652, 325,11.402,01:37:14,96,0
-1, 644, 317,11.314,01:37:15,96,0
-1, 638, 309,10.000,01:37:16,96,0
-1, 632, 305, 7.211,01:37:16,96,0
-1, 625, 303, 7.280,01:37:17,96,0
-1, 617, 295,11.314,01:37:18,96,0
-1, 609, 288,10.630,01:37:19,95,0
-1, 598, 286,11.180,01:37:20,95,0
-1, 587, 284,11.180,01:37:21,95,0
-1, 577, 284,10.000,01:37:22,95,0
1, 574, 284, 3.000,01:37:23,95,0
-1, 574, 283, 1.000,01:37:24,95,0
-1, 575, 284, 1.414,01:37:25,95,0
-1, 575, 283, 1.000,01:37:26,95,0
-1, 575, 283, 0.000,01:37:27,95,0
-1, 575, 283, 0.000,01:37:28,95,0
