phase,x_pos,y_pos,distance,video_time,place,kills
0,1338, 843,-1.000,00:34:04,98,0
-1,1336, 842, 2.236,00:34:05,98,0
-1,1331, 840, 5.385,00:34:06,98,0
-1,1328, 838, 3.606,00:34:07,98,0
-1,1323, 833, 7.071,00:34:08,98,0
-1,1320, 823,10.440,00:34:09,98,0
-1,1317, 812,11.402,00:34:10,98,0
-1,1315, 801,11.180,00:34:11,98,0
-1,1313, 788,13.153,00:34:12,98,0
-1,1312, 776,12.042,00:34:13,8,0
-1,1308, 764,12.649,00:34:14,8,0
-1,1304, 752,12.649,00:34:15,8,0
-1,1300, 740,12.649,00:34:16,8,0
-1,1296, 727,13.601,00:34:17,98,0
-1,1292, 714,13.601,00:34:18,98,0
-1,1289, 702,12.369,00:34:19,98,0
-1,1286, 690,12.369,00:34:20,98,0
-1,1284, 678,12.166,00:34:21,98,0
-1,1282, 667,11.180,00:34:22,98,0
0,1279, 656,11.402,00:34:23,98,0
-1,1276, 645,11.402,00:34:24,98,0
-1,1273, 634,11.402,00:34:25,98,0
-1,1269, 623,11.705,00:34:26,98,0
-1,1266, 612,11.402,00:34:27,98,0
0,1264, 601,11.180,00:34:28,98,0
0,1262, 590,11.180,00:34:29,98,0
0,1260, 579,11.180,00:34:30,98,0
0,1258, 567,12.166,00:34:31,98,0
0,1257, 556,11.045,00:34:32,98,0
0,1255, 544,12.166,00:34:33,98,0
0,1253, 533,11.180,00:34:34,98,0
0,1251, 521,12.166,00:34:35,98,0
0,1248, 510,11.402,00:34:36,98,0
1,1243, 500,11.180,00:34:37,98,0
1,1236, 490,12.207,00:34:38,98,0
1,1229, 480,12.207,00:34:39,98,0
1,1223, 471,10.817,00:34:40,98,0
1,1216, 461,12.207,00:34:41,98,0
1,1210, 452,10.817,00:34:42,98,1
1,1208, 450, 2.828,00:34:43,98,0
1,1213, 445, 7.071,00:34:44,98,0
1,1223, 441,10.770,00:34:45,98,0
1,1228, 435, 7.810,00:34:46,98,0
-1,1227, 434, 1.414,00:34:47,98,0
1,1224, 433, 3.162,00:34:48,98,0
-1,1223, 433, 1.000,00:34:49,98,0
-1,1222, 433, 1.000,00:34:50,98,0
-1,1224, 433, 2.000,00:34:51,98,0
1,1227, 432, 3.162,00:34:52,98,0
1,1227, 431, 1.000,00:34:53,98,0
-1,1228, 430, 1.414,00:34:54,98,1
1,1229, 429, 1.414,00:34:55,98,1
1,1229, 429, 0.000,00:34:56,97,1
-1,1229, 428, 1.000,00:34:57,97,1
1,1229, 428, 0.000,00:34:58,97,1
1,1230, 428, 1.000,00:34:59,97,1
1,1229, 428, 1.000,00:35:00,93,1
-1,1229, 428, 0.000,00:35:01,92,1
-1,1229, 427, 1.000,00:35:02,91,1
-1,1229, 429, 2.000,00:35:03,91,1
1,1229, 432, 3.000,00:35:04,91,1
1,1231, 434, 2.828,00:35:05,91,1
1,1233, 437, 3.606,00:35:06,91,1
-1,1231, 440, 3.606,00:35:07,91,1
-1,1231, 442, 2.000,00:35:08,91,1
-1,1229, 443, 2.236,00:35:09,91,1
-1,1228, 445, 2.236,00:35:10,89,1
1,1227, 446, 1.414,00:35:11,89,1
1,1227, 446, 0.000,00:35:12,88,1
1,1227, 446, 0.000,00:35:13,88,1
1,1225, 444, 2.828,00:35:14,85,1
1,1223, 442, 2.828,00:35:15,85,1
1,1221, 441, 2.236,00:35:16,85,1
1,1221, 439, 2.000,00:35:17,85,1
1,1221, 438, 1.000,00:35:18,85,1
1,1220, 439, 1.414,00:35:19,85,1
-1,1220, 438, 1.000,00:35:20,85,1
-1,1222, 438, 2.000,00:35:21,85,1
-1,1224, 440, 2.828,00:35:22,83,1
-1,1225, 441, 1.414,00:35:23,83,1
1,1227, 442, 2.236,00:35:24,83,1
1,1230, 443, 3.162,00:35:25,83,1
1,1234, 442, 4.123,00:35:26,82,1
-1,1237, 442, 3.000,00:35:27,82,1
1,1240, 442, 3.000,00:35:28,82,1
1,1241, 440, 2.236,00:35:29,82,1
1,1241, 436, 4.000,00:35:30,82,1
