phase,x_pos,y_pos,distance,video_time,place,kills
0, 734, 805,-1.000,03:57:59,100,0
0, 708, 804,26.019,03:58:00,100,0
0, 706, 809, 5.385,03:58:01,100,0
0, 705, 825,16.031,03:58:02,100,0
0, 704, 836,11.045,03:58:03,100,0
0, 702, 847,11.180,03:58:04,100,0
0, 700, 858,11.180,03:58:05,100,0
0, 697, 870,12.369,03:58:06,100,0
0, 695, 881,11.180,03:58:07,100,0
0, 694, 892,11.045,03:58:08,100,0
0, 695, 903,11.045,03:58:09,100,0
0, 695, 915,12.000,03:58:10,100,0
0, 693, 926,11.180,03:58:11,100,0
0, 691, 937,11.180,03:58:12,100,0
0, 690, 948,11.045,03:58:12,100,0
0, 688, 960,12.166,03:58:13,100,0
0, 687, 972,12.042,03:58:14,100,0
0, 684, 984,12.369,03:58:15,100,0
0, 681, 997,13.342,03:58:16,100,0
1, 680,1010,13.038,03:58:17,100,0
1, 678,1023,13.153,03:58:18,100,0
1, 675,1036,13.342,03:58:19,100,0
1, 672,1048,12.369,03:58:20,100,0
1, 668,1061,13.601,03:58:21,100,0
1, 665,1074,13.342,03:58:22,100,3
1, 662,1086,12.369,03:58:23,100,3
1, 661,1098,12.042,03:58:24,100,3
1, 659,1109,11.180,03:58:25,100,3
1, 658,1120,11.045,03:58:26,100,3
1, 657,1131,11.045,03:58:27,100,3
1, 658,1142,11.045,03:58:28,100,3
1, 659,1153,11.045,03:58:29,100,3
1, 660,1164,11.045,03:58:30,100,3
1, 660,1175,11.000,03:58:31,100,3
1, 659,1186,11.045,03:58:32,100,0
1, 659,1197,11.000,03:58:33,100,0
1, 660,1209,12.042,03:58:34,100,0
1, 655,1218,10.296,03:58:35,99,0
1, 646,1224,10.817,03:58:36,99,0
1, 638,1227, 8.544,03:58:37,99,0
1, 630,1233,10.000,03:58:38,99,0
1, 633,1243,10.440,03:58:39,99,0
1, 643,1246,10.440,03:58:40,99,0
1, 644,1244, 2.236,03:58:41,99,0
1, 647,1247, 4.243,03:58:41,98,0
1, 656,1246, 9.055,03:58:42,98,0
1, 654,1247, 2.236,03:58:43,98,0
1, 655,1247, 1.000,03:58:44,98,0
1, 655,1245, 2.000,03:58:45,98,0
1, 656,1244, 1.414,03:58:46,98,0
1, 658,1244, 2.000,03:58:47,98,0
1, 658,1246, 2.000,03:58:48,98,0
1, 659,1246, 1.000,03:58:49,98,0
1, 659,1244, 2.000,03:58:50,98,0
1, 661,1244, 2.000,03:58:51,98,0
1, 663,1246, 2.828,03:58:52,98,0
1, 665,1247, 2.236,03:58:53,97,0
1, 665,1247, 0.000,03:58:54,97,0
-1, 663,1247, 2.000,03:58:55,97,0
1, 660,1247, 3.000,03:58:56,97,0
1, 657,1247, 3.000,03:58:57,97,0
1, 655,1248, 2.236,03:58:58,97,0
1, 654,1246, 2.236,03:58:59,97,0
