phase,x_pos,y_pos,distance,video_time,place,kills
0,1074, 975,-1.000,04:54:52,100,0
0,1044, 961,33.106,04:54:53,100,0
-1,1013, 947,34.015,04:54:54,100,0
-1, 983, 932,33.541,04:54:55,100,0
-1, 921, 903,68.447,04:54:57,100,0
-1, 890, 889,34.015,04:54:58,100,0
-1, 860, 875,33.106,04:54:58,100,0
-1, 829, 861,34.015,04:54:59,100,0
-1, 799, 847,33.106,04:55:00,100,0
-1, 769, 832,33.541,04:55:01,100,0
-1, 742, 820,29.547,04:55:02,100,0
-1, 691, 795,56.798,04:55:04,100,0
-1, 696, 785,11.180,04:55:05,100,0
-1, 705, 777,12.042,04:55:06,100,0
-1, 711, 767,11.662,04:55:07,100,0
-1, 714, 755,12.369,04:55:08,100,0
-1, 717, 743,12.369,04:55:09,100,0
-1, 719, 731,12.166,04:55:10,100,0
-1, 722, 718,13.342,04:55:11,100,0
-1, 724, 706,12.166,04:55:12,100,0
0, 727, 694,12.369,04:55:13,100,0
0, 729, 682,12.166,04:55:14,100,0
0, 731, 671,11.180,04:55:15,100,0
-1, 733, 660,11.180,04:55:16,100,0
-1, 737, 644,16.492,04:55:17,100,0
0, 739, 632,12.166,04:55:18,100,0
0, 740, 620,12.042,04:55:19,100,0
0, 741, 607,13.038,04:55:20,100,0
1, 742, 595,12.042,04:55:21,100,0
1, 744, 582,13.153,04:55:22,100,0
1, 747, 557,25.179,04:55:24,100,0
1, 749, 545,12.166,04:55:25,100,0
1, 752, 532,13.342,04:55:26,100,0
1, 754, 519,13.153,04:55:27,100,0
1, 754, 506,13.000,04:55:27,100,0
1, 759, 488,18.682,04:55:28,100,0
1, 761, 476,12.166,04:55:29,100,0
1, 761, 465,11.000,04:55:30,100,0
1, 760, 453,12.042,04:55:31,100,0
1, 759, 442,11.045,04:55:32,100,0
1, 760, 431,11.045,04:55:33,100,0
1, 761, 420,11.045,04:55:34,100,0
1, 761, 412, 8.000,04:55:35,100,0
1, 762, 402,10.050,04:55:36,100,0
1, 761, 390,12.042,04:55:37,100,0
1, 760, 379,11.045,04:55:38,100,0
1, 763, 369,10.440,04:55:39,100,0
1, 766, 369, 3.000,04:55:40,100,0
1, 764, 362, 7.280,04:55:41,100,0
1, 763, 351,11.045,04:55:42,100,0
1, 763, 340,11.000,04:55:43,100,0
1, 758, 330,11.180,04:55:44,100,0
1, 752, 321,10.817,04:55:45,100,0
1, 752, 310,11.000,04:55:46,100,0
1, 755, 304, 6.708,04:55:47,100,0
1, 755, 306, 2.000,04:55:48,100,0
1, 756, 317,11.045,04:55:49,100,0
1, 761, 327,11.180,04:55:50,99,0
1, 766, 337,11.180,04:55:51,99,0
1, 773, 345,10.630,04:55:52,99,0
1, 773, 355,10.000,04:55:53,99,0
1, 769, 355, 4.000,04:55:54,99,0
1, 769, 352, 3.000,04:55:55,99,0
1, 769, 352, 0.000,04:55:56,99,0
1, 769, 354, 2.000,04:55:56,99,0
1, 770, 355, 1.414,04:55:57,99,0
1, 769, 354, 1.414,04:55:58,99,0
1, 768, 353, 1.414,04:55:59,98,0
1, 768, 351, 2.000,04:56:00,98,0
1, 767, 351, 1.000,04:56:01,98,0
1, 765, 352, 2.236,04:56:02,96,0
1, 765, 353, 1.000,04:56:03,98,0
1, 762, 354, 3.162,04:56:04,98,0
1, 763, 354, 1.000,04:56:05,98,0
1, 765, 354, 2.000,04:56:06,98,0
1, 767, 356, 2.828,04:56:07,98,0
1, 769, 355, 2.236,04:56:08,98,0
1, 771, 355, 2.000,04:56:09,98,0
1, 771, 355, 0.000,04:56:10,98,0
1, 772, 355, 1.000,04:56:11,98,0
1, 772, 354, 1.000,04:56:12,98,0
1, 772, 354, 0.000,04:56:13,98,0
1, 773, 354, 1.000,04:56:14,96,0
1, 772, 354, 1.000,04:56:15,96,0
1, 772, 354, 0.000,04:56:16,97,0
1, 772, 354, 0.000,04:56:17,97,0
-1, 772, 354, 0.000,04:56:18,97,0
1, 772, 355, 1.000,04:56:19,97,0
1, 772, 355, 0.000,04:56:20,97,0
1, 772, 355, 0.000,04:56:21,97,0
1, 772, 355, 0.000,04:56:22,97,0
-1, 777, 348, 8.602,04:56:23,97,0
