phase,x_pos,y_pos,distance,video_time,place,kills
0,1275,1008,-1.000,01:05:10,100,0
0,1250, 985,33.971,01:05:11,100,0
0,1223, 961,36.125,01:05:12,100,0
0,1198, 938,33.971,01:05:13,100,0
0, 732, 510,632.724,01:05:32,100,0
0, 725, 503, 9.899,01:05:33,100,0
0, 715, 503,10.000,01:05:34,100,0
0, 706, 503, 9.000,01:05:35,100,0
0, 698, 504, 8.062,01:05:36,100,0
0, 688, 504,10.000,01:05:37,100,0
0, 679, 505, 9.055,01:05:38,100,0
0, 670, 506, 9.055,01:05:39,100,0
0, 662, 506, 8.000,01:05:40,100,0
0, 653, 506, 9.000,01:05:41,100,0
0, 644, 507, 9.055,01:05:42,100,0
0, 635, 507, 9.000,01:05:43,100,0
0, 626, 508, 9.055,01:05:44,100,0
0, 624, 507, 2.236,01:05:45,100,0
0, 620, 505, 4.472,01:05:46,100,0
0, 616, 502, 5.000,01:05:47,100,0
1, 607, 498, 9.849,01:05:48,100,1
1, 597, 493,11.180,01:05:49,100,1
1, 586, 490,11.402,01:05:50,100,1
1, 575, 488,11.180,01:05:51,100,1
1, 564, 487,11.045,01:05:52,100,1
1, 552, 486,12.042,01:05:53,100,1
1, 541, 485,11.045,01:05:54,100,1
1, 530, 483,11.180,01:05:55,100,1
1, 518, 482,12.042,01:05:56,98,0
1, 507, 481,11.045,01:05:56,98,0
1, 496, 480,11.045,01:05:57,98,0
1, 484, 480,12.000,01:05:58,98,0
1, 473, 480,11.000,01:05:59,98,0
1, 462, 481,11.045,01:06:00,98,0
1, 453, 481, 9.000,01:06:01,98,0
1, 450, 480, 3.162,01:06:02,98,0
1, 447, 480, 3.000,01:06:03,98,0
1, 444, 481, 3.162,01:06:04,98,0
1, 442, 480, 2.236,01:06:05,98,0
1, 439, 480, 3.000,01:06:06,98,0
1, 437, 478, 2.828,01:06:07,95,0
1, 439, 478, 2.000,01:06:08,95,0
1, 440, 478, 1.000,01:06:09,98,0
1, 443, 478, 3.000,01:06:10,98,0
1, 441, 479, 2.236,01:06:11,98,0
1, 440, 476, 3.162,01:06:12,98,0
1, 441, 475, 1.414,01:06:13,98,0
1, 442, 475, 1.000,01:06:14,98,0
1, 442, 474, 1.000,01:06:15,98,0
1, 440, 475, 2.236,01:06:16,98,0
1, 441, 477, 2.236,01:06:17,98,0
1, 440, 477, 1.000,01:06:18,98,0
1, 441, 477, 1.000,01:06:19,98,0
1, 441, 477, 0.000,01:06:20,98,0
1, 441, 477, 0.000,01:06:21,98,0
1, 441, 477, 0.000,01:06:22,97,0
1, 440, 478, 1.414,01:06:23,97,0
1, 439, 477, 1.414,01:06:24,97,0
1, 437, 476, 2.236,01:06:25,97,0
1, 437, 477, 1.000,01:06:26,93,0
1, 437, 476, 1.000,01:06:27,93,0
1, 436, 474, 2.236,01:06:28,93,0
1, 435, 471, 3.162,01:06:29,93,0
1, 434, 468, 3.162,01:06:30,92,0
1, 434, 465, 3.000,01:06:31,92,0
1, 434, 462, 3.000,01:06:32,91,0
1, 436, 460, 2.828,01:06:33,91,0
1, 437, 457, 3.162,01:06:34,91,0
1, 438, 454, 3.162,01:06:35,89,0
1, 439, 451, 3.162,01:06:36,89,0
1, 440, 448, 3.162,01:06:37,85,0
1, 440, 445, 3.000,01:06:38,88,0
1, 442, 442, 3.606,01:06:39,88,0
1, 443, 440, 2.236,01:06:40,88,0
1, 446, 438, 3.606,01:06:41,88,0
1, 448, 439, 2.236,01:06:42,88,0
1, 449, 439, 1.000,01:06:43,88,0
1, 449, 439, 0.000,01:06:44,88,0
1, 449, 439, 0.000,01:06:45,88,0
1, 449, 440, 1.000,01:06:46,87,0
1, 449, 437, 3.000,01:06:47,87,0
1, 450, 435, 2.236,01:06:48,85,0
1, 451, 433, 2.236,01:06:49,85,0
1, 453, 432, 2.236,01:06:50,84,0
1, 456, 431, 3.162,01:06:51,84,0
1, 457, 429, 2.236,01:06:52,84,0
1, 458, 430, 1.414,01:06:53,84,0
1, 458, 431, 1.000,01:06:54,84,0
1, 458, 431, 0.000,01:06:55,84,0
1, 458, 431, 0.000,01:06:55,84,0
1, 456, 431, 2.000,01:06:56,84,0
1, 454, 428, 3.606,01:06:57,82,0
1, 452, 426, 2.828,01:06:58,82,0
1, 450, 425, 2.236,01:06:59,82,0
1, 447, 425, 3.000,01:07:00,81,0
1, 445, 425, 2.000,01:07:01,80,0
1, 443, 423, 2.828,01:07:02,80,0
1, 441, 421, 2.828,01:07:03,80,0
1, 440, 419, 2.236,01:07:04,80,0
1, 439, 418, 1.414,01:07:05,80,0
1, 439, 417, 1.000,01:07:06,80,0
1, 440, 417, 1.000,01:07:07,79,0
1, 441, 418, 1.414,01:07:08,79,0
1, 439, 420, 2.828,01:07:09,79,0
1, 437, 422, 2.828,01:07:10,79,0
1, 436, 425, 3.162,01:07:11,77,0
1, 435, 428, 3.162,01:07:12,77,0
1, 435, 431, 3.000,01:07:13,77,0
1, 435, 433, 2.000,01:07:14,77,0
1, 437, 434, 2.236,01:07:15,77,0
1, 440, 433, 3.162,01:07:16,77,0
1, 443, 432, 3.162,01:07:17,77,0
1, 443, 430, 2.000,01:07:18,77,0
1, 443, 430, 0.000,01:07:19,77,0
1, 443, 429, 1.000,01:07:20,77,0
1, 443, 430, 1.000,01:07:21,77,0
1, 443, 429, 1.000,01:07:22,77,0
1, 441, 426, 3.606,01:07:23,77,0
1, 440, 424, 2.236,01:07:24,77,0
1, 440, 420, 4.000,01:07:25,77,0
1, 439, 418, 2.236,01:07:26,77,0
1, 438, 416, 2.236,01:07:27,77,0
1, 437, 416, 1.000,01:07:28,77,0
1, 437, 415, 1.000,01:07:29,77,0
1, 437, 414, 1.000,01:07:30,77,0
1, 435, 413, 2.236,01:07:31,76,0
1, 432, 410, 4.243,01:07:32,76,0
1, 431, 408, 2.236,01:07:33,76,0
