phase,x_pos,y_pos,distance,video_time,place,kills
0, 524, 481,-1.000,01:48:32,100,0
0, 530, 481, 6.000,01:48:33,100,0
0, 536, 480, 6.083,01:48:34,100,0
0, 542, 479, 6.083,01:48:35,100,0
0, 547, 479, 5.000,01:48:36,100,0
0, 551, 481, 4.472,01:48:37,100,0
0, 555, 482, 4.123,01:48:38,100,0
0, 559, 484, 4.472,01:48:39,100,0
0, 564, 484, 5.000,01:48:40,100,0
0, 569, 483, 5.099,01:48:41,100,0
0, 574, 481, 5.385,01:48:42,100,0
0, 584, 482,10.050,01:48:43,100,0
0, 593, 485, 9.487,01:48:44,99,0
0, 602, 489, 9.849,01:48:45,99,0
0, 605, 498, 9.487,01:48:46,99,0
0, 606, 509,11.045,01:48:47,99,0
0, 611, 517, 9.434,01:48:48,99,0
0, 612, 525, 8.062,01:48:49,99,0
0, 611, 532, 7.071,01:48:50,99,0
0, 609, 536, 4.472,01:48:51,99,0
0, 607, 546,10.198,01:48:52,99,0
0, 603, 549, 5.000,01:48:53,99,0
0, 598, 545, 6.403,01:48:53,99,0
1, 595, 549, 5.000,01:48:54,99,0
1, 589, 547, 6.325,01:48:55,99,0
1, 584, 547, 5.000,01:48:56,98,0
1, 580, 548, 4.123,01:48:57,98,0
1, 578, 549, 2.236,01:48:58,98,0
1, 578, 549, 0.000,01:48:59,98,0
1, 577, 552, 3.162,01:49:00,98,0
1, 577, 553, 1.000,01:49:01,98,0
1, 577, 553, 0.000,01:49:02,98,0
1, 577, 552, 1.000,01:49:03,98,0
1, 579, 553, 2.236,01:49:04,98,0
1, 579, 552, 1.000,01:49:05,97,0
1, 579, 552, 0.000,01:49:06,97,0
1, 579, 553, 1.000,01:49:07,97,0
1, 579, 553, 0.000,01:49:08,95,0
1, 579, 554, 1.000,01:49:09,95,0
1, 579, 553, 1.000,01:49:10,96,0
1, 578, 552, 1.414,01:49:11,95,0
1, 579, 552, 1.000,01:49:12,96,0
1, 579, 552, 0.000,01:49:13,96,0
1, 579, 552, 0.000,01:49:14,96,0
1, 580, 552, 1.000,01:49:15,95,0
1, 579, 552, 1.000,01:49:16,94,0
1, 579, 552, 0.000,01:49:17,91,0
1, 579, 552, 0.000,01:49:18,93,0
1, 578, 551, 1.414,01:49:19,91,0
1, 578, 549, 2.000,01:49:20,91,0
1, 578, 549, 0.000,01:49:21,91,0
1, 578, 549, 0.000,01:49:22,91,0
1, 578, 548, 1.000,01:49:22,90,0
1, 579, 549, 1.414,01:49:23,90,0
1, 578, 549, 1.000,01:49:27,90,0
1, 578, 552, 3.000,01:49:28,90,0
1, 578, 552, 0.000,01:49:29,90,0
1, 577, 555, 3.162,01:49:30,90,0
1, 578, 552, 3.162,01:49:31,90,0
1, 576, 550, 2.828,01:49:32,85,0
1, 574, 551, 2.236,01:49:33,85,0
1, 574, 550, 1.000,01:49:34,85,0
1, 574, 549, 1.000,01:49:35,85,0
1, 575, 549, 1.000,01:49:37,84,0
1, 577, 550, 2.236,01:49:38,84,0
1, 577, 552, 2.000,01:49:39,84,0
1, 576, 553, 1.414,01:49:40,84,0
1, 575, 553, 1.000,01:49:41,83,0
1, 576, 554, 1.414,01:49:42,83,0
