phase,x_pos,y_pos,distance,video_time,place,kills
0, 536, 190,-1.000,01:07:14,100,0
0, 535, 189, 1.414,01:07:15,100,0
0, 534, 190, 1.414,01:07:16,99,0
0, 535, 191, 1.414,01:07:17,99,0
0, 537, 192, 2.236,01:07:18,99,0
0, 540, 195, 4.243,01:07:19,99,0
0, 544, 199, 5.657,01:07:20,99,0
0, 547, 201, 3.606,01:07:21,99,0
0, 551, 204, 5.000,01:07:22,99,0
0, 556, 206, 5.385,01:07:23,99,0
0, 560, 209, 5.000,01:07:24,99,0
0, 565, 211, 5.385,01:07:25,99,0
0, 570, 213, 5.385,01:07:26,99,0
0, 576, 216, 6.708,01:07:27,99,0
0, 582, 219, 6.708,01:07:28,99,0
0, 590, 225,10.000,01:07:29,99,0
0, 601, 232,13.038,01:07:30,99,0
0, 612, 232,11.000,01:07:31,99,0
0, 623, 229,11.402,01:07:32,99,0
0, 633, 224,11.180,01:07:33,99,0
0, 644, 222,11.180,01:07:34,99,0
0, 653, 228,10.817,01:07:35,99,0
0, 661, 237,12.042,01:07:36,99,0
0, 662, 248,11.045,01:07:37,99,0
0, 658, 258,10.770,01:07:38,99,0
0, 648, 264,11.662,01:07:39,99,0
0, 637, 264,11.000,01:07:40,95,0
0, 627, 258,11.662,01:07:41,95,0
0, 619, 250,11.314,01:07:42,95,0
0, 612, 242,10.630,01:07:43,95,0
0, 604, 234,11.314,01:07:44,95,0
0, 594, 233,10.050,01:07:45,95,0
0, 590, 243,10.770,01:07:46,95,0
1, 598, 246, 8.544,01:07:47,95,0
1, 595, 238, 8.544,01:07:48,98,0
1, 596, 236, 2.236,01:07:49,98,0
1, 598, 236, 2.000,01:07:50,98,0
1, 602, 236, 4.000,01:07:51,98,0
1, 602, 236, 0.000,01:07:52,98,0
1, 603, 236, 1.000,01:07:53,98,0
1, 600, 236, 3.000,01:07:54,98,0
1, 598, 237, 2.236,01:07:55,98,0
1, 597, 239, 2.236,01:07:56,98,0
1, 596, 239, 1.000,01:07:57,98,0
1, 596, 238, 1.000,01:07:58,98,1
1, 597, 236, 2.236,01:07:59,98,1
1, 601, 236, 4.000,01:08:00,95,1
1, 603, 235, 2.236,01:08:01,93,1
1, 603, 235, 0.000,01:08:02,93,1
1, 602, 235, 1.000,01:08:03,93,1
1, 601, 235, 1.000,01:08:04,93,1
1, 598, 236, 3.162,01:08:05,93,1
1, 596, 237, 2.236,01:08:05,93,1
1, 593, 239, 3.606,01:08:06,93,1
1, 590, 239, 3.000,01:08:07,93,1
1, 590, 241, 2.000,01:08:08,92,1
1, 590, 243, 2.000,01:08:09,92,1
1, 591, 246, 3.162,01:08:10,92,1
1, 593, 249, 3.606,01:08:11,91,1
1, 596, 249, 3.000,01:08:12,91,1
1, 599, 249, 3.000,01:08:13,90,1
1, 602, 251, 3.606,01:08:14,89,1
1, 603, 253, 2.236,01:08:15,88,1
1, 602, 252, 1.414,01:08:16,88,1
1, 599, 252, 3.000,01:08:17,85,1
1, 596, 251, 3.162,01:08:18,87,1
1, 593, 250, 3.162,01:08:19,87,1
1, 590, 251, 3.162,01:08:20,87,1
1, 588, 250, 2.236,01:08:21,86,1
1, 588, 250, 0.000,01:08:22,86,1
1, 586, 248, 2.828,01:08:23,86,1
1, 585, 247, 1.414,01:08:24,85,1
1, 585, 248, 1.000,01:08:25,85,1
1, 584, 248, 1.000,01:08:26,85,1
1, 586, 248, 2.000,01:08:27,85,1
1, 586, 247, 1.000,01:08:28,82,1
1, 586, 248, 1.000,01:08:29,82,1
1, 586, 248, 0.000,01:08:30,82,1
1, 586, 247, 1.000,01:08:31,82,1
1, 587, 247, 1.000,01:08:32,80,1
1, 588, 247, 1.000,01:08:33,80,1
1, 585, 247, 3.000,01:08:34,80,1
1, 586, 248, 1.414,01:08:35,80,1
1, 587, 250, 2.236,01:08:36,80,1
1, 587, 250, 0.000,01:08:37,80,1
