phase,x_pos,y_pos,distance,video_time,place,kills
0, 142, 812,-1.000,00:05:34,99,0
-1, 148, 820,10.000,00:05:35,99,0
-1, 163, 830,18.028,00:05:36,99,0
-1, 171, 841,13.601,00:05:37,99,0
0, 179, 850,12.042,00:05:38,99,0
-1, 189, 858,12.806,00:05:39,99,0
-1, 198, 867,12.728,00:05:40,99,0
0, 205, 877,12.207,00:05:41,99,0
0, 214, 886,12.728,00:05:42,99,0
0, 223, 895,12.728,00:05:43,99,0
0, 232, 904,12.728,00:05:44,99,0
0, 241, 913,12.728,00:05:45,99,0
-1, 244, 925,12.369,00:05:46,99,0
-1, 254, 932,12.207,00:05:47,99,0
0, 262, 942,12.806,00:05:48,99,0
0, 272, 951,13.454,00:05:49,99,0
-1, 281, 959,12.042,00:05:50,99,0
-1, 291, 968,13.454,00:05:51,99,0
-1, 300, 978,13.454,00:05:52,99,0
-1, 307, 988,12.207,00:05:53,99,0
0, 314, 997,11.402,00:05:54,99,0
0, 320,1006,10.817,00:05:55,99,0
0, 327,1016,12.207,00:05:56,98,0
0, 335,1026,12.806,00:05:57,98,0
0, 342,1035,11.402,00:05:58,98,0
0, 349,1044,11.402,00:05:59,98,0
0, 355,1053,10.817,00:06:00,98,0
0, 361,1063,11.662,00:06:01,98,0
0, 366,1073,11.180,00:06:02,98,0
0, 372,1083,11.662,00:06:03,98,0
0, 378,1093,-1.000,00:06:04,98,0
0, 385,1102,-1.000,00:06:05,98,0
0, 392,1112,-1.000,00:06:06,98,0
0, 398,1121,-1.000,00:06:07,98,0
0, 405,1131,-1.000,00:06:08,98,0
0, 412,1141,-1.000,00:06:09,98,0
1, 418,1150,-1.000,00:06:10,98,0
1, 425,1160,-1.000,00:06:11,98,0
1, 431,1169,-1.000,00:06:12,98,0
1, 438,1179,-1.000,00:06:13,98,0
1, 444,1188,-1.000,00:06:14,98,0
1, 451,1198,-1.000,00:06:15,98,0
1, 458,1207,11.402,00:06:16,98,0
1, 466,1215,11.314,00:06:17,98,0
1, 474,1224,12.042,00:06:18,98,0
