phase,x_pos,y_pos,distance,video_time,place,kills
0, 754, 767,-1.000,02:34:18,96,0
0, 748, 766, 6.083,02:34:19,96,0
0, 743, 762, 6.403,02:34:20,96,0
0, 739, 759, 5.000,02:34:21,96,0
0, 731, 757, 8.246,02:34:22,96,0
0, 728, 756, 3.162,02:34:23,96,0
0, 728, 756, 0.000,02:34:24,96,0
0, 716, 746,15.620,02:34:25,96,0
0, 712, 739, 8.062,02:34:26,96,0
0, 708, 732, 8.062,02:34:27,96,0
0, 705, 724, 8.544,02:34:28,96,0
0, 700, 720, 6.403,02:34:29,96,0
0, 695, 716, 6.403,02:34:30,96,0
0, 690, 711, 7.071,02:34:31,96,0
0, 688, 708, 3.606,02:34:32,96,0
0, 680, 703, 9.434,02:34:33,96,0
1, 673, 699, 8.062,02:34:34,96,0
1, 663, 694,11.180,02:34:35,96,0
1, 653, 695,10.050,02:34:36,96,0
1, 643, 701,11.662,02:34:37,96,0
1, 632, 703,11.180,02:34:38,96,0
1, 622, 705,10.198,02:34:39,96,0
1, 610, 705,12.000,02:34:39,96,0
1, 599, 704,11.045,02:34:40,96,0
1, 588, 704,11.000,02:34:41,96,0
1, 577, 705,11.045,02:34:42,96,0
1, 566, 704,11.045,02:34:43,96,0
1, 555, 704,11.000,02:34:44,96,0
1, 544, 700,11.705,02:34:45,96,0
1, 534, 697,10.440,02:34:46,96,0
1, 527, 702, 8.602,02:34:47,96,0
1, 524, 712,10.440,02:34:48,96,0
1, 526, 711, 2.236,02:34:49,96,0
1, 527, 709, 2.236,02:34:50,96,0
1, 529, 706, 3.606,02:34:51,96,0
1, 531, 704, 2.828,02:34:52,96,0
1, 533, 701, 3.606,02:34:53,96,0
1, 536, 701, 3.000,02:34:54,96,0
1, 537, 703, 2.236,02:34:55,96,0
1, 539, 704, 2.236,02:34:56,96,0
1, 539, 704, 0.000,02:34:57,96,0
1, 538, 707, 3.162,02:34:58,96,0
1, 538, 706, 1.000,02:34:59,96,0
1, 539, 704, 2.236,02:35:00,96,0
1, 541, 706, 2.828,02:35:01,96,0
1, 540, 704, 2.236,02:35:02,96,0
1, 537, 704, 3.000,02:35:03,96,0
1, 535, 705, 2.236,02:35:04,96,0
1, 535, 703, 2.000,02:35:05,95,0
1, 537, 703, 2.000,02:35:06,95,0
1, 539, 705, 2.828,02:35:07,95,0
1, 540, 704, 1.414,02:35:08,94,1
1, 540, 703, 1.000,02:35:09,94,1
1, 539, 704, 1.414,02:35:10,91,1
-1, 537, 703, 2.236,02:35:10,91,1
1, 539, 704, 2.236,02:35:11,89,1
1, 541, 706, 2.828,02:35:12,89,1
1, 540, 709, 3.162,02:35:13,89,1
1, 541, 709, 1.000,02:35:14,89,1
1, 541, 709, 0.000,02:35:15,89,1
1, 540, 710, 1.414,02:35:16,89,1
1, 541, 709, 1.414,02:35:17,87,1
1, 541, 707, 2.000,02:35:20,87,1
1, 543, 708, 2.236,02:35:21,87,1
1, 545, 707, 2.236,02:35:22,87,1
1, 546, 707, 1.000,02:35:23,86,1
1, 545, 707, 1.000,02:35:27,85,1
1, 544, 706, 1.414,02:35:28,85,1
1, 544, 706, 0.000,02:35:29,85,1
1, 543, 706, 1.000,02:35:30,85,1
1, 543, 706, 0.000,02:35:31,85,1
1, 543, 706, 0.000,02:35:32,85,1
1, 543, 706, 0.000,02:35:33,85,1
1, 544, 705, 1.414,02:35:34,85,1
1, 544, 702, 3.000,02:35:35,85,1
1, 545, 700, 2.236,02:35:36,84,1
1, 546, 702, 2.236,02:35:37,84,1
1, 546, 701, 1.000,02:35:38,84,1
1, 546, 701, 0.000,02:35:39,84,1
1, 546, 700, 1.000,02:35:40,84,1
1, 544, 701, 2.236,02:35:40,83,1
1, 543, 704, 3.162,02:35:41,83,1
1, 545, 706, 2.828,02:35:42,83,1
1, 547, 707, 2.236,02:35:43,82,1
1, 549, 708, 2.236,02:35:44,82,1
1, 551, 710, 2.828,02:35:45,80,1
1, 553, 712, 2.828,02:35:46,80,1
1, 556, 713, 3.162,02:35:47,80,1
1, 559, 713, 3.000,02:35:48,80,1
1, 561, 714, 2.236,02:35:49,80,1
1, 561, 715, 1.000,02:35:50,80,1
1, 561, 714, 1.000,02:35:51,80,1
1, 561, 715, 1.000,02:35:52,79,1
1, 560, 716, 1.414,02:35:53,79,1
1, 560, 719, 3.000,02:35:54,79,1
1, 562, 719, 2.000,02:35:55,79,1
1, 565, 719, 3.000,02:35:56,79,1
1, 567, 720, 2.236,02:35:57,79,1
1, 568, 721, 1.414,02:35:58,79,1
1, 568, 722, 1.000,02:35:59,79,1
