phase,x_pos,y_pos,distance,video_time,place,kills
0,1005, 490,-1.000,08:52:53,100,0
0, 971, 494,34.234,08:52:54,100,0
0, 938, 499,33.377,08:52:55,97,0
0, 867, 508,71.568,08:52:57,97,0
0, 833, 512,34.234,08:52:57,97,0
0, 807, 515,26.173,08:52:58,97,0
0, 798, 520,10.296,08:52:59,97,0
0, 789, 526,10.817,08:53:00,97,0
0, 781, 531, 9.434,08:53:01,97,0
0, 773, 537,10.000,08:53:02,97,0
0, 764, 542,10.296,08:53:03,97,0
0, 755, 548,10.817,08:53:04,97,0
0, 747, 554,10.000,08:53:05,97,0
0, 739, 560,10.000,08:53:06,97,0
0, 730, 566,10.817,08:53:07,97,0
0, 720, 570,10.770,08:53:08,97,0
0, 710, 573,10.440,08:53:09,97,0
0, 702, 579,10.000,08:53:10,97,0
0, 693, 584,10.296,08:53:11,97,0
0, 684, 589,10.296,08:53:12,97,0
0, 675, 594,10.296,08:53:13,97,0
0, 667, 600,10.000,08:53:14,97,0
0, 658, 605,10.296,08:53:15,97,0
0, 649, 611,10.817,08:53:16,97,0
0, 639, 617,11.662,08:53:17,97,0
1, 630, 624,11.402,08:53:18,96,0
1, 622, 631,10.630,08:53:19,95,0
1, 616, 641,11.662,08:53:20,95,0
1, 611, 651,11.180,08:53:21,95,0
1, 607, 662,11.705,08:53:22,95,0
1, 603, 672,10.770,08:53:23,95,0
1, 599, 683,11.705,08:53:24,95,0
1, 595, 694,11.705,08:53:25,95,0
1, 590, 704,11.180,08:53:26,95,0
1, 585, 714,11.180,08:53:27,94,0
1, 579, 724,11.662,08:53:28,94,0
1, 573, 733,10.817,08:53:29,94,0
1, 564, 739,10.817,08:53:30,94,0
1, 559, 742, 5.831,08:53:31,94,0
1, 559, 742, 0.000,08:53:32,92,0
1, 558, 742, 1.000,08:53:33,92,0
1, 559, 740, 2.236,08:53:34,91,0
1, 559, 741, 1.000,08:53:35,90,0
1, 559, 741, 0.000,08:53:36,90,0
1, 558, 740, 1.414,08:53:37,90,0
1, 558, 739, 1.000,08:53:38,90,0
1, 558, 738, 1.000,08:53:39,90,0
1, 558, 739, 1.000,08:53:40,90,0
1, 560, 740, 2.236,08:53:41,90,0
1, 560, 741, 1.000,08:53:42,88,0
1, 560, 741, 0.000,08:53:43,85,0
1, 560, 741, 0.000,08:53:44,85,0
1, 560, 741, 0.000,08:53:45,85,0
1, 561, 741, 1.000,08:53:48,38,0
1, 562, 743, 2.236,08:53:49,38,0
1, 563, 744, 1.414,08:53:50,38,0
1, 563, 744, 0.000,08:53:51,36,0
1, 563, 743, 1.000,08:53:52,36,0
1, 564, 744, 1.414,08:53:53,36,0
1, 562, 743, 2.236,08:53:54,85,0
1, 560, 741, 2.828,08:53:55,85,0
1, 559, 739, 2.236,08:53:56,85,0
1, 558, 739, 1.000,08:53:56,85,0
-1, 558, 739, 0.000,08:53:57,85,0
1, 558, 739, 0.000,08:53:58,85,0
1, 559, 740, 1.414,08:53:59,85,0
1, 559, 740, 0.000,08:54:00,84,0
1, 560, 741, 1.414,08:54:01,83,0
1, 560, 741, 0.000,08:54:02,83,0
1, 559, 740, 1.414,08:54:03,83,0
1, 559, 740, 0.000,08:54:04,83,0
1, 560, 741, 1.414,08:54:05,82,0
1, 561, 741, 1.000,08:54:06,82,0
1, 561, 741, 0.000,08:54:07,82,0
1, 564, 741, 3.000,08:54:08,81,0
1, 565, 742, 1.414,08:54:09,81,0
1, 565, 742, 0.000,08:54:10,81,0
1, 565, 742, 0.000,08:54:11,81,0
1, 565, 742, 0.000,08:54:12,80,0
1, 564, 741, 1.414,08:54:13,79,0
1, 563, 741, 1.000,08:54:14,79,0
1, 562, 743, 2.236,08:54:15,79,0
1, 563, 745, 2.236,08:54:16,79,0
1, 566, 746, 3.162,08:54:17,79,0
1, 568, 747, 2.236,08:54:18,73,0
1, 567, 744, 3.162,08:54:19,73,0
1, 567, 742, 2.000,08:54:20,73,0
-1, 566, 741, 1.414,08:54:21,78,0
1, 563, 741, 3.000,08:54:22,78,0
1, 563, 741, 0.000,08:54:23,78,0
1, 563, 742, 1.000,08:54:24,76,0
1, 563, 742, 0.000,08:54:27,75,0
1, 563, 742, 0.000,08:54:28,74,0
1, 562, 741, 1.414,08:54:29,74,0
1, 561, 743, 2.236,08:54:30,74,0
1, 561, 743, 0.000,08:54:31,74,0
1, 560, 743, 1.000,08:54:32,72,0
1, 560, 742, 1.000,08:54:33,72,0
1, 563, 741, 3.162,08:54:34,72,0
1, 565, 741, 2.000,08:54:35,72,0
1, 567, 740, 2.236,08:54:36,71,0
1, 567, 740, 0.000,08:54:37,71,0
1, 567, 738, 2.000,08:54:38,70,0
1, 567, 738, 0.000,08:54:39,70,0
1, 567, 739, 1.000,08:54:40,70,0
1, 565, 739, 2.000,08:54:41,70,0
1, 564, 739, 1.000,08:54:42,70,0
1, 563, 737, 2.236,08:54:43,70,0
1, 561, 736, 2.236,08:54:44,70,0
1, 559, 736, 2.000,08:54:45,70,0
1, 558, 735, 1.414,08:54:46,70,0
1, 557, 736, 1.414,08:54:47,70,0
1, 556, 736, 1.000,08:54:48,70,0
1, 556, 735, 1.000,08:54:49,70,0
1, 557, 736, 1.414,08:54:50,70,0
1, 556, 735, 1.414,08:54:51,70,1
1, 558, 734, 2.236,08:54:52,69,1
1, 559, 737, 3.162,08:54:53,69,1
1, 559, 739, 2.000,08:54:54,69,1
1, 558, 740, 1.414,08:54:55,69,1
1, 559, 740, 1.000,08:54:55,69,1
1, 559, 738, 2.000,08:54:56,69,1
1, 559, 738, 0.000,08:54:57,69,1
1, 559, 739, 1.000,08:54:58,69,1
1, 560, 737, 2.236,08:54:59,69,1
1, 559, 738, 1.414,08:55:00,68,1
1, 559, 737, 1.000,08:55:01,68,1
1, 561, 736, 2.236,08:55:02,68,1
1, 564, 736, 3.000,08:55:03,68,1
1, 566, 737, 2.236,08:55:04,67,1
-1, 568, 739, 2.828,08:55:05,67,1
1, 568, 742, 3.000,08:55:06,67,1
1, 568, 745, 3.000,08:55:07,67,1
1, 566, 747, 2.828,08:55:08,67,1
1, 565, 748, 1.414,08:55:09,67,1
1, 566, 750, 2.236,08:55:10,67,1
1, 568, 751, 2.236,08:55:11,67,1
1, 567, 754, 3.162,08:55:12,66,1
1, 567, 755, 1.000,08:55:13,66,1
1, 566, 754, 1.414,08:55:14,66,1
1, 564, 754, 2.000,08:55:15,66,1
1, 563, 754, 1.000,08:55:16,66,1
1, 563, 753, 1.000,08:55:17,65,1
1, 562, 754, 1.414,08:55:18,65,1
1, 562, 753, 1.000,08:55:19,65,1
1, 561, 751, 2.236,08:55:20,65,1
1, 561, 751, 0.000,08:55:21,65,1
