phase,x_pos,y_pos,distance,video_time,place,kills
0,1284,1146,-1.000,02:55:28,100,0
0,1275,1151,10.296,02:55:29,100,0
0,1265,1156,11.180,02:55:30,92,0
-1,1255,1159,10.440,02:55:31,92,0
-1,1245,1164,11.180,02:55:32,92,0
-1,1235,1171,12.207,02:55:33,92,0
-1,1226,1178,11.402,02:55:34,92,0
-1,1216,1184,11.662,02:55:35,92,0
0,1205,1187,11.402,02:55:36,92,0
0,1196,1193,10.817,02:55:37,92,0
-1,1186,1200,12.207,02:55:38,92,0
-1,1176,1207,12.207,02:55:39,92,0
-1,1165,1213,12.530,02:55:40,92,0
-1,1154,1219,12.530,02:55:41,92,0
-1,1144,1226,12.207,02:55:42,92,0
-1,1134,1233,12.207,02:55:43,92,0
0,1123,1239,12.530,02:55:44,92,0
0,1112,1245,12.530,02:55:45,92,0
-1,1102,1251,11.662,02:55:46,92,0
0,1089,1257,14.318,02:55:47,92,0
0,1078,1261,11.705,02:55:48,92,0
-1,1068,1267,11.662,02:55:49,92,0
-1,1058,1272,11.180,02:55:50,92,0
-1,1048,1277,11.180,02:55:51,92,0
-1,1038,1284,12.207,02:55:52,92,0
-1,1029,1291,11.402,02:55:53,92,0
-1,1020,1298,11.402,02:55:54,92,0
-1,1011,1305,11.402,02:55:55,92,0
-1, 999,1310,13.000,02:55:56,92,0
-1, 989,1316,11.662,02:55:57,92,0
-1, 978,1321,12.083,02:55:58,92,0
-1, 968,1326,11.180,02:55:59,92,1
-1, 957,1331,12.083,02:56:00,92,0
1, 947,1336,11.180,02:56:01,92,0
-1, 937,1342,11.662,02:56:02,92,0
1, 927,1347,11.180,02:56:03,92,0
1, 916,1352,12.083,02:56:04,92,0
1, 908,1359,10.630,02:56:05,92,0
1, 902,1366, 9.220,02:56:06,92,0
1, 897,1372, 7.810,02:56:07,92,0
1, 890,1378, 9.220,02:56:08,92,0
1, 881,1385,11.402,02:56:09,92,0
-1, 872,1387, 9.220,02:56:10,92,0
1, 866,1387, 6.000,02:56:11,92,0
1, 862,1386, 4.123,02:56:12,92,0
1, 860,1386, 2.000,02:56:13,92,0
1, 858,1386, 2.000,02:56:14,92,0
1, 858,1386, 0.000,02:56:15,92,0
1, 858,1386, 0.000,02:56:16,92,0
1, 858,1386, 0.000,02:56:17,92,0
1, 858,1386, 0.000,02:56:18,92,0
1, 858,1385, 1.000,02:56:19,92,0
1, 857,1385, 1.000,02:56:20,92,0
1, 857,1382, 3.000,02:56:21,92,0
1, 857,1382, 0.000,02:56:22,92,0
1, 858,1382, 1.000,02:56:23,92,0
-1, 857,1380, 2.236,02:56:24,92,0
1, 856,1381, 1.414,02:56:25,92,0
1, 855,1380, 1.414,02:56:26,92,0
1, 855,1380, 0.000,02:56:27,92,0
1, 855,1380, 0.000,02:56:28,92,0
