phase,x_pos,y_pos,distance,video_time,place,kills
0, 579,1216,-1.000,03:38:44,100,0
0, 578,1182,34.015,03:38:45,100,0
0, 578,1149,33.000,03:38:46,100,0
0, 577,1115,34.015,03:38:47,100,0
0, 577,1084,31.000,03:38:48,95,0
0, 573, 847,237.034,03:38:55,95,0
0, 573, 814,33.000,03:38:56,95,0
0, 572, 780,34.015,03:38:57,95,0
0, 571, 716,64.008,03:38:59,95,0
0, 570, 649,67.007,03:39:00,95,0
0, 578, 628,22.472,03:39:04,95,0
0, 583, 620, 9.434,03:39:05,95,0
0, 590, 610,12.207,03:39:06,95,0
-1, 597, 601,11.402,03:39:07,95,0
-1, 605, 592,12.042,03:39:08,95,0
-1, 609, 587, 6.403,03:39:09,95,0
0, 614, 580, 8.602,03:39:10,95,0
-1, 619, 575, 7.071,03:39:11,95,0
-1, 622, 575, 3.000,03:39:12,95,0
-1, 625, 576, 3.162,03:39:13,95,0
1, 627, 577, 2.236,03:39:14,95,0
1, 630, 578, 3.162,03:39:15,95,0
1, 637, 572, 9.220,03:39:16,95,0
1, 645, 563,12.042,03:39:17,95,0
1, 652, 552,13.038,03:39:18,95,0
1, 658, 540,13.416,03:39:19,95,0
1, 664, 528,13.416,03:39:20,95,0
1, 670, 517,12.530,03:39:21,95,0
1, 677, 505,13.892,03:39:22,95,0
1, 683, 494,12.530,03:39:23,95,0
1, 689, 482,13.416,03:39:24,95,0
1, 695, 471,12.530,03:39:25,95,0
1, 697, 465, 6.325,03:39:26,95,0
1, 700, 459, 6.708,03:39:27,95,0
1, 704, 451, 8.944,03:39:28,95,0
1, 708, 440,11.705,03:39:29,95,0
1, 714, 431,10.817,03:39:29,95,0
1, 721, 422,11.402,03:39:30,95,0
1, 729, 414,11.314,03:39:31,95,0
1, 734, 404,11.180,03:39:32,95,0
1, 738, 394,10.770,03:39:33,95,0
1, 742, 384,10.770,03:39:34,95,0
1, 747, 374,11.180,03:39:35,95,0
1, 752, 363,12.083,03:39:36,95,0
1, 756, 353,10.770,03:39:37,95,0
1, 763, 345,10.630,03:39:38,94,0
1, 773, 340,11.180,03:39:39,94,0
1, 784, 339,11.045,03:39:40,94,0
1, 793, 344,10.296,03:39:41,94,0
1, 800, 352,10.630,03:39:42,94,0
1, 804, 358, 7.211,03:39:43,94,0
1, 812, 359, 8.062,03:39:44,94,0
1, 814, 350, 9.220,03:39:45,94,0
1, 810, 347, 5.000,03:39:46,94,0
1, 812, 343, 4.472,03:39:47,94,0
1, 812, 342, 1.000,03:39:48,94,0
1, 812, 342, 0.000,03:39:49,94,0
1, 812, 342, 0.000,03:39:50,94,0
1, 812, 342, 0.000,03:39:51,94,0
1, 812, 341, 1.000,03:39:52,94,0
1, 812, 341, 0.000,03:39:53,94,0
1, 812, 340, 1.000,03:39:54,94,0
1, 813, 339, 1.414,03:39:55,94,0
1, 813, 339, 0.000,03:39:56,94,0
1, 811, 338, 2.236,03:39:57,94,0
1, 811, 338, 0.000,03:39:58,93,0
1, 811, 338, 0.000,03:39:58,92,0
1, 809, 337, 2.236,03:39:59,92,0
1, 809, 336, 1.000,03:40:00,92,0
1, 810, 334, 2.236,03:40:01,92,0
1, 810, 332, 2.000,03:40:02,92,0
1, 809, 331, 1.414,03:40:03,92,0
1, 808, 333, 2.236,03:40:04,92,0
1, 805, 334, 3.162,03:40:05,92,0
1, 803, 336, 2.828,03:40:06,92,0
1, 804, 339, 3.162,03:40:07,91,0
1, 804, 341, 2.000,03:40:08,91,0
1, 804, 341, 0.000,03:40:09,90,0
1, 805, 341, 1.000,03:40:10,88,0
1, 805, 341, 0.000,03:40:11,88,0
1, 805, 341, 0.000,03:40:12,88,0
1, 805, 342, 1.000,03:40:13,88,0
1, 805, 344, 2.000,03:40:14,88,0
1, 805, 343, 1.000,03:40:17,88,0
1, 805, 342, 1.000,03:40:19,88,0
1, 804, 341, 1.414,03:40:20,85,0
1, 801, 340, 3.162,03:40:21,83,0
1, 799, 342, 2.828,03:40:22,84,0
1, 796, 343, 3.162,03:40:23,84,0
1, 793, 343, 3.000,03:40:24,83,0
1, 791, 344, 2.236,03:40:25,83,0
1, 789, 347, 3.606,03:40:26,83,0
1, 788, 350, 3.162,03:40:27,83,0
1, 786, 352, 2.828,03:40:27,83,0
1, 783, 353, 3.162,03:40:28,83,0
1, 781, 354, 2.236,03:40:29,83,0
1, 778, 355, 3.162,03:40:30,83,0
1, 775, 356, 3.162,03:40:31,83,0
1, 772, 356, 3.000,03:40:32,83,0
1, 769, 355, 3.162,03:40:33,81,0
1, 769, 352, 3.000,03:40:34,81,0
1, 768, 350, 2.236,03:40:35,81,0
1, 765, 350, 3.000,03:40:36,81,0
1, 765, 352, 2.000,03:40:37,81,0
1, 763, 354, 2.828,03:40:38,80,0
1, 763, 350, 4.000,03:40:39,80,0
1, 763, 349, 1.000,03:40:40,80,0
1, 764, 351, 2.236,03:40:41,80,0
1, 765, 354, 3.162,03:40:42,80,0
1, 764, 356, 2.236,03:40:43,80,0
1, 762, 357, 2.236,03:40:44,79,0
1, 762, 357, 0.000,03:40:45,79,0
1, 762, 357, 0.000,03:40:46,79,0
1, 762, 357, 0.000,03:40:47,79,0
1, 762, 357, 0.000,03:40:48,79,0
1, 762, 357, 0.000,03:40:49,78,0
1, 762, 357, 0.000,03:40:50,78,0
1, 762, 357, 0.000,03:40:51,78,0
1, 761, 357, 1.000,03:40:52,78,0
1, 763, 357, 2.000,03:40:53,78,0
1, 765, 355, 2.828,03:40:54,78,0
1, 767, 354, 2.236,03:40:55,78,0
1, 767, 354, 0.000,03:40:56,78,0
1, 768, 354, 1.000,03:40:56,78,0
1, 768, 355, 1.000,03:40:57,78,0
1, 768, 355, 0.000,03:40:58,78,0
1, 769, 354, 1.414,03:40:59,78,0
1, 769, 355, 1.000,03:41:00,78,0
1, 769, 353, 2.000,03:41:01,78,0
1, 770, 352, 1.414,03:41:02,78,0
1, 770, 352, 0.000,03:41:03,78,0
1, 770, 352, 0.000,03:41:04,78,0
1, 770, 351, 1.000,03:41:05,78,0
1, 771, 352, 1.414,03:41:06,78,0
1, 770, 354, 2.236,03:41:07,78,0
1, 769, 355, 1.414,03:41:08,78,0
1, 768, 356, 1.414,03:41:09,78,0
1, 769, 354, 2.236,03:41:10,78,0
1, 769, 352, 2.000,03:41:11,78,0
1, 769, 350, 2.000,03:41:12,78,0
1, 770, 349, 1.414,03:41:13,78,0
1, 770, 349, 0.000,03:41:14,78,0
1, 769, 349, 1.000,03:41:15,78,0
1, 767, 350, 2.236,03:41:16,78,0
1, 765, 350, 2.000,03:41:17,78,0
1, 764, 353, 3.162,03:41:18,78,0
1, 763, 352, 1.414,03:41:19,77,0
1, 764, 350, 2.236,03:41:20,76,0
1, 765, 353, 3.162,03:41:21,75,0
1, 764, 356, 3.162,03:41:22,75,0
1, 762, 357, 2.236,03:41:23,75,0
1, 762, 358, 1.000,03:41:24,75,0
1, 763, 357, 1.414,03:41:25,74,0
1, 765, 356, 2.236,03:41:25,73,0
1, 767, 355, 2.236,03:41:26,72,0
1, 770, 355, 3.000,03:41:27,72,0
1, 770, 354, 1.000,03:41:30,72,0
1, 773, 354, 3.000,03:41:31,72,0
1, 774, 354, 1.000,03:41:32,72,0
1, 775, 351, 3.162,03:41:33,72,0
1, 776, 348, 3.162,03:41:34,72,0
1, 776, 345, 3.000,03:41:35,72,0
1, 776, 342, 3.000,03:41:36,72,0
1, 776, 339, 3.000,03:41:37,70,0
1, 778, 337, 2.828,03:41:38,70,0
1, 778, 334, 3.000,03:41:39,70,0
1, 778, 334, 0.000,03:41:40,70,0
1, 778, 333, 1.000,03:41:41,70,0
1, 777, 332, 1.414,03:41:42,70,0
1, 777, 331, 1.000,03:41:43,70,0
1, 777, 330, 1.000,03:41:44,70,0
1, 777, 330, 0.000,03:41:45,70,0
1, 777, 327, 3.000,03:41:46,70,0
1, 777, 326, 1.000,03:41:47,69,0
1, 777, 326, 0.000,03:41:48,69,0
1, 776, 325, 1.414,03:41:49,69,0
1, 776, 323, 2.000,03:41:50,69,0
1, 776, 320, 3.000,03:41:51,69,0
1, 776, 317, 3.000,03:41:52,69,0
1, 776, 314, 3.000,03:41:53,69,0
1, 777, 314, 1.000,03:41:54,69,0
1, 777, 314, 0.000,03:41:54,69,0
1, 780, 314, 3.000,03:41:55,67,0
1, 783, 315, 3.162,03:41:56,67,0
1, 786, 315, 3.000,03:41:57,67,0
1, 789, 314, 3.162,03:41:58,67,0
1, 791, 312, 2.828,03:41:59,67,0
1, 794, 311, 3.162,03:42:00,67,0
1, 795, 311, 1.000,03:42:01,67,0
1, 795, 311, 0.000,03:42:02,67,0
1, 795, 311, 0.000,03:42:03,67,0
1, 796, 311, 1.000,03:42:04,67,0
1, 795, 311, 1.000,03:42:05,67,0
1, 793, 309, 2.828,03:42:06,67,0
1, 790, 309, 3.000,03:42:07,67,0
1, 787, 308, 3.162,03:42:08,67,0
1, 786, 308, 1.000,03:42:09,67,0
1, 786, 307, 1.000,03:42:10,65,0
