phase,x_pos,y_pos,distance,video_time,place,kills
0, 858,1285,-1.000,05:30:55,100,0
0, 883, 887,398.784,05:31:07,100,0
0, 885, 854,33.061,05:31:08,99,0
0, 887, 820,34.059,05:31:09,99,0
0, 889, 787,33.061,05:31:10,98,0
0, 891, 753,34.059,05:31:10,98,0
0, 893, 720,33.061,05:31:11,98,0
0, 895, 685,35.057,05:31:12,98,0
0, 897, 652,33.061,05:31:13,98,0
0, 903, 646, 8.485,05:31:14,98,0
0, 911, 646, 8.000,05:31:15,98,0
0, 920, 647, 9.055,05:31:16,98,0
0, 931, 646,11.045,05:31:17,98,0
0, 943, 646,12.000,05:31:18,98,0
0, 954, 645,11.045,05:31:19,95,0
0, 963, 644, 9.055,05:31:20,95,0
0, 972, 642, 9.220,05:31:21,93,0
0, 980, 638, 8.944,05:31:22,93,0
0, 987, 635, 7.616,05:31:23,93,0
0, 996, 632, 9.487,05:31:24,93,0
0,1005, 631, 9.055,05:31:25,93,0
1,1013, 639,11.314,05:31:26,93,0
1,1019, 649,11.662,05:31:27,93,0
1,1025, 659,11.662,05:31:28,93,0
1,1030, 670,12.083,05:31:29,93,0
1,1036, 681,12.530,05:31:30,93,0
1,1041, 692,12.083,05:31:31,93,0
1,1048, 703,13.038,05:31:32,93,0
1,1054, 713,11.662,05:31:33,93,0
1,1059, 722,10.296,05:31:34,98,0
1,1065, 732,11.662,05:31:35,97,0
1,1071, 741,10.817,05:31:36,97,0
1,1077, 750,10.817,05:31:37,97,0
1,1086, 756,10.817,05:31:38,97,0
1,1095, 754, 9.220,05:31:39,97,0
1,1105, 752,10.198,05:31:39,96,0
1,1116, 752,11.000,05:31:40,96,0
1,1119, 752, 3.000,05:31:41,96,0
1,1119, 752, 0.000,05:31:42,96,0
1,1120, 752, 1.000,05:31:43,96,0
1,1126, 756, 7.211,05:31:44,96,0
1,1124, 752, 4.472,05:31:45,96,0
1,1122, 757, 5.385,05:31:46,96,0
1,1128, 764, 9.220,05:31:47,96,0
1,1130, 759, 5.385,05:31:48,95,0
1,1136, 761, 6.325,05:31:49,95,0
1,1134, 771,10.198,05:31:50,95,0
1,1126, 771, 8.000,05:31:51,95,0
1,1127, 771, 1.000,05:31:52,95,0
1,1129, 772, 2.236,05:31:53,95,0
1,1130, 773, 1.414,05:31:54,95,0
1,1128, 774, 2.236,05:31:55,94,0
1,1128, 776, 2.000,05:31:56,94,0
1,1130, 778, 2.828,05:31:57,94,0
1,1128, 778, 2.000,05:31:58,94,0
1,1125, 778, 3.000,05:31:59,94,0
1,1124, 776, 2.236,05:32:00,94,0
1,1121, 775, 3.162,05:32:01,94,0
1,1118, 774, 3.162,05:32:02,93,0
1,1116, 774, 2.000,05:32:03,93,0
1,1113, 774, 3.000,05:32:04,91,0
1,1111, 775, 2.236,05:32:05,93,1
