phase,x_pos,y_pos,distance,video_time,place,kills
0, 393, 947,-1.000,00:25:14,98,0
-1, 415, 935,25.060,00:25:15,98,0
-1, 417, 926, 9.220,00:25:16,98,0
-1, 412, 912,14.866,00:25:17,98,0
-1, 406, 901,12.530,00:25:18,97,0
-1, 400, 890,12.530,00:25:19,97,0
-1, 394, 879,12.530,00:25:20,97,0
-1, 389, 868,12.083,00:25:21,97,0
-1, 383, 857,12.530,00:25:22,97,0
-1, 376, 846,13.038,00:25:23,97,0
-1, 369, 836,12.207,00:25:24,97,0
-1, 362, 824,13.892,00:25:25,97,0
-1, 357, 813,12.083,00:25:26,97,0
-1, 353, 801,12.649,00:25:27,97,0
-1, 348, 790,12.083,00:25:28,97,0
-1, 344, 778,12.649,00:25:29,97,0
-1, 340, 766,12.649,00:25:30,97,0
-1, 336, 756,10.770,00:25:31,97,0
-1, 335, 744,12.042,00:25:32,97,0
-1, 335, 733,11.000,00:25:33,97,0
-1, 333, 721,12.166,00:25:34,97,0
-1, 328, 710,12.083,00:25:35,97,0
-1, 324, 699,11.705,00:25:36,97,0
-1, 323, 688,11.045,00:25:37,97,0
-1, 322, 675,13.038,00:25:38,97,0
0, 320, 664,11.180,00:25:39,97,0
0, 317, 653,11.402,00:25:40,97,0
-1, 314, 642,11.402,00:25:41,97,0
-1, 310, 630,12.649,00:25:42,97,0
-1, 306, 618,12.649,00:25:43,97,0
-1, 303, 607,11.402,00:25:44,97,0
-1, 299, 596,11.705,00:25:45,97,0
-1, 294, 584,13.000,00:25:46,95,0
-1, 290, 572,12.649,00:25:47,95,0
-1, 287, 561,11.402,00:25:48,95,0
-1, 284, 550,11.402,00:25:49,95,0
-1, 280, 538,12.649,00:25:50,94,0
-1, 277, 527,11.402,00:25:51,94,0
-1, 275, 516,11.180,00:25:52,94,0
-1, 274, 505,11.045,00:25:53,94,0
1, 272, 493,12.166,00:25:54,94,0
1, 270, 482,11.180,00:25:55,94,0
1, 269, 471,11.045,00:25:56,94,0
1, 268, 459,12.042,00:25:57,94,0
1, 266, 448,11.180,00:25:58,94,0
1, 263, 436,12.369,00:25:59,93,0
1, 260, 425,11.402,00:26:00,93,0
1, 258, 413,12.166,00:26:01,93,0
-1, 259, 403,10.050,00:26:02,93,1
-1, 256, 396, 7.616,00:26:03,93,1
-1, 254, 387, 9.220,00:26:04,93,0
-1, 253, 376,11.045,00:26:05,92,0
-1, 254, 365,11.045,00:26:06,91,0
-1, 255, 353,12.042,00:26:07,91,0
-1, 256, 342,11.045,00:26:08,91,0
1, 255, 331,11.045,00:26:09,91,0
1, 255, 319,12.000,00:26:10,91,0
1, 253, 308,11.180,00:26:11,91,0
1, 252, 304, 4.123,00:26:12,91,0
1, 252, 305, 1.000,00:26:13,90,0
1, 252, 305, 0.000,00:26:14,90,0
1, 252, 304, 1.000,00:26:15,90,0
1, 252, 304, 0.000,00:26:16,90,0
1, 252, 304, 0.000,00:26:17,89,0
1, 252, 303, 1.000,00:26:18,89,0
1, 252, 303, 0.000,00:26:19,88,0
1, 252, 303, 0.000,00:26:20,87,0
1, 252, 303, 0.000,00:26:21,86,0
1, 252, 303, 0.000,00:26:22,85,0
1, 252, 303, 0.000,00:26:23,85,0
1, 252, 303, 0.000,00:26:24,84,0
1, 252, 303, 0.000,00:26:25,83,0
1, 252, 303, 0.000,00:26:26,83,0
1, 252, 303, 0.000,00:26:27,82,0
1, 252, 303, 0.000,00:26:28,81,0
1, 252, 303, 0.000,00:26:29,81,0
1, 251, 306, 3.162,00:26:30,80,0
1, 251, 306, 0.000,00:26:31,79,0
1, 252, 304, 2.236,00:26:32,79,0
1, 255, 303, 3.162,00:26:33,78,0
1, 257, 304, 2.236,00:26:34,78,0
1, 260, 305, 3.162,00:26:35,78,0
1, 261, 304, 1.414,00:26:36,78,0
1, 261, 304, 0.000,00:26:37,77,0
1, 261, 303, 1.000,00:26:38,77,0
1, 261, 303, 0.000,00:26:39,77,0
1, 260, 301, 2.236,00:26:40,76,0
1, 260, 300, 1.000,00:26:41,75,0
1, 260, 300, 0.000,00:26:42,75,0
1, 260, 300, 0.000,00:26:43,75,0
1, 260, 300, 0.000,00:26:44,74,0
1, 260, 300, 0.000,00:26:45,74,0
1, 260, 300, 0.000,00:26:46,74,0
1, 260, 300, 0.000,00:26:48,73,0
1, 260, 300, 0.000,00:26:49,71,0
1, 260, 300, 0.000,00:26:50,71,0
1, 260, 300, 0.000,00:26:51,71,0
1, 258, 300, 2.000,00:26:52,71,0
1, 255, 300, 3.000,00:26:53,71,0
1, 252, 302, 3.606,00:26:54,70,0
1, 253, 305, 3.162,00:26:55,70,0
1, 253, 305, 0.000,00:26:56,70,0
1, 253, 304, 1.000,00:26:57,70,0
1, 250, 303, 3.162,00:26:58,70,0
1, 248, 301, 2.828,00:26:59,70,0
1, 246, 300, 2.236,00:27:00,69,0
1, 246, 302, 2.000,00:27:01,69,0
1, 247, 299, 3.162,00:27:02,68,0
1, 250, 297, 3.606,00:27:03,68,0
1, 252, 296, 2.236,00:27:04,68,0
