phase,x_pos,y_pos,distance,video_time,place,kills
0,1259,1110,-1.000,01:35:10,96,0
0,1256,1108, 3.606,01:35:11,96,0
0,1253,1104, 5.000,01:35:12,96,0
0,1246,1093,13.038,01:35:13,96,0
0,1256,1069,26.000,01:35:14,96,0
0,1258,1057,12.166,01:35:15,96,0
0,1259,1049, 8.062,01:35:16,96,0
0,1261,1036,13.153,01:35:17,96,0
0,1262,1023,13.038,01:35:18,96,0
0,1261,1010,13.038,01:35:19,95,0
0,1259, 997,13.153,01:35:20,95,0
0,1258, 984,13.038,01:35:21,95,0
0,1258, 971,13.000,01:35:22,96,0
0,1258, 957,14.000,01:35:23,96,0
0,1258, 944,13.000,01:35:24,96,0
0,1258, 931,13.000,01:35:25,96,0
0,1257, 917,14.036,01:35:26,96,0
0,1258, 904,13.038,01:35:27,96,0
0,1258, 891,13.000,01:35:28,96,0
0,1259, 878,13.038,01:35:29,95,0
0,1260, 864,14.036,01:35:30,96,0
0,1262, 851,13.153,01:35:31,95,0
0,1264, 838,13.153,01:35:32,95,0
0,1266, 825,13.153,01:35:33,96,0
0,1265, 812,13.038,01:35:34,96,0
0,1263, 803, 9.220,01:35:35,96,0
0,1264, 790,13.038,01:35:36,96,0
0,1266, 778,12.166,01:35:37,95,0
0,1264, 751,27.074,01:35:39,96,0
0,1264, 737,14.000,01:35:40,96,0
0,1263, 724,13.038,01:35:41,95,0
1,1262, 711,13.038,01:35:42,95,0
1,1262, 698,13.000,01:35:42,95,0
1,1261, 685,13.038,01:35:43,95,0
1,1259, 674,11.180,01:35:44,95,0
1,1259, 663,11.000,01:35:45,95,0
1,1258, 652,11.045,01:35:46,95,0
1,1258, 641,11.000,01:35:47,95,0
1,1256, 630,11.180,01:35:48,95,0
1,1254, 619,11.180,01:35:49,95,0
1,1256, 608,11.180,01:35:50,95,0
1,1258, 597,11.180,01:35:51,95,0
1,1260, 586,11.180,01:35:52,95,0
1,1258, 575,11.180,01:35:53,95,0
1,1253, 565,11.180,01:35:54,95,0
1,1254, 554,11.045,01:35:55,94,0
1,1256, 543,11.180,01:35:56,94,0
1,1258, 532,11.180,01:35:57,94,0
1,1256, 521,11.180,01:35:58,94,0
1,1253, 511,10.440,01:35:59,94,0
1,1253, 499,12.000,01:36:00,94,0
1,1252, 488,11.045,01:36:01,93,0
1,1249, 477,11.402,01:36:02,92,0
1,1248, 466,11.045,01:36:03,91,0
1,1248, 455,11.000,01:36:04,91,0
1,1246, 444,11.180,01:36:05,91,0
1,1238, 446, 8.246,01:36:06,91,0
1,1231, 447, 7.071,01:36:07,91,0
1,1229, 444, 3.606,01:36:08,91,0
1,1229, 444, 0.000,01:36:09,91,0
1,1231, 443, 2.236,01:36:10,91,0
1,1230, 442, 1.414,01:36:11,91,0
1,1229, 443, 1.414,01:36:11,89,0
1,1231, 444, 2.236,01:36:12,89,0
1,1233, 443, 2.236,01:36:13,89,0
1,1232, 442, 1.414,01:36:14,89,0
1,1231, 443, 1.414,01:36:15,89,0
1,1230, 442, 1.414,01:36:16,89,0
1,1231, 442, 1.000,01:36:17,89,0
1,1229, 442, 2.000,01:36:18,89,0
1,1228, 443, 1.414,01:36:19,89,0
1,1227, 444, 1.414,01:36:20,89,0
1,1227, 446, 2.000,01:36:21,89,0
1,1226, 448, 2.236,01:36:22,89,0
1,1225, 446, 2.236,01:36:23,89,0
1,1222, 447, 3.162,01:36:24,81,0
1,1220, 449, 2.828,01:36:25,81,0
1,1220, 452, 3.000,01:36:26,81,0
1,1221, 454, 2.236,01:36:27,81,0
1,1222, 453, 1.414,01:36:28,81,0
1,1221, 453, 1.000,01:36:29,81,0
-1,1227, 446, 9.220,01:36:30,81,0
