phase,x_pos,y_pos,distance,video_time,place,kills
0,1372, 817,-1.000,06:23:56,100,0
0,1340, 827,33.526,06:23:57,100,0
0,1307, 837,34.482,06:23:58,100,0
0,1275, 847,33.526,06:23:59,100,0
0,1243, 857,33.526,06:24:00,100,0
0,1210, 866,34.205,06:24:01,100,0
0,1179, 876,32.573,06:24:02,100,0
0,1147, 885,33.242,06:24:03,100,0
0,1114, 896,34.785,06:24:04,100,0
0,1082, 905,33.242,06:24:05,100,0
0,1050, 915,33.526,06:24:06,100,0
0,1012, 927,39.850,06:24:07,100,0
0, 979, 937,34.482,06:24:08,100,0
0, 946, 947,34.482,06:24:09,100,0
0, 914, 957,33.526,06:24:10,100,0
0, 881, 966,34.205,06:24:11,100,0
0, 848, 976,34.482,06:24:12,100,0
0, 816, 986,33.526,06:24:13,100,0
0, 784, 996,33.526,06:24:14,100,0
0, 751,1006,34.482,06:24:15,100,0
0, 693,1024,60.729,06:24:17,100,0
0, 681,1025,12.042,06:24:18,100,0
0, 676,1018, 8.602,06:24:19,100,0
0, 672,1009, 9.849,06:24:20,100,0
0, 668,1000, 9.849,06:24:21,100,0
0, 664, 991, 9.849,06:24:22,100,0
1, 660, 982, 9.849,06:24:23,100,0
1, 656, 973, 9.849,06:24:24,100,0
1, 652, 964, 9.849,06:24:25,100,0
1, 648, 955, 9.849,06:24:26,100,0
1, 645, 946, 9.487,06:24:27,100,0
1, 641, 937, 9.849,06:24:28,100,0
1, 637, 928, 9.849,06:24:29,100,0
1, 633, 919, 9.849,06:24:30,100,0
1, 629, 911, 8.944,06:24:31,100,0
1, 625, 902, 9.849,06:24:32,100,0
1, 621, 893, 9.849,06:24:33,100,0
1, 623, 882,11.180,06:24:34,100,0
1, 625, 871,11.180,06:24:35,100,0
1, 626, 860,11.045,06:24:36,100,0
1, 624, 849,11.180,06:24:37,100,0
1, 621, 838,11.402,06:24:38,100,0
1, 617, 827,11.705,06:24:39,100,0
1, 613, 817,10.770,06:24:40,100,0
1, 608, 806,12.083,06:24:41,99,0
1, 601, 797,11.402,06:24:42,99,0
1, 594, 788,11.402,06:24:43,99,0
1, 585, 781,11.402,06:24:44,99,0
1, 576, 774,11.402,06:24:45,99,0
1, 567, 768,10.817,06:24:46,98,0
1, 557, 763,11.180,06:24:47,98,0
1, 547, 758,11.180,06:24:48,98,0
1, 536, 756,11.180,06:24:49,98,0
1, 524, 755,12.042,06:24:50,97,0
1, 515, 751, 9.849,06:24:51,97,0
1, 516, 745, 6.083,06:24:52,95,0
1, 517, 742, 3.162,06:24:53,95,0
1, 517, 742, 0.000,06:24:54,95,0
1, 517, 741, 1.000,06:24:54,94,0
1, 518, 739, 2.236,06:24:55,93,0
1, 520, 736, 3.606,06:24:56,92,0
1, 520, 736, 0.000,06:24:57,90,0
1, 520, 736, 0.000,06:24:58,90,0
1, 520, 736, 0.000,06:25:00,89,0
