phase,x_pos,y_pos,distance,video_time,place,kills
0, 140, 730,-1.000,02:07:49,100,0
0, 396, 835,276.697,02:07:57,100,0
0, 407, 840,12.083,02:07:58,10,0
0, 409, 842, 2.828,02:07:59,10,0
0, 410, 842, 1.000,02:08:00,10,0
0, 409, 842, 1.000,02:08:01,10,0
0, 409, 841, 1.000,02:08:02,10,0
0, 407, 839, 2.828,02:08:03,10,0
0, 406, 837, 2.236,02:08:04,10,0
0, 406, 835, 2.000,02:08:05,10,0
0, 405, 834, 1.414,02:08:06,10,0
0, 404, 833, 1.414,02:08:07,10,0
0, 403, 831, 2.236,02:08:08,10,0
0, 402, 830, 1.414,02:08:09,10,0
0, 405, 829, 3.162,02:08:10,10,0
0, 415, 824,11.180,02:08:11,10,0
0, 426, 819,12.083,02:08:12,10,0
0, 436, 814,11.180,02:08:13,10,0
0, 446, 808,11.662,02:08:14,10,0
0, 456, 802,11.662,02:08:15,10,0
0, 465, 798, 9.849,02:08:16,10,0
0, 475, 792,11.662,02:08:17,10,0
0, 485, 786,11.662,02:08:18,10,0
0, 495, 781,11.180,02:08:19,10,0
0, 506, 778,11.402,02:08:20,10,0
0, 517, 773,12.083,02:08:21,10,0
0, 526, 767,10.817,02:08:22,10,0
0, 536, 761,11.662,02:08:23,10,0
0, 547, 756,12.083,02:08:24,10,0
1, 557, 750,11.662,02:08:25,10,0
1, 567, 751,10.050,02:08:26,10,0
1, 571, 759, 8.944,02:08:27,10,0
1, 563, 764, 9.434,02:08:28,10,0
1, 555, 764, 8.000,02:08:29,10,0
1, 550, 770, 7.810,02:08:30,10,0
1, 550, 778, 8.000,02:08:31,10,0
1, 550, 779, 1.000,02:08:32,10,0
1, 550, 779, 0.000,02:08:33,10,0
1, 548, 780, 2.236,02:08:34,10,0
1, 548, 780, 0.000,02:08:35,10,0
1, 546, 780, 2.000,02:08:36,10,0
1, 549, 780, 3.000,02:08:37,10,0
1, 549, 779, 1.000,02:08:38,10,0
1, 546, 779, 3.000,02:08:39,10,0
1, 548, 780, 2.236,02:08:40,10,0
1, 550, 779, 2.236,02:08:41,10,0
1, 547, 778, 3.162,02:08:42,10,0
1, 549, 777, 2.236,02:08:43,10,0
1, 549, 777, 0.000,02:08:44,10,0
1, 549, 777, 0.000,02:08:45,10,0
1, 549, 777, 0.000,02:08:46,10,0
1, 546, 775, 3.606,02:08:47,10,0
1, 548, 773, 2.828,02:08:48,10,0
1, 551, 772, 3.162,02:08:49,10,0
1, 553, 770, 2.828,02:08:50,10,0
1, 555, 767, 3.606,02:08:51,10,0
1, 557, 765, 2.828,02:08:52,10,0
1, 558, 762, 3.162,02:08:53,10,0
1, 558, 759, 3.000,02:08:54,10,0
1, 555, 757, 3.606,02:08:55,10,0
1, 558, 756, 3.162,02:08:56,10,0
1, 561, 755, 3.162,02:08:57,10,0
1, 560, 752, 3.162,02:08:58,10,0
1, 561, 750, 2.236,02:08:59,10,0
1, 562, 752, 2.236,02:09:00,10,0
1, 560, 751, 2.236,02:09:01,98,0
1, 562, 749, 2.828,02:09:02,98,0
1, 562, 749, 0.000,02:09:03,98,0
1, 562, 751, 2.000,02:09:04,97,0
1, 563, 752, 1.414,02:09:05,97,0
1, 562, 752, 1.000,02:09:06,97,0
1, 562, 750, 2.000,02:09:07,97,0
1, 562, 751, 1.000,02:09:08,97,0
1, 563, 752, 1.414,02:09:09,97,0
1, 565, 750, 2.828,02:09:10,97,0
1, 567, 750, 2.000,02:09:11,97,0
1, 568, 750, 1.000,02:09:12,97,0
1, 568, 751, 1.000,02:09:13,97,0
1, 568, 749, 2.000,02:09:14,97,0
1, 568, 751, 2.000,02:09:15,97,0
1, 568, 751, 0.000,02:09:16,96,0
1, 568, 750, 1.000,02:09:17,96,0
1, 568, 750, 0.000,02:09:18,95,0
