phase,x_pos,y_pos,distance,video_time,place,kills
0, 282, 934,-1.000,00:45:17,99,0
0, 309, 915,33.015,00:45:18,99,0
0, 337, 895,34.409,00:45:19,99,0
0, 365, 875,34.409,00:45:20,99,0
0, 394, 855,35.228,00:45:21,99,0
0, 421, 837,32.450,00:45:22,99,0
0, 448, 817,33.601,00:45:23,99,0
0, 504, 778,68.242,00:45:24,99,0
0, 514, 774,10.770,00:45:25,99,0
0, 520, 771, 6.708,00:45:26,99,0
0, 526, 767, 7.211,00:45:27,99,0
0, 529, 767, 3.000,00:45:28,99,0
0, 532, 768, 3.162,00:45:29,99,0
0, 532, 768, 0.000,00:45:30,99,0
0, 532, 768, 0.000,00:45:31,99,0
0, 532, 768, 0.000,00:45:32,99,0
0, 531, 765, 3.162,00:45:33,99,0
0, 531, 764, 1.000,00:45:34,99,0
0, 531, 764, 0.000,00:45:35,99,0
0, 530, 761, 3.162,00:45:36,99,0
0, 529, 761, 1.000,00:45:37,99,0
0, 530, 762, 1.414,00:45:38,99,0
0, 530, 763, 1.000,00:45:39,99,0
0, 529, 772, 9.055,00:45:40,99,0
0, 535, 779, 9.220,00:45:41,99,0
0, 545, 774,11.180,00:45:42,99,0
0, 552, 765,11.402,00:45:43,99,0
0, 557, 755,11.180,00:45:44,99,0
0, 560, 744,11.402,00:45:45,99,0
0, 564, 733,11.705,00:45:46,99,0
0, 563, 723,10.050,00:45:47,99,0
0, 555, 724, 8.062,00:45:48,99,0
0, 556, 735,11.045,00:45:49,99,0
0, 558, 746,11.180,00:45:50,99,0
1, 554, 756,10.770,00:45:51,99,0
1, 550, 766,10.770,00:45:52,99,0
1, 548, 771, 5.385,00:45:53,99,0
1, 542, 786,16.155,00:45:54,99,0
1, 539, 788, 3.606,00:45:55,99,0
1, 540, 787, 1.414,00:45:56,99,0
1, 539, 784, 3.162,00:45:57,96,0
1, 540, 781, 3.162,00:45:58,96,0
1, 541, 780, 1.414,00:45:59,96,1
1, 542, 780, 1.000,00:46:00,95,1
1, 543, 781, 1.414,00:46:01,98,1
1, 542, 781, 1.000,00:46:02,98,1
1, 542, 781, 0.000,00:46:03,97,1
1, 542, 782, 1.000,00:46:04,97,1
1, 542, 782, 0.000,00:46:05,96,1
1, 542, 782, 0.000,00:46:06,96,1
1, 545, 781, 3.162,00:46:07,94,1
1, 547, 781, 2.000,00:46:08,94,1
1, 548, 779, 2.236,00:46:09,94,1
1, 550, 779, 2.000,00:46:10,93,1
1, 550, 780, 1.000,00:46:11,93,1
1, 550, 780, 0.000,00:46:12,93,1
1, 550, 779, 1.000,00:46:13,92,1
1, 550, 779, 0.000,00:46:14,91,2
1, 549, 780, 1.414,00:46:15,91,2
1, 547, 778, 2.828,00:46:16,91,2
1, 547, 778, 0.000,00:46:17,91,2
1, 548, 780, 2.236,00:46:18,91,2
1, 548, 780, 0.000,00:46:19,90,2
1, 548, 780, 0.000,00:46:20,90,3
1, 550, 780, 2.000,00:46:21,90,3
1, 549, 781, 1.414,00:46:22,89,3
1, 548, 779, 2.236,00:46:23,89,3
1, 548, 777, 2.000,00:46:23,88,3
1, 550, 777, 2.000,00:46:24,86,3
1, 550, 776, 1.000,00:46:25,86,3
1, 550, 776, 0.000,00:46:26,85,3
1, 550, 776, 0.000,00:46:27,84,3
1, 550, 776, 0.000,00:46:28,83,3
1, 550, 776, 0.000,00:46:29,82,3
1, 550, 776, 0.000,00:46:30,81,3
1, 550, 777, 1.000,00:46:31,79,3
1, 550, 777, 0.000,00:46:32,79,3
1, 550, 777, 0.000,00:46:33,78,3
1, 548, 778, 2.236,00:46:34,78,3
1, 545, 779, 3.162,00:46:35,78,3
1, 544, 779, 1.000,00:46:36,78,3
1, 544, 778, 1.000,00:46:37,78,3
1, 544, 778, 0.000,00:46:38,75,3
1, 545, 779, 1.414,00:46:39,75,3
1, 545, 779, 0.000,00:46:40,75,3
1, 548, 779, 3.000,00:46:41,75,3
1, 550, 780, 2.236,00:46:42,75,3
1, 548, 780, 2.000,00:46:43,75,3
1, 545, 780, 3.000,00:46:44,75,3
1, 543, 780, 2.000,00:46:45,73,3
1, 543, 780, 0.000,00:46:46,73,3
1, 543, 780, 0.000,00:46:47,73,3
1, 542, 780, 1.000,00:46:48,72,3
1, 541, 780, 1.000,00:46:49,72,3
1, 541, 780, 0.000,00:46:50,71,3
1, 541, 780, 0.000,00:46:51,71,3
1, 539, 779, 2.236,00:46:52,70,3
1, 539, 779, 0.000,00:46:53,70,3
1, 539, 782, 3.000,00:46:54,70,3
1, 538, 785, 3.162,00:46:55,70,3
1, 538, 788, 3.000,00:46:56,69,3
1, 538, 789, 1.000,00:46:57,69,3
1, 539, 788, 1.414,00:46:58,68,3
1, 539, 788, 0.000,00:46:59,68,3
1, 539, 788, 0.000,00:47:01,68,3
1, 539, 789, 1.000,00:47:02,67,3
1, 541, 789, 2.000,00:47:03,67,3
1, 541, 788, 1.000,00:47:04,67,3
1, 540, 788, 1.000,00:47:05,67,3
1, 541, 788, 1.000,00:47:06,67,3
1, 541, 789, 1.000,00:47:07,64,3
1, 541, 789, 0.000,00:47:08,63,3
1, 541, 789, 0.000,00:47:09,63,3
1, 541, 789, 0.000,00:47:10,63,3
1, 541, 789, 0.000,00:47:11,63,3
1, 541, 789, 0.000,00:47:12,63,3
1, 541, 789, 0.000,00:47:13,63,3
1, 541, 789, 0.000,00:47:14,63,3
1, 541, 789, 0.000,00:47:17,61,3
1, 541, 789, 0.000,00:47:18,60,3
1, 541, 789, 0.000,00:47:19,60,3
1, 541, 789, 0.000,00:47:20,60,3
1, 541, 789, 0.000,00:47:21,60,3
1, 541, 789, 0.000,00:47:22,60,3
1, 540, 789, 1.000,00:47:22,60,3
1, 539, 789, 1.000,00:47:23,58,3
1, 538, 789, 1.000,00:47:24,58,3
1, 537, 788, 1.414,00:47:25,57,3
1, 537, 789, 1.000,00:47:26,57,3
1, 537, 788, 1.000,00:47:27,57,3
1, 537, 789, 1.000,00:47:28,57,3
1, 537, 789, 0.000,00:47:29,57,3
1, 537, 789, 0.000,00:47:30,57,3
1, 537, 789, 0.000,00:47:31,57,3
1, 537, 789, 0.000,00:47:32,57,3
1, 537, 789, 0.000,00:47:33,57,3
1, 538, 789, 1.000,00:47:34,57,3
1, 538, 789, 0.000,00:47:35,57,3
1, 539, 789, 1.000,00:47:36,57,3
1, 539, 789, 0.000,00:47:37,57,3
1, 541, 789, 2.000,00:47:38,56,3
1, 541, 789, 0.000,00:47:39,56,3
1, 541, 789, 0.000,00:47:40,56,3
1, 540, 790, 1.414,00:47:41,56,3
1, 540, 789, 1.000,00:47:42,56,3
1, 540, 789, 0.000,00:47:43,56,3
1, 540, 789, 0.000,00:47:44,56,3
1, 540, 789, 0.000,00:47:45,56,4
1, 540, 789, 0.000,00:47:47,56,4
1, 540, 789, 0.000,00:47:49,56,4
1, 540, 789, 0.000,00:47:50,56,4
1, 540, 789, 0.000,00:47:51,56,4
1, 540, 789, 0.000,00:47:52,55,4
1, 540, 789, 0.000,00:47:53,55,4
1, 541, 789, 1.000,00:47:54,54,41
1, 542, 789, 1.000,00:47:55,54,41
1, 542, 789, 0.000,00:47:56,54,41
1, 542, 789, 0.000,00:47:57,53,41
1, 541, 790, 1.414,00:47:59,53,41
1, 540, 789, 1.414,00:48:00,53,41
1, 540, 789, 0.000,00:48:01,53,41
1, 540, 789, 0.000,00:48:02,53,41
1, 540, 789, 0.000,00:48:03,53,41
1, 541, 789, 1.000,00:48:04,53,41
1, 542, 788, 1.414,00:48:05,53,41
1, 542, 788, 0.000,00:48:06,53,41
1, 539, 789, 3.162,00:48:07,52,41
1, 538, 788, 1.414,00:48:08,52,41
1, 540, 789, 2.236,00:48:09,52,41
1, 540, 788, 1.000,00:48:10,52,41
1, 538, 787, 2.236,00:48:11,52,41
1, 538, 783, 4.000,00:48:12,52,41
1, 539, 781, 2.236,00:48:13,52,41
1, 539, 781, 0.000,00:48:14,52,41
1, 539, 782, 1.000,00:48:15,52,41
1, 541, 783, 2.236,00:48:16,52,41
1, 541, 782, 1.000,00:48:17,52,41
1, 541, 783, 1.000,00:48:18,51,41
1, 544, 784, 3.162,00:48:19,51,41
1, 545, 785, 1.414,00:48:20,51,41
1, 547, 788, 3.606,00:48:21,51,41
1, 548, 789, 1.414,00:48:21,51,41
1, 549, 788, 1.414,00:48:22,51,41
1, 550, 785, 3.162,00:48:23,51,41
1, 549, 782, 3.162,00:48:24,51,41
1, 547, 781, 2.236,00:48:25,51,41
1, 545, 781, 2.000,00:48:26,51,41
1, 542, 780, 3.162,00:48:27,51,41
1, 542, 780, 0.000,00:48:28,51,41
1, 544, 780, 2.000,00:48:29,51,41
1, 543, 780, 1.000,00:48:30,51,41
1, 543, 780, 0.000,00:48:31,51,41
1, 546, 781, 3.162,00:48:32,51,41
1, 548, 782, 2.236,00:48:33,51,41
1, 548, 785, 3.000,00:48:34,51,41
1, 546, 787, 2.828,00:48:35,51,41
1, 544, 789, 2.828,00:48:36,50,41
1, 541, 791, 3.606,00:48:37,50,41
1, 538, 791, 3.000,00:48:38,49,41
1, 537, 790, 1.414,00:48:39,49,41
1, 537, 791, 1.000,00:48:40,49,41
1, 538, 788, 3.162,00:48:41,49,41
1, 538, 786, 2.000,00:48:42,49,41
1, 539, 783, 3.162,00:48:43,49,41
1, 540, 782, 1.414,00:48:44,49,41
1, 540, 783, 1.000,00:48:45,49,41
1, 540, 784, 1.000,00:48:46,49,41
1, 540, 784, 0.000,00:48:47,48,41
1, 540, 784, 0.000,00:48:48,48,41
1, 540, 784, 0.000,00:48:49,48,41
1, 540, 783, 1.000,00:48:50,48,41
1, 538, 782, 2.236,00:48:51,48,4
1, 538, 780, 2.000,00:48:52,48,4
1, 539, 779, 1.414,00:48:53,48,4
1, 539, 779, 0.000,00:48:54,47,4
1, 538, 779, 1.000,00:48:55,47,4
1, 537, 777, 2.236,00:48:56,47,4
1, 535, 775, 2.828,00:48:57,47,4
1, 532, 774, 3.162,00:48:58,47,4
1, 529, 774, 3.000,00:48:59,47,4
1, 526, 775, 3.162,00:49:00,47,4
1, 526, 775, 0.000,00:49:01,47,4
1, 528, 775, 2.000,00:49:02,46,4
1, 531, 774, 3.162,00:49:03,46,4
1, 533, 774, 2.000,00:49:04,46,4
1, 533, 774, 0.000,00:49:05,46,4
1, 531, 774, 2.000,00:49:06,46,4
1, 528, 775, 3.162,00:49:07,46,4
-1, 525, 774, 3.162,00:49:08,45,4
1, 524, 774, 1.000,00:49:09,45,4
1, 522, 775, 2.236,00:49:10,45,4
1, 522, 777, 2.000,00:49:11,45,4
1, 521, 778, 1.414,00:49:12,45,4
1, 520, 779, 1.414,00:49:13,45,4
1, 520, 779, 0.000,00:49:14,45,4
1, 520, 778, 1.000,00:49:15,45,4
1, 520, 778, 0.000,00:49:16,45,4
1, 520, 777, 1.000,00:49:17,45,4
-1, 518, 775, 2.828,00:49:18,45,4
1, 518, 772, 3.000,00:49:19,45,4
1, 517, 768, 4.123,00:49:20,45,4
1, 517, 766, 2.000,00:49:20,45,4
1, 517, 765, 1.000,00:49:21,45,4
1, 517, 763, 2.000,00:49:22,45,4
1, 517, 761, 2.000,00:49:23,45,4
1, 518, 759, 2.236,00:49:24,45,4
1, 520, 756, 3.606,00:49:25,45,4
1, 521, 753, 3.162,00:49:26,45,4
1, 522, 752, 1.414,00:49:27,45,4
1, 521, 750, 2.236,00:49:28,45,4
1, 523, 748, 2.828,00:49:29,45,4
1, 529, 752, 7.211,00:49:30,45,4
1, 536, 749, 7.616,00:49:31,45,4
1, 536, 744, 5.000,00:49:32,45,4
1, 545, 740, 9.849,00:49:33,45,4
1, 553, 741, 8.062,00:49:34,43,4
1, 553, 743, 2.000,00:49:35,43,4
1, 555, 744, 2.236,00:49:36,43,4
1, 558, 744, 3.000,00:49:37,43,4
1, 561, 743, 3.162,00:49:38,43,4
1, 563, 744, 2.236,00:49:39,43,4
1, 565, 744, 2.000,00:49:40,43,4
1, 568, 744, 3.000,00:49:41,43,4
1, 569, 745, 1.414,00:49:42,43,4
1, 567, 747, 2.828,00:49:43,42,4
1, 565, 747, 2.000,00:49:44,42,4
1, 563, 747, 2.000,00:49:45,42,4
1, 564, 747, 1.000,00:49:46,42,4
1, 565, 747, 1.000,00:49:47,42,4
1, 565, 747, 0.000,00:49:48,42,4
-1, 565, 746, 1.000,00:49:49,41,4
1, 565, 746, 0.000,00:49:50,41,4
1, 566, 746, 1.000,00:49:51,41,4
1, 566, 746, 0.000,00:49:52,41,4
1, 565, 745, 1.414,00:49:53,41,4
1, 565, 744, 1.000,00:49:54,41,4
1, 564, 743, 1.414,00:49:55,41,4
1, 564, 743, 0.000,00:49:56,41,4
1, 564, 743, 0.000,00:49:57,41,4
1, 565, 743, 1.000,00:49:58,41,4
1, 566, 744, 1.414,00:49:59,41,4
1, 565, 745, 1.414,00:50:00,41,4
1, 564, 745, 1.000,00:50:01,41,4
1, 565, 745, 1.000,00:50:02,40,5
1, 567, 744, 2.236,00:50:03,40,5
1, 567, 744, 0.000,00:50:04,40,5
1, 565, 744, 2.000,00:50:05,40,5
1, 565, 744, 0.000,00:50:06,40,5
1, 565, 744, 0.000,00:50:07,40,5
1, 566, 745, 1.414,00:50:08,40,5
1, 568, 745, 2.000,00:50:09,40,5
1, 571, 744, 3.162,00:50:10,40,5
1, 572, 745, 1.414,00:50:11,40,5
2, 571, 746, 1.414,00:50:12,40,5
2, 572, 745, 1.414,00:50:13,40,5
2, 571, 744, 1.414,00:50:14,40,5
2, 571, 742, 2.000,00:50:15,40,5
2, 572, 743, 1.414,00:50:16,39,5
2, 569, 742, 3.162,00:50:17,39,5
2, 566, 741, 3.162,00:50:18,39,5
2, 563, 741, 3.000,00:50:19,39,5
2, 560, 742, 3.162,00:50:20,39,5
2, 558, 742, 2.000,00:50:20,39,5
2, 558, 742, 0.000,00:50:21,38,5
2, 559, 740, 2.236,00:50:22,38,5
2, 559, 740, 0.000,00:50:23,38,5
2, 559, 740, 0.000,00:50:24,38,5
2, 559, 740, 0.000,00:50:25,38,5
2, 559, 740, 0.000,00:50:26,38,5
2, 559, 740, 0.000,00:50:27,38,5
2, 559, 740, 0.000,00:50:28,38,5
2, 559, 740, 0.000,00:50:29,38,5
2, 560, 741, 1.414,00:50:30,38,5
2, 560, 741, 0.000,00:50:31,37,5
2, 560, 741, 0.000,00:50:32,37,5
2, 560, 741, 0.000,00:50:33,37,5
2, 560, 741, 0.000,00:50:34,37,5
2, 560, 741, 0.000,00:50:35,37,5
2, 560, 740, 1.000,00:50:37,37,5
2, 560, 742, 2.000,00:50:38,36,5
2, 562, 742, 2.000,00:50:39,35,5
2, 562, 744, 2.000,00:50:40,35,5
2, 562, 744, 0.000,00:50:41,35,5
2, 562, 744, 0.000,00:50:42,35,5
2, 562, 744, 0.000,00:50:43,35,5
2, 562, 744, 0.000,00:50:44,35,5
2, 562, 744, 0.000,00:50:45,35,5
2, 563, 744, 1.000,00:50:46,35,5
2, 565, 743, 2.236,00:50:47,35,5
2, 567, 742, 2.236,00:50:48,35,5
2, 568, 744, 2.236,00:50:49,35,5
2, 569, 742, 2.236,00:50:50,34,5
2, 569, 740, 2.000,00:50:51,34,5
2, 567, 739, 2.236,00:50:52,34,5
2, 568, 738, 1.414,00:50:53,34,5
2, 568, 739, 1.000,00:50:54,34,5
2, 568, 739, 0.000,00:50:55,34,5
2, 567, 739, 1.000,00:50:56,34,5
2, 567, 740, 1.000,00:50:57,34,5
2, 567, 741, 1.000,00:50:58,34,5
2, 567, 743, 2.000,00:50:59,34,5
2, 567, 745, 2.000,00:51:00,34,5
2, 566, 743, 2.236,00:51:01,34,5
2, 565, 743, 1.000,00:51:02,34,5
2, 565, 740, 3.000,00:51:03,34,5
2, 566, 739, 1.414,00:51:04,34,5
2, 568, 737, 2.828,00:51:05,34,5
2, 571, 736, 3.162,00:51:06,34,5
2, 574, 734, 3.606,00:51:07,34,5
2, 576, 733, 2.236,00:51:08,33,5
2, 579, 733, 3.000,00:51:09,33,5
2, 582, 732, 3.162,00:51:10,33,5
2, 586, 732, 4.000,00:51:11,33,5
2, 589, 733, 3.162,00:51:12,33,5
2, 591, 735, 2.828,00:51:13,33,5
2, 592, 738, 3.162,00:51:14,33,5
2, 591, 738, 1.000,00:51:15,32,5
2, 591, 739, 1.000,00:51:16,32,5
2, 590, 739, 1.000,00:51:17,32,5
2, 590, 739, 0.000,00:51:18,32,5
2, 590, 739, 0.000,00:51:19,32,5
2, 590, 739, 0.000,00:51:19,32,5
2, 590, 739, 0.000,00:51:20,32,5
2, 590, 739, 0.000,00:51:21,32,5
2, 591, 739, 1.000,00:51:22,32,5
2, 592, 739, 1.000,00:51:23,32,5
2, 591, 739, 1.000,00:51:24,32,5
2, 591, 739, 0.000,00:51:25,32,5
2, 591, 739, 0.000,00:51:26,32,5
2, 592, 739, 1.000,00:51:27,32,5
2, 592, 740, 1.000,00:51:28,32,5
2, 591, 740, 1.000,00:51:29,32,5
2, 591, 740, 0.000,00:51:30,32,5
2, 591, 740, 0.000,00:51:31,32,5
2, 591, 740, 0.000,00:51:32,32,5
2, 591, 740, 0.000,00:51:33,32,5
2, 591, 740, 0.000,00:51:34,32,5
2, 591, 740, 0.000,00:51:35,32,5
2, 591, 740, 0.000,00:51:36,32,5
2, 591, 739, 1.000,00:51:37,32,5
-1, 591, 737, 2.000,00:51:38,32,5
-1, 591, 739, 2.000,00:51:39,32,5
-1, 590, 738, 1.414,00:51:40,32,5
-1, 591, 739, 1.414,00:51:41,32,5
2, 589, 739, 2.000,00:51:42,32,5
2, 589, 736, 3.000,00:51:43,32,5
-1, 591, 736, 2.000,00:51:44,32,5
2, 590, 736, 1.000,00:51:45,32,5
2, 589, 738, 2.236,00:51:46,32,5
2, 589, 739, 1.000,00:51:47,32,5
2, 591, 740, 2.236,00:51:48,32,5
2, 593, 739, 2.236,00:51:50,32,5
2, 596, 741, 3.606,00:51:51,32,5
2, 599, 742, 3.162,00:51:52,32,5
2, 601, 741, 2.236,00:51:53,32,5
2, 599, 741, 2.000,00:51:54,32,5
2, 593, 742, 6.083,00:51:56,32,5
2, 590, 744, 3.606,00:51:57,32,5
2, 587, 745, 3.162,00:51:58,32,5
2, 584, 745, 3.000,00:51:59,32,5
2, 581, 744, 3.162,00:52:00,30,5
2, 579, 743, 2.236,00:52:01,30,5
2, 576, 742, 3.162,00:52:02,30,5
2, 574, 741, 2.236,00:52:03,30,5
2, 571, 740, 3.162,00:52:04,30,5
2, 568, 739, 3.162,00:52:05,30,5
2, 566, 737, 2.828,00:52:06,30,5
2, 564, 736, 2.236,00:52:07,30,5
2, 561, 738, 3.606,00:52:08,30,5
2, 559, 740, 2.828,00:52:09,30,5
2, 561, 742, 2.828,00:52:10,29,5
2, 562, 744, 2.236,00:52:11,29,5
2, 565, 743, 3.162,00:52:12,29,5
2, 567, 742, 2.236,00:52:13,29,5
2, 569, 744, 2.828,00:52:14,29,5
2, 570, 747, 3.162,00:52:15,29,5
2, 571, 753, 6.083,00:52:17,25,5
2, 570, 756, 3.162,00:52:18,25,5
2, 569, 759, 3.162,00:52:18,28,5
2, 567, 761, 2.828,00:52:19,28,5
2, 567, 762, 1.000,00:52:20,28,5
2, 567, 760, 2.000,00:52:21,28,5
2, 567, 758, 2.000,00:52:22,28,5
2, 567, 758, 0.000,00:52:23,28,5
2, 567, 758, 0.000,00:52:24,27,5
2, 567, 758, 0.000,00:52:25,27,5
2, 567, 758, 0.000,00:52:26,27,5
2, 567, 758, 0.000,00:52:27,27,5
2, 567, 758, 0.000,00:52:28,27,5
2, 567, 758, 0.000,00:52:29,27,5
2, 567, 758, 0.000,00:52:30,27,5
2, 567, 758, 0.000,00:52:31,27,5
2, 566, 759, 1.414,00:52:32,27,5
2, 566, 760, 1.000,00:52:33,27,5
2, 564, 760, 2.000,00:52:34,27,5
2, 565, 759, 1.414,00:52:35,27,5
2, 566, 759, 1.000,00:52:36,27,5
2, 566, 759, 0.000,00:52:37,27,5
2, 569, 758, 3.162,00:52:38,27,5
2, 571, 756, 2.828,00:52:39,27,5
2, 573, 754, 2.828,00:52:40,27,5
2, 576, 752, 3.606,00:52:41,27,5
2, 579, 751, 3.162,00:52:42,27,5
2, 582, 749, 3.606,00:52:43,27,5
2, 584, 747, 2.828,00:52:44,27,5
2, 587, 746, 3.162,00:52:45,27,5
2, 590, 745, 3.162,00:52:46,27,5
2, 591, 745, 1.000,00:52:47,27,5
2, 591, 742, 3.000,00:52:48,27,5
2, 594, 740, 3.606,00:52:49,26,5
2, 595, 737, 3.162,00:52:50,26,5
2, 597, 736, 2.236,00:52:51,26,5
2, 598, 736, 1.000,00:52:52,26,5
2, 598, 736, 0.000,00:52:53,26,5
2, 598, 736, 0.000,00:52:54,26,5
2, 601, 735, 3.162,00:52:55,26,5
2, 604, 735, 3.000,00:52:56,26,5
2, 607, 735, 3.000,00:52:57,26,5
2, 611, 735, 4.000,00:52:58,26,5
2, 614, 735, 3.000,00:52:59,26,5
2, 616, 735, 2.000,00:53:00,26,5
2, 619, 734, 3.162,00:53:01,26,5
2, 621, 733, 2.236,00:53:02,26,5
2, 624, 731, 3.606,00:53:03,26,5
2, 627, 730, 3.162,00:53:04,26,5
2, 630, 728, 3.606,00:53:05,26,5
2, 632, 726, 2.828,00:53:06,26,5
2, 634, 724, 2.828,00:53:07,26,5
2, 637, 722, 3.606,00:53:08,26,5
2, 639, 720, 2.828,00:53:09,26,5
2, 642, 719, 3.162,00:53:10,26,5
2, 645, 718, 3.162,00:53:11,26,4
1, 648, 717, 3.162,00:53:12,26,5
1, 650, 716, 2.236,00:53:13,26,5
1, 650, 714, 2.000,00:53:14,26,5
-1, 657, 707, 9.899,00:53:15,26,5
