phase,x_pos,y_pos,distance,video_time,place,kills
0,1321, 453,-1.000,03:34:16,99,0
0,1287, 467,36.770,03:34:17,99,0
0,1256, 480,33.615,03:34:18,99,0
0,1225, 494,34.015,03:34:19,99,0
0,1193, 507,34.540,03:34:20,99,0
0,1162, 520,33.615,03:34:21,99,0
0,1131, 533,33.615,03:34:22,99,0
0,1099, 546,34.540,03:34:23,99,0
0,1068, 559,33.615,03:34:24,99,0
0,1037, 572,33.615,03:34:25,99,0
0,1005, 586,34.928,03:34:26,99,0
0, 973, 600,34.928,03:34:27,99,0
0, 941, 613,34.540,03:34:28,99,0
0, 909, 626,34.540,03:34:29,99,0
0, 878, 640,34.015,03:34:30,99,0
0, 847, 653,33.615,03:34:31,99,0
0, 818, 665,31.385,03:34:32,99,0
0, 786, 678,34.540,03:34:33,99,0
0, 755, 691,33.615,03:34:34,98,0
0, 724, 704,33.615,03:34:35,98,0
0, 693, 718,34.015,03:34:36,98,0
0, 660, 731,35.468,03:34:37,98,0
0, 629, 744,33.615,03:34:38,98,0
0, 598, 758,34.015,03:34:39,98,0
0, 503, 798,103.078,03:34:42,98,0
0, 457, 816,49.396,03:34:44,98,0
0, 450, 814, 7.280,03:34:45,98,0
0, 444, 817, 6.708,03:34:46,98,0
0, 439, 820, 5.831,03:34:47,58,0
0, 435, 825, 6.403,03:34:48,58,0
0, 431, 830, 6.403,03:34:49,58,0
0, 427, 834, 5.657,03:34:50,58,0
0, 423, 839, 6.403,03:34:51,58,0
1, 419, 843, 5.657,03:34:52,98,0
1, 415, 848, 6.403,03:34:53,98,0
1, 411, 852, 5.657,03:34:53,98,0
1, 408, 857, 5.831,03:34:54,98,0
1, 403, 862, 7.071,03:34:55,98,0
1, 407, 865, 5.000,03:34:56,98,0
1, 415, 860, 9.434,03:34:57,98,0
1, 425, 856,10.770,03:34:58,98,0
1, 427, 864, 8.246,03:34:59,95,0
1, 421, 873,10.817,03:35:00,97,0
1, 414, 880, 9.899,03:35:01,97,0
1, 407, 885, 8.602,03:35:02,97,0
1, 400, 894,11.402,03:35:03,96,0
1, 392, 898, 8.944,03:35:04,96,0
1, 387, 902, 6.403,03:35:05,95,0
1, 384, 910, 8.544,03:35:06,95,0
1, 378, 919,10.817,03:35:07,95,0
1, 368, 924,11.180,03:35:08,95,0
1, 360, 920, 8.944,03:35:09,95,0
1, 349, 919,11.045,03:35:10,95,0
1, 339, 925,11.662,03:35:11,95,0
1, 331, 933,11.314,03:35:12,95,0
1, 321, 938,11.180,03:35:13,95,0
1, 313, 936, 8.246,03:35:14,95,0
1, 308, 927,10.296,03:35:15,95,0
1, 311, 918, 9.487,03:35:16,94,0
1, 312, 910, 8.062,03:35:17,94,0
1, 313, 909, 1.414,03:35:18,94,0
